POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADJ,_,_,PRON,1,ADJ,PRON,1,ADJ,1
ADJ,_,_,PRON,3,PRON,PRON,_,_,1
ADJ,_,_,PROPN,_,_,NUM,_,_,1
PUNCT,2,PROPN,PROPN,_,_,SCONJ,_,_,1
NOUN,_,_,ADV,1,NOUN,SCONJ,_,_,1
PRON,_,_,PART,3,NUM,NUM,1,PRON,1
PART,2,CCONJ,CCONJ,_,_,NOUN,_,_,1
ADV,_,_,CCONJ,3,ADP,ADP,1,ADV,1
ADV,_,_,ADJ,1,ADV,PUNCT,2,ADJ,1
AUX,_,_,NOUN,_,_,PROPN,_,_,1
ADV,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,1
PRON,3,NUM,ADV,3,NUM,NUM,_,_,1
VERB,_,_,VERB,_,_,NUM,2,VERB,1
PRON,_,_,CCONJ,3,DET,DET,_,_,1
ADP,_,_,PUNCT,3,ADP,ADP,1,ADP,1
#,_,_,DET,3,ADV,ADV,_,_,1
PROPN,_,_,ADV,_,_,SCONJ,_,_,1
PUNCT,_,_,DET,_,_,NOUN,2,DET,1
PART,2,ADJ,ADJ,3,NUM,NUM,_,_,1
NOUN,_,_,DET,_,_,NOUN,2,DET,1
NOUN,_,_,ADP,1,NOUN,PRON,_,_,1
PUNCT,3,PRON,AUX,3,PRON,PRON,_,_,1
DET,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,1
CCONJ,3,PROPN,AUX,3,PROPN,PROPN,_,_,1
AUX,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1
PUNCT,3,SYM,CCONJ,3,SYM,SYM,_,_,1
PRON,_,_,PART,3,ADP,ADP,_,_,1
DET,_,_,VERB,_,_,ADP,2,VERB,1
ADP,2,PRON,PRON,_,_,SCONJ,2,PRON,1
NUM,2,VERB,VERB,_,_,DET,1,NUM,1
VERB,2,PRON,PRON,_,_,PART,_,_,1
PRON,_,_,ADV,1,PRON,PRON,_,_,1
ADJ,2,NOUN,NOUN,_,_,SCONJ,2,NOUN,1
NOUN,_,_,SCONJ,1,NOUN,ADP,_,_,1
VERB,_,_,DET,_,_,PROPN,_,_,1
NOUN,_,_,SCONJ,_,_,AUX,_,_,1
CCONJ,3,ADV,PROPN,3,ADV,ADV,_,_,1
ADV,_,_,NOUN,3,ADJ,ADJ,_,_,1
ADJ,3,PROPN,ADV,1,ADJ,PROPN,_,_,1
ADV,_,_,SCONJ,1,ADV,CCONJ,_,_,1
INTJ,_,_,PUNCT,1,INTJ,VERB,_,_,1
ADJ,_,_,PROPN,1,ADJ,NOUN,1,ADJ,1
ADV,_,_,NOUN,1,ADV,PROPN,1,ADV,1
ADV,_,_,PRON,1,ADV,NOUN,1,ADV,1
CCONJ,_,_,VERB,_,_,PART,2,VERB,1
NOUN,2,NUM,NUM,_,_,ADP,_,_,1
NUM,_,_,CCONJ,_,_,PUNCT,2,CCONJ,1
NOUN,_,_,DET,1,NOUN,ADV,1,NOUN,1
DET,_,_,ADV,_,_,NOUN,2,ADV,1
CCONJ,3,NOUN,VERB,_,_,NOUN,2,VERB,1
VERB,2,NOUN,NOUN,_,_,PRON,2,NOUN,1
NUM,_,_,ADJ,3,VERB,VERB,_,_,1
PRON,_,_,PART,3,PROPN,PROPN,1,PRON,1
VERB,_,_,NOUN,_,_,ADV,2,NOUN,1
NOUN,_,_,ADP,_,_,CCONJ,_,_,1
VERB,_,_,AUX,3,ADV,ADV,1,VERB,1
SCONJ,_,_,PART,1,SCONJ,SCONJ,_,_,1
PART,_,_,SCONJ,_,_,VERB,_,_,1
NOUN,3,ADV,VERB,3,ADV,ADV,_,_,1
NUM,2,PRON,PRON,3,ADV,ADV,_,_,1
AUX,_,_,NUM,3,PRON,PRON,_,_,1
PUNCT,2,PART,PART,_,_,#,_,_,1
DET,3,VERB,PUNCT,3,VERB,VERB,_,_,1
PRON,2,VERB,VERB,_,_,ADJ,1,PRON,1
PRON,_,_,PRON,_,_,CCONJ,2,PRON,1
PRON,_,_,CCONJ,1,PRON,VERB,1,PRON,1
NOUN,_,_,ADP,_,_,SCONJ,_,_,1
ADP,_,_,SCONJ,_,_,ADJ,_,_,1
ADP,2,VERB,VERB,_,_,VERB,2,VERB,1
ADV,3,VERB,PROPN,_,_,VERB,_,_,1
NOUN,_,_,PROPN,1,NOUN,SYM,1,NOUN,1
PROPN,_,_,SYM,_,_,NUM,2,SYM,1
DET,2,NUM,NUM,_,_,ADV,_,_,1
DET,_,_,PART,3,ADV,ADV,1,DET,1
PUNCT,2,CCONJ,CCONJ,_,_,DET,_,_,1
NOUN,3,ADJ,CCONJ,_,_,ADJ,_,_,1
ADJ,_,_,ADJ,_,_,NUM,2,ADJ,1
ADJ,_,_,NUM,1,ADJ,DET,_,_,1
PROPN,3,PROPN,PART,3,PROPN,PROPN,_,_,1
PRON,_,_,DET,3,PROPN,PROPN,_,_,1
VERB,_,_,ADJ,1,VERB,PART,2,ADJ,1
VERB,_,_,PRON,_,_,NOUN,_,_,1
VERB,2,NOUN,NOUN,_,_,PART,2,NOUN,1
DET,_,_,ADJ,1,DET,PRON,_,_,1
ADP,3,PROPN,PART,3,PROPN,PROPN,_,_,1
ADJ,_,_,NOUN,1,ADJ,PRON,1,ADJ,1
VERB,3,NOUN,PART,1,VERB,NOUN,_,_,1
CCONJ,_,_,PART,1,CCONJ,PROPN,_,_,1
DET,_,_,ADP,_,_,PRON,2,ADP,1
VERB,_,_,PUNCT,3,PUNCT,PUNCT,1,VERB,1
PUNCT,_,_,PUNCT,1,PUNCT,ADJ,_,_,1
CCONJ,2,ADV,ADV,_,_,PROPN,_,_,1
PRON,_,_,SCONJ,1,PRON,ADV,_,_,1
PUNCT,3,NUM,DET,3,NUM,NUM,_,_,1
PROPN,_,_,SCONJ,_,_,NUM,_,_,1
PRON,_,_,ADP,_,_,PART,_,_,1
DET,2,PRON,PRON,_,_,CCONJ,_,_,1
PROPN,3,ADV,PROPN,1,PROPN,ADV,_,_,1
ADV,2,ADV,ADV,_,_,NOUN,1,ADV,1
VERB,2,ADJ,ADJ,_,_,ADJ,_,_,1
PRON,2,ADJ,ADJ,_,_,NUM,2,ADJ,1
PART,2,NUM,NUM,_,_,PROPN,_,_,1
DET,_,_,ADV,_,_,ADV,2,ADV,1
VERB,3,VERB,ADJ,3,VERB,VERB,_,_,1
SCONJ,3,VERB,AUX,_,_,VERB,_,_,1
PART,2,NUM,NUM,_,_,ADJ,2,NUM,1
NUM,3,VERB,ADJ,1,NUM,VERB,_,_,1
PUNCT,_,_,PUNCT,3,SCONJ,SCONJ,_,_,1
ADJ,_,_,ADP,3,ADV,ADV,_,_,1
ADP,_,_,DET,3,DET,DET,_,_,1
DET,2,DET,DET,_,_,ADJ,_,_,1
ADV,_,_,PART,1,ADV,NUM,_,_,1
SCONJ,_,_,ADV,_,_,SCONJ,2,ADV,1
SYM,_,_,CCONJ,3,ADV,ADV,1,SYM,1
NOUN,_,_,NUM,1,NOUN,NOUN,_,_,1
ADJ,_,_,ADV,1,ADJ,ADV,1,ADJ,1
NOUN,_,_,PRON,1,NOUN,PRON,1,NOUN,1
ADJ,_,_,ADV,_,_,DET,_,_,1
ADV,3,NUM,DET,3,NUM,NUM,_,_,1
ADJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,1
ADP,_,_,PRON,1,ADP,AUX,_,_,1
SCONJ,3,PRON,PROPN,3,PRON,PRON,_,_,1
PROPN,2,PRON,PRON,_,_,VERB,2,PRON,1
DET,2,PROPN,PROPN,_,_,ADV,2,PROPN,1
PUNCT,_,_,DET,_,_,VERB,2,DET,1
AUX,_,_,PART,_,_,VERB,_,_,1
PROPN,_,_,ADV,3,PROPN,PROPN,_,_,1
PROPN,3,PRON,ADV,3,PRON,PRON,_,_,1
PRON,_,_,VERB,_,_,ADP,2,VERB,1
NUM,3,NOUN,NOUN,3,NOUN,NOUN,_,_,1
NOUN,_,_,ADJ,_,_,NUM,2,ADJ,1
PRON,_,_,PART,1,PRON,PART,1,PRON,1
VERB,3,ADV,ADJ,1,VERB,ADV,_,_,1
PART,_,_,NOUN,1,PART,ADJ,2,NOUN,1
VERB,_,_,ADJ,_,_,AUX,_,_,1
PRON,2,DET,DET,_,_,PUNCT,2,DET,1
#,_,_,PRON,_,_,SCONJ,2,PRON,1
ADV,_,_,NUM,_,_,DET,_,_,1
PRON,2,DET,DET,_,_,CCONJ,_,_,1
DET,_,_,CCONJ,3,ADJ,ADJ,_,_,1
ADJ,_,_,PART,3,PROPN,PROPN,_,_,1
PROPN,3,NUM,NOUN,3,NUM,NUM,_,_,1
VERB,3,ADV,ADV,1,VERB,ADV,_,_,1
PUNCT,2,NUM,NUM,_,_,SCONJ,_,_,1
NUM,_,_,SCONJ,_,_,NOUN,2,SCONJ,1
PUNCT,_,_,ADV,_,_,ADJ,2,ADV,1
SCONJ,2,ADV,ADV,_,_,NUM,_,_,1
PART,_,_,AUX,_,_,NUM,_,_,1
AUX,3,PROPN,ADJ,3,PROPN,PROPN,_,_,1
ADJ,2,VERB,VERB,_,_,PROPN,_,_,1
NOUN,_,_,NOUN,1,NOUN,SYM,_,_,1
PUNCT,_,_,CCONJ,_,_,SYM,_,_,1
VERB,_,_,NOUN,_,_,ADP,2,NOUN,1
SCONJ,3,VERB,CCONJ,_,_,VERB,_,_,1
CCONJ,_,_,NUM,_,_,VERB,_,_,1
PROPN,_,_,DET,1,PROPN,NUM,2,DET,1
DET,_,_,NUM,1,DET,PUNCT,_,_,1
DET,2,PRON,PRON,_,_,SCONJ,_,_,1
NUM,_,_,PROPN,1,NUM,ADV,_,_,1
NOUN,2,ADV,ADV,3,ADJ,ADJ,_,_,1
VERB,_,_,ADJ,1,VERB,NUM,1,VERB,1
SCONJ,2,ADJ,ADJ,_,_,NUM,_,_,1
VERB,_,_,PUNCT,1,VERB,DET,1,VERB,1
NOUN,_,_,VERB,1,NOUN,DET,2,VERB,1
PART,2,CCONJ,CCONJ,3,ADJ,ADJ,_,_,1
SYM,_,_,PROPN,1,SYM,PUNCT,1,SYM,1
PROPN,_,_,ADV,_,_,PRON,2,ADV,1
CCONJ,3,PART,PART,1,CCONJ,PART,_,_,1
PRON,3,CCONJ,PART,1,PRON,CCONJ,_,_,1
PUNCT,2,PRON,PRON,_,_,NUM,2,PRON,1
ADJ,_,_,ADJ,1,ADJ,NOUN,_,_,1
NOUN,2,NUM,NUM,_,_,ADV,2,NUM,1
ADJ,_,_,ADJ,_,_,PART,2,ADJ,1
SCONJ,_,_,VERB,3,ADV,ADV,_,_,1
NOUN,2,NOUN,NOUN,_,_,NUM,_,_,1
DET,_,_,ADJ,_,_,PART,_,_,1
PART,3,SYM,ADP,3,SYM,SYM,_,_,1
ADV,_,_,VERB,1,ADV,PRON,_,_,1
PRON,_,_,PUNCT,3,PART,PART,_,_,1
PUNCT,2,PART,PART,_,_,PART,2,PART,1
ADV,3,SCONJ,PUNCT,1,ADV,SCONJ,_,_,1
#,_,_,PROPN,_,_,ADP,2,PROPN,1
NUM,_,_,SYM,3,NUM,NUM,_,_,1
ADV,_,_,CCONJ,3,NUM,NUM,1,ADV,1
CCONJ,2,ADV,ADV,_,_,SCONJ,_,_,1
PART,2,PRON,PRON,_,_,NUM,2,PRON,1
SCONJ,2,PART,PART,_,_,VERB,2,PART,1
PART,_,_,VERB,1,PART,AUX,1,PART,1
AUX,_,_,DET,3,PRON,PRON,_,_,1
PUNCT,2,PROPN,PROPN,_,_,ADV,2,PROPN,1
PROPN,_,_,ADP,_,_,PUNCT,2,ADP,1
PRON,_,_,ADV,1,PRON,NOUN,_,_,1
SCONJ,_,_,SCONJ,_,_,AUX,2,SCONJ,1
SCONJ,_,_,AUX,1,SCONJ,ADP,_,_,1
NUM,_,_,DET,_,_,PART,_,_,1
ADJ,_,_,NUM,_,_,ADV,_,_,1
PRON,3,NUM,VERB,1,PRON,NUM,_,_,1
SYM,_,_,ADP,3,PROPN,PROPN,1,SYM,1
ADJ,_,_,VERB,_,_,NUM,2,VERB,1
ADJ,_,_,PART,3,NUM,NUM,1,ADJ,1
SCONJ,3,PROPN,PROPN,3,PROPN,PROPN,_,_,1
SCONJ,2,SCONJ,SCONJ,_,_,ADV,_,_,1
PRON,_,_,ADP,3,SYM,SYM,_,_,1
ADV,_,_,ADV,1,ADV,NOUN,2,ADV,1
PART,2,ADV,ADV,_,_,SYM,_,_,1
ADV,_,_,SYM,_,_,NUM,2,SYM,1
CCONJ,3,INTJ,PUNCT,1,CCONJ,INTJ,_,_,1
SCONJ,3,SCONJ,PUNCT,1,SCONJ,SCONJ,_,_,1
ADV,_,_,DET,3,ADJ,ADJ,1,ADV,1
NUM,2,ADJ,ADJ,_,_,NUM,_,_,1
DET,3,PRON,PART,1,DET,PRON,_,_,1
#,_,_,INTJ,_,_,PART,_,_,1
INTJ,3,NOUN,PART,3,NOUN,NOUN,_,_,1
ADJ,3,PROPN,PRON,1,ADJ,PROPN,_,_,1
PROPN,_,_,PART,_,_,ADP,2,PART,1
PROPN,_,_,NUM,_,_,PART,_,_,1
ADJ,2,ADJ,ADJ,3,PROPN,PROPN,_,_,1
NOUN,_,_,PUNCT,1,NOUN,AUX,1,NOUN,1
CCONJ,3,PRON,SCONJ,_,_,PRON,_,_,1
PROPN,_,_,PRON,_,_,PART,2,PRON,1
SCONJ,_,_,ADV,1,SCONJ,NOUN,_,_,1
PROPN,_,_,NUM,_,_,PUNCT,2,NUM,1
SCONJ,_,_,AUX,3,ADJ,ADJ,_,_,1
CCONJ,3,ADJ,DET,_,_,ADJ,_,_,1
DET,3,VERB,ADJ,_,_,VERB,2,ADJ,1
NUM,_,_,ADJ,1,NUM,NOUN,1,NUM,1
PART,3,ADJ,SCONJ,1,PART,ADJ,_,_,1
ADV,_,_,DET,3,PRON,PRON,1,ADV,1
AUX,_,_,AUX,_,_,PUNCT,2,AUX,1
VERB,_,_,PROPN,_,_,NOUN,_,_,1
CCONJ,_,_,VERB,_,_,ADJ,2,VERB,1
SCONJ,_,_,PRON,3,DET,DET,_,_,1
PRON,2,DET,DET,_,_,ADP,_,_,1
PROPN,_,_,ADV,1,PROPN,ADV,_,_,1
NOUN,2,NOUN,NOUN,3,ADV,ADV,_,_,1
ADJ,_,_,ADP,1,ADJ,PROPN,1,ADJ,1
PRON,_,_,ADP,3,NUM,NUM,1,PRON,1
CCONJ,2,DET,DET,_,_,DET,2,DET,1
SCONJ,2,VERB,VERB,_,_,SCONJ,_,_,1
#,_,_,AUX,_,_,NOUN,_,_,1
SCONJ,3,NOUN,NOUN,_,_,NOUN,_,_,1
NUM,_,_,PART,1,NUM,NOUN,1,NUM,1
PROPN,3,NOUN,VERB,_,_,NOUN,2,VERB,1
ADV,2,ADJ,ADJ,3,PRON,PRON,_,_,1
CCONJ,2,ADP,ADP,_,_,PRON,2,ADP,1
PART,_,_,DET,_,_,PROPN,_,_,1
ADP,3,ADV,NOUN,1,ADP,ADV,_,_,1
ADP,_,_,PROPN,_,_,ADV,_,_,1
NUM,_,_,CCONJ,3,ADJ,ADJ,1,NUM,1
CCONJ,_,_,ADJ,3,SYM,SYM,_,_,1
ADJ,2,SYM,SYM,_,_,NUM,2,SYM,1
NUM,_,_,VERB,_,_,PART,_,_,1
SYM,_,_,ADV,_,_,ADP,_,_,1
PART,_,_,PRON,1,PART,PRON,_,_,1
ADV,_,_,NUM,3,ADJ,ADJ,_,_,1
CCONJ,3,ADJ,SCONJ,1,CCONJ,ADJ,_,_,1
CCONJ,3,ADJ,ADV,_,_,ADJ,_,_,1
SYM,_,_,PART,3,ADV,ADV,_,_,1
ADV,_,_,CCONJ,3,PROPN,PROPN,_,_,1
PRON,3,NOUN,PROPN,3,NOUN,NOUN,_,_,1
PROPN,_,_,PROPN,1,PROPN,AUX,1,PROPN,1
SCONJ,_,_,VERB,_,_,AUX,_,_,1
DET,_,_,PART,_,_,PART,_,_,1
SCONJ,_,_,SCONJ,_,_,PART,_,_,1
PRON,2,NOUN,NOUN,_,_,PART,2,NOUN,1
AUX,_,_,ADP,_,_,VERB,_,_,1
ADP,_,_,VERB,_,_,ADJ,2,VERB,1
ADJ,_,_,ADV,_,_,NOUN,_,_,1
#,_,_,PRON,_,_,NOUN,2,PRON,1
AUX,2,PROPN,PROPN,_,_,ADP,_,_,1
CCONJ,3,PROPN,PUNCT,1,CCONJ,PROPN,_,_,1
DET,_,_,CCONJ,_,_,PRON,_,_,1
NUM,2,PROPN,PROPN,_,_,ADJ,_,_,1
PROPN,_,_,PROPN,1,PROPN,NUM,2,PROPN,1
SYM,_,_,NOUN,1,SYM,ADJ,2,NOUN,1
NOUN,_,_,PUNCT,1,NOUN,PART,1,NOUN,1
PART,_,_,NOUN,1,PART,CCONJ,_,_,1
SYM,_,_,PUNCT,3,NUM,NUM,1,SYM,1
SYM,_,_,DET,3,PROPN,PROPN,1,SYM,1
NOUN,_,_,PRON,1,NOUN,VERB,1,NOUN,1
SYM,_,_,ADJ,3,NOUN,NOUN,_,_,1
ADJ,_,_,VERB,1,ADJ,NOUN,_,_,1
VERB,_,_,NUM,1,VERB,ADJ,_,_,1
ADV,2,PART,PART,_,_,CCONJ,_,_,1
PART,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,1
PROPN,_,_,PRON,3,ADJ,ADJ,_,_,1
ADJ,_,_,PART,3,DET,DET,1,ADJ,1
VERB,_,_,PART,1,VERB,ADP,2,PART,1
DET,_,_,PUNCT,3,PRON,PRON,1,DET,1
PUNCT,3,INTJ,CCONJ,3,INTJ,INTJ,_,_,1
CCONJ,2,INTJ,INTJ,_,_,PUNCT,_,_,1
INTJ,_,_,PUNCT,_,_,CCONJ,_,_,1
PRON,_,_,PART,3,PRON,PRON,1,PRON,1
ADV,2,PART,PART,_,_,SCONJ,2,PART,1
ADV,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,1
AUX,_,_,NUM,_,_,CCONJ,_,_,1
NUM,_,_,ADV,_,_,ADP,2,ADV,1
ADV,3,NUM,ADP,1,ADV,NUM,_,_,1
PRON,_,_,VERB,1,PRON,PUNCT,2,VERB,1
NOUN,2,NUM,NUM,3,PRON,PRON,_,_,1
ADP,2,VERB,VERB,_,_,ADP,2,VERB,1
PROPN,_,_,NOUN,_,_,SYM,2,NOUN,1
ADV,_,_,ADV,1,ADV,NUM,_,_,1
ADV,3,SYM,PUNCT,1,ADV,SYM,_,_,1
SCONJ,2,ADJ,ADJ,_,_,PART,2,ADJ,1
NUM,_,_,SYM,_,_,ADJ,2,SYM,1
AUX,_,_,NOUN,_,_,PUNCT,2,NOUN,1
ADJ,_,_,NOUN,1,ADJ,ADV,2,NOUN,1
DET,3,ADJ,ADP,3,ADJ,ADJ,_,_,1
VERB,_,_,PRON,_,_,ADP,2,PRON,1
ADJ,_,_,PROPN,_,_,PART,_,_,1
ADJ,_,_,AUX,1,ADJ,VERB,_,_,1
NUM,_,_,PROPN,_,_,ADP,_,_,1
AUX,_,_,PROPN,_,_,VERB,_,_,1
PRON,_,_,ADJ,1,PRON,PART,2,ADJ,1
NOUN,_,_,PART,1,NOUN,ADJ,2,PART,1
PART,_,_,ADJ,1,PART,PUNCT,_,_,1
VERB,_,_,PRON,_,_,PROPN,_,_,1
SCONJ,_,_,ADV,_,_,NUM,2,ADV,1
VERB,2,NOUN,NOUN,_,_,AUX,2,NOUN,1
PROPN,_,_,VERB,1,PROPN,VERB,1,PROPN,1
NOUN,_,_,PROPN,1,NOUN,CCONJ,2,PROPN,1
ADV,3,ADV,VERB,3,ADV,ADV,_,_,1
PART,2,NUM,NUM,_,_,PART,2,NUM,1
ADP,3,ADJ,NOUN,3,ADJ,ADJ,_,_,1
SCONJ,2,SCONJ,SCONJ,3,ADV,ADV,_,_,1
PROPN,_,_,SCONJ,_,_,VERB,_,_,1
PRON,3,DET,DET,3,DET,DET,_,_,1
DET,2,DET,DET,_,_,PUNCT,2,DET,1
DET,_,_,PART,3,DET,DET,_,_,1
ADJ,_,_,DET,_,_,ADV,_,_,1
#,_,_,NUM,_,_,AUX,_,_,1
NUM,_,_,AUX,_,_,PRON,_,_,1
SCONJ,_,_,VERB,3,ADJ,ADJ,_,_,1
SCONJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1
PUNCT,2,PART,PART,_,_,PROPN,2,PART,1
PUNCT,_,_,INTJ,_,_,PRON,2,INTJ,1
INTJ,_,_,PRON,1,INTJ,PUNCT,1,INTJ,1
VERB,2,VERB,VERB,_,_,VERB,1,VERB,1
NUM,3,PRON,PUNCT,1,NUM,PRON,_,_,1
SYM,_,_,VERB,1,SYM,PRON,2,VERB,1
PROPN,_,_,SCONJ,3,ADJ,ADJ,1,PROPN,1
PRON,2,PRON,PRON,_,_,ADV,2,PRON,1
SCONJ,_,_,VERB,_,_,DET,2,VERB,1
ADV,_,_,PRON,1,ADV,ADV,2,PRON,1
ADJ,_,_,DET,_,_,DET,_,_,1
CCONJ,2,ADV,ADV,_,_,PROPN,2,ADV,1
ADV,3,PRON,ADV,1,ADV,PRON,_,_,1
VERB,_,_,AUX,1,VERB,DET,1,VERB,1
AUX,_,_,DET,_,_,NOUN,_,_,1
PART,2,PRON,PRON,_,_,NOUN,2,PRON,1
AUX,2,DET,DET,_,_,ADV,2,DET,1
PRON,_,_,PART,1,PRON,SCONJ,_,_,1
PART,_,_,SCONJ,3,NOUN,NOUN,_,_,1
NOUN,_,_,ADP,_,_,ADP,_,_,1
NUM,_,_,PROPN,_,_,PROPN,_,_,1
PART,2,DET,DET,_,_,ADV,2,DET,1
NUM,3,NUM,ADP,3,NUM,NUM,_,_,1
NUM,_,_,PUNCT,1,NUM,NOUN,_,_,1
CCONJ,3,VERB,ADP,3,VERB,VERB,_,_,1
DET,_,_,CCONJ,3,ADV,ADV,_,_,1
VERB,_,_,ADP,_,_,ADP,_,_,1
PROPN,_,_,ADP,1,PROPN,ADJ,1,PROPN,1
ADJ,_,_,PROPN,1,ADJ,PROPN,1,ADJ,1
PUNCT,_,_,PROPN,3,ADV,ADV,_,_,1
SCONJ,_,_,ADV,3,PROPN,PROPN,_,_,1
AUX,_,_,SCONJ,3,NOUN,NOUN,_,_,1
PART,_,_,SCONJ,_,_,PUNCT,2,SCONJ,1
DET,_,_,AUX,_,_,PART,1,DET,1
NOUN,_,_,ADP,1,NOUN,DET,2,ADP,1
ADV,3,VERB,CCONJ,3,VERB,VERB,_,_,1
NOUN,_,_,ADV,3,DET,DET,1,NOUN,1
CCONJ,2,ADJ,ADJ,_,_,DET,2,ADJ,1
VERB,3,SYM,NUM,3,SYM,SYM,_,_,1
PART,2,NUM,NUM,_,_,SYM,_,_,1
NUM,_,_,SYM,_,_,NUM,_,_,1
AUX,_,_,DET,_,_,DET,_,_,1
PROPN,_,_,PART,1,PROPN,ADV,1,PROPN,1
NUM,2,ADJ,ADJ,_,_,NOUN,1,NUM,1
PROPN,3,NUM,PRON,3,NUM,NUM,_,_,1
PART,3,ADV,SCONJ,1,PART,ADV,_,_,1
ADV,2,ADV,ADV,_,_,DET,2,ADV,1
NUM,2,NOUN,NOUN,_,_,PART,2,NOUN,1
PRON,_,_,SCONJ,3,ADJ,ADJ,1,PRON,1
PRON,_,_,ADV,1,PRON,ADV,1,PRON,1
DET,_,_,PART,3,NOUN,NOUN,_,_,1
ADJ,_,_,NUM,3,SYM,SYM,_,_,1
ADP,_,_,NUM,_,_,NUM,2,NUM,1
NUM,3,NOUN,NUM,1,NUM,NOUN,_,_,1
PRON,_,_,ADJ,_,_,ADV,2,ADJ,1
ADV,_,_,DET,_,_,ADV,2,DET,1
VERB,_,_,PART,_,_,CCONJ,_,_,1
PART,_,_,CCONJ,3,ADV,ADV,1,PART,1
ADP,_,_,ADV,3,PART,PART,_,_,1
DET,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1
NUM,_,_,PART,_,_,PART,2,PART,1
ADJ,3,VERB,ADJ,_,_,VERB,2,ADJ,1
PUNCT,2,SCONJ,SCONJ,_,_,DET,_,_,1
PART,3,PROPN,PROPN,3,PROPN,PROPN,_,_,1
ADP,2,NOUN,NOUN,3,DET,DET,_,_,1
#,_,_,PRON,3,DET,DET,_,_,1
CCONJ,3,PRON,NOUN,3,PRON,PRON,_,_,1
PRON,3,PART,PRON,3,PART,PART,_,_,1
ADV,2,PART,PART,_,_,NOUN,_,_,1
NOUN,2,VERB,VERB,_,_,ADP,1,NOUN,1
ADV,_,_,NOUN,1,ADV,NOUN,_,_,1
NOUN,_,_,DET,1,NOUN,PART,2,DET,1
VERB,3,NUM,PUNCT,1,VERB,NUM,_,_,1
PUNCT,_,_,ADJ,_,_,ADJ,2,ADJ,1
CCONJ,2,PART,PART,_,_,ADV,2,PART,1
ADV,_,_,PRON,1,ADV,PUNCT,2,PRON,1
PUNCT,_,_,PUNCT,3,PART,PART,_,_,1
AUX,_,_,PUNCT,1,AUX,PUNCT,1,AUX,1
PROPN,_,_,PRON,_,_,SCONJ,_,_,1
ADP,2,NUM,NUM,3,NOUN,NOUN,_,_,1
DET,_,_,DET,_,_,PUNCT,2,DET,1
VERB,2,PRON,PRON,_,_,VERB,1,VERB,1
PRON,_,_,VERB,_,_,PUNCT,1,PRON,1
PRON,_,_,NOUN,1,PRON,PART,_,_,1
CCONJ,2,DET,DET,_,_,VERB,2,DET,1
DET,_,_,VERB,1,DET,PUNCT,_,_,1
SYM,_,_,NOUN,1,SYM,NOUN,_,_,1
PART,3,DET,PUNCT,3,DET,DET,_,_,1
NUM,3,ADV,ADV,1,NUM,ADV,_,_,1
PROPN,3,ADV,PUNCT,1,PROPN,ADV,_,_,1
PRON,_,_,AUX,_,_,PART,2,AUX,1
AUX,_,_,PART,1,AUX,PART,_,_,1
#,_,_,PRON,3,ADP,ADP,_,_,1
PRON,2,ADP,ADP,_,_,NOUN,2,ADP,1
PROPN,_,_,ADJ,_,_,NUM,_,_,1
PUNCT,2,SCONJ,SCONJ,_,_,NOUN,2,SCONJ,1
PUNCT,2,DET,DET,_,_,PROPN,_,_,1
DET,_,_,PROPN,_,_,PUNCT,2,PROPN,1
NOUN,3,ADP,PUNCT,3,ADP,ADP,_,_,1
PART,_,_,VERB,_,_,PART,2,VERB,1
#,_,_,SCONJ,3,DET,DET,_,_,1
NOUN,2,DET,DET,_,_,ADJ,_,_,1
NOUN,2,DET,DET,3,NOUN,NOUN,_,_,1
PUNCT,_,_,PROPN,_,_,VERB,2,PROPN,1
PROPN,_,_,VERB,1,PROPN,PROPN,_,_,1
ADV,_,_,VERB,3,VERB,VERB,_,_,1
PART,3,PROPN,PART,1,PART,PROPN,_,_,1
PART,_,_,AUX,1,PART,PUNCT,_,_,1
ADV,_,_,PROPN,_,_,SCONJ,_,_,1
ADV,3,ADJ,PROPN,3,ADJ,ADJ,_,_,1
ADV,_,_,PRON,1,ADV,PROPN,_,_,1
ADJ,_,_,ADV,1,ADJ,PART,2,ADV,1
SYM,_,_,DET,3,NOUN,NOUN,_,_,1
NUM,2,PRON,PRON,_,_,ADJ,2,PRON,1
SYM,_,_,ADV,1,SYM,PUNCT,_,_,1
VERB,_,_,ADV,3,SCONJ,SCONJ,_,_,1
CCONJ,2,PART,PART,_,_,PRON,2,PART,1
PROPN,_,_,DET,3,PRON,PRON,_,_,1
#,_,_,CCONJ,_,_,SYM,_,_,1
VERB,_,_,AUX,_,_,AUX,_,_,1
PROPN,_,_,NOUN,1,PROPN,ADJ,2,NOUN,1
SYM,_,_,PUNCT,1,SYM,CCONJ,_,_,1
AUX,3,VERB,PRON,_,_,VERB,_,_,1
SYM,_,_,ADP,_,_,VERB,_,_,1
ADJ,_,_,ADJ,_,_,NUM,_,_,1
PUNCT,2,SCONJ,SCONJ,_,_,PART,_,_,1
