#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
255,PUNCT,2,PROPN,PROPN,_,_,PROPN,_,_,145,965,0.15
255,PUNCT,3,PROPN,PROPN,3,PROPN,PROPN,_,_,26,965,0.027
255,PUNCT,_,_,PROPN,_,_,PROPN,_,_,17,965,0.018
255,PUNCT,_,_,PROPN,3,PROPN,PROPN,_,_,3,965,0.003
86,PUNCT,2,PROPN,PROPN,_,_,PUNCT,_,_,1144,2557,0.447
86,PUNCT,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,1110,2557,0.434
86,PUNCT,_,_,PROPN,_,_,PUNCT,_,_,172,2557,0.067
86,PUNCT,_,_,PROPN,_,_,PUNCT,2,PROPN,131,2557,0.051
2294,PUNCT,_,_,PROPN,_,_,SCONJ,_,_,3,5,0.6
2294,PUNCT,2,PROPN,PROPN,_,_,SCONJ,_,_,1,5,0.2
2294,PUNCT,_,_,PROPN,_,_,SCONJ,2,PROPN,1,5,0.2
2195,PUNCT,2,PROPN,PROPN,_,_,SYM,2,PROPN,5,7,0.714
2195,PUNCT,2,PROPN,PROPN,_,_,SYM,_,_,2,7,0.286
543,PUNCT,_,_,PROPN,3,VERB,VERB,_,_,234,371,0.631
543,PUNCT,3,VERB,PROPN,3,VERB,VERB,_,_,94,371,0.253
543,PUNCT,2,PROPN,PROPN,_,_,VERB,_,_,29,371,0.078
543,PUNCT,_,_,PROPN,_,_,VERB,_,_,13,371,0.035
543,PUNCT,_,_,PROPN,_,_,VERB,2,PROPN,1,371,0.003
44,PUNCT,_,_,PUNCT,_,_,#,_,_,4600,4601,1.0
44,PUNCT,_,_,PUNCT,1,PUNCT,#,_,_,1,4601,0.0
372,PUNCT,_,_,PUNCT,_,_,ADJ,_,_,449,606,0.741
372,PUNCT,_,_,PUNCT,3,ADJ,ADJ,_,_,81,606,0.134
372,PUNCT,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,74,606,0.122
372,PUNCT,_,_,PUNCT,1,PUNCT,ADJ,_,_,2,606,0.003
400,PUNCT,_,_,PUNCT,_,_,ADP,_,_,553,557,0.993
400,PUNCT,_,_,PUNCT,3,ADP,ADP,_,_,3,557,0.005
400,PUNCT,_,_,PUNCT,1,PUNCT,ADP,_,_,1,557,0.002
371,PUNCT,_,_,PUNCT,_,_,ADV,_,_,551,607,0.908
371,PUNCT,3,ADV,PUNCT,3,ADV,ADV,_,_,32,607,0.053
371,PUNCT,_,_,PUNCT,3,ADV,ADV,_,_,24,607,0.04
1592,PUNCT,_,_,PUNCT,_,_,AUX,_,_,30,32,0.938
1592,PUNCT,_,_,PUNCT,3,AUX,AUX,_,_,2,32,0.062
373,PUNCT,_,_,PUNCT,_,_,CCONJ,_,_,602,606,0.993
373,PUNCT,_,_,PUNCT,3,CCONJ,CCONJ,_,_,4,606,0.007
1006,PUNCT,_,_,PUNCT,_,_,DET,_,_,103,112,0.92
1006,PUNCT,_,_,PUNCT,3,DET,DET,_,_,5,112,0.045
1006,PUNCT,3,DET,PUNCT,3,DET,DET,_,_,4,112,0.036
2023,PUNCT,3,INTJ,PUNCT,3,INTJ,INTJ,_,_,6,11,0.545
2023,PUNCT,_,_,PUNCT,_,_,INTJ,_,_,5,11,0.455
257,PUNCT,_,_,PUNCT,_,_,NOUN,_,_,391,964,0.406
257,PUNCT,_,_,PUNCT,3,NOUN,NOUN,_,_,306,964,0.317
257,PUNCT,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,259,964,0.269
257,PUNCT,_,_,PUNCT,1,PUNCT,NOUN,_,_,5,964,0.005
257,PUNCT,3,NOUN,PUNCT,1,PUNCT,NOUN,_,_,3,964,0.003
1113,PUNCT,_,_,PUNCT,_,_,NUM,_,_,58,91,0.637
1113,PUNCT,_,_,PUNCT,3,NUM,NUM,_,_,24,91,0.264
1113,PUNCT,3,NUM,PUNCT,3,NUM,NUM,_,_,8,91,0.088
1113,PUNCT,_,_,PUNCT,1,PUNCT,NUM,_,_,1,91,0.011
762,PUNCT,_,_,PUNCT,_,_,PART,_,_,195,204,0.956
762,PUNCT,3,PART,PUNCT,3,PART,PART,_,_,8,204,0.039
762,PUNCT,_,_,PUNCT,3,PART,PART,_,_,1,204,0.005
346,PUNCT,_,_,PUNCT,_,_,PRON,_,_,659,670,0.984
346,PUNCT,3,PRON,PUNCT,3,PRON,PRON,_,_,5,670,0.007
346,PUNCT,_,_,PUNCT,3,PRON,PRON,_,_,5,670,0.007
346,PUNCT,3,PRON,PUNCT,1,PUNCT,PRON,_,_,1,670,0.001
622,PUNCT,_,_,PUNCT,3,PROPN,PROPN,_,_,136,304,0.447
622,PUNCT,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,93,304,0.306
622,PUNCT,_,_,PUNCT,_,_,PROPN,_,_,75,304,0.247
181,PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,1310,1332,0.983
181,PUNCT,2,PUNCT,PUNCT,_,_,PUNCT,2,PUNCT,18,1332,0.014
181,PUNCT,_,_,PUNCT,1,PUNCT,PUNCT,_,_,4,1332,0.003
586,PUNCT,_,_,PUNCT,_,_,SCONJ,_,_,326,327,0.997
586,PUNCT,_,_,PUNCT,3,SCONJ,SCONJ,_,_,1,327,0.003
2196,PUNCT,_,_,PUNCT,3,SYM,SYM,_,_,6,7,0.857
2196,PUNCT,_,_,PUNCT,_,_,SYM,_,_,1,7,0.143
101,PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,1140,2141,0.532
101,PUNCT,_,_,PUNCT,3,VERB,VERB,_,_,598,2141,0.279
101,PUNCT,_,_,PUNCT,_,_,VERB,_,_,403,2141,0.188
167,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,1127,1419,0.794
167,PUNCT,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,201,1419,0.142
167,PUNCT,_,_,SCONJ,3,ADJ,ADJ,_,_,83,1419,0.058
167,PUNCT,2,SCONJ,SCONJ,_,_,ADJ,_,_,8,1419,0.006
109,PUNCT,_,_,SCONJ,_,_,ADP,_,_,2055,2061,0.997
109,PUNCT,2,SCONJ,SCONJ,_,_,ADP,_,_,6,2061,0.003
246,PUNCT,_,_,SCONJ,_,_,ADV,_,_,795,993,0.801
246,PUNCT,3,ADV,SCONJ,3,ADV,ADV,_,_,129,993,0.13
246,PUNCT,_,_,SCONJ,3,ADV,ADV,_,_,63,993,0.063
246,PUNCT,_,_,SCONJ,_,_,ADV,2,SCONJ,3,993,0.003
246,PUNCT,2,SCONJ,SCONJ,_,_,ADV,_,_,3,993,0.003
834,PUNCT,_,_,SCONJ,_,_,AUX,_,_,150,163,0.92
834,PUNCT,2,SCONJ,SCONJ,_,_,AUX,_,_,13,163,0.08
1722,PUNCT,_,_,SCONJ,_,_,CCONJ,_,_,24,24,1.0
334,PUNCT,_,_,SCONJ,_,_,DET,_,_,675,691,0.977
334,PUNCT,3,DET,SCONJ,3,DET,DET,_,_,14,691,0.02
334,PUNCT,2,SCONJ,SCONJ,_,_,DET,_,_,1,691,0.001
334,PUNCT,_,_,SCONJ,3,DET,DET,_,_,1,691,0.001
68,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,2452,3059,0.802
68,PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,430,3059,0.141
68,PUNCT,_,_,SCONJ,3,NOUN,NOUN,_,_,128,3059,0.042
68,PUNCT,_,_,SCONJ,_,_,NOUN,2,SCONJ,34,3059,0.011
68,PUNCT,2,SCONJ,SCONJ,_,_,NOUN,_,_,13,3059,0.004
68,PUNCT,2,SCONJ,SCONJ,_,_,NOUN,2,SCONJ,1,3059,0.0
68,PUNCT,3,NOUN,SCONJ,_,_,NOUN,_,_,1,3059,0.0
841,PUNCT,_,_,SCONJ,_,_,NUM,_,_,153,159,0.962
841,PUNCT,3,NUM,SCONJ,3,NUM,NUM,_,_,5,159,0.031
841,PUNCT,2,SCONJ,SCONJ,_,_,NUM,_,_,1,159,0.006
253,PUNCT,_,_,SCONJ,_,_,PART,_,_,865,968,0.894
253,PUNCT,_,_,SCONJ,_,_,PART,2,SCONJ,88,968,0.091
253,PUNCT,2,SCONJ,SCONJ,_,_,PART,2,SCONJ,5,968,0.005
253,PUNCT,_,_,SCONJ,3,PART,PART,_,_,4,968,0.004
253,PUNCT,3,PART,SCONJ,3,PART,PART,_,_,3,968,0.003
253,PUNCT,2,SCONJ,SCONJ,_,_,PART,_,_,3,968,0.003
105,PUNCT,_,_,SCONJ,_,_,PRON,_,_,2035,2077,0.98
105,PUNCT,3,PRON,SCONJ,3,PRON,PRON,_,_,34,2077,0.016
105,PUNCT,2,SCONJ,SCONJ,_,_,PRON,_,_,5,2077,0.002
105,PUNCT,_,_,SCONJ,3,PRON,PRON,_,_,3,2077,0.001
385,PUNCT,_,_,SCONJ,_,_,PROPN,_,_,497,581,0.855
385,PUNCT,3,PROPN,SCONJ,3,PROPN,PROPN,_,_,81,581,0.139
385,PUNCT,2,SCONJ,SCONJ,_,_,PROPN,_,_,2,581,0.003
385,PUNCT,_,_,SCONJ,3,PROPN,PROPN,_,_,1,581,0.002
436,PUNCT,_,_,SCONJ,_,_,PUNCT,2,SCONJ,280,501,0.559
436,PUNCT,_,_,SCONJ,_,_,PUNCT,_,_,211,501,0.421
436,PUNCT,2,SCONJ,SCONJ,_,_,PUNCT,_,_,6,501,0.012
436,PUNCT,2,SCONJ,SCONJ,_,_,PUNCT,2,SCONJ,4,501,0.008
1051,PUNCT,_,_,SCONJ,_,_,SCONJ,_,_,83,104,0.798
1051,PUNCT,2,SCONJ,SCONJ,_,_,SCONJ,_,_,9,104,0.087
1051,PUNCT,_,_,SCONJ,_,_,SCONJ,2,SCONJ,8,104,0.077
1051,PUNCT,_,_,SCONJ,3,SCONJ,SCONJ,_,_,4,104,0.038
103,PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,1401,2085,0.672
103,PUNCT,_,_,SCONJ,3,VERB,VERB,_,_,438,2085,0.21
103,PUNCT,_,_,SCONJ,_,_,VERB,_,_,241,2085,0.116
103,PUNCT,2,SCONJ,SCONJ,_,_,VERB,_,_,5,2085,0.002
1467,PUNCT,2,SYM,SYM,_,_,NUM,2,SYM,22,41,0.537
1467,PUNCT,_,_,SYM,_,_,NUM,2,SYM,7,41,0.171
1467,PUNCT,_,_,SYM,_,_,NUM,_,_,7,41,0.171
1467,PUNCT,2,SYM,SYM,_,_,NUM,_,_,5,41,0.122
2824,PUNCT,_,_,SYM,_,_,PUNCT,_,_,1,1,1.0
113,PUNCT,2,VERB,VERB,_,_,ADJ,_,_,1177,2018,0.583
113,PUNCT,_,_,VERB,_,_,ADJ,_,_,662,2018,0.328
113,PUNCT,_,_,VERB,_,_,ADJ,2,VERB,94,2018,0.047
113,PUNCT,2,VERB,VERB,_,_,ADJ,2,VERB,71,2018,0.035
113,PUNCT,_,_,VERB,3,ADJ,ADJ,_,_,9,2018,0.004
113,PUNCT,3,ADJ,VERB,3,ADJ,ADJ,_,_,5,2018,0.002
43,PUNCT,2,VERB,VERB,_,_,ADP,_,_,3053,4610,0.662
43,PUNCT,_,_,VERB,_,_,ADP,_,_,1527,4610,0.331
43,PUNCT,2,VERB,VERB,_,_,ADP,2,VERB,19,4610,0.004
43,PUNCT,_,_,VERB,_,_,ADP,2,VERB,11,4610,0.002
254,PUNCT,2,VERB,VERB,_,_,ADV,2,VERB,291,968,0.301
254,PUNCT,_,_,VERB,_,_,ADV,_,_,245,968,0.253
254,PUNCT,_,_,VERB,_,_,ADV,2,VERB,235,968,0.243
254,PUNCT,2,VERB,VERB,_,_,ADV,_,_,185,968,0.191
254,PUNCT,3,ADV,VERB,3,ADV,ADV,_,_,8,968,0.008
254,PUNCT,_,_,VERB,3,ADV,ADV,_,_,4,968,0.004
896,PUNCT,_,_,VERB,_,_,AUX,2,VERB,81,139,0.583
896,PUNCT,_,_,VERB,_,_,AUX,_,_,27,139,0.194
896,PUNCT,2,VERB,VERB,_,_,AUX,2,VERB,22,139,0.158
896,PUNCT,2,VERB,VERB,_,_,AUX,_,_,9,139,0.065
654,PUNCT,2,VERB,VERB,_,_,CCONJ,_,_,203,280,0.725
654,PUNCT,_,_,VERB,_,_,CCONJ,_,_,77,280,0.275
361,PUNCT,2,VERB,VERB,_,_,DET,_,_,370,641,0.577
361,PUNCT,_,_,VERB,_,_,DET,_,_,243,641,0.379
361,PUNCT,2,VERB,VERB,_,_,DET,2,VERB,19,641,0.03
361,PUNCT,_,_,VERB,_,_,DET,2,VERB,9,641,0.014
45,PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,2887,4555,0.634
45,PUNCT,_,_,VERB,_,_,NOUN,2,VERB,1350,4555,0.296
45,PUNCT,3,NOUN,VERB,3,NOUN,NOUN,_,_,151,4555,0.033
45,PUNCT,_,_,VERB,3,NOUN,NOUN,_,_,103,4555,0.023
45,PUNCT,2,VERB,VERB,_,_,NOUN,_,_,58,4555,0.013
45,PUNCT,_,_,VERB,_,_,NOUN,_,_,5,4555,0.001
45,PUNCT,2,VERB,VERB,3,NOUN,NOUN,_,_,1,4555,0.0
645,PUNCT,2,VERB,VERB,_,_,NUM,_,_,114,289,0.394
645,PUNCT,_,_,VERB,_,_,NUM,_,_,98,289,0.339
645,PUNCT,2,VERB,VERB,_,_,NUM,2,VERB,46,289,0.159
645,PUNCT,_,_,VERB,_,_,NUM,2,VERB,31,289,0.107
440,PUNCT,_,_,VERB,_,_,PART,_,_,198,497,0.398
440,PUNCT,2,VERB,VERB,_,_,PART,2,VERB,141,497,0.284
440,PUNCT,2,VERB,VERB,_,_,PART,_,_,131,497,0.264
440,PUNCT,_,_,VERB,_,_,PART,2,VERB,27,497,0.054
227,PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,670,1066,0.629
227,PUNCT,_,_,VERB,_,_,PRON,2,VERB,339,1066,0.318
227,PUNCT,_,_,VERB,_,_,PRON,_,_,32,1066,0.03
227,PUNCT,2,VERB,VERB,_,_,PRON,_,_,24,1066,0.023
227,PUNCT,_,_,VERB,3,PRON,PRON,_,_,1,1066,0.001
289,PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,654,826,0.792
289,PUNCT,_,_,VERB,_,_,PROPN,2,VERB,155,826,0.188
289,PUNCT,2,VERB,VERB,_,_,PROPN,_,_,8,826,0.01
289,PUNCT,_,_,VERB,_,_,PROPN,_,_,4,826,0.005
289,PUNCT,3,PROPN,VERB,3,PROPN,PROPN,_,_,3,826,0.004
289,PUNCT,_,_,VERB,3,PROPN,PROPN,_,_,2,826,0.002
77,PUNCT,2,VERB,VERB,_,_,PUNCT,_,_,1127,2905,0.388
77,PUNCT,_,_,VERB,_,_,PUNCT,_,_,663,2905,0.228
77,PUNCT,_,_,VERB,_,_,PUNCT,2,VERB,579,2905,0.199
77,PUNCT,2,VERB,VERB,_,_,PUNCT,2,VERB,536,2905,0.185
1307,PUNCT,2,VERB,VERB,_,_,SCONJ,_,_,28,58,0.483
1307,PUNCT,_,_,VERB,_,_,SCONJ,_,_,27,58,0.466
1307,PUNCT,_,_,VERB,_,_,SCONJ,2,VERB,2,58,0.034
1307,PUNCT,2,VERB,VERB,_,_,SCONJ,2,VERB,1,58,0.017
2175,PUNCT,_,_,VERB,_,_,SYM,2,VERB,4,7,0.571
2175,PUNCT,_,_,VERB,_,_,SYM,_,_,2,7,0.286
2175,PUNCT,2,VERB,VERB,_,_,SYM,_,_,1,7,0.143
236,PUNCT,_,_,VERB,_,_,VERB,2,VERB,535,1015,0.527
236,PUNCT,2,VERB,VERB,_,_,VERB,2,VERB,327,1015,0.322
236,PUNCT,2,VERB,VERB,_,_,VERB,_,_,75,1015,0.074
236,PUNCT,_,_,VERB,_,_,VERB,_,_,40,1015,0.039
236,PUNCT,_,_,VERB,3,VERB,VERB,_,_,26,1015,0.026
236,PUNCT,3,VERB,VERB,3,VERB,VERB,_,_,12,1015,0.012
842,SCONJ,_,_,ADJ,_,_,ADJ,_,_,120,158,0.759
842,SCONJ,_,_,ADJ,3,ADJ,ADJ,_,_,17,158,0.108
842,SCONJ,2,ADJ,ADJ,_,_,ADJ,_,_,14,158,0.089
842,SCONJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,5,158,0.032
842,SCONJ,2,ADJ,ADJ,_,_,ADJ,2,ADJ,2,158,0.013
1484,SCONJ,_,_,ADJ,_,_,ADP,_,_,21,40,0.525
1484,SCONJ,2,ADJ,ADJ,_,_,ADP,_,_,19,40,0.475
1763,SCONJ,2,ADJ,ADJ,_,_,ADV,_,_,8,21,0.381
1763,SCONJ,_,_,ADJ,_,_,ADV,_,_,7,21,0.333
1763,SCONJ,_,_,ADJ,_,_,ADV,2,ADJ,3,21,0.143
1763,SCONJ,2,ADJ,ADJ,_,_,ADV,2,ADJ,2,21,0.095
1763,SCONJ,3,ADV,ADJ,3,ADV,ADV,_,_,1,21,0.048
1692,SCONJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,16,25,0.64
1692,SCONJ,2,ADJ,ADJ,_,_,AUX,_,_,4,25,0.16
1692,SCONJ,_,_,ADJ,_,_,AUX,2,ADJ,3,25,0.12
1692,SCONJ,_,_,ADJ,_,_,AUX,_,_,2,25,0.08
1537,SCONJ,_,_,ADJ,_,_,CCONJ,_,_,23,36,0.639
1537,SCONJ,2,ADJ,ADJ,_,_,CCONJ,_,_,13,36,0.361
1874,SCONJ,_,_,ADJ,_,_,DET,_,_,8,16,0.5
1874,SCONJ,2,ADJ,ADJ,_,_,DET,_,_,7,16,0.438
1874,SCONJ,2,ADJ,ADJ,_,_,DET,2,ADJ,1,16,0.062
188,SCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,880,1285,0.685
188,SCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,354,1285,0.275
188,SCONJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,36,1285,0.028
188,SCONJ,_,_,ADJ,_,_,NOUN,2,ADJ,6,1285,0.005
188,SCONJ,_,_,ADJ,_,_,NOUN,_,_,5,1285,0.004
188,SCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,4,1285,0.003
2295,SCONJ,_,_,ADJ,_,_,NUM,_,_,2,5,0.4
2295,SCONJ,_,_,ADJ,3,NUM,NUM,_,_,2,5,0.4
2295,SCONJ,2,ADJ,ADJ,_,_,NUM,_,_,1,5,0.2
1898,SCONJ,_,_,ADJ,_,_,PART,_,_,7,15,0.467
1898,SCONJ,2,ADJ,ADJ,_,_,PART,_,_,5,15,0.333
1898,SCONJ,_,_,ADJ,_,_,PART,2,ADJ,2,15,0.133
1898,SCONJ,2,ADJ,ADJ,_,_,PART,2,ADJ,1,15,0.067
1730,SCONJ,_,_,ADJ,_,_,PRON,_,_,10,23,0.435
1730,SCONJ,2,ADJ,ADJ,_,_,PRON,2,ADJ,6,23,0.261
1730,SCONJ,2,ADJ,ADJ,_,_,PRON,_,_,3,23,0.13
1730,SCONJ,_,_,ADJ,_,_,PRON,2,ADJ,3,23,0.13
1730,SCONJ,3,PRON,ADJ,3,PRON,PRON,_,_,1,23,0.043
1556,SCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,22,34,0.647
1556,SCONJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,9,34,0.265
1556,SCONJ,_,_,ADJ,_,_,PROPN,2,ADJ,2,34,0.059
1556,SCONJ,_,_,ADJ,_,_,PROPN,_,_,1,34,0.029
649,SCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,140,286,0.49
649,SCONJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,84,286,0.294
649,SCONJ,_,_,ADJ,_,_,PUNCT,_,_,44,286,0.154
649,SCONJ,_,_,ADJ,_,_,PUNCT,2,ADJ,17,286,0.059
649,SCONJ,_,_,ADJ,1,SCONJ,PUNCT,1,SCONJ,1,286,0.003
2825,SCONJ,2,ADJ,ADJ,_,_,SCONJ,_,_,1,1,1.0
1032,SCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,67,106,0.632
1032,SCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,19,106,0.179
1032,SCONJ,_,_,ADJ,_,_,VERB,2,ADJ,9,106,0.085
1032,SCONJ,_,_,ADJ,_,_,VERB,_,_,4,106,0.038
1032,SCONJ,2,ADJ,ADJ,_,_,VERB,_,_,3,106,0.028
1032,SCONJ,_,_,ADJ,3,VERB,VERB,_,_,3,106,0.028
1032,SCONJ,3,VERB,ADJ,_,_,VERB,_,_,1,106,0.009
399,SCONJ,_,_,ADP,_,_,ADJ,_,_,498,557,0.894
399,SCONJ,3,ADJ,ADP,3,ADJ,ADJ,_,_,33,557,0.059
399,SCONJ,_,_,ADP,3,ADJ,ADJ,_,_,17,557,0.031
399,SCONJ,_,_,ADP,_,_,ADJ,2,ADP,9,557,0.016
1808,SCONJ,_,_,ADP,_,_,ADV,_,_,19,19,1.0
617,SCONJ,_,_,ADP,_,_,DET,_,_,283,307,0.922
617,SCONJ,_,_,ADP,_,_,DET,2,ADP,11,307,0.036
617,SCONJ,3,DET,ADP,3,DET,DET,_,_,8,307,0.026
617,SCONJ,_,_,ADP,3,DET,DET,_,_,5,307,0.016
219,SCONJ,_,_,ADP,3,NOUN,NOUN,_,_,762,1087,0.701
219,SCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,254,1087,0.234
219,SCONJ,_,_,ADP,_,_,NOUN,2,ADP,67,1087,0.062
219,SCONJ,_,_,ADP,_,_,NOUN,_,_,4,1087,0.004
816,SCONJ,_,_,ADP,_,_,NUM,_,_,159,171,0.93
816,SCONJ,_,_,ADP,3,NUM,NUM,_,_,10,171,0.058
816,SCONJ,3,NUM,ADP,3,NUM,NUM,_,_,2,171,0.012
565,SCONJ,_,_,ADP,3,PRON,PRON,_,_,306,355,0.862
565,SCONJ,3,PRON,ADP,3,PRON,PRON,_,_,43,355,0.121
565,SCONJ,_,_,ADP,_,_,PRON,_,_,6,355,0.017
777,SCONJ,_,_,ADP,3,PROPN,PROPN,_,_,121,197,0.614
777,SCONJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,68,197,0.345
777,SCONJ,_,_,ADP,_,_,PROPN,_,_,8,197,0.041
1794,SCONJ,_,_,ADP,_,_,PUNCT,_,_,20,20,1.0
2640,SCONJ,_,_,ADP,3,SYM,SYM,_,_,2,2,1.0
1515,SCONJ,_,_,ADP,_,_,VERB,_,_,36,38,0.947
1515,SCONJ,3,VERB,ADP,3,VERB,VERB,_,_,2,38,0.053
965,SCONJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,47,121,0.388
965,SCONJ,_,_,ADV,3,ADJ,ADJ,_,_,45,121,0.372
965,SCONJ,_,_,ADV,_,_,ADJ,_,_,22,121,0.182
965,SCONJ,2,ADV,ADV,_,_,ADJ,_,_,3,121,0.025
965,SCONJ,2,ADV,ADV,3,ADJ,ADJ,_,_,2,121,0.017
965,SCONJ,_,_,ADV,1,SCONJ,ADJ,_,_,1,121,0.008
965,SCONJ,2,ADV,ADV,_,_,ADJ,2,ADV,1,121,0.008
1052,SCONJ,_,_,ADV,_,_,ADP,_,_,97,104,0.933
1052,SCONJ,2,ADV,ADV,_,_,ADP,_,_,4,104,0.038
1052,SCONJ,_,_,ADV,_,_,ADP,2,ADV,2,104,0.019
1052,SCONJ,_,_,ADV,1,SCONJ,ADP,_,_,1,104,0.01
1118,SCONJ,_,_,ADV,3,ADV,ADV,_,_,29,90,0.322
1118,SCONJ,3,ADV,ADV,3,ADV,ADV,_,_,26,90,0.289
1118,SCONJ,_,_,ADV,_,_,ADV,_,_,21,90,0.233
1118,SCONJ,2,ADV,ADV,_,_,ADV,_,_,6,90,0.067
1118,SCONJ,_,_,ADV,_,_,ADV,2,ADV,3,90,0.033
1118,SCONJ,2,ADV,ADV,_,_,ADV,2,ADV,3,90,0.033
1118,SCONJ,3,ADV,ADV,_,_,ADV,_,_,1,90,0.011
1118,SCONJ,2,ADV,ADV,3,ADV,ADV,_,_,1,90,0.011
1619,SCONJ,_,_,ADV,_,_,AUX,_,_,21,30,0.7
1619,SCONJ,2,ADV,ADV,_,_,AUX,2,ADV,8,30,0.267
1619,SCONJ,2,ADV,ADV,_,_,AUX,_,_,1,30,0.033
2197,SCONJ,_,_,ADV,_,_,CCONJ,_,_,5,7,0.714
2197,SCONJ,2,ADV,ADV,_,_,CCONJ,_,_,2,7,0.286
1458,SCONJ,_,_,ADV,_,_,DET,_,_,27,42,0.643
1458,SCONJ,_,_,ADV,3,DET,DET,_,_,15,42,0.357
1119,SCONJ,_,_,ADV,_,_,NOUN,_,_,63,90,0.7
1119,SCONJ,_,_,ADV,3,NOUN,NOUN,_,_,9,90,0.1
1119,SCONJ,_,_,ADV,_,_,NOUN,2,ADV,7,90,0.078
1119,SCONJ,2,ADV,ADV,_,_,NOUN,2,ADV,6,90,0.067
1119,SCONJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4,90,0.044
1119,SCONJ,_,_,ADV,1,SCONJ,NOUN,_,_,1,90,0.011
1796,SCONJ,_,_,ADV,3,NUM,NUM,_,_,8,19,0.421
1796,SCONJ,_,_,ADV,_,_,NUM,_,_,7,19,0.368
1796,SCONJ,2,ADV,ADV,_,_,NUM,_,_,2,19,0.105
1796,SCONJ,3,NUM,ADV,3,NUM,NUM,_,_,1,19,0.053
1796,SCONJ,_,_,ADV,_,_,NUM,2,ADV,1,19,0.053
1082,SCONJ,_,_,ADV,_,_,PART,_,_,58,99,0.586
1082,SCONJ,_,_,ADV,_,_,PART,2,ADV,26,99,0.263
1082,SCONJ,2,ADV,ADV,_,_,PART,_,_,8,99,0.081
1082,SCONJ,_,_,ADV,3,PART,PART,_,_,6,99,0.061
1082,SCONJ,2,ADV,ADV,_,_,PART,2,ADV,1,99,0.01
1016,SCONJ,_,_,ADV,_,_,PRON,_,_,89,109,0.817
1016,SCONJ,_,_,ADV,3,PRON,PRON,_,_,8,109,0.073
1016,SCONJ,2,ADV,ADV,_,_,PRON,2,ADV,4,109,0.037
1016,SCONJ,_,_,ADV,_,_,PRON,2,ADV,4,109,0.037
1016,SCONJ,2,ADV,ADV,_,_,PRON,_,_,2,109,0.018
1016,SCONJ,3,PRON,ADV,3,PRON,PRON,_,_,1,109,0.009
1016,SCONJ,_,_,ADV,1,SCONJ,PRON,_,_,1,109,0.009
1953,SCONJ,_,_,ADV,_,_,PROPN,_,_,7,13,0.538
1953,SCONJ,3,PROPN,ADV,3,PROPN,PROPN,_,_,4,13,0.308
1953,SCONJ,_,_,ADV,3,PROPN,PROPN,_,_,1,13,0.077
1953,SCONJ,_,_,ADV,_,_,PROPN,2,ADV,1,13,0.077
804,SCONJ,2,ADV,ADV,_,_,PUNCT,_,_,81,176,0.46
804,SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,45,176,0.256
804,SCONJ,_,_,ADV,_,_,PUNCT,_,_,40,176,0.227
804,SCONJ,_,_,ADV,_,_,PUNCT,2,ADV,10,176,0.057
2346,SCONJ,_,_,ADV,_,_,SCONJ,2,ADV,2,4,0.5
2346,SCONJ,2,ADV,ADV,_,_,SCONJ,_,_,1,4,0.25
2346,SCONJ,_,_,ADV,_,_,SCONJ,_,_,1,4,0.25
506,SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,281,410,0.685
506,SCONJ,2,ADV,ADV,_,_,VERB,2,ADV,59,410,0.144
506,SCONJ,_,_,ADV,3,VERB,VERB,_,_,49,410,0.12
506,SCONJ,_,_,ADV,_,_,VERB,2,ADV,8,410,0.02
506,SCONJ,2,ADV,ADV,3,VERB,VERB,_,_,3,410,0.007
506,SCONJ,2,ADV,ADV,_,_,VERB,_,_,3,410,0.007
