POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADV,_,_,VERB,_,_,NUM,2,VERB,PUNCT,_,_,1
SCONJ,_,_,PART,_,_,ADJ,_,_,ADV,_,_,1
PART,4,VERB,ADJ,4,VERB,ADV,4,VERB,VERB,_,_,1
ADJ,3,VERB,ADV,3,VERB,VERB,_,_,PRON,3,VERB,1
VERB,_,_,ADP,3,NUM,NUM,1,VERB,DET,_,_,1
ADP,2,NUM,NUM,_,_,DET,4,NOUN,NOUN,_,_,1
ADP,_,_,DET,_,_,DET,_,_,DET,_,_,1
DET,_,_,DET,_,_,DET,4,ADJ,ADJ,_,_,1
DET,_,_,DET,3,ADJ,ADJ,_,_,CCONJ,_,_,1
ADJ,_,_,ADJ,1,ADJ,PUNCT,_,_,ADJ,_,_,1
#,_,_,NOUN,_,_,PRON,2,NOUN,AUX,_,_,1
PRON,_,_,PRON,_,_,PRON,_,_,DET,1,PRON,1
PRON,4,VERB,PRON,4,VERB,DET,_,_,VERB,_,_,1
PRON,3,VERB,DET,_,_,VERB,_,_,PUNCT,3,VERB,1
DET,_,_,VERB,_,_,PUNCT,2,VERB,PUNCT,2,VERB,1
PART,_,_,DET,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
DET,3,NOUN,PRON,3,NOUN,NOUN,_,_,AUX,_,_,1
PRON,2,NOUN,NOUN,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
PUNCT,_,_,ADJ,_,_,PUNCT,4,PART,PART,2,ADJ,1
PUNCT,2,PART,PART,_,_,NOUN,_,_,DET,3,NOUN,1
PART,_,_,NOUN,_,_,DET,2,NOUN,ADP,_,_,1
DET,_,_,ADP,_,_,NOUN,2,ADP,ADP,2,ADP,1
ADP,_,_,NOUN,_,_,VERB,_,_,PROPN,3,VERB,1
VERB,_,_,NOUN,1,VERB,ADV,_,_,PRON,_,_,1
NOUN,_,_,ADV,4,VERB,PRON,4,VERB,VERB,1,NOUN,1
NOUN,_,_,DET,1,NOUN,ADV,4,ADV,ADV,_,_,1
DET,_,_,ADV,3,ADV,ADV,_,_,VERB,3,ADV,1
NOUN,_,_,PART,1,NOUN,PROPN,1,NOUN,PRON,_,_,1
PART,_,_,PROPN,_,_,PRON,4,VERB,VERB,_,_,1
PUNCT,4,VERB,CCONJ,4,VERB,PUNCT,2,CCONJ,VERB,_,_,1
CCONJ,_,_,PUNCT,_,_,PUNCT,_,_,ADV,_,_,1
PRON,2,VERB,VERB,_,_,VERB,2,VERB,PRON,2,VERB,1
#,_,_,VERB,_,_,ADV,_,_,SCONJ,3,ADV,1
SCONJ,_,_,PRON,4,DET,PART,4,DET,DET,_,_,1
PRON,3,DET,PART,3,DET,DET,_,_,PUNCT,3,DET,1
PART,2,DET,DET,_,_,PUNCT,2,DET,PUNCT,_,_,1
DET,_,_,PUNCT,1,DET,PUNCT,_,_,PRON,_,_,1
PRON,_,_,PART,4,PRON,PART,4,PRON,PRON,_,_,1
PART,3,PRON,PART,3,PRON,PRON,4,ADV,ADV,_,_,1
#,_,_,ADJ,_,_,PUNCT,2,ADJ,PART,_,_,1
PRON,_,_,VERB,_,_,PART,4,ADV,ADV,2,VERB,1
PUNCT,4,PRON,SCONJ,4,PRON,PRON,4,PRON,PRON,_,_,1
SCONJ,3,PRON,PRON,3,PRON,PRON,_,_,PUNCT,_,_,1
PRON,2,PRON,PRON,_,_,PUNCT,_,_,ADP,_,_,1
ADV,4,PRON,PART,4,PRON,PART,4,PRON,PRON,_,_,1
PART,3,PRON,PART,3,PRON,PRON,_,_,PUNCT,3,PRON,1
NOUN,2,ADV,ADV,_,_,NOUN,_,_,CCONJ,_,_,1
ADJ,_,_,PROPN,1,ADJ,PUNCT,_,_,DET,_,_,1
PRON,3,ADJ,PART,3,ADJ,ADJ,_,_,PART,_,_,1
PART,2,ADJ,ADJ,_,_,PART,_,_,ADJ,_,_,1
ADJ,_,_,PART,_,_,ADJ,4,ADJ,ADJ,_,_,1
#,_,_,PRON,_,_,AUX,_,_,VERB,_,_,1
AUX,3,NOUN,VERB,3,NOUN,NOUN,_,_,VERB,3,NOUN,1
VERB,2,NOUN,NOUN,_,_,VERB,2,NOUN,ADV,_,_,1
NOUN,_,_,VERB,1,NOUN,ADV,_,_,PRON,_,_,1
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,NUM,2,VERB,1
PRON,_,_,NUM,_,_,ADP,4,NUM,NUM,2,NUM,1
DET,_,_,DET,3,NOUN,NOUN,1,DET,PUNCT,_,_,1
#,_,_,PUNCT,_,_,PROPN,_,_,CCONJ,_,_,1
ADV,_,_,AUX,_,_,PRON,_,_,PRON,_,_,1
AUX,_,_,PRON,_,_,PRON,_,_,ADV,_,_,1
PART,2,VERB,VERB,_,_,PUNCT,_,_,INTJ,_,_,1
PUNCT,_,_,ADV,_,_,AUX,2,ADV,ADV,_,_,1
ADV,4,VERB,AUX,1,ADV,ADV,4,VERB,VERB,_,_,1
AUX,_,_,ADV,3,VERB,VERB,_,_,AUX,3,VERB,1
ADV,2,VERB,VERB,_,_,AUX,2,VERB,PRON,2,VERB,1
#,_,_,ADV,3,AUX,AUX,_,_,PUNCT,3,AUX,1
ADV,2,AUX,AUX,4,VERB,PUNCT,2,AUX,VERB,_,_,1
AUX,3,VERB,PUNCT,1,AUX,VERB,_,_,PUNCT,3,VERB,1
SCONJ,_,_,PART,_,_,AUX,_,_,ADV,_,_,1
PART,_,_,AUX,_,_,ADV,_,_,PRON,_,_,1
AUX,4,NOUN,ADV,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
NOUN,_,_,ADV,4,NUM,PART,2,ADV,NUM,_,_,1
ADJ,_,_,PUNCT,3,PART,PART,1,ADJ,ADV,1,ADJ,1
PART,_,_,ADV,_,_,AUX,_,_,PART,_,_,1
ADV,_,_,AUX,_,_,PART,4,PRON,PRON,_,_,1
CCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,PRON,3,VERB,1
PUNCT,_,_,DET,4,PRON,DET,4,PRON,PRON,_,_,1
DET,3,PRON,DET,3,PRON,PRON,4,NOUN,NOUN,_,_,1
DET,2,PRON,PRON,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
PUNCT,_,_,PRON,_,_,ADP,4,VERB,VERB,2,PRON,1
PRON,_,_,ADP,3,VERB,VERB,1,PRON,PART,_,_,1
VERB,_,_,PART,3,VERB,VERB,_,_,PRON,3,VERB,1
PUNCT,4,CCONJ,CCONJ,4,CCONJ,PUNCT,2,CCONJ,CCONJ,_,_,1
CCONJ,3,CCONJ,PUNCT,1,CCONJ,CCONJ,_,_,PUNCT,3,CCONJ,1
VERB,_,_,PRON,1,VERB,ADV,1,VERB,SCONJ,_,_,1
PRON,_,_,ADV,_,_,SCONJ,_,_,NUM,_,_,1
ADV,_,_,SCONJ,_,_,NUM,_,_,ADJ,_,_,1
SCONJ,_,_,NUM,_,_,ADJ,_,_,DET,_,_,1
NUM,4,NOUN,ADJ,4,NOUN,DET,4,NOUN,NOUN,_,_,1
VERB,_,_,ADV,_,_,ADP,_,_,PART,_,_,1
ADV,_,_,ADP,_,_,PART,4,DET,DET,_,_,1
CCONJ,4,PRON,PART,3,PRON,PRON,4,PRON,PRON,_,_,1
PART,2,PRON,PRON,3,PRON,PRON,_,_,DET,3,PRON,1
PRON,2,PRON,PRON,_,_,DET,2,PRON,PUNCT,3,DET,1
PRON,_,_,DET,1,PRON,PUNCT,2,DET,PUNCT,2,DET,1
#,_,_,SCONJ,_,_,PUNCT,4,VERB,VERB,_,_,1
VERB,_,_,PUNCT,1,VERB,ADV,1,VERB,PRON,_,_,1
VERB,_,_,PUNCT,_,_,PROPN,_,_,AUX,_,_,1
PART,_,_,PRON,_,_,PUNCT,2,PRON,DET,_,_,1
PUNCT,2,VERB,VERB,_,_,ADJ,2,VERB,PUNCT,2,VERB,1
VERB,_,_,ADJ,1,VERB,PUNCT,1,VERB,ADP,_,_,1
PRON,3,ADV,PART,1,PRON,ADV,_,_,PUNCT,_,_,1
SCONJ,_,_,PRON,_,_,ADV,4,NOUN,NOUN,_,_,1
#,_,_,PUNCT,_,_,AUX,_,_,AUX,_,_,1
DET,_,_,DET,3,NOUN,NOUN,1,DET,PUNCT,3,NOUN,1
#,_,_,PUNCT,3,VERB,VERB,_,_,NUM,3,VERB,1
ADV,2,NOUN,NOUN,3,VERB,VERB,4,VERB,VERB,_,_,1
NOUN,2,VERB,VERB,3,VERB,VERB,_,_,PRON,3,VERB,1
VERB,2,VERB,VERB,_,_,PRON,2,VERB,PUNCT,2,VERB,1
#,_,_,PRON,4,VERB,NUM,2,PRON,VERB,_,_,1
PRON,3,VERB,NUM,1,PRON,VERB,_,_,PRON,3,VERB,1
NUM,_,_,VERB,_,_,PRON,2,VERB,NOUN,2,VERB,1
PRON,3,ADV,ADV,3,ADV,ADV,_,_,ADJ,3,ADV,1
PUNCT,_,_,VERB,3,VERB,VERB,_,_,PUNCT,_,_,1
CCONJ,_,_,SCONJ,_,_,PART,_,_,ADP,_,_,1
#,_,_,PUNCT,_,_,PRON,4,NOUN,NOUN,_,_,1
PRON,_,_,DET,3,NOUN,NOUN,_,_,PRON,_,_,1
PRON,3,ADV,PRON,3,ADV,ADV,_,_,PART,3,ADV,1
PRON,2,ADV,ADV,_,_,PART,2,ADV,AUX,2,ADV,1
AUX,_,_,PUNCT,_,_,CCONJ,_,_,PUNCT,3,CCONJ,1
CCONJ,_,_,PUNCT,1,CCONJ,PART,_,_,ADV,_,_,1
SCONJ,_,_,PART,3,VERB,VERB,_,_,PRON,_,_,1
ADV,_,_,SCONJ,1,ADV,ADJ,_,_,ADV,_,_,1
VERB,_,_,CCONJ,_,_,DET,_,_,PRON,_,_,1
CCONJ,_,_,DET,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
DET,3,NOUN,PRON,3,NOUN,NOUN,_,_,PROPN,_,_,1
PRON,2,NOUN,NOUN,_,_,PROPN,_,_,ADP,_,_,1
NOUN,_,_,PROPN,_,_,ADP,_,_,DET,3,ADP,1
VERB,_,_,CCONJ,_,_,NOUN,_,_,ADP,_,_,1
CCONJ,_,_,DET,3,ADJ,ADJ,4,NOUN,NOUN,_,_,1
PART,2,ADJ,ADJ,_,_,PART,2,ADJ,PUNCT,_,_,1
PART,_,_,PUNCT,_,_,SCONJ,_,_,NUM,_,_,1
SCONJ,3,ADJ,NUM,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1
NUM,2,NOUN,NOUN,_,_,ADJ,_,_,DET,_,_,1
#,_,_,DET,_,_,PUNCT,4,ADV,ADV,2,DET,1
#,_,_,PRON,4,DET,AUX,4,DET,DET,_,_,1
PRON,3,DET,AUX,3,DET,DET,_,_,PUNCT,3,DET,1
AUX,2,DET,DET,_,_,PUNCT,2,DET,#,_,_,1
NUM,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,1
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADJ,3,NOUN,1
PUNCT,2,ADV,ADV,_,_,PUNCT,2,ADV,PART,_,_,1
PART,_,_,PUNCT,_,_,VERB,_,_,AUX,3,VERB,1
VERB,_,_,PRON,4,NOUN,ADV,1,VERB,NOUN,1,VERB,1
PRON,3,NOUN,ADV,_,_,NOUN,_,_,NUM,3,NOUN,1
ADV,_,_,NOUN,_,_,NUM,2,NOUN,CCONJ,_,_,1
CCONJ,2,NUM,NUM,_,_,PUNCT,_,_,NUM,_,_,1
NUM,_,_,PUNCT,_,_,NUM,_,_,PART,3,NUM,1
PUNCT,_,_,NUM,_,_,PART,2,NUM,PUNCT,2,NUM,1
NUM,_,_,PART,1,NUM,PUNCT,1,NUM,PRON,_,_,1
PRON,_,_,AUX,1,PRON,PUNCT,4,NOUN,NOUN,1,PRON,1
#,_,_,SCONJ,_,_,PART,2,SCONJ,AUX,_,_,1
SCONJ,4,VERB,PART,1,SCONJ,AUX,4,VERB,VERB,_,_,1
PART,_,_,AUX,3,VERB,VERB,_,_,PRON,3,VERB,1
PROPN,2,ADJ,ADJ,_,_,AUX,2,ADJ,PRON,_,_,1
CCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,PROPN,_,_,1
NOUN,2,VERB,VERB,_,_,PROPN,_,_,ADP,_,_,1
VERB,_,_,PROPN,4,NOUN,ADP,4,NOUN,NOUN,1,VERB,1
ADV,4,VERB,PROPN,4,VERB,NUM,4,VERB,VERB,_,_,1
PROPN,3,VERB,NUM,3,VERB,VERB,_,_,NOUN,3,VERB,1
#,_,_,VERB,_,_,VERB,_,_,VERB,_,_,1
ADV,_,_,PUNCT,4,PROPN,PART,4,PROPN,PROPN,_,_,1
PROPN,_,_,ADV,_,_,PRON,_,_,PRON,_,_,1
NOUN,_,_,PUNCT,1,NOUN,PART,_,_,PRON,3,PART,1
PUNCT,_,_,PART,_,_,PRON,2,PART,VERB,_,_,1
PART,_,_,PRON,1,PART,VERB,_,_,PUNCT,_,_,1
#,_,_,NOUN,3,NOUN,NOUN,_,_,AUX,_,_,1
NOUN,2,NOUN,NOUN,4,PROPN,AUX,4,PROPN,PROPN,_,_,1
NOUN,3,PROPN,AUX,3,PROPN,PROPN,_,_,PUNCT,_,_,1
AUX,2,PROPN,PROPN,_,_,PUNCT,_,_,DET,_,_,1
PUNCT,4,PROPN,DET,4,PROPN,PUNCT,2,DET,PROPN,_,_,1
PUNCT,4,NUM,PART,4,NUM,NUM,4,NUM,NUM,_,_,1
PART,3,NUM,NUM,3,NUM,NUM,_,_,PUNCT,_,_,1
CCONJ,_,_,PROPN,_,_,ADV,_,_,PUNCT,_,_,1
#,_,_,VERB,_,_,PRON,2,VERB,ADV,3,PRON,1
VERB,_,_,PRON,1,VERB,ADV,2,PRON,PROPN,_,_,1
PRON,_,_,ADV,1,PRON,PROPN,4,VERB,VERB,_,_,1
VERB,_,_,PRON,1,VERB,PRON,1,VERB,ADJ,1,VERB,1
PRON,_,_,PRON,_,_,ADJ,_,_,PUNCT,_,_,1
PUNCT,4,VERB,PART,4,VERB,VERB,4,VERB,VERB,_,_,1
PART,3,VERB,VERB,3,VERB,VERB,_,_,PUNCT,_,_,1
PRON,_,_,PRON,1,PRON,PUNCT,_,_,SCONJ,_,_,1
PROPN,2,VERB,VERB,_,_,CCONJ,_,_,PART,_,_,1
NOUN,_,_,PROPN,1,NOUN,NOUN,2,PROPN,PRON,_,_,1
ADJ,2,VERB,VERB,_,_,PUNCT,_,_,DET,_,_,1
SCONJ,4,NOUN,NOUN,4,NOUN,PRON,2,NOUN,NOUN,_,_,1
NOUN,_,_,PUNCT,1,NOUN,PUNCT,4,PRON,PRON,1,NOUN,1
PUNCT,_,_,PUNCT,3,PRON,PRON,_,_,PRON,_,_,1
PUNCT,2,PRON,PRON,_,_,PRON,_,_,ADJ,3,PRON,1
PUNCT,4,NOUN,PART,4,NOUN,DET,4,NOUN,NOUN,_,_,1
PUNCT,4,NOUN,PRON,4,NOUN,ADJ,2,PRON,NOUN,_,_,1
ADP,2,NOUN,NOUN,4,VERB,VERB,4,VERB,VERB,_,_,1
PRON,_,_,DET,_,_,PUNCT,4,NOUN,NOUN,1,PRON,1
VERB,_,_,ADV,4,PRON,ADV,4,PRON,PRON,1,VERB,1
ADV,2,PRON,PRON,_,_,PUNCT,4,NOUN,NOUN,2,PRON,1
ADV,_,_,ADV,_,_,ADV,_,_,PRON,_,_,1
VERB,_,_,CCONJ,_,_,ADV,4,NUM,NUM,_,_,1
VERB,_,_,SCONJ,3,ADJ,ADJ,_,_,CCONJ,_,_,1
SCONJ,2,ADJ,ADJ,_,_,CCONJ,_,_,ADV,_,_,1
SCONJ,_,_,PRON,_,_,ADJ,2,PRON,ADV,_,_,1
CCONJ,_,_,PART,4,VERB,PART,2,PART,VERB,_,_,1
PART,_,_,VERB,_,_,PRON,_,_,AUX,_,_,1
VERB,4,ADJ,PRON,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
NOUN,4,VERB,NOUN,1,NOUN,NUM,4,VERB,VERB,_,_,1
NUM,2,VERB,VERB,_,_,VERB,2,VERB,PROPN,3,VERB,1
CCONJ,_,_,NUM,3,VERB,VERB,_,_,PART,_,_,1
ADJ,_,_,NOUN,1,ADJ,AUX,1,ADJ,NOUN,1,ADJ,1
PART,2,ADV,ADV,_,_,PUNCT,4,CCONJ,CCONJ,_,_,1
PUNCT,2,CCONJ,CCONJ,_,_,NOUN,_,_,PUNCT,3,NOUN,1
CCONJ,_,_,NOUN,_,_,PUNCT,2,NOUN,CCONJ,_,_,1
NOUN,4,ADV,PUNCT,1,NOUN,CCONJ,_,_,ADV,_,_,1
CCONJ,_,_,ADV,_,_,PUNCT,_,_,CCONJ,_,_,1
PRON,_,_,VERB,1,PRON,PUNCT,_,_,NUM,_,_,1
NOUN,_,_,NOUN,_,_,ADP,4,DET,DET,_,_,1
DET,_,_,PUNCT,_,_,ADV,_,_,NOUN,_,_,1
#,_,_,NOUN,4,DET,AUX,4,DET,DET,_,_,1
NOUN,3,DET,AUX,3,DET,DET,_,_,SCONJ,_,_,1
AUX,2,DET,DET,_,_,SCONJ,4,DET,DET,2,DET,1
DET,_,_,SCONJ,3,DET,DET,1,DET,PUNCT,_,_,1
SCONJ,2,DET,DET,_,_,PUNCT,_,_,ADP,_,_,1
PRON,_,_,ADP,3,NOUN,NOUN,1,PRON,DET,_,_,1
PRON,3,ADJ,PRON,3,ADJ,ADJ,_,_,AUX,3,ADJ,1
DET,4,NOUN,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,1
PROPN,2,VERB,VERB,_,_,CCONJ,_,_,ADV,_,_,1
CCONJ,_,_,NOUN,_,_,PART,_,_,NUM,_,_,1
NOUN,4,VERB,PART,4,VERB,NUM,4,VERB,VERB,_,_,1
DET,4,VERB,ADP,3,PRON,PRON,4,VERB,VERB,_,_,1
PRON,_,_,NOUN,_,_,PROPN,2,NOUN,NOUN,3,PROPN,1
ADP,2,NOUN,NOUN,4,ADJ,VERB,_,_,ADJ,3,VERB,1
VERB,_,_,ADJ,1,VERB,PUNCT,4,NOUN,NOUN,_,_,1
ADJ,2,NOUN,NOUN,4,VERB,NUM,2,NOUN,VERB,_,_,1
NUM,_,_,VERB,_,_,PUNCT,_,_,PUNCT,_,_,1
ADV,_,_,DET,_,_,PART,_,_,ADP,_,_,1
PART,2,PRON,PRON,_,_,ADP,4,PRON,PRON,2,PRON,1
PRON,_,_,ADP,3,PRON,PRON,1,PRON,PUNCT,3,PRON,1
PUNCT,4,PRON,PART,3,PART,PART,4,PRON,PRON,_,_,1
ADJ,_,_,AUX,1,ADJ,PUNCT,1,ADJ,PRON,_,_,1
ADV,_,_,SCONJ,1,ADV,PUNCT,1,ADV,PROPN,_,_,1
SCONJ,_,_,PUNCT,_,_,PROPN,_,_,PUNCT,3,PROPN,1
PART,4,VERB,PUNCT,1,PART,DET,4,VERB,VERB,_,_,1
ADP,2,NUM,NUM,_,_,PUNCT,4,PRON,PRON,_,_,1
NUM,_,_,PUNCT,3,PRON,PRON,_,_,ADV,3,PRON,1
CCONJ,_,_,NOUN,_,_,NOUN,_,_,ADP,_,_,1
PUNCT,_,_,ADV,_,_,SCONJ,_,_,PART,3,SCONJ,1
ADV,4,ADJ,SCONJ,4,ADJ,PART,2,SCONJ,ADJ,_,_,1
#,_,_,PROPN,_,_,PART,_,_,PART,_,_,1
PRON,_,_,PUNCT,_,_,PUNCT,_,_,DET,_,_,1
PUNCT,2,NOUN,NOUN,_,_,PRON,2,NOUN,DET,2,NOUN,1
DET,_,_,PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,1
CCONJ,2,VERB,VERB,_,_,ADP,2,VERB,NOUN,2,VERB,1
VERB,_,_,ADP,1,VERB,NOUN,1,VERB,PUNCT,_,_,1
ADV,_,_,PART,3,NUM,NUM,_,_,PRON,_,_,1
PART,2,NUM,NUM,_,_,PRON,_,_,PART,_,_,1
PRON,4,ADJ,PUNCT,1,PRON,PART,4,ADJ,ADJ,_,_,1
ADV,_,_,PUNCT,4,VERB,NUM,4,VERB,VERB,_,_,1
ADV,4,VERB,NOUN,4,VERB,PROPN,4,VERB,VERB,_,_,1
PROPN,3,VERB,ADJ,3,VERB,VERB,_,_,NOUN,3,VERB,1
ADV,_,_,ADP,3,NOUN,NOUN,1,ADV,NOUN,1,ADV,1
SCONJ,3,VERB,PRON,_,_,VERB,_,_,ADV,3,VERB,1
PUNCT,_,_,NOUN,_,_,PRON,_,_,NUM,3,PRON,1
NOUN,4,VERB,PRON,4,VERB,NUM,2,PRON,VERB,_,_,1
PRON,3,VERB,NUM,1,PRON,VERB,_,_,PUNCT,3,VERB,1
NUM,_,_,VERB,_,_,PUNCT,2,VERB,PUNCT,_,_,1
ADJ,_,_,PUNCT,4,PART,NOUN,4,PART,PART,_,_,1
PUNCT,3,PART,NOUN,3,PART,PART,_,_,PUNCT,_,_,1
NOUN,2,PART,PART,_,_,PUNCT,_,_,NOUN,_,_,1
PART,2,ADJ,ADJ,_,_,PUNCT,4,ADV,ADV,_,_,1
ADJ,_,_,PUNCT,3,ADV,ADV,_,_,VERB,3,ADV,1
AUX,2,ADJ,ADJ,_,_,CCONJ,_,_,DET,_,_,1
VERB,_,_,PUNCT,1,VERB,PROPN,_,_,ADV,_,_,1
NOUN,_,_,PUNCT,1,NOUN,PRON,_,_,NOUN,_,_,1
PRON,_,_,PUNCT,3,VERB,VERB,_,_,DET,3,VERB,1
VERB,_,_,DET,1,VERB,CCONJ,4,VERB,VERB,_,_,1
DET,_,_,CCONJ,3,VERB,VERB,_,_,PUNCT,_,_,1
PART,_,_,AUX,_,_,DET,_,_,PART,_,_,1
AUX,4,DET,DET,4,DET,PART,4,DET,DET,_,_,1
PRON,4,VERB,ADV,3,NUM,NUM,4,VERB,VERB,_,_,1
ADV,2,NUM,NUM,3,VERB,VERB,_,_,VERB,3,VERB,1
PRON,_,_,VERB,_,_,ADP,_,_,VERB,_,_,1
VERB,_,_,ADP,_,_,VERB,_,_,PUNCT,3,VERB,1
ADP,_,_,VERB,_,_,PUNCT,2,VERB,ADJ,_,_,1
#,_,_,PROPN,4,VERB,SCONJ,4,VERB,VERB,_,_,1
PROPN,3,VERB,SCONJ,3,VERB,VERB,_,_,PUNCT,_,_,1
#,_,_,NOUN,_,_,PART,4,VERB,VERB,_,_,1
CCONJ,_,_,PART,3,NUM,NUM,_,_,PART,_,_,1
PART,2,NUM,NUM,_,_,PART,4,VERB,VERB,_,_,1
NUM,4,VERB,PART,3,VERB,VERB,_,_,VERB,3,VERB,1
#,_,_,NOUN,3,ADV,ADV,_,_,PART,3,ADV,1
ADV,_,_,PART,1,ADV,PUNCT,_,_,PRON,_,_,1
CCONJ,_,_,ADV,_,_,ADV,2,ADV,NOUN,_,_,1
VERB,_,_,PRON,1,VERB,NOUN,1,VERB,PRON,1,VERB,1
PRON,_,_,NOUN,_,_,PRON,_,_,ADJ,3,PRON,1
ADP,2,PRON,PRON,4,DET,AUX,4,DET,DET,_,_,1
AUX,2,DET,DET,_,_,PART,2,DET,CCONJ,_,_,1
DET,_,_,PART,1,DET,CCONJ,_,_,PART,_,_,1
PART,_,_,CCONJ,4,VERB,PART,4,VERB,VERB,_,_,1
#,_,_,PUNCT,_,_,PART,_,_,PRON,3,PART,1
PUNCT,_,_,PART,_,_,PRON,2,PART,PUNCT,2,PART,1
PART,4,ADJ,PRON,1,PART,PUNCT,1,PART,ADJ,_,_,1
PRON,_,_,PUNCT,_,_,ADJ,_,_,DET,3,ADJ,1
PUNCT,2,PART,PART,_,_,PRON,_,_,AUX,_,_,1
AUX,2,ADJ,ADJ,_,_,PUNCT,4,DET,DET,2,ADJ,1
#,_,_,NOUN,_,_,AUX,_,_,DET,_,_,1
NOUN,_,_,AUX,_,_,DET,_,_,ADP,_,_,1
AUX,_,_,DET,_,_,ADP,_,_,ADJ,_,_,1
CCONJ,_,_,PRON,_,_,PUNCT,4,NOUN,NOUN,2,PRON,1
PART,_,_,PUNCT,1,PART,DET,_,_,PUNCT,_,_,1
PUNCT,_,_,DET,_,_,PUNCT,4,PART,PART,2,DET,1
DET,_,_,PUNCT,3,PART,PART,1,DET,PART,_,_,1
PRON,_,_,PART,1,PRON,PUNCT,4,NOUN,NOUN,_,_,1
PUNCT,_,_,PART,3,PART,PART,_,_,NOUN,_,_,1
PRON,3,ADV,PART,1,PRON,ADV,4,VERB,VERB,_,_,1
PART,_,_,NUM,_,_,NOUN,4,VERB,VERB,_,_,1
CCONJ,4,NOUN,NUM,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
CCONJ,2,VERB,VERB,_,_,PUNCT,4,PRON,PRON,2,VERB,1
#,_,_,PUNCT,4,ADJ,ADP,4,ADJ,ADJ,_,_,1
VERB,4,ADJ,PUNCT,1,VERB,ADP,4,ADJ,ADJ,_,_,1
ADJ,_,_,PUNCT,4,ADV,ADP,4,ADV,ADV,1,ADJ,1
PUNCT,3,ADV,ADP,3,ADV,ADV,_,_,NOUN,3,ADV,1
ADP,2,ADV,ADV,_,_,NOUN,2,ADV,PUNCT,_,_,1
DET,2,VERB,VERB,_,_,PUNCT,_,_,ADJ,_,_,1
PUNCT,4,NOUN,DET,3,NOUN,NOUN,4,NOUN,NOUN,_,_,1
CCONJ,2,PROPN,PROPN,_,_,PUNCT,4,PART,PART,2,PROPN,1
PROPN,_,_,PUNCT,3,PART,PART,1,PROPN,PUNCT,_,_,1
PRON,4,ADV,VERB,4,ADV,AUX,4,ADV,ADV,_,_,1
VERB,_,_,PUNCT,3,ADV,ADV,1,VERB,DET,_,_,1
PART,4,ADJ,PUNCT,1,PART,ADV,4,ADJ,ADJ,_,_,1
PUNCT,2,VERB,VERB,_,_,ADJ,2,VERB,ADV,2,VERB,1
VERB,_,_,ADJ,1,VERB,ADV,1,VERB,VERB,1,VERB,1
ADJ,_,_,ADV,_,_,VERB,_,_,NOUN,3,VERB,1
CCONJ,_,_,ADV,_,_,PART,_,_,NOUN,_,_,1
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,DET,DET,_,_,1
#,_,_,PRON,_,_,ADP,_,_,PROPN,_,_,1
PRON,4,NOUN,ADP,4,NOUN,PROPN,4,NOUN,NOUN,_,_,1
ADV,_,_,PART,_,_,AUX,_,_,PROPN,_,_,1
SCONJ,_,_,ADP,3,PRON,PRON,4,ADV,ADV,_,_,1
CCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,CCONJ,_,_,1
PRON,_,_,NOUN,1,PRON,PUNCT,1,PRON,PUNCT,1,PRON,1
PUNCT,_,_,PART,_,_,PART,4,PRON,PRON,_,_,1
PUNCT,_,_,VERB,_,_,ADP,4,PROPN,PROPN,_,_,1
VERB,_,_,ADP,3,PROPN,PROPN,4,NOUN,NOUN,1,VERB,1
ADP,2,PROPN,PROPN,3,NOUN,NOUN,_,_,PUNCT,_,_,1
ADV,4,PRON,PRON,4,PRON,AUX,4,PRON,PRON,_,_,1
AUX,2,PRON,PRON,_,_,PUNCT,4,ADJ,ADJ,2,PRON,1
#,_,_,ADJ,_,_,AUX,2,ADJ,PUNCT,_,_,1
SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,NOUN,_,_,1
ADV,2,NOUN,NOUN,3,VERB,VERB,_,_,CCONJ,_,_,1
NOUN,_,_,NOUN,_,_,ADV,_,_,PUNCT,3,ADV,1
ADV,_,_,AUX,1,ADV,PUNCT,_,_,PART,_,_,1
PUNCT,2,VERB,VERB,_,_,NUM,4,VERB,VERB,2,VERB,1
AUX,_,_,NOUN,_,_,PUNCT,4,ADV,ADV,_,_,1
ADP,_,_,DET,3,ADJ,ADJ,_,_,PUNCT,_,_,1
