POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
DET,0,PRON,4,PART,0,VERB,0,19
DET,0,PRON,0,PART,4,VERB,0,19
DET,0,PRON,4,PRON,0,VERB,0,5
DET,0,PRON,0,PUNCT,4,NOUN,0,3
DET,0,PRON,0,SCONJ,0,NOUN,3,1
DET,0,PRON,0,VERB,0,AUX,3,3
DET,0,PRON,0,VERB,0,PRON,3,8
DET,0,PRON,0,VERB,0,PROPN,3,1
DET,0,PROPN,0,ADJ,0,VERB,3,2
DET,0,PROPN,0,ADP,4,NOUN,0,4
DET,0,PROPN,0,ADV,4,ADV,0,1
DET,0,PROPN,0,ADV,4,VERB,0,4
DET,0,PROPN,0,CCONJ,4,VERB,0,2
DET,0,PROPN,0,NOUN,0,PROPN,3,3
DET,0,PROPN,0,NOUN,4,VERB,0,1
DET,0,PROPN,4,PRON,0,ADJ,0,1
DET,0,PROPN,0,PRON,4,ADJ,0,1
DET,0,PROPN,4,PRON,0,VERB,0,2
DET,0,PROPN,0,PRON,4,VERB,0,2
DET,0,PROPN,0,PROPN,0,NUM,3,1
DET,0,PROPN,0,PUNCT,4,NUM,0,1
DET,0,PROPN,0,PUNCT,0,NUM,2,1
DET,0,PROPN,0,PUNCT,4,PROPN,0,2
DET,0,PROPN,0,VERB,0,AUX,3,1
DET,0,PROPN,0,VERB,0,VERB,3,1
DET,0,PUNCT,0,ADP,4,PRON,0,36
DET,0,PUNCT,0,ADV,0,SCONJ,3,2
DET,0,PUNCT,4,CCONJ,0,VERB,0,5
DET,4,PUNCT,0,DET,0,PROPN,0,1
DET,0,PUNCT,0,INTJ,0,PUNCT,3,1
DET,0,PUNCT,0,NOUN,0,NOUN,3,9
DET,0,PUNCT,0,NUM,4,NOUN,0,4
DET,0,PUNCT,0,PART,4,ADV,0,1
DET,4,PUNCT,0,PART,0,NOUN,0,4
DET,0,PUNCT,0,PART,4,PROPN,0,1
DET,0,PUNCT,0,PART,4,VERB,0,4
DET,0,PUNCT,4,PRON,0,VERB,0,261
DET,0,PUNCT,0,PRON,4,VERB,0,262
DET,0,PUNCT,0,PRON,0,VERB,1,258
DET,0,PUNCT,0,PROPN,4,VERB,0,2
DET,0,PUNCT,0,VERB,0,AUX,3,3
DET,0,PUNCT,0,VERB,0,PART,3,1
DET,0,PUNCT,0,VERB,0,PRON,3,3
DET,0,SCONJ,0,ADJ,4,NOUN,0,3
DET,0,SCONJ,0,ADJ,0,NOUN,1,3
DET,0,SCONJ,0,ADP,4,NOUN,0,1
DET,0,SCONJ,0,ADP,0,NOUN,1,1
DET,0,SCONJ,0,NOUN,0,NOUN,3,2
DET,4,SCONJ,0,NUM,0,VERB,0,1
DET,4,SCONJ,0,PART,0,NOUN,0,1
DET,0,SCONJ,4,PART,0,NOUN,0,1
DET,0,SCONJ,0,PRON,0,PUNCT,1,1
DET,0,SCONJ,0,PROPN,0,PART,3,1
DET,0,SCONJ,0,VERB,0,NOUN,1,2
DET,0,VERB,0,ADJ,4,PROPN,0,1
DET,0,VERB,0,ADJ,0,PROPN,2,1
DET,0,VERB,0,ADP,4,PRON,0,18
DET,0,VERB,0,ADV,4,ADV,0,2
DET,0,VERB,0,ADV,0,PROPN,2,1
DET,0,VERB,0,AUX,0,PRON,2,1
DET,0,VERB,0,CCONJ,4,ADJ,0,2
DET,0,VERB,0,CCONJ,0,ADJ,2,2
DET,0,VERB,0,CCONJ,0,PUNCT,3,1
DET,0,VERB,0,DET,0,NOUN,2,13
DET,0,VERB,0,DET,4,PROPN,0,1
DET,0,VERB,0,DET,0,PROPN,2,1
DET,0,VERB,0,NUM,0,SYM,2,1
DET,0,VERB,0,PART,4,ADV,0,5
DET,0,VERB,0,PART,4,PART,0,1
DET,0,VERB,0,PART,4,VERB,0,1
DET,0,VERB,0,PART,0,VERB,2,1
DET,0,VERB,0,PROPN,0,ADV,2,1
DET,0,VERB,0,PROPN,0,VERB,2,1
DET,0,VERB,0,PUNCT,4,VERB,0,12
DET,0,VERB,0,SCONJ,4,NOUN,0,1
DET,0,VERB,0,SCONJ,0,NOUN,2,1
DET,0,VERB,0,VERB,0,PRON,3,1
DET,0,VERB,0,VERB,0,VERB,3,2
INTJ,4,PRON,0,PUNCT,0,NOUN,0,1
INTJ,0,PUNCT,0,ADP,4,PRON,0,1
INTJ,0,PUNCT,0,CCONJ,0,VERB,1,1
INTJ,0,PUNCT,0,NOUN,0,ADJ,3,1
INTJ,0,PUNCT,0,NUM,4,NOUN,0,1
INTJ,0,PUNCT,0,PART,0,AUX,3,1
INTJ,4,PUNCT,0,PRON,0,ADJ,0,1
INTJ,0,PUNCT,0,PRON,4,ADJ,0,1
INTJ,4,PUNCT,0,PRON,0,ADV,0,1
INTJ,0,PUNCT,0,VERB,0,NOUN,3,1
NOUN,0,ADJ,0,ADJ,0,AUX,3,2
NOUN,0,ADJ,0,ADP,4,PROPN,0,18
NOUN,0,ADJ,0,ADV,4,DET,0,1
NOUN,4,ADJ,0,ADV,0,NUM,0,1
NOUN,0,ADJ,0,ADV,4,NUM,0,1
NOUN,0,ADJ,0,AUX,0,NOUN,2,8
NOUN,0,ADJ,0,CCONJ,0,ADJ,2,420
NOUN,0,ADJ,0,CCONJ,4,PROPN,0,2
NOUN,0,ADJ,0,CCONJ,0,PROPN,2,2
NOUN,0,ADJ,0,DET,0,PART,3,1
NOUN,0,ADJ,4,NUM,0,SYM,0,2
NOUN,0,ADJ,0,NUM,0,SYM,1,2
NOUN,4,ADJ,0,NUM,0,VERB,0,1
NOUN,0,ADJ,0,NUM,4,VERB,0,1
NOUN,0,ADJ,0,PART,0,SCONJ,3,2
NOUN,0,ADJ,0,PART,4,VERB,0,23
NOUN,0,ADJ,0,PRON,0,DET,3,1
NOUN,0,ADJ,0,VERB,0,AUX,3,2
NOUN,0,ADP,4,ADJ,0,NOUN,0,4938
NOUN,0,ADP,0,ADV,4,NOUN,0,3
NOUN,0,ADP,0,DET,0,PART,3,41
NOUN,0,ADP,0,DET,4,PROPN,0,20
NOUN,0,ADP,0,VERB,0,PRON,3,19
NOUN,0,ADV,0,ADJ,4,PROPN,0,5
NOUN,0,ADV,0,ADP,4,ADV,0,1
NOUN,0,ADV,0,ADV,0,SYM,1,1
NOUN,0,ADV,0,DET,4,PRON,0,1
NOUN,0,ADV,0,NOUN,0,NUM,3,4
NOUN,0,ADV,0,NOUN,0,PROPN,3,13
NOUN,0,ADV,0,NUM,4,NOUN,0,112
NOUN,0,ADV,0,NUM,4,NUM,0,1
NOUN,0,ADV,0,NUM,4,VERB,0,3
NOUN,0,ADV,0,PART,0,SCONJ,3,1
NOUN,4,ADV,0,PROPN,0,VERB,0,4
NOUN,0,ADV,4,SCONJ,0,VERB,0,2
NOUN,0,AUX,0,ADP,4,NOUN,0,36
NOUN,0,AUX,0,ADP,4,PRON,0,12
NOUN,0,AUX,0,ADV,4,ADJ,0,117
NOUN,0,AUX,0,ADV,4,DET,0,2
NOUN,0,AUX,4,AUX,0,DET,0,1
NOUN,0,AUX,0,AUX,4,DET,0,1
NOUN,0,AUX,0,AUX,4,PRON,0,1
NOUN,4,AUX,0,CCONJ,0,VERB,0,1
NOUN,0,AUX,0,NOUN,0,NUM,3,1
NOUN,0,AUX,0,NOUN,0,PROPN,3,11
NOUN,0,AUX,0,NUM,4,NOUN,0,7
NOUN,4,AUX,0,NUM,0,SYM,0,2
NOUN,0,AUX,0,PART,4,ADJ,0,15
NOUN,0,AUX,0,PART,4,ADV,0,18
NOUN,0,AUX,0,PART,4,DET,0,5
NOUN,0,AUX,0,PART,4,NOUN,0,8
NOUN,0,AUX,0,PART,4,PRON,0,2
NOUN,0,AUX,0,PART,4,PROPN,0,1
NOUN,0,AUX,0,PART,0,PROPN,1,1
NOUN,4,AUX,0,PRON,0,ADJ,0,2
NOUN,0,AUX,4,PRON,0,ADJ,0,2
NOUN,0,AUX,0,PRON,4,ADJ,0,2
NOUN,0,AUX,0,PRON,0,PART,3,1
NOUN,0,AUX,4,PRON,0,VERB,0,6
NOUN,0,AUX,0,PRON,4,VERB,0,6
NOUN,0,AUX,0,PROPN,0,PROPN,3,9
NOUN,0,AUX,0,PUNCT,4,NOUN,0,5
NOUN,4,AUX,0,PUNCT,0,PROPN,0,2
NOUN,0,AUX,4,PUNCT,0,PROPN,0,2
NOUN,0,AUX,0,SCONJ,0,NOUN,3,1
NOUN,0,AUX,0,VERB,0,NOUN,3,217
NOUN,0,CCONJ,0,ADJ,0,AUX,3,6
NOUN,0,CCONJ,0,ADJ,4,PROPN,0,6
NOUN,0,CCONJ,4,ADV,0,PROPN,0,2
NOUN,0,CCONJ,0,ADV,4,PROPN,0,2
NOUN,0,CCONJ,0,ADV,0,PROPN,1,2
NOUN,0,CCONJ,0,AUX,0,PUNCT,3,1
NOUN,0,CCONJ,4,DET,0,PROPN,0,2
NOUN,0,CCONJ,4,NUM,0,SYM,0,1
NOUN,0,CCONJ,0,NUM,4,SYM,0,1
NOUN,0,CCONJ,4,PART,0,NOUN,0,67
NOUN,0,CCONJ,4,PART,0,PROPN,0,1
NOUN,0,CCONJ,0,PART,4,PROPN,0,1
NOUN,0,CCONJ,4,PART,0,VERB,0,120
NOUN,0,CCONJ,4,PRON,0,NOUN,0,49
NOUN,0,CCONJ,0,PRON,4,NOUN,0,49
NOUN,0,CCONJ,0,PROPN,0,DET,3,1
NOUN,0,CCONJ,0,PUNCT,4,PROPN,0,4
NOUN,0,CCONJ,0,SCONJ,0,PUNCT,3,1
NOUN,0,CCONJ,0,VERB,0,PROPN,3,22
NOUN,0,DET,0,ADJ,0,ADV,3,1
NOUN,0,DET,4,ADJ,0,NOUN,0,520
NOUN,0,DET,4,ADJ,0,PROPN,0,3
NOUN,0,DET,0,ADJ,4,PROPN,0,3
NOUN,4,DET,0,AUX,0,ADJ,0,13
NOUN,0,DET,0,AUX,4,ADJ,0,13
NOUN,4,DET,0,AUX,0,DET,0,1
NOUN,0,DET,0,AUX,4,DET,0,1
NOUN,0,DET,0,AUX,0,PUNCT,3,1
NOUN,4,DET,0,AUX,0,VERB,0,4
NOUN,0,DET,0,CCONJ,4,ADJ,0,48
NOUN,0,DET,0,CCONJ,0,ADJ,2,48
NOUN,0,DET,0,CCONJ,4,PROPN,0,1
NOUN,0,DET,0,CCONJ,0,PROPN,2,1
NOUN,0,DET,0,NUM,4,NUM,0,1
NOUN,0,DET,4,NUM,0,SYM,0,1
NOUN,0,DET,0,PART,4,ADV,0,4
NOUN,0,DET,4,PART,0,NOUN,0,48
NOUN,0,DET,0,PART,4,PART,0,1
NOUN,0,DET,0,PART,0,PRON,2,4
NOUN,0,DET,0,PART,4,VERB,0,20
NOUN,0,DET,0,PROPN,0,PROPN,1,1
NOUN,0,DET,4,PUNCT,0,PROPN,0,1
NOUN,0,DET,0,VERB,0,PRON,3,2
NOUN,0,DET,0,VERB,0,PROPN,1,1
NOUN,0,NOUN,0,ADV,4,DET,0,5
NOUN,0,NOUN,0,DET,4,PRON,0,1
NOUN,0,NOUN,0,DET,0,PROPN,2,5
NOUN,0,NOUN,0,PART,4,DET,0,7
NOUN,0,NOUN,0,PART,4,PROPN,0,3
NOUN,0,NOUN,0,SCONJ,4,ADV,0,1
NOUN,0,NOUN,0,SCONJ,4,NUM,0,1
NOUN,0,NUM,4,ADJ,0,PROPN,0,1
NOUN,0,NUM,0,ADP,4,PROPN,0,5
NOUN,0,NUM,0,ADV,4,ADJ,0,10
NOUN,0,NUM,4,AUX,0,ADJ,0,1
NOUN,0,NUM,0,AUX,4,ADJ,0,1
NOUN,0,NUM,0,CCONJ,4,NUM,0,17
NOUN,0,NUM,0,CCONJ,0,NUM,2,17
NOUN,0,NUM,0,CCONJ,0,PROPN,1,1
NOUN,0,NUM,4,DET,0,NOUN,0,7
NOUN,0,NUM,0,NUM,4,NOUN,0,6
NOUN,4,NUM,0,NUM,0,VERB,0,1
NOUN,0,NUM,0,PART,4,VERB,0,5
NOUN,4,NUM,0,PRON,0,ADJ,0,1
NOUN,0,NUM,0,PRON,4,ADJ,0,1
NOUN,0,NUM,0,PRON,4,ADV,0,1
NOUN,0,NUM,4,PRON,0,NOUN,0,1
NOUN,0,NUM,0,PRON,4,NOUN,0,1
NOUN,0,NUM,0,PRON,4,VERB,0,4
NOUN,0,NUM,0,PUNCT,0,NUM,2,149
NOUN,0,PART,0,CCONJ,4,NOUN,0,2
NOUN,0,PART,0,CCONJ,0,NOUN,1,2
NOUN,0,PART,0,DET,4,PROPN,0,2
NOUN,4,PART,0,DET,0,VERB,0,4
NOUN,0,PART,0,NOUN,0,NOUN,3,18
NOUN,0,PART,0,NOUN,0,PROPN,3,7
NOUN,0,PART,0,NUM,4,NOUN,0,24
NOUN,4,PART,0,NUM,0,VERB,0,2
NOUN,0,PART,0,NUM,4,VERB,0,2
NOUN,0,PART,0,PART,4,DET,0,3
NOUN,0,PART,0,PART,4,PROPN,0,2
NOUN,0,PART,0,PART,0,PROPN,1,2
NOUN,0,PART,4,PRON,0,NOUN,0,1
NOUN,0,PART,0,PRON,4,NOUN,0,1
NOUN,0,PART,0,PROPN,0,NUM,3,1
NOUN,0,PART,0,PROPN,0,PROPN,3,7
NOUN,0,PART,0,PUNCT,0,DET,1,1
NOUN,0,PART,0,PUNCT,4,PROPN,0,5
NOUN,0,PART,0,PUNCT,0,PROPN,2,5
NOUN,0,PART,0,SCONJ,4,NOUN,0,3
NOUN,0,PART,4,SCONJ,0,VERB,0,5
NOUN,0,PRON,0,ADJ,0,NUM,3,1
NOUN,0,PRON,0,ADP,4,PRON,0,20
NOUN,0,PRON,0,ADP,4,PROPN,0,9
NOUN,0,PRON,0,ADV,4,ADJ,0,28
NOUN,0,PRON,0,AUX,0,PROPN,1,1
NOUN,0,PRON,0,CCONJ,4,NOUN,0,6
NOUN,0,PRON,0,CCONJ,4,PART,0,2
NOUN,0,PRON,0,CCONJ,0,PART,1,2
NOUN,0,PRON,0,CCONJ,4,PRON,0,2
NOUN,0,PRON,0,CCONJ,4,VERB,0,3
NOUN,4,PRON,0,NUM,0,VERB,0,2
NOUN,0,PRON,0,PART,4,NOUN,0,8
NOUN,4,PRON,0,PART,0,NUM,0,2
NOUN,0,PRON,0,PART,4,NUM,0,2
NOUN,0,PRON,0,PART,4,VERB,0,275
NOUN,0,PRON,0,PRON,0,ADJ,3,2
NOUN,0,PRON,0,VERB,0,NOUN,3,221
NOUN,0,PROPN,0,ADV,4,PROPN,0,1
NOUN,0,PROPN,0,ADV,0,PROPN,1,1
NOUN,0,PROPN,0,ADV,0,SCONJ,3,1
NOUN,0,PROPN,0,CCONJ,4,VERB,0,50
NOUN,0,PROPN,0,PART,4,NOUN,0,4
NOUN,0,PROPN,0,PART,4,NUM,0,2
NOUN,0,PROPN,0,PART,0,PROPN,3,17
NOUN,0,PROPN,0,PRON,4,VERB,0,22
NOUN,0,PROPN,0,SYM,0,NUM,3,1
NOUN,0,PUNCT,0,DET,4,PROPN,0,7
NOUN,0,PUNCT,0,PART,4,VERB,0,683
NOUN,0,SCONJ,0,ADJ,0,AUX,3,1
NOUN,0,SCONJ,0,ADJ,4,NOUN,0,73
NOUN,0,SCONJ,4,ADJ,0,PROPN,0,1
NOUN,0,SCONJ,0,ADJ,4,PROPN,0,1
NOUN,0,SCONJ,0,ADP,4,PROPN,0,3
NOUN,0,SCONJ,0,ADV,4,ADJ,0,6
NOUN,0,SCONJ,4,ADV,0,VERB,0,2
NOUN,0,SCONJ,0,ADV,4,VERB,0,2
NOUN,0,SCONJ,0,NOUN,0,NOUN,3,35
NOUN,0,SCONJ,4,NOUN,0,NUM,0,4
NOUN,0,SCONJ,0,NUM,4,NOUN,0,2
NOUN,0,SCONJ,0,NUM,4,VERB,0,1
NOUN,0,SCONJ,4,PART,0,ADJ,0,1
NOUN,0,SCONJ,0,PART,4,ADJ,0,1
NOUN,0,SCONJ,0,PART,4,DET,0,1
NOUN,0,SCONJ,0,PART,0,DET,1,1
NOUN,0,SCONJ,0,PROPN,4,NOUN,0,1
NOUN,0,SCONJ,0,PROPN,0,PROPN,3,4
NOUN,0,SCONJ,0,PUNCT,0,NUM,1,1
NOUN,0,SCONJ,0,VERB,0,PROPN,3,1
NOUN,0,SYM,0,NOUN,0,PUNCT,1,1
NOUN,0,SYM,0,NUM,0,ADV,1,1
NOUN,0,VERB,0,ADJ,0,PROPN,2,20
NOUN,0,VERB,0,ADV,0,PROPN,2,8
NOUN,0,VERB,0,DET,0,NOUN,2,534
NOUN,0,VERB,0,NUM,0,PRON,3,1
NOUN,0,VERB,0,NUM,0,SYM,2,31
NOUN,0,VERB,0,PART,4,CCONJ,0,1
NOUN,0,VERB,0,PART,4,NOUN,0,119
NOUN,0,VERB,0,PART,0,NOUN,2,118
NOUN,0,VERB,0,PART,4,PRON,0,21
NOUN,0,VERB,0,PART,4,VERB,0,99
NOUN,0,VERB,0,PROPN,0,PRON,3,1
NOUN,0,VERB,0,SCONJ,4,PROPN,0,2
NUM,0,ADJ,0,ADP,4,NOUN,0,1
NUM,0,ADJ,0,ADP,0,NOUN,2,1
NUM,0,ADJ,0,ADP,4,PRON,0,3
NUM,0,ADJ,0,ADP,0,PRON,2,3
NUM,0,ADJ,0,ADV,4,VERB,0,3
NUM,0,ADJ,0,CCONJ,0,ADJ,2,13
NUM,0,ADJ,0,CCONJ,4,VERB,0,2
NUM,4,ADJ,0,DET,0,NOUN,0,1
NUM,0,ADJ,4,DET,0,NOUN,0,1
NUM,0,ADJ,0,NUM,4,ADJ,0,1
NUM,0,ADJ,0,PART,4,VERB,0,1
NUM,0,ADJ,0,VERB,0,ADV,3,1
NUM,0,ADJ,0,VERB,0,PRON,3,2
NUM,0,ADJ,0,VERB,0,PROPN,3,1
NUM,0,ADP,4,DET,0,NOUN,0,59
NUM,0,ADP,0,DET,0,PART,3,1
NUM,0,ADP,0,PUNCT,0,NOUN,1,6
NUM,0,ADP,0,SYM,0,NUM,3,3
NUM,0,ADP,4,VERB,0,NOUN,0,11
NUM,0,ADP,0,VERB,4,NOUN,0,11
NUM,0,ADP,0,VERB,0,NOUN,1,11
NUM,4,ADP,0,VERB,0,VERB,0,3
NUM,0,ADV,0,ADP,4,NOUN,0,1
NUM,0,ADV,0,ADP,0,NOUN,1,1
NUM,0,ADV,0,ADV,0,SCONJ,3,1
NUM,4,ADV,0,AUX,0,VERB,0,1
NUM,0,ADV,0,DET,4,PRON,0,1
NUM,0,ADV,0,NOUN,4,VERB,0,1
NUM,4,ADV,0,PART,0,VERB,0,5
NUM,0,ADV,4,PART,0,VERB,0,5
NUM,0,ADV,0,PART,4,VERB,0,5
NUM,0,ADV,0,PRON,4,VERB,0,2
NUM,0,ADV,0,VERB,0,VERB,3,4
NUM,0,AUX,0,ADJ,4,NOUN,0,1
NUM,0,AUX,4,ADV,0,VERB,0,2
NUM,0,AUX,0,VERB,0,VERB,3,2
NUM,0,CCONJ,0,ADJ,0,AUX,3,1
NUM,0,CCONJ,0,ADJ,4,PROPN,0,1
NUM,0,CCONJ,0,ADP,4,PRON,0,1
NUM,0,CCONJ,0,NOUN,0,NOUN,3,2
NUM,0,CCONJ,0,PART,4,NUM,0,1
NUM,0,CCONJ,0,PART,0,NUM,1,1
NUM,0,CCONJ,4,PART,0,VERB,0,1
NUM,0,CCONJ,0,PART,4,VERB,0,1
NUM,0,CCONJ,4,PRON,0,NOUN,0,1
NUM,0,CCONJ,0,PRON,4,NOUN,0,1
NUM,0,CCONJ,0,VERB,0,NOUN,3,4
NUM,0,CCONJ,0,VERB,0,PRON,3,1
NUM,0,CCONJ,0,VERB,0,VERB,3,1
NUM,4,DET,0,ADJ,0,NOUN,0,11
NUM,0,DET,4,ADJ,0,NOUN,0,11
NUM,0,DET,4,PART,0,NOUN,0,1
NUM,0,DET,4,PART,0,VERB,0,1
NUM,0,DET,0,PART,4,VERB,0,1
NUM,4,DET,0,VERB,0,NOUN,0,1
NUM,0,DET,4,VERB,0,NOUN,0,1
NUM,0,DET,0,VERB,4,NOUN,0,1
NUM,0,DET,0,VERB,0,PRON,3,1
NUM,0,NOUN,0,ADJ,0,PART,3,1
NUM,0,NOUN,0,ADJ,0,PRON,3,1
NUM,0,NOUN,0,AUX,0,PROPN,2,1
NUM,0,NOUN,0,CCONJ,4,PROPN,0,2
NUM,0,NOUN,0,CCONJ,0,PUNCT,3,6
NUM,0,NOUN,0,DET,0,PART,3,3
NUM,0,NOUN,4,DET,0,SCONJ,0,1
NUM,0,NOUN,0,NUM,4,NOUN,0,302
NUM,0,NOUN,0,NUM,0,PROPN,2,1
NUM,0,NOUN,0,PART,4,ADJ,0,3
NUM,0,NOUN,0,PART,4,DET,0,2
NUM,0,NOUN,0,PART,4,PROPN,0,1
NUM,0,NOUN,0,PRON,4,NOUN,0,2
NUM,0,NOUN,0,SCONJ,4,NOUN,0,1
NUM,0,NUM,0,NOUN,4,VERB,0,5
NUM,0,NUM,0,PUNCT,0,NUM,2,3
NUM,0,NUM,0,VERB,0,ADJ,3,1
NUM,4,PART,0,ADJ,0,NOUN,0,2
NUM,0,PART,0,ADJ,4,NOUN,0,2
NUM,0,PART,4,ADP,0,PRON,0,1
NUM,0,PART,0,ADP,0,PRON,1,1
NUM,0,PART,0,ADV,4,VERB,0,2
NUM,0,PART,0,NOUN,0,NOUN,3,1
NUM,0,PART,0,NOUN,4,VERB,0,1
NUM,4,PART,0,PRON,0,VERB,0,1
NUM,0,PART,0,PUNCT,4,NOUN,0,1
NUM,0,PART,0,PUNCT,0,NOUN,1,1
NUM,0,PART,0,VERB,0,NOUN,3,4
NUM,0,PART,0,VERB,0,PRON,3,1
NUM,0,PART,0,VERB,0,VERB,3,2
NUM,0,PRON,0,ADJ,0,AUX,3,1
NUM,4,PRON,0,ADJ,0,NOUN,0,2
NUM,0,PRON,0,ADJ,4,NOUN,0,2
NUM,0,PRON,4,ADJ,0,VERB,0,1
NUM,0,PRON,0,ADP,4,PRON,0,2
NUM,0,PRON,0,ADP,4,PROPN,0,1
NUM,0,PRON,4,ADV,0,ADJ,0,1
NUM,0,PRON,0,ADV,4,ADJ,0,1
NUM,4,PRON,0,ADV,0,NOUN,0,1
NUM,0,PRON,4,AUX,0,VERB,0,6
NUM,0,PRON,0,CCONJ,0,ADP,1,1
NUM,0,PRON,0,NOUN,4,VERB,0,2
NUM,0,PRON,0,PART,4,VERB,0,6
NUM,0,PRON,4,PRON,0,VERB,0,6
NUM,0,PRON,0,VERB,0,PROPN,3,1
NUM,0,PRON,0,VERB,0,VERB,3,2
NUM,0,PROPN,0,ADP,4,NOUN,0,1
NUM,0,PROPN,0,ADP,4,PROPN,0,1
NUM,0,PROPN,0,ADV,4,NUM,0,1
NUM,4,PROPN,0,ADV,0,VERB,0,1
NUM,0,PROPN,0,ADV,4,VERB,0,1
NUM,0,PROPN,0,CCONJ,4,PROPN,0,1
NUM,0,PROPN,0,CCONJ,0,PROPN,2,1
NUM,0,PROPN,0,CCONJ,4,VERB,0,2
NUM,0,PROPN,0,NOUN,0,NOUN,3,1
NUM,0,PROPN,0,NOUN,0,PROPN,3,1
NUM,0,PROPN,0,NOUN,4,VERB,0,1
NUM,0,PROPN,0,PART,0,PROPN,3,1
NUM,0,PROPN,0,VERB,0,ADV,3,1
NUM,0,PROPN,0,VERB,0,VERB,3,2
NUM,0,PUNCT,0,ADP,4,PRON,0,9
NUM,0,PUNCT,0,ADP,4,PROPN,0,11
NUM,0,PUNCT,0,ADV,4,ADJ,0,5
NUM,0,PUNCT,0,ADV,0,SCONJ,3,1
NUM,0,PUNCT,4,DET,0,ADJ,0,1
NUM,0,PUNCT,0,DET,4,ADJ,0,1
NUM,0,PUNCT,0,NOUN,0,PROPN,3,12
NUM,0,PUNCT,0,NOUN,4,VERB,0,3
NUM,4,PUNCT,0,NUM,0,SYM,0,94
NUM,0,PUNCT,0,PART,4,ADJ,0,1
NUM,0,PUNCT,0,PART,4,ADV,0,3
NUM,0,PUNCT,0,PART,4,NUM,0,4
NUM,0,PUNCT,0,PART,0,SCONJ,3,1
NUM,0,PUNCT,0,PART,4,VERB,0,1
NUM,0,PUNCT,0,PART,0,VERB,1,1
NUM,0,PUNCT,0,PRON,4,NOUN,0,5
NUM,0,PUNCT,0,PROPN,0,NUM,3,1
NUM,0,PUNCT,0,PROPN,0,PROPN,3,10
NUM,0,PUNCT,0,PROPN,4,VERB,0,2
NUM,0,PUNCT,0,PUNCT,4,PROPN,0,3
NUM,0,PUNCT,0,VERB,0,NOUN,3,30
NUM,0,PUNCT,0,VERB,0,PRON,3,6
NUM,0,PUNCT,0,VERB,0,VERB,3,1
NUM,0,SCONJ,0,NOUN,0,NOUN,3,2
NUM,0,VERB,0,ADJ,4,PROPN,0,1
NUM,0,VERB,0,ADJ,0,PROPN,2,1
NUM,0,VERB,0,ADP,4,PRON,0,4
NUM,0,VERB,0,ADP,0,PRON,2,4
NUM,0,VERB,0,ADP,4,PROPN,0,3
NUM,0,VERB,0,ADP,0,PROPN,2,3
NUM,0,VERB,0,ADV,4,ADV,0,2
NUM,0,VERB,0,ADV,0,ADV,2,2
NUM,0,VERB,0,DET,0,NOUN,2,6
NUM,0,VERB,0,DET,0,PART,3,1
NUM,0,VERB,0,NOUN,0,PROPN,3,2
NUM,0,VERB,0,NUM,4,NOUN,0,9
NUM,0,VERB,0,PART,4,NOUN,0,2
NUM,0,VERB,0,PART,0,NOUN,2,2
NUM,0,VERB,0,PART,4,PART,0,1
NUM,0,VERB,4,PART,0,VERB,0,3
NUM,0,VERB,0,PART,4,VERB,0,3
NUM,0,VERB,0,PRON,0,ADV,2,1
NUM,0,VERB,0,PRON,0,PROPN,2,1
NUM,0,VERB,0,PROPN,0,PROPN,3,2
NUM,0,VERB,0,PUNCT,0,PROPN,2,2
NUM,0,VERB,0,PUNCT,4,VERB,0,7
NUM,0,VERB,0,SCONJ,4,NOUN,0,1
NUM,0,VERB,0,SCONJ,0,NOUN,2,1
NUM,0,VERB,0,VERB,0,PROPN,3,2
PART,0,ADJ,0,ADP,4,PRON,0,15
PART,0,ADJ,0,ADV,4,ADV,0,1
PART,0,ADJ,0,AUX,0,AUX,2,4
PART,0,ADJ,0,AUX,0,NOUN,2,8
PART,0,ADJ,0,AUX,0,PRON,2,1
PART,0,ADJ,0,AUX,0,VERB,2,17
PART,0,ADJ,0,CCONJ,4,VERB,0,6
PART,0,ADJ,0,NUM,0,SYM,2,1
PART,0,ADJ,0,PRON,0,AUX,2,1
PART,0,ADJ,0,PRON,0,NUM,3,1
PART,0,ADJ,0,PRON,4,VERB,0,5
PART,0,ADJ,0,SCONJ,4,NOUN,0,1
PART,0,ADJ,0,SCONJ,0,NOUN,2,1
PART,0,ADJ,0,VERB,0,PROPN,3,2
PART,0,ADP,4,ADJ,0,NOUN,0,549
PART,0,ADP,0,ADJ,4,NUM,0,4
PART,0,ADP,4,ADJ,0,PROPN,0,18
PART,0,ADP,0,ADJ,4,PROPN,0,18
PART,0,ADP,0,ADV,4,NOUN,0,1
PART,0,ADP,0,DET,4,NUM,0,2
PART,0,ADP,0,DET,0,PART,3,9
PART,0,ADP,0,NOUN,0,SCONJ,2,2
PART,4,ADP,0,PUNCT,0,PROPN,0,4
PART,0,ADP,4,PUNCT,0,PROPN,0,4
PART,0,ADP,0,PUNCT,4,PROPN,0,4
PART,0,ADP,0,VERB,0,PRON,3,3
PART,0,ADV,0,ADJ,0,PART,3,1
PART,0,ADV,0,ADJ,0,PRON,3,3
PART,0,ADV,0,ADP,4,PRON,0,18
PART,0,ADV,0,ADP,4,PROPN,0,15
PART,0,ADV,0,AUX,0,AUX,2,1
PART,0,ADV,0,AUX,4,NOUN,0,2
PART,0,ADV,0,CCONJ,4,ADV,0,23
