POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
SCONJ,DET,PROPN,4,1
SCONJ,PRON,SCONJ,4,1
SYM,DET,ADJ,4,1
SYM,VERB,ADJ,4,1
ADJ,DET,VERB,3,3
CCONJ,PUNCT,INTJ,3,3
CCONJ,PUNCT,NUM,3,3
DET,NUM,NUM,3,3
INTJ,PUNCT,VERB,3,3
NUM,ADV,ADP,3,3
NUM,PART,PART,3,3
PART,CCONJ,PRON,3,3
PART,NUM,PROPN,3,3
PART,PRON,PROPN,3,3
PRON,VERB,SYM,3,3
PUNCT,CCONJ,SYM,3,3
PUNCT,INTJ,PRON,3,3
SCONJ,PROPN,NUM,3,3
SCONJ,PUNCT,CCONJ,3,3
ADJ,ADJ,PART,3,2
ADJ,ADV,PROPN,3,2
ADJ,DET,PART,3,2
ADJ,PROPN,SCONJ,3,2
ADP,ADP,DET,3,2
ADV,PROPN,NUM,3,2
AUX,AUX,PROPN,3,2
AUX,PROPN,NOUN,3,2
AUX,PUNCT,NUM,3,2
CCONJ,CCONJ,NOUN,3,2
CCONJ,NUM,NUM,3,2
CCONJ,PART,CCONJ,3,2
DET,ADJ,PART,3,2
DET,CCONJ,PART,3,2
DET,CCONJ,PRON,3,2
INTJ,PRON,PUNCT,3,2
NOUN,DET,SCONJ,3,2
NUM,AUX,NOUN,3,2
NUM,NUM,ADJ,3,2
NUM,PART,PUNCT,3,2
NUM,PROPN,ADJ,3,2
NUM,PROPN,ADP,3,2
NUM,SCONJ,NOUN,3,2
PART,ADP,SYM,3,2
PART,ADV,SYM,3,2
PART,NOUN,SCONJ,3,2
PART,NUM,ADV,3,2
PART,PRON,CCONJ,3,2
PRON,AUX,CCONJ,3,2
PRON,CCONJ,NUM,3,2
PRON,CCONJ,PUNCT,3,2
PRON,NUM,ADV,3,2
PRON,NUM,PART,3,2
PRON,PART,CCONJ,3,2
PRON,SCONJ,NUM,3,2
PROPN,ADJ,DET,3,2
PROPN,ADV,SCONJ,3,2
PROPN,DET,ADP,3,2
PROPN,DET,VERB,3,2
PROPN,NUM,PART,3,2
PROPN,NUM,PRON,3,2
PROPN,VERB,SYM,3,2
SCONJ,PROPN,DET,3,2
SCONJ,PUNCT,NUM,3,2
SCONJ,PUNCT,PUNCT,3,2
SYM,PART,VERB,3,2
SYM,PUNCT,NUM,3,2
SYM,VERB,VERB,3,2
VERB,ADJ,AUX,3,2
VERB,NUM,PART,3,2
#,DET,SCONJ,3,1
#,SCONJ,CCONJ,3,1
#,SCONJ,SCONJ,3,1
ADJ,CCONJ,AUX,3,1
ADP,ADV,CCONJ,3,1
ADP,CCONJ,ADP,3,1
ADP,PUNCT,CCONJ,3,1
ADP,SCONJ,ADP,3,1
ADV,PROPN,AUX,3,1
AUX,ADJ,SCONJ,3,1
AUX,PROPN,CCONJ,3,1
AUX,PUNCT,DET,3,1
CCONJ,AUX,NOUN,3,1
CCONJ,PRON,SCONJ,3,1
DET,ADV,SCONJ,3,1
DET,DET,PART,3,1
DET,DET,VERB,3,1
DET,PART,AUX,3,1
DET,PART,CCONJ,3,1
DET,PROPN,AUX,3,1
DET,SCONJ,PROPN,3,1
INTJ,PUNCT,ADP,3,1
INTJ,PUNCT,DET,3,1
INTJ,PUNCT,PART,3,1
NUM,ADP,SYM,3,1
NUM,CCONJ,SYM,3,1
PART,NUM,CCONJ,3,1
PART,NUM,DET,3,1
PART,PUNCT,AUX,3,1
PRON,SCONJ,DET,3,1
PROPN,ADV,DET,3,1
PROPN,NUM,SYM,3,1
PROPN,PRON,DET,3,1
PROPN,PRON,PRON,3,1
PROPN,SYM,PROPN,3,1
PUNCT,ADP,PART,3,1
PUNCT,AUX,PROPN,3,1
PUNCT,PROPN,DET,3,1
SCONJ,CCONJ,PRON,3,1
SCONJ,DET,CCONJ,3,1
SCONJ,SCONJ,DET,3,1
SYM,ADV,ADJ,3,1
SYM,CCONJ,ADP,3,1
SYM,CCONJ,NUM,3,1
SYM,NUM,ADJ,3,1
SYM,PUNCT,PROPN,3,1
VERB,AUX,SCONJ,3,1
#,INTJ,NOUN,2,2
#,NUM,PROPN,2,2
ADJ,ADJ,NUM,2,2
ADJ,AUX,SCONJ,2,2
ADJ,NUM,ADV,2,2
ADJ,NUM,DET,2,2
ADJ,PRON,NUM,2,2
ADJ,PRON,PROPN,2,2
ADP,PART,PART,2,2
ADP,PUNCT,PART,2,2
ADV,CCONJ,PROPN,2,2
ADV,PRON,PROPN,2,2
ADV,SCONJ,CCONJ,2,2
AUX,ADP,VERB,2,2
AUX,CCONJ,PUNCT,2,2
AUX,PROPN,ADP,2,2
AUX,PROPN,NUM,2,2
AUX,VERB,SYM,2,2
CCONJ,CCONJ,PART,2,2
CCONJ,INTJ,PUNCT,2,2
CCONJ,NUM,AUX,2,2
DET,ADP,ADV,2,2
DET,AUX,PRON,2,2
DET,CCONJ,PROPN,2,2
DET,DET,NUM,2,2
DET,NUM,ADV,2,2
DET,PART,SCONJ,2,2
DET,PRON,DET,2,2
DET,PROPN,DET,2,2
DET,PUNCT,AUX,2,2
DET,VERB,SCONJ,2,2
INTJ,PUNCT,CCONJ,2,2
NOUN,ADJ,SYM,2,2
NOUN,ADP,CCONJ,2,2
NOUN,CCONJ,SYM,2,2
NOUN,NUM,AUX,2,2
NOUN,PROPN,SYM,2,2
NUM,DET,VERB,2,2
NUM,NOUN,SYM,2,2
NUM,NUM,SYM,2,2
NUM,NUM,VERB,2,2
NUM,PROPN,ADV,2,2
NUM,VERB,SCONJ,2,2
PART,PROPN,NUM,2,2
PRON,NUM,DET,2,2
PRON,NUM,NUM,2,2
PRON,PRON,NUM,2,2
PRON,PROPN,DET,2,2
PRON,PROPN,NUM,2,2
PROPN,ADV,PROPN,2,2
PROPN,AUX,DET,2,2
PROPN,DET,NUM,2,2
PROPN,DET,PROPN,2,2
PROPN,SCONJ,NUM,2,2
PROPN,SCONJ,VERB,2,2
PROPN,SYM,NOUN,2,2
PUNCT,AUX,CCONJ,2,2
PUNCT,INTJ,PART,2,2
SCONJ,CCONJ,DET,2,2
SCONJ,CCONJ,VERB,2,2
SCONJ,NUM,PART,2,2
SYM,ADV,ADP,2,2
SYM,CCONJ,ADV,2,2
SYM,CCONJ,VERB,2,2
SYM,PROPN,ADJ,2,2
SYM,PROPN,SYM,2,2
SYM,VERB,PRON,2,2
VERB,ADJ,SCONJ,2,2
VERB,VERB,SYM,2,2
#,ADP,CCONJ,2,1
#,AUX,PUNCT,2,1
ADJ,DET,CCONJ,2,1
ADJ,PROPN,DET,2,1
ADJ,PUNCT,SYM,2,1
ADJ,SCONJ,ADV,2,1
ADJ,SCONJ,NUM,2,1
ADP,PART,NOUN,2,1
ADP,PART,NUM,2,1
ADP,PRON,SYM,2,1
ADV,AUX,NUM,2,1
ADV,NOUN,SCONJ,2,1
ADV,PROPN,DET,2,1
AUX,CCONJ,ADP,2,1
AUX,CCONJ,NOUN,2,1
AUX,DET,CCONJ,2,1
AUX,NOUN,SCONJ,2,1
AUX,NUM,ADP,2,1
AUX,PUNCT,AUX,2,1
AUX,SCONJ,ADJ,2,1
CCONJ,CCONJ,ADP,2,1
CCONJ,CCONJ,DET,2,1
CCONJ,NUM,PROPN,2,1
CCONJ,PART,#,2,1
DET,DET,DET,2,1
DET,NUM,CCONJ,2,1
DET,SCONJ,ADP,2,1
DET,SCONJ,VERB,2,1
INTJ,PUNCT,INTJ,2,1
NOUN,PART,CCONJ,2,1
NUM,ADJ,DET,2,1
NUM,ADJ,PRON,2,1
NUM,ADV,AUX,2,1
NUM,ADV,PRON,2,1
NUM,AUX,ADV,2,1
NUM,PRON,CCONJ,2,1
PART,CCONJ,SCONJ,2,1
PRON,NUM,PROPN,2,1
PRON,PRON,SCONJ,2,1
PRON,PROPN,AUX,2,1
PRON,SCONJ,AUX,2,1
PRON,SYM,NUM,2,1
PROPN,AUX,NUM,2,1
PROPN,DET,ADV,2,1
PROPN,DET,DET,2,1
PROPN,NUM,AUX,2,1
PROPN,NUM,NUM,2,1
PROPN,SCONJ,PUNCT,2,1
PUNCT,AUX,NUM,2,1
PUNCT,NUM,SCONJ,2,1
SCONJ,ADP,SYM,2,1
SCONJ,AUX,NUM,2,1
SCONJ,NUM,CCONJ,2,1
SCONJ,SCONJ,NUM,2,1
SCONJ,SCONJ,PROPN,2,1
SYM,ADV,VERB,2,1
SYM,NOUN,DET,2,1
SYM,PROPN,ADP,2,1
SYM,PUNCT,AUX,2,1
#,ADJ,SCONJ,1,1
#,ADV,SYM,1,1
#,AUX,DET,1,1
#,AUX,NUM,1,1
#,CCONJ,SYM,1,1
#,INTJ,ADP,1,1
#,INTJ,ADV,1,1
#,INTJ,PRON,1,1
#,NOUN,SYM,1,1
#,NUM,AUX,1,1
#,NUM,CCONJ,1,1
#,PART,INTJ,1,1
ADJ,ADJ,SCONJ,1,1
ADJ,ADP,PART,1,1
ADJ,DET,ADV,1,1
ADJ,DET,DET,1,1
ADJ,NUM,NUM,1,1
ADJ,NUM,PROPN,1,1
ADJ,PART,CCONJ,1,1
ADJ,PRON,SCONJ,1,1
ADJ,PUNCT,INTJ,1,1
ADJ,SCONJ,PART,1,1
ADJ,SCONJ,PRON,1,1
ADP,ADJ,#,1,1
ADP,ADP,ADJ,1,1
ADP,ADP,PROPN,1,1
ADP,CCONJ,ADV,1,1
ADP,CCONJ,PUNCT,1,1
ADP,INTJ,PUNCT,1,1
ADP,NOUN,INTJ,1,1
ADP,NUM,AUX,1,1
ADP,PART,AUX,1,1
ADP,PART,PRON,1,1
ADP,PART,PROPN,1,1
ADP,SCONJ,ADJ,1,1
ADP,SCONJ,NOUN,1,1
ADP,SCONJ,VERB,1,1
ADV,ADV,SYM,1,1
ADV,AUX,CCONJ,1,1
ADV,AUX,PROPN,1,1
ADV,CCONJ,AUX,1,1
ADV,CCONJ,NUM,1,1
ADV,PART,CCONJ,1,1
ADV,PRON,SCONJ,1,1
ADV,PROPN,SCONJ,1,1
ADV,PUNCT,SYM,1,1
AUX,ADV,AUX,1,1
AUX,CCONJ,PRON,1,1
AUX,CCONJ,PROPN,1,1
AUX,DET,ADV,1,1
AUX,DET,DET,1,1
AUX,DET,PRON,1,1
AUX,DET,PROPN,1,1
AUX,DET,SCONJ,1,1
AUX,NOUN,AUX,1,1
AUX,NUM,CCONJ,1,1
AUX,NUM,NUM,1,1
AUX,NUM,PRON,1,1
AUX,PART,PUNCT,1,1
AUX,PRON,CCONJ,1,1
AUX,PRON,NUM,1,1
AUX,PRON,PROPN,1,1
AUX,PROPN,AUX,1,1
AUX,PROPN,DET,1,1
AUX,SCONJ,PART,1,1
AUX,SCONJ,PUNCT,1,1
CCONJ,ADJ,SCONJ,1,1
CCONJ,ADJ,SYM,1,1
CCONJ,ADP,PART,1,1
CCONJ,ADP,SYM,1,1
CCONJ,ADV,SYM,1,1
CCONJ,AUX,AUX,1,1
CCONJ,AUX,DET,1,1
CCONJ,AUX,PROPN,1,1
CCONJ,CCONJ,ADJ,1,1
CCONJ,CCONJ,ADV,1,1
CCONJ,CCONJ,PROPN,1,1
CCONJ,CCONJ,VERB,1,1
CCONJ,DET,SCONJ,1,1
CCONJ,NUM,CCONJ,1,1
CCONJ,PUNCT,AUX,1,1
CCONJ,SCONJ,SCONJ,1,1
CCONJ,VERB,SYM,1,1
DET,ADP,PUNCT,1,1
DET,AUX,NUM,1,1
DET,AUX,PROPN,1,1
DET,CCONJ,ADP,1,1
DET,CCONJ,NUM,1,1
DET,CCONJ,PUNCT,1,1
DET,DET,ADV,1,1
DET,DET,AUX,1,1
DET,DET,CCONJ,1,1
DET,DET,PRON,1,1
DET,NOUN,SYM,1,1
DET,NUM,DET,1,1
DET,PRON,CCONJ,1,1
DET,PRON,SCONJ,1,1
DET,PROPN,PART,1,1
DET,PUNCT,INTJ,1,1
DET,PUNCT,SYM,1,1
DET,SCONJ,ADV,1,1
DET,SCONJ,DET,1,1
DET,SCONJ,NUM,1,1
DET,SCONJ,PART,1,1
DET,SCONJ,PRON,1,1
INTJ,ADP,NOUN,1,1
INTJ,ADV,ADV,1,1
INTJ,ADV,PRON,1,1
INTJ,CCONJ,PRON,1,1
INTJ,PART,NOUN,1,1
INTJ,PART,PRON,1,1
INTJ,PRON,PRON,1,1
INTJ,PUNCT,NUM,1,1
INTJ,PUNCT,PROPN,1,1
INTJ,PUNCT,SCONJ,1,1
NOUN,ADP,SCONJ,1,1
NOUN,ADV,SYM,1,1
NOUN,AUX,SCONJ,1,1
NOUN,INTJ,PUNCT,1,1
NOUN,NUM,SCONJ,1,1
NOUN,SCONJ,AUX,1,1
NOUN,SYM,NOUN,1,1
NOUN,SYM,PROPN,1,1
NOUN,VERB,INTJ,1,1
NUM,ADJ,AUX,1,1
NUM,ADJ,NUM,1,1
NUM,ADJ,PART,1,1
NUM,ADV,DET,1,1
NUM,ADV,PROPN,1,1
NUM,AUX,PRON,1,1
NUM,CCONJ,PRON,1,1
NUM,CCONJ,PUNCT,1,1
NUM,NUM,ADP,1,1
NUM,PART,AUX,1,1
NUM,PART,NUM,1,1
NUM,PART,PRON,1,1
NUM,PROPN,PART,1,1
NUM,SCONJ,ADJ,1,1
NUM,SYM,AUX,1,1
NUM,SYM,PRON,1,1
PART,ADJ,SCONJ,1,1
PART,AUX,NUM,1,1
PART,AUX,SCONJ,1,1
PART,CCONJ,CCONJ,1,1
PART,CCONJ,INTJ,1,1
PART,CCONJ,PROPN,1,1
PART,INTJ,PUNCT,1,1
PART,NOUN,SYM,1,1
PART,PUNCT,INTJ,1,1
PART,SCONJ,CCONJ,1,1
PRON,ADP,PART,1,1
PRON,ADP,SYM,1,1
PRON,ADV,SYM,1,1
PRON,NUM,AUX,1,1
PRON,NUM,CCONJ,1,1
PRON,PROPN,PRON,1,1
PRON,PUNCT,INTJ,1,1
PROPN,ADJ,SYM,1,1
PROPN,ADP,PART,1,1
PROPN,AUX,SCONJ,1,1
PROPN,DET,AUX,1,1
PROPN,DET,CCONJ,1,1
PROPN,DET,PRON,1,1
PROPN,NOUN,SYM,1,1
PROPN,NUM,DET,1,1
PROPN,PRON,NUM,1,1
PROPN,PRON,SCONJ,1,1
PROPN,PROPN,SYM,1,1
PROPN,SCONJ,DET,1,1
PROPN,SCONJ,PART,1,1
PROPN,SCONJ,PRON,1,1
PROPN,SYM,PUNCT,1,1
PUNCT,CCONJ,INTJ,1,1
PUNCT,INTJ,CCONJ,1,1
PUNCT,PART,#,1,1
PUNCT,SYM,PUNCT,1,1
SCONJ,ADJ,SCONJ,1,1
SCONJ,CCONJ,ADV,1,1
SCONJ,CCONJ,PROPN,1,1
SCONJ,PART,CCONJ,1,1
SCONJ,PRON,PROPN,1,1
SCONJ,PROPN,SCONJ,1,1
SCONJ,PUNCT,AUX,1,1
SCONJ,PUNCT,INTJ,1,1
SCONJ,SCONJ,CCONJ,1,1
SCONJ,SCONJ,PUNCT,1,1
SCONJ,VERB,SCONJ,1,1
SYM,ADJ,ADV,1,1
SYM,ADJ,AUX,1,1
SYM,ADJ,PROPN,1,1
SYM,ADJ,VERB,1,1
SYM,ADP,ADV,1,1
SYM,ADP,PRON,1,1
SYM,ADP,PROPN,1,1
SYM,ADP,VERB,1,1
SYM,ADV,ADV,1,1
SYM,ADV,NOUN,1,1
SYM,AUX,VERB,1,1
SYM,DET,PROPN,1,1
SYM,NOUN,AUX,1,1
SYM,NOUN,CCONJ,1,1
SYM,NOUN,NUM,1,1
SYM,NOUN,PART,1,1
SYM,NOUN,PRON,1,1
SYM,NUM,ADV,1,1
SYM,NUM,DET,1,1
SYM,NUM,PROPN,1,1
SYM,PART,ADJ,1,1
SYM,PART,ADV,1,1
SYM,PART,PART,1,1
SYM,PRON,VERB,1,1
SYM,PROPN,CCONJ,1,1
SYM,PROPN,DET,1,1
SYM,PROPN,PROPN,1,1
SYM,PUNCT,DET,1,1
SYM,VERB,ADV,1,1
SYM,VERB,AUX,1,1
SYM,VERB,PART,1,1
VERB,ADP,ADP,1,1
VERB,ADP,CCONJ,1,1
VERB,ADP,INTJ,1,1
VERB,DET,AUX,1,1
VERB,INTJ,ADV,1,1
VERB,NUM,SCONJ,1,1
VERB,PROPN,SYM,1,1
