#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
2295,SCONJ,0,0,ADJ,3,NUM,NUM,0,0,0.4,2
2295,SCONJ,0,0,ADJ,0,0,NUM,_,_,1.0,5
1898,SCONJ,_,_,ADJ,0,0,PART,0,0,0.6,9
1898,SCONJ,2,ADJ,ADJ,0,0,PART,0,0,0.4,6
1898,SCONJ,0,0,ADJ,_,_,PART,0,0,1.0,15
1898,SCONJ,0,0,ADJ,0,0,PART,_,_,0.8,12
1898,SCONJ,0,0,ADJ,0,0,PART,2,ADJ,0.2,3
1730,SCONJ,_,_,ADJ,0,0,PRON,0,0,0.565,13
1730,SCONJ,2,ADJ,ADJ,0,0,PRON,0,0,0.391,9
1730,SCONJ,3,PRON,ADJ,0,0,PRON,0,0,0.043,1
1730,SCONJ,0,0,ADJ,_,_,PRON,0,0,0.957,22
1730,SCONJ,0,0,ADJ,3,PRON,PRON,0,0,0.043,1
1730,SCONJ,0,0,ADJ,0,0,PRON,_,_,0.609,14
1730,SCONJ,0,0,ADJ,0,0,PRON,2,ADJ,0.391,9
1556,SCONJ,_,_,ADJ,0,0,PROPN,0,0,0.735,25
1556,SCONJ,3,PROPN,ADJ,0,0,PROPN,0,0,0.265,9
1556,SCONJ,0,0,ADJ,3,PROPN,PROPN,0,0,0.912,31
1556,SCONJ,0,0,ADJ,_,_,PROPN,0,0,0.088,3
1556,SCONJ,0,0,ADJ,0,0,PROPN,_,_,0.941,32
1556,SCONJ,0,0,ADJ,0,0,PROPN,2,ADJ,0.059,2
649,SCONJ,2,ADJ,ADJ,0,0,PUNCT,0,0,0.783,224
649,SCONJ,_,_,ADJ,0,0,PUNCT,0,0,0.217,62
649,SCONJ,0,0,ADJ,_,_,PUNCT,0,0,0.997,285
649,SCONJ,0,0,ADJ,1,SCONJ,PUNCT,0,0,0.003,1
649,SCONJ,0,0,ADJ,0,0,PUNCT,_,_,0.643,184
649,SCONJ,0,0,ADJ,0,0,PUNCT,2,ADJ,0.353,101
649,SCONJ,0,0,ADJ,0,0,PUNCT,1,SCONJ,0.003,1
2825,SCONJ,2,ADJ,ADJ,0,0,SCONJ,0,0,1.0,1
2825,SCONJ,0,0,ADJ,_,_,SCONJ,0,0,1.0,1
2825,SCONJ,0,0,ADJ,0,0,SCONJ,_,_,1.0,1
1032,SCONJ,2,ADJ,ADJ,0,0,VERB,0,0,0.66,70
1032,SCONJ,3,VERB,ADJ,0,0,VERB,0,0,0.189,20
1032,SCONJ,_,_,ADJ,0,0,VERB,0,0,0.151,16
1032,SCONJ,0,0,ADJ,_,_,VERB,0,0,0.792,84
1032,SCONJ,0,0,ADJ,3,VERB,VERB,0,0,0.208,22
1032,SCONJ,0,0,ADJ,0,0,VERB,2,ADJ,0.717,76
1032,SCONJ,0,0,ADJ,0,0,VERB,_,_,0.283,30
399,SCONJ,_,_,ADP,0,0,ADJ,0,0,0.941,524
399,SCONJ,3,ADJ,ADP,0,0,ADJ,0,0,0.059,33
399,SCONJ,0,0,ADP,_,_,ADJ,0,0,0.91,507
399,SCONJ,0,0,ADP,3,ADJ,ADJ,0,0,0.09,50
399,SCONJ,0,0,ADP,0,0,ADJ,_,_,0.984,548
399,SCONJ,0,0,ADP,0,0,ADJ,2,ADP,0.016,9
1808,SCONJ,_,_,ADP,0,0,ADV,0,0,1.0,19
1808,SCONJ,0,0,ADP,_,_,ADV,0,0,1.0,19
1808,SCONJ,0,0,ADP,0,0,ADV,_,_,1.0,19
617,SCONJ,_,_,ADP,0,0,DET,0,0,0.974,299
617,SCONJ,3,DET,ADP,0,0,DET,0,0,0.026,8
617,SCONJ,0,0,ADP,_,_,DET,0,0,0.958,294
617,SCONJ,0,0,ADP,3,DET,DET,0,0,0.042,13
617,SCONJ,0,0,ADP,0,0,DET,_,_,0.964,296
617,SCONJ,0,0,ADP,0,0,DET,2,ADP,0.036,11
219,SCONJ,_,_,ADP,0,0,NOUN,0,0,0.766,833
219,SCONJ,3,NOUN,ADP,0,0,NOUN,0,0,0.234,254
219,SCONJ,0,0,ADP,3,NOUN,NOUN,0,0,0.935,1016
219,SCONJ,0,0,ADP,_,_,NOUN,0,0,0.065,71
219,SCONJ,0,0,ADP,0,0,NOUN,_,_,0.938,1020
219,SCONJ,0,0,ADP,0,0,NOUN,2,ADP,0.062,67
816,SCONJ,_,_,ADP,0,0,NUM,0,0,0.988,169
816,SCONJ,3,NUM,ADP,0,0,NUM,0,0,0.012,2
816,SCONJ,0,0,ADP,_,_,NUM,0,0,0.93,159
816,SCONJ,0,0,ADP,3,NUM,NUM,0,0,0.07,12
816,SCONJ,0,0,ADP,0,0,NUM,_,_,1.0,171
565,SCONJ,_,_,ADP,0,0,PRON,0,0,0.879,312
565,SCONJ,3,PRON,ADP,0,0,PRON,0,0,0.121,43
565,SCONJ,0,0,ADP,3,PRON,PRON,0,0,0.983,349
565,SCONJ,0,0,ADP,_,_,PRON,0,0,0.017,6
565,SCONJ,0,0,ADP,0,0,PRON,_,_,1.0,355
777,SCONJ,_,_,ADP,0,0,PROPN,0,0,0.655,129
777,SCONJ,3,PROPN,ADP,0,0,PROPN,0,0,0.345,68
777,SCONJ,0,0,ADP,3,PROPN,PROPN,0,0,0.959,189
777,SCONJ,0,0,ADP,_,_,PROPN,0,0,0.041,8
777,SCONJ,0,0,ADP,0,0,PROPN,_,_,1.0,197
1794,SCONJ,_,_,ADP,0,0,PUNCT,0,0,1.0,20
1794,SCONJ,0,0,ADP,_,_,PUNCT,0,0,1.0,20
1794,SCONJ,0,0,ADP,0,0,PUNCT,_,_,1.0,20
2640,SCONJ,_,_,ADP,0,0,SYM,0,0,1.0,2
2640,SCONJ,0,0,ADP,3,SYM,SYM,0,0,1.0,2
2640,SCONJ,0,0,ADP,0,0,SYM,_,_,1.0,2
1515,SCONJ,_,_,ADP,0,0,VERB,0,0,0.947,36
1515,SCONJ,3,VERB,ADP,0,0,VERB,0,0,0.053,2
1515,SCONJ,0,0,ADP,_,_,VERB,0,0,0.947,36
1515,SCONJ,0,0,ADP,3,VERB,VERB,0,0,0.053,2
1515,SCONJ,0,0,ADP,0,0,VERB,_,_,1.0,38
965,SCONJ,_,_,ADV,0,0,ADJ,0,0,0.562,68
965,SCONJ,3,ADJ,ADV,0,0,ADJ,0,0,0.388,47
965,SCONJ,2,ADV,ADV,0,0,ADJ,0,0,0.05,6
965,SCONJ,0,0,ADV,3,ADJ,ADJ,0,0,0.777,94
965,SCONJ,0,0,ADV,_,_,ADJ,0,0,0.215,26
965,SCONJ,0,0,ADV,1,SCONJ,ADJ,0,0,0.008,1
965,SCONJ,0,0,ADV,0,0,ADJ,_,_,0.992,120
965,SCONJ,0,0,ADV,0,0,ADJ,2,ADV,0.008,1
1052,SCONJ,_,_,ADV,0,0,ADP,0,0,0.962,100
1052,SCONJ,2,ADV,ADV,0,0,ADP,0,0,0.038,4
1052,SCONJ,0,0,ADV,_,_,ADP,0,0,0.99,103
1052,SCONJ,0,0,ADV,1,SCONJ,ADP,0,0,0.01,1
1052,SCONJ,0,0,ADV,0,0,ADP,_,_,0.981,102
1052,SCONJ,0,0,ADV,0,0,ADP,2,ADV,0.019,2
1118,SCONJ,_,_,ADV,0,0,ADV,0,0,0.589,53
1118,SCONJ,3,ADV,ADV,0,0,ADV,0,0,0.3,27
1118,SCONJ,2,ADV,ADV,0,0,ADV,0,0,0.111,10
1118,SCONJ,0,0,ADV,3,ADV,ADV,0,0,0.622,56
1118,SCONJ,0,0,ADV,_,_,ADV,0,0,0.378,34
1118,SCONJ,0,0,ADV,0,0,ADV,_,_,0.933,84
1118,SCONJ,0,0,ADV,0,0,ADV,2,ADV,0.067,6
1619,SCONJ,_,_,ADV,0,0,AUX,0,0,0.7,21
1619,SCONJ,2,ADV,ADV,0,0,AUX,0,0,0.3,9
1619,SCONJ,0,0,ADV,_,_,AUX,0,0,1.0,30
1619,SCONJ,0,0,ADV,0,0,AUX,_,_,0.733,22
1619,SCONJ,0,0,ADV,0,0,AUX,2,ADV,0.267,8
2197,SCONJ,_,_,ADV,0,0,CCONJ,0,0,0.714,5
2197,SCONJ,2,ADV,ADV,0,0,CCONJ,0,0,0.286,2
2197,SCONJ,0,0,ADV,_,_,CCONJ,0,0,1.0,7
2197,SCONJ,0,0,ADV,0,0,CCONJ,_,_,1.0,7
1458,SCONJ,_,_,ADV,0,0,DET,0,0,1.0,42
1458,SCONJ,0,0,ADV,_,_,DET,0,0,0.643,27
1458,SCONJ,0,0,ADV,3,DET,DET,0,0,0.357,15
1458,SCONJ,0,0,ADV,0,0,DET,_,_,1.0,42
1119,SCONJ,_,_,ADV,0,0,NOUN,0,0,0.889,80
1119,SCONJ,2,ADV,ADV,0,0,NOUN,0,0,0.067,6
1119,SCONJ,3,NOUN,ADV,0,0,NOUN,0,0,0.044,4
1119,SCONJ,0,0,ADV,_,_,NOUN,0,0,0.844,76
1119,SCONJ,0,0,ADV,3,NOUN,NOUN,0,0,0.144,13
1119,SCONJ,0,0,ADV,1,SCONJ,NOUN,0,0,0.011,1
1119,SCONJ,0,0,ADV,0,0,NOUN,_,_,0.856,77
1119,SCONJ,0,0,ADV,0,0,NOUN,2,ADV,0.144,13
1796,SCONJ,_,_,ADV,0,0,NUM,0,0,0.842,16
1796,SCONJ,2,ADV,ADV,0,0,NUM,0,0,0.105,2
1796,SCONJ,3,NUM,ADV,0,0,NUM,0,0,0.053,1
1796,SCONJ,0,0,ADV,_,_,NUM,0,0,0.526,10
1796,SCONJ,0,0,ADV,3,NUM,NUM,0,0,0.474,9
1796,SCONJ,0,0,ADV,0,0,NUM,_,_,0.947,18
1796,SCONJ,0,0,ADV,0,0,NUM,2,ADV,0.053,1
1082,SCONJ,_,_,ADV,0,0,PART,0,0,0.909,90
1082,SCONJ,2,ADV,ADV,0,0,PART,0,0,0.091,9
1082,SCONJ,0,0,ADV,_,_,PART,0,0,0.939,93
1082,SCONJ,0,0,ADV,3,PART,PART,0,0,0.061,6
1082,SCONJ,0,0,ADV,0,0,PART,_,_,0.727,72
1082,SCONJ,0,0,ADV,0,0,PART,2,ADV,0.273,27
1016,SCONJ,_,_,ADV,0,0,PRON,0,0,0.936,102
1016,SCONJ,2,ADV,ADV,0,0,PRON,0,0,0.055,6
1016,SCONJ,3,PRON,ADV,0,0,PRON,0,0,0.009,1
1016,SCONJ,0,0,ADV,_,_,PRON,0,0,0.908,99
1016,SCONJ,0,0,ADV,3,PRON,PRON,0,0,0.083,9
1016,SCONJ,0,0,ADV,1,SCONJ,PRON,0,0,0.009,1
1016,SCONJ,0,0,ADV,0,0,PRON,_,_,0.927,101
1016,SCONJ,0,0,ADV,0,0,PRON,2,ADV,0.073,8
1953,SCONJ,_,_,ADV,0,0,PROPN,0,0,0.692,9
1953,SCONJ,3,PROPN,ADV,0,0,PROPN,0,0,0.308,4
1953,SCONJ,0,0,ADV,_,_,PROPN,0,0,0.615,8
1953,SCONJ,0,0,ADV,3,PROPN,PROPN,0,0,0.385,5
1953,SCONJ,0,0,ADV,0,0,PROPN,_,_,0.923,12
1953,SCONJ,0,0,ADV,0,0,PROPN,2,ADV,0.077,1
804,SCONJ,2,ADV,ADV,0,0,PUNCT,0,0,0.716,126
804,SCONJ,_,_,ADV,0,0,PUNCT,0,0,0.284,50
804,SCONJ,0,0,ADV,_,_,PUNCT,0,0,1.0,176
804,SCONJ,0,0,ADV,0,0,PUNCT,_,_,0.688,121
804,SCONJ,0,0,ADV,0,0,PUNCT,2,ADV,0.312,55
2346,SCONJ,_,_,ADV,0,0,SCONJ,0,0,0.75,3
2346,SCONJ,2,ADV,ADV,0,0,SCONJ,0,0,0.25,1
2346,SCONJ,0,0,ADV,_,_,SCONJ,0,0,1.0,4
2346,SCONJ,0,0,ADV,0,0,SCONJ,2,ADV,0.5,2
2346,SCONJ,0,0,ADV,0,0,SCONJ,_,_,0.5,2
506,SCONJ,3,VERB,ADV,0,0,VERB,0,0,0.693,284
506,SCONJ,2,ADV,ADV,0,0,VERB,0,0,0.159,65
506,SCONJ,_,_,ADV,0,0,VERB,0,0,0.149,61
506,SCONJ,0,0,ADV,3,VERB,VERB,0,0,0.812,333
506,SCONJ,0,0,ADV,_,_,VERB,0,0,0.183,75
506,SCONJ,0,0,ADV,1,SCONJ,VERB,0,0,0.005,2
506,SCONJ,0,0,ADV,0,0,VERB,_,_,0.837,343
506,SCONJ,0,0,ADV,0,0,VERB,2,ADV,0.163,67
1699,SCONJ,3,ADJ,AUX,0,0,ADJ,0,0,0.72,18
1699,SCONJ,_,_,AUX,0,0,ADJ,0,0,0.28,7
1699,SCONJ,0,0,AUX,3,ADJ,ADJ,0,0,0.76,19
1699,SCONJ,0,0,AUX,_,_,ADJ,0,0,0.24,6
1699,SCONJ,0,0,AUX,0,0,ADJ,_,_,1.0,25
1687,SCONJ,_,_,AUX,0,0,ADP,0,0,1.0,26
1687,SCONJ,0,0,AUX,_,_,ADP,0,0,0.962,25
1687,SCONJ,0,0,AUX,1,SCONJ,ADP,0,0,0.038,1
1687,SCONJ,0,0,AUX,0,0,ADP,_,_,1.0,26
1942,SCONJ,_,_,AUX,0,0,ADV,0,0,0.929,13
1942,SCONJ,3,ADV,AUX,0,0,ADV,0,0,0.071,1
1942,SCONJ,0,0,AUX,_,_,ADV,0,0,0.929,13
1942,SCONJ,0,0,AUX,3,ADV,ADV,0,0,0.071,1
1942,SCONJ,0,0,AUX,0,0,ADV,_,_,1.0,14
2401,SCONJ,_,_,AUX,0,0,AUX,0,0,1.0,4
2401,SCONJ,0,0,AUX,_,_,AUX,0,0,1.0,4
2401,SCONJ,0,0,AUX,0,0,AUX,_,_,1.0,4
2207,SCONJ,_,_,AUX,0,0,DET,0,0,1.0,7
2207,SCONJ,0,0,AUX,_,_,DET,0,0,1.0,7
2207,SCONJ,0,0,AUX,0,0,DET,_,_,1.0,7
1620,SCONJ,_,_,AUX,0,0,NOUN,0,0,0.933,28
1620,SCONJ,3,NOUN,AUX,0,0,NOUN,0,0,0.067,2
1620,SCONJ,0,0,AUX,_,_,NOUN,0,0,0.867,26
1620,SCONJ,0,0,AUX,3,NOUN,NOUN,0,0,0.133,4
1620,SCONJ,0,0,AUX,0,0,NOUN,_,_,1.0,30
2641,SCONJ,_,_,AUX,0,0,NUM,0,0,1.0,2
2641,SCONJ,0,0,AUX,_,_,NUM,0,0,1.0,2
2641,SCONJ,0,0,AUX,0,0,NUM,_,_,1.0,2
1487,SCONJ,_,_,AUX,0,0,PART,0,0,1.0,40
1487,SCONJ,0,0,AUX,_,_,PART,0,0,1.0,40
1487,SCONJ,0,0,AUX,0,0,PART,_,_,1.0,40
1358,SCONJ,_,_,AUX,0,0,PRON,0,0,1.0,53
1358,SCONJ,0,0,AUX,_,_,PRON,0,0,1.0,53
1358,SCONJ,0,0,AUX,0,0,PRON,_,_,1.0,53
1914,SCONJ,_,_,AUX,0,0,PROPN,0,0,1.0,15
1914,SCONJ,0,0,AUX,_,_,PROPN,0,0,1.0,15
1914,SCONJ,0,0,AUX,0,0,PROPN,_,_,1.0,15
2402,SCONJ,_,_,AUX,0,0,PUNCT,0,0,1.0,4
2402,SCONJ,0,0,AUX,_,_,PUNCT,0,0,1.0,4
2402,SCONJ,0,0,AUX,0,0,PUNCT,2,AUX,1.0,4
1256,SCONJ,3,VERB,AUX,0,0,VERB,0,0,0.955,64
1256,SCONJ,_,_,AUX,0,0,VERB,0,0,0.045,3
1256,SCONJ,0,0,AUX,3,VERB,VERB,0,0,0.985,66
1256,SCONJ,0,0,AUX,_,_,VERB,0,0,0.015,1
1256,SCONJ,0,0,AUX,0,0,VERB,_,_,1.0,67
2253,SCONJ,_,_,CCONJ,0,0,ADJ,0,0,1.0,6
2253,SCONJ,0,0,CCONJ,_,_,ADJ,0,0,0.667,4
2253,SCONJ,0,0,CCONJ,3,ADJ,ADJ,0,0,0.333,2
2253,SCONJ,0,0,CCONJ,0,0,ADJ,_,_,1.0,6
2403,SCONJ,_,_,CCONJ,0,0,ADP,0,0,1.0,4
2403,SCONJ,0,0,CCONJ,_,_,ADP,0,0,1.0,4
2403,SCONJ,0,0,CCONJ,0,0,ADP,_,_,1.0,4
2826,SCONJ,3,ADV,CCONJ,0,0,ADV,0,0,1.0,1
2826,SCONJ,0,0,CCONJ,3,ADV,ADV,0,0,1.0,1
2826,SCONJ,0,0,CCONJ,0,0,ADV,_,_,1.0,1
2579,SCONJ,_,_,CCONJ,0,0,DET,0,0,1.0,2
2579,SCONJ,0,0,CCONJ,3,DET,DET,0,0,0.5,1
2579,SCONJ,0,0,CCONJ,_,_,DET,0,0,0.5,1
2579,SCONJ,0,0,CCONJ,0,0,DET,_,_,1.0,2
1987,SCONJ,_,_,CCONJ,0,0,NOUN,0,0,0.75,9
1987,SCONJ,3,NOUN,CCONJ,0,0,NOUN,0,0,0.25,3
1987,SCONJ,0,0,CCONJ,3,NOUN,NOUN,0,0,0.833,10
1987,SCONJ,0,0,CCONJ,_,_,NOUN,0,0,0.167,2
1987,SCONJ,0,0,CCONJ,0,0,NOUN,_,_,1.0,12
2512,SCONJ,_,_,CCONJ,0,0,PRON,0,0,1.0,3
2512,SCONJ,0,0,CCONJ,3,PRON,PRON,0,0,1.0,3
2512,SCONJ,0,0,CCONJ,0,0,PRON,_,_,1.0,3
2827,SCONJ,_,_,CCONJ,0,0,PROPN,0,0,1.0,1
2827,SCONJ,0,0,CCONJ,3,PROPN,PROPN,0,0,1.0,1
2827,SCONJ,0,0,CCONJ,0,0,PROPN,_,_,1.0,1
2580,SCONJ,3,VERB,CCONJ,0,0,VERB,0,0,1.0,2
2580,SCONJ,0,0,CCONJ,3,VERB,VERB,0,0,0.5,1
2580,SCONJ,0,0,CCONJ,_,_,VERB,0,0,0.5,1
2580,SCONJ,0,0,CCONJ,0,0,VERB,_,_,1.0,2
949,SCONJ,_,_,DET,0,0,ADJ,0,0,0.96,119
949,SCONJ,3,ADJ,DET,0,0,ADJ,0,0,0.04,5
949,SCONJ,0,0,DET,_,_,ADJ,0,0,0.895,111
949,SCONJ,0,0,DET,3,ADJ,ADJ,0,0,0.105,13
949,SCONJ,0,0,DET,0,0,ADJ,_,_,0.984,122
949,SCONJ,0,0,DET,0,0,ADJ,2,DET,0.016,2
2108,SCONJ,_,_,DET,0,0,ADP,0,0,1.0,9
2108,SCONJ,0,0,DET,_,_,ADP,0,0,1.0,9
2108,SCONJ,0,0,DET,0,0,ADP,_,_,1.0,9
2048,SCONJ,_,_,DET,0,0,ADV,0,0,0.8,8
2048,SCONJ,2,DET,DET,0,0,ADV,0,0,0.1,1
2048,SCONJ,3,ADV,DET,0,0,ADV,0,0,0.1,1
2048,SCONJ,0,0,DET,_,_,ADV,0,0,0.9,9
2048,SCONJ,0,0,DET,3,ADV,ADV,0,0,0.1,1
2048,SCONJ,0,0,DET,0,0,ADV,_,_,1.0,10
2404,SCONJ,_,_,DET,0,0,AUX,0,0,1.0,4
2404,SCONJ,0,0,DET,_,_,AUX,0,0,1.0,4
2404,SCONJ,0,0,DET,0,0,AUX,_,_,1.0,4
2513,SCONJ,_,_,DET,0,0,CCONJ,0,0,1.0,3
2513,SCONJ,0,0,DET,_,_,CCONJ,0,0,1.0,3
2513,SCONJ,0,0,DET,0,0,CCONJ,_,_,1.0,3
1833,SCONJ,_,_,DET,0,0,DET,0,0,1.0,18
1833,SCONJ,0,0,DET,_,_,DET,0,0,0.944,17
1833,SCONJ,0,0,DET,3,DET,DET,0,0,0.056,1
1833,SCONJ,0,0,DET,0,0,DET,_,_,1.0,18
408,SCONJ,_,_,DET,0,0,NOUN,0,0,0.938,511
408,SCONJ,3,NOUN,DET,0,0,NOUN,0,0,0.062,34
408,SCONJ,0,0,DET,3,NOUN,NOUN,0,0,1.0,545
408,SCONJ,0,0,DET,0,0,NOUN,_,_,1.0,545
2141,SCONJ,_,_,DET,0,0,NUM,0,0,1.0,8
2141,SCONJ,0,0,DET,3,NUM,NUM,0,0,0.625,5
2141,SCONJ,0,0,DET,_,_,NUM,0,0,0.375,3
2141,SCONJ,0,0,DET,0,0,NUM,_,_,1.0,8
1754,SCONJ,_,_,DET,0,0,PART,0,0,0.955,21
1754,SCONJ,2,DET,DET,0,0,PART,0,0,0.045,1
1754,SCONJ,0,0,DET,_,_,PART,0,0,1.0,22
1754,SCONJ,0,0,DET,0,0,PART,2,DET,0.591,13
1754,SCONJ,0,0,DET,0,0,PART,_,_,0.409,9
1741,SCONJ,_,_,DET,0,0,PRON,0,0,1.0,23
1741,SCONJ,0,0,DET,3,PRON,PRON,0,0,0.957,22
1741,SCONJ,0,0,DET,_,_,PRON,0,0,0.043,1
1741,SCONJ,0,0,DET,0,0,PRON,_,_,1.0,23
2405,SCONJ,_,_,DET,0,0,PROPN,0,0,1.0,4
2405,SCONJ,0,0,DET,3,PROPN,PROPN,0,0,1.0,4
2405,SCONJ,0,0,DET,0,0,PROPN,_,_,1.0,4
1470,SCONJ,2,DET,DET,0,0,PUNCT,0,0,0.512,21
1470,SCONJ,_,_,DET,0,0,PUNCT,0,0,0.488,20
1470,SCONJ,0,0,DET,_,_,PUNCT,0,0,1.0,41
1470,SCONJ,0,0,DET,0,0,PUNCT,_,_,0.878,36
1470,SCONJ,0,0,DET,0,0,PUNCT,2,DET,0.122,5
1428,SCONJ,3,VERB,DET,0,0,VERB,0,0,0.6,27
1428,SCONJ,_,_,DET,0,0,VERB,0,0,0.4,18
1428,SCONJ,0,0,DET,3,VERB,VERB,0,0,0.667,30
1428,SCONJ,0,0,DET,_,_,VERB,0,0,0.333,15
1428,SCONJ,0,0,DET,0,0,VERB,_,_,1.0,45
508,SCONJ,_,_,NOUN,0,0,ADJ,0,0,0.475,194
508,SCONJ,2,NOUN,NOUN,0,0,ADJ,0,0,0.306,125
508,SCONJ,3,ADJ,NOUN,0,0,ADJ,0,0,0.218,89
508,SCONJ,0,0,NOUN,_,_,ADJ,0,0,0.752,307
508,SCONJ,0,0,NOUN,3,ADJ,ADJ,0,0,0.211,86
508,SCONJ,0,0,NOUN,1,SCONJ,ADJ,0,0,0.037,15
508,SCONJ,0,0,NOUN,0,0,ADJ,_,_,0.946,386
508,SCONJ,0,0,NOUN,0,0,ADJ,2,NOUN,0.054,22
397,SCONJ,_,_,NOUN,0,0,ADP,0,0,0.808,454
397,SCONJ,2,NOUN,NOUN,0,0,ADP,0,0,0.19,107
397,SCONJ,3,ADP,NOUN,0,0,ADP,0,0,0.002,1
397,SCONJ,0,0,NOUN,_,_,ADP,0,0,0.92,517
397,SCONJ,0,0,NOUN,1,SCONJ,ADP,0,0,0.078,44
397,SCONJ,0,0,NOUN,3,ADP,ADP,0,0,0.002,1
397,SCONJ,0,0,NOUN,0,0,ADP,_,_,0.995,559
397,SCONJ,0,0,NOUN,0,0,ADP,2,NOUN,0.005,3
713,SCONJ,_,_,NOUN,0,0,ADV,0,0,0.822,189
713,SCONJ,3,ADV,NOUN,0,0,ADV,0,0,0.13,30
713,SCONJ,2,NOUN,NOUN,0,0,ADV,0,0,0.048,11
713,SCONJ,0,0,NOUN,_,_,ADV,0,0,0.887,204
713,SCONJ,0,0,NOUN,1,SCONJ,ADV,0,0,0.065,15
713,SCONJ,0,0,NOUN,3,ADV,ADV,0,0,0.048,11
713,SCONJ,0,0,NOUN,0,0,ADV,_,_,0.965,222
713,SCONJ,0,0,NOUN,0,0,ADV,2,NOUN,0.035,8
1115,SCONJ,_,_,NOUN,0,0,AUX,0,0,0.978,89
1115,SCONJ,2,NOUN,NOUN,0,0,AUX,0,0,0.022,2
1115,SCONJ,0,0,NOUN,_,_,AUX,0,0,0.967,88
1115,SCONJ,0,0,NOUN,1,SCONJ,AUX,0,0,0.033,3
1115,SCONJ,0,0,NOUN,0,0,AUX,_,_,0.978,89
1115,SCONJ,0,0,NOUN,0,0,AUX,2,NOUN,0.022,2
1124,SCONJ,_,_,NOUN,0,0,CCONJ,0,0,0.611,55
1124,SCONJ,2,NOUN,NOUN,0,0,CCONJ,0,0,0.389,35
1124,SCONJ,0,0,NOUN,_,_,CCONJ,0,0,1.0,90
1124,SCONJ,0,0,NOUN,0,0,CCONJ,_,_,1.0,90
1033,SCONJ,_,_,NOUN,0,0,DET,0,0,0.858,91
1033,SCONJ,2,NOUN,NOUN,0,0,DET,0,0,0.085,9
1033,SCONJ,3,DET,NOUN,0,0,DET,0,0,0.057,6
1033,SCONJ,0,0,NOUN,_,_,DET,0,0,0.896,95
1033,SCONJ,0,0,NOUN,1,SCONJ,DET,0,0,0.085,9
1033,SCONJ,0,0,NOUN,3,DET,DET,0,0,0.019,2
1033,SCONJ,0,0,NOUN,0,0,DET,_,_,0.689,73
1033,SCONJ,0,0,NOUN,0,0,DET,2,NOUN,0.311,33
354,SCONJ,_,_,NOUN,0,0,NOUN,0,0,0.749,495
354,SCONJ,2,NOUN,NOUN,0,0,NOUN,0,0,0.23,152
354,SCONJ,3,NOUN,NOUN,0,0,NOUN,0,0,0.021,14
354,SCONJ,0,0,NOUN,_,_,NOUN,0,0,0.979,647
354,SCONJ,0,0,NOUN,1,SCONJ,NOUN,0,0,0.02,13
354,SCONJ,0,0,NOUN,3,NOUN,NOUN,0,0,0.002,1
354,SCONJ,0,0,NOUN,0,0,NOUN,2,NOUN,0.955,631
354,SCONJ,0,0,NOUN,0,0,NOUN,_,_,0.045,30
1350,SCONJ,_,_,NOUN,0,0,NUM,0,0,0.566,30
1350,SCONJ,3,NUM,NOUN,0,0,NUM,0,0,0.358,19
1350,SCONJ,2,NOUN,NOUN,0,0,NUM,0,0,0.075,4
1350,SCONJ,0,0,NOUN,_,_,NUM,0,0,0.509,27
1350,SCONJ,0,0,NOUN,1,SCONJ,NUM,0,0,0.472,25
1350,SCONJ,0,0,NOUN,3,NUM,NUM,0,0,0.019,1
1350,SCONJ,0,0,NOUN,0,0,NUM,_,_,0.849,45
1350,SCONJ,0,0,NOUN,0,0,NUM,2,NOUN,0.151,8
738,SCONJ,_,_,NOUN,0,0,PART,0,0,0.954,208
738,SCONJ,2,NOUN,NOUN,0,0,PART,0,0,0.041,9
738,SCONJ,3,PART,NOUN,0,0,PART,0,0,0.005,1
738,SCONJ,0,0,NOUN,_,_,PART,0,0,0.89,194
738,SCONJ,0,0,NOUN,1,SCONJ,PART,0,0,0.11,24
738,SCONJ,0,0,NOUN,0,0,PART,_,_,0.995,217
738,SCONJ,0,0,NOUN,0,0,PART,2,NOUN,0.005,1
1472,SCONJ,_,_,NOUN,0,0,PRON,0,0,0.65,26
1472,SCONJ,2,NOUN,NOUN,0,0,PRON,0,0,0.275,11
1472,SCONJ,3,PRON,NOUN,0,0,PRON,0,0,0.075,3
1472,SCONJ,0,0,NOUN,_,_,PRON,0,0,0.875,35
1472,SCONJ,0,0,NOUN,1,SCONJ,PRON,0,0,0.1,4
1472,SCONJ,0,0,NOUN,3,PRON,PRON,0,0,0.025,1
1472,SCONJ,0,0,NOUN,0,0,PRON,_,_,0.75,30
1472,SCONJ,0,0,NOUN,0,0,PRON,2,NOUN,0.25,10
818,SCONJ,_,_,NOUN,0,0,PROPN,0,0,0.821,138
818,SCONJ,2,NOUN,NOUN,0,0,PROPN,0,0,0.149,25
818,SCONJ,3,PROPN,NOUN,0,0,PROPN,0,0,0.03,5
818,SCONJ,0,0,NOUN,_,_,PROPN,0,0,0.964,162
818,SCONJ,0,0,NOUN,1,SCONJ,PROPN,0,0,0.024,4
818,SCONJ,0,0,NOUN,3,PROPN,PROPN,0,0,0.012,2
818,SCONJ,0,0,NOUN,0,0,PROPN,2,NOUN,0.94,158
818,SCONJ,0,0,NOUN,0,0,PROPN,_,_,0.06,10
293,SCONJ,2,NOUN,NOUN,0,0,PUNCT,0,0,0.637,515
