POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
PROPN,0,CCONJ,5,PART,0,ADV,5,VERB,0,2
PROPN,0,CCONJ,0,PART,4,PART,0,ADP,0,1
PROPN,0,CCONJ,5,PART,4,PART,0,PROPN,1,1
PROPN,0,CCONJ,5,PART,5,PART,5,VERB,0,1
PROPN,0,CCONJ,0,PART,0,VERB,0,NOUN,4,3
PROPN,0,CCONJ,0,PART,0,VERB,0,PART,4,1
PROPN,0,CCONJ,0,PART,0,VERB,0,PRON,4,3
PROPN,0,CCONJ,0,PART,0,VERB,0,VERB,4,2
PROPN,0,CCONJ,3,PRON,1,ADJ,3,PART,0,1
PROPN,0,CCONJ,3,PRON,0,ADJ,3,PUNCT,0,1
PROPN,0,CCONJ,3,PRON,0,ADV,3,PUNCT,0,1
PROPN,0,CCONJ,5,PRON,5,AUX,0,VERB,0,1
PROPN,0,CCONJ,0,PRON,0,NOUN,1,AUX,0,2
PROPN,0,CCONJ,0,PRON,0,NOUN,0,NOUN,4,1
PROPN,0,CCONJ,5,PRON,5,NUM,0,NOUN,0,1
PROPN,0,CCONJ,0,PRON,1,PUNCT,0,#,0,1
PROPN,0,CCONJ,0,PRON,0,PUNCT,5,NOUN,3,1
PROPN,0,CCONJ,0,PRON,0,VERB,0,ADV,4,2
PROPN,4,CCONJ,0,PROPN,1,ADJ,0,ADP,0,1
PROPN,4,CCONJ,0,PROPN,1,ADJ,0,DET,0,1
PROPN,4,CCONJ,0,PROPN,1,ADJ,0,PART,0,1
PROPN,0,CCONJ,0,PROPN,1,ADJ,0,PUNCT,0,2
PROPN,0,CCONJ,0,PROPN,1,ADJ,0,VERB,0,2
PROPN,0,CCONJ,0,PROPN,1,ADP,0,ADV,0,1
PROPN,0,CCONJ,0,PROPN,1,ADP,0,DET,0,5
PROPN,0,CCONJ,0,PROPN,1,ADP,0,PRON,0,2
PROPN,0,CCONJ,3,PROPN,1,ADV,0,AUX,0,1
PROPN,0,CCONJ,0,PROPN,1,ADV,0,NOUN,0,1
PROPN,0,CCONJ,3,PROPN,0,ADV,0,PART,0,4
PROPN,0,CCONJ,3,PROPN,0,ADV,0,VERB,0,7
PROPN,0,CCONJ,0,PROPN,1,AUX,0,NOUN,0,2
PROPN,0,CCONJ,0,PROPN,1,CCONJ,0,ADJ,0,1
PROPN,0,CCONJ,0,PROPN,1,CCONJ,0,ADP,0,2
PROPN,0,CCONJ,0,PROPN,1,CCONJ,0,ADV,0,1
PROPN,0,CCONJ,0,PROPN,1,CCONJ,0,NOUN,0,3
PROPN,0,CCONJ,0,PROPN,1,CCONJ,0,PUNCT,0,1
PROPN,0,CCONJ,0,PROPN,1,DET,0,NOUN,0,2
PROPN,0,CCONJ,3,PROPN,1,NOUN,0,AUX,0,1
PROPN,0,CCONJ,3,PROPN,1,NOUN,0,CCONJ,0,1
PROPN,0,CCONJ,3,PROPN,0,NOUN,0,NOUN,0,4
PROPN,0,CCONJ,3,PROPN,0,NOUN,0,PROPN,4,4
PROPN,0,CCONJ,0,PROPN,1,NUM,0,CCONJ,0,1
PROPN,0,CCONJ,0,PROPN,1,NUM,3,PUNCT,0,1
PROPN,5,CCONJ,0,PROPN,1,PART,0,ADJ,0,2
PROPN,0,CCONJ,0,PROPN,1,PART,0,ADV,0,1
PROPN,0,CCONJ,0,PROPN,1,PART,0,AUX,0,1
PROPN,0,CCONJ,0,PROPN,1,PART,0,VERB,0,2
PROPN,0,CCONJ,3,PROPN,0,PROPN,0,ADJ,0,3
PROPN,0,CCONJ,3,PROPN,0,PROPN,0,NOUN,0,4
PROPN,0,CCONJ,0,PROPN,1,SCONJ,0,NOUN,1,1
PROPN,0,CCONJ,0,PROPN,1,VERB,0,DET,0,4
PROPN,0,CCONJ,0,PROPN,1,VERB,0,PRON,4,3
PROPN,0,CCONJ,0,PROPN,1,VERB,0,PROPN,0,2
PROPN,0,CCONJ,0,PUNCT,0,ADJ,0,PUNCT,4,1
PROPN,0,CCONJ,0,PUNCT,2,ADP,0,ADJ,4,1
PROPN,0,CCONJ,0,PUNCT,0,ADV,0,PART,4,1
PROPN,0,CCONJ,4,PUNCT,4,NOUN,0,NOUN,4,1
PROPN,0,CCONJ,0,PUNCT,0,PROPN,0,PUNCT,4,4
PROPN,0,CCONJ,0,PUNCT,0,SCONJ,5,NOUN,0,1
PROPN,0,CCONJ,0,PUNCT,0,SCONJ,0,PART,4,1
PROPN,0,CCONJ,4,PUNCT,4,VERB,0,DET,0,1
PROPN,0,CCONJ,0,PUNCT,2,VERB,0,NOUN,4,2
PROPN,0,CCONJ,0,PUNCT,0,VERB,0,PUNCT,4,2
PROPN,0,CCONJ,0,SCONJ,0,ADP,0,DET,4,1
PROPN,0,CCONJ,3,VERB,0,ADJ,0,ADJ,0,2
PROPN,0,CCONJ,0,VERB,0,ADJ,3,PUNCT,0,1
PROPN,0,CCONJ,0,VERB,1,ADP,0,ADV,0,1
PROPN,0,CCONJ,0,VERB,0,ADP,0,PROPN,3,6
PROPN,0,CCONJ,3,VERB,0,ADV,3,ADJ,0,2
PROPN,0,CCONJ,3,VERB,0,ADV,0,ADV,0,2
PROPN,0,CCONJ,3,VERB,0,ADV,3,NOUN,3,3
PROPN,0,CCONJ,3,VERB,0,ADV,0,PART,0,1
PROPN,0,CCONJ,3,VERB,0,ADV,3,PUNCT,0,3
PROPN,0,CCONJ,3,VERB,0,ADV,3,VERB,3,1
PROPN,0,CCONJ,0,VERB,0,AUX,5,ADJ,3,1
PROPN,0,CCONJ,0,VERB,0,DET,0,NOUN,3,5
PROPN,0,CCONJ,3,VERB,0,NOUN,3,ADJ,0,3
PROPN,0,CCONJ,3,VERB,0,NOUN,3,ADV,0,1
PROPN,0,CCONJ,3,VERB,0,NOUN,3,CCONJ,0,1
PROPN,0,CCONJ,3,VERB,0,NOUN,3,DET,0,2
PROPN,0,CCONJ,3,VERB,0,NOUN,3,NOUN,0,5
PROPN,0,CCONJ,0,VERB,0,NOUN,0,PROPN,4,2
PROPN,0,CCONJ,3,VERB,0,NOUN,3,PUNCT,0,1
PROPN,0,CCONJ,3,VERB,0,NOUN,3,VERB,4,1
PROPN,0,CCONJ,0,VERB,0,NUM,5,NOUN,3,1
PROPN,0,CCONJ,0,VERB,0,PART,5,NOUN,0,1
PROPN,0,CCONJ,0,VERB,0,PART,3,PRON,3,1
PROPN,0,CCONJ,3,VERB,0,PRON,0,ADP,0,2
PROPN,0,CCONJ,3,VERB,0,PRON,0,DET,0,1
PROPN,0,CCONJ,3,VERB,0,PRON,0,PUNCT,0,3
PROPN,0,CCONJ,0,VERB,0,VERB,0,NOUN,4,4
PROPN,0,CCONJ,0,VERB,0,VERB,0,PROPN,4,1
PROPN,0,DET,5,ADJ,5,ADJ,0,NOUN,0,1
PROPN,0,DET,4,ADJ,0,NOUN,0,ADJ,0,1
PROPN,0,DET,4,ADJ,0,NOUN,0,ADV,0,1
PROPN,0,DET,4,ADJ,0,NOUN,0,NOUN,4,1
PROPN,0,DET,4,ADJ,0,NOUN,0,PART,0,1
PROPN,0,DET,4,ADJ,0,NOUN,5,VERB,0,6
PROPN,0,DET,0,ADJ,0,PUNCT,5,ADJ,3,1
PROPN,3,DET,1,ADJ,0,PUNCT,0,PRON,0,1
PROPN,0,DET,0,ADP,4,ADJ,2,PUNCT,0,1
PROPN,5,DET,5,ADP,2,ADJ,2,VERB,0,1
PROPN,0,DET,5,ADV,0,ADJ,5,NOUN,0,1
PROPN,0,DET,5,ADV,0,VERB,5,NOUN,0,1
PROPN,0,DET,0,NOUN,0,ADJ,0,AUX,4,1
PROPN,0,DET,0,NOUN,0,ADP,5,NOUN,0,3
PROPN,0,DET,0,NOUN,0,ADP,3,PART,0,1
PROPN,0,DET,0,NOUN,0,ADP,5,PRON,3,1
PROPN,0,DET,0,NOUN,0,ADP,5,PROPN,3,1
PROPN,0,DET,0,NOUN,5,ADV,5,ADJ,0,2
PROPN,0,DET,0,NOUN,0,ADV,0,ADV,4,1
PROPN,0,DET,0,NOUN,0,ADV,5,NUM,0,1
PROPN,0,DET,0,NOUN,0,ADV,5,PART,0,1
PROPN,0,DET,0,NOUN,5,ADV,5,VERB,0,8
PROPN,0,DET,0,NOUN,5,AUX,0,VERB,0,2
PROPN,0,DET,0,NOUN,0,CCONJ,0,NOUN,3,2
PROPN,4,DET,0,NOUN,0,NOUN,3,PART,0,1
PROPN,0,DET,0,NOUN,0,NOUN,3,PUNCT,0,3
PROPN,0,DET,0,NOUN,0,NUM,0,PUNCT,4,1
PROPN,0,DET,0,NOUN,0,PART,5,PART,0,1
PROPN,0,DET,0,NOUN,5,PART,0,VERB,0,8
PROPN,5,DET,0,NOUN,5,PRON,5,VERB,0,1
PROPN,0,DET,0,NOUN,0,PUNCT,5,ADV,0,2
PROPN,0,DET,0,NOUN,0,PUNCT,3,DET,0,1
PROPN,0,DET,0,NOUN,0,PUNCT,5,NOUN,3,2
PROPN,0,DET,0,NOUN,0,PUNCT,5,VERB,3,3
PROPN,4,DET,0,NOUN,4,VERB,0,ADV,0,1
PROPN,4,DET,0,NOUN,4,VERB,0,DET,0,1
PROPN,0,DET,0,NOUN,4,VERB,0,NOUN,4,4
PROPN,4,DET,0,NOUN,4,VERB,0,NUM,0,2
PROPN,4,DET,0,NOUN,4,VERB,0,PART,0,1
PROPN,4,DET,0,NOUN,4,VERB,0,PUNCT,0,9
PROPN,0,DET,4,PART,0,ADJ,0,CCONJ,0,1
PROPN,5,DET,0,PART,0,NOUN,5,VERB,0,1
PROPN,0,DET,1,PART,1,VERB,1,NOUN,1,1
PROPN,4,DET,4,PART,4,VERB,0,PUNCT,4,1
PROPN,0,DET,0,PRON,0,VERB,0,ADJ,4,1
PROPN,0,DET,0,PROPN,0,ADP,5,NUM,3,1
PROPN,0,DET,0,VERB,0,NUM,3,PUNCT,0,1
PROPN,0,NOUN,0,ADJ,5,ADJ,0,NOUN,0,5
PROPN,0,NOUN,1,ADJ,0,ADJ,0,PUNCT,4,1
PROPN,0,NOUN,0,ADJ,0,ADP,5,NOUN,3,2
PROPN,0,NOUN,0,ADJ,0,AUX,0,VERB,3,1
PROPN,0,NOUN,0,ADJ,0,NOUN,2,ADV,0,4
PROPN,0,NOUN,5,ADJ,0,PROPN,0,VERB,0,1
PROPN,0,NOUN,0,ADJ,5,PUNCT,3,ADJ,0,4
PROPN,0,NOUN,3,ADJ,0,PUNCT,0,CCONJ,0,2
PROPN,0,NOUN,3,ADJ,0,PUNCT,0,SCONJ,0,1
PROPN,0,NOUN,0,ADJ,0,PUNCT,5,VERB,0,2
PROPN,0,NOUN,0,ADJ,4,VERB,2,ADP,0,1
PROPN,2,NOUN,0,ADJ,0,VERB,3,DET,0,1
PROPN,2,NOUN,0,ADP,0,ADJ,0,ADJ,0,1
PROPN,2,NOUN,0,ADP,5,ADJ,5,PROPN,2,1
PROPN,0,NOUN,0,ADP,4,NOUN,0,ADP,0,13
PROPN,0,NOUN,0,ADP,0,NOUN,2,CCONJ,0,7
PROPN,0,NOUN,0,ADP,4,NOUN,0,DET,0,3
PROPN,0,NOUN,0,ADP,4,NOUN,0,NUM,0,6
PROPN,0,NOUN,0,ADP,0,NOUN,2,PART,0,5
PROPN,0,NOUN,0,ADP,4,NOUN,2,PRON,0,1
PROPN,0,NOUN,0,ADP,4,NOUN,0,PROPN,0,8
PROPN,2,NOUN,0,ADP,4,NUM,0,ADP,0,1
PROPN,0,NOUN,0,ADP,2,NUM,2,ADV,0,1
PROPN,0,NOUN,0,ADP,5,NUM,5,NOUN,0,6
PROPN,0,NOUN,0,ADP,0,NUM,0,SYM,2,1
PROPN,0,NOUN,1,ADP,0,PRON,0,PART,0,1
PROPN,2,NOUN,0,ADP,0,PROPN,2,AUX,0,1
PROPN,2,NOUN,0,ADP,0,PROPN,2,PRON,0,1
PROPN,0,NOUN,1,ADP,0,PUNCT,0,NOUN,0,1
PROPN,0,NOUN,0,ADP,5,VERB,5,NOUN,0,1
PROPN,0,NOUN,4,ADV,0,ADJ,0,ADP,0,1
PROPN,0,NOUN,0,ADV,4,ADJ,0,CCONJ,0,3
PROPN,0,NOUN,1,ADV,0,ADJ,5,NOUN,3,1
PROPN,2,NOUN,5,ADV,4,ADJ,0,VERB,4,1
PROPN,0,NOUN,0,ADV,0,ADP,5,NOUN,0,1
PROPN,0,NOUN,1,ADV,0,ADP,5,PRON,0,1
PROPN,5,NOUN,5,ADV,5,AUX,5,VERB,0,1
PROPN,2,NOUN,0,ADV,4,PART,5,ADJ,0,1
PROPN,0,NOUN,0,ADV,4,PART,5,ADV,0,1
PROPN,0,NOUN,1,ADV,0,PUNCT,0,PART,0,1
PROPN,2,NOUN,5,ADV,2,PUNCT,2,VERB,0,1
PROPN,0,NOUN,1,ADV,4,VERB,0,ADJ,0,2
PROPN,4,NOUN,1,ADV,4,VERB,0,CCONJ,0,1
PROPN,4,NOUN,1,ADV,4,VERB,0,DET,0,1
PROPN,2,NOUN,0,ADV,4,VERB,0,NOUN,4,1
PROPN,0,NOUN,0,ADV,4,VERB,0,PUNCT,0,4
PROPN,0,NOUN,0,ADV,4,VERB,0,VERB,4,2
PROPN,0,NOUN,4,AUX,0,ADJ,0,ADV,0,1
PROPN,0,NOUN,0,AUX,0,ADJ,5,NOUN,0,2
PROPN,0,NOUN,4,AUX,0,ADJ,0,PUNCT,0,1
PROPN,0,NOUN,5,AUX,5,ADV,0,ADJ,0,1
PROPN,2,NOUN,0,AUX,0,PUNCT,5,ADJ,0,1
PROPN,0,NOUN,0,AUX,0,PUNCT,5,ADV,0,1
PROPN,0,NOUN,0,AUX,0,PUNCT,3,SCONJ,0,1
PROPN,2,NOUN,4,AUX,0,VERB,0,ADJ,0,1
PROPN,0,NOUN,4,AUX,0,VERB,0,ADP,0,4
PROPN,4,NOUN,4,AUX,0,VERB,0,ADV,0,1
PROPN,2,NOUN,4,AUX,0,VERB,0,NUM,0,1
PROPN,0,NOUN,4,AUX,0,VERB,0,PART,0,1
PROPN,0,NOUN,4,AUX,0,VERB,0,PUNCT,0,2
PROPN,2,NOUN,0,CCONJ,0,ADJ,0,ADJ,0,1
PROPN,2,NOUN,0,CCONJ,0,ADJ,0,PROPN,2,1
PROPN,0,NOUN,0,CCONJ,4,ADJ,0,PUNCT,0,3
PROPN,0,NOUN,1,CCONJ,0,ADP,0,ADJ,0,1
PROPN,0,NOUN,1,CCONJ,5,ADP,5,NOUN,1,1
PROPN,0,NOUN,5,CCONJ,4,ADV,2,NOUN,0,1
PROPN,0,NOUN,1,CCONJ,0,DET,0,PRON,0,1
PROPN,2,NOUN,0,CCONJ,0,DET,0,PROPN,0,1
PROPN,0,NOUN,0,CCONJ,0,NOUN,2,ADJ,0,5
PROPN,0,NOUN,0,CCONJ,0,NOUN,2,PROPN,0,8
PROPN,0,NOUN,0,CCONJ,0,NOUN,2,VERB,0,6
PROPN,2,NOUN,0,CCONJ,4,PROPN,2,ADP,0,1
PROPN,0,NOUN,1,CCONJ,0,PROPN,2,CCONJ,0,1
PROPN,2,NOUN,0,CCONJ,4,PROPN,2,PROPN,0,1
PROPN,0,NOUN,0,CCONJ,4,PROPN,2,PUNCT,0,3
PROPN,0,NOUN,1,CCONJ,4,VERB,0,ADJ,0,1
PROPN,2,NOUN,0,CCONJ,4,VERB,0,ADP,0,2
PROPN,0,NOUN,1,CCONJ,0,VERB,0,DET,0,1
PROPN,0,NOUN,0,CCONJ,4,VERB,0,NOUN,4,5
PROPN,0,NOUN,0,CCONJ,0,VERB,0,PRON,4,2
PROPN,0,NOUN,1,CCONJ,4,VERB,0,PROPN,0,1
PROPN,2,NOUN,0,CCONJ,0,VERB,0,VERB,4,1
PROPN,0,NOUN,0,DET,5,DET,0,NOUN,0,1
PROPN,2,NOUN,0,DET,0,NOUN,2,ADJ,0,2
PROPN,0,NOUN,0,DET,0,NOUN,2,CCONJ,0,1
PROPN,0,NOUN,0,DET,0,NOUN,2,PART,0,1
PROPN,0,NOUN,0,DET,0,NOUN,2,PUNCT,0,4
PROPN,0,NOUN,0,DET,0,NOUN,2,VERB,0,3
PROPN,0,NOUN,0,DET,0,PART,5,NOUN,0,1
PROPN,0,NOUN,0,NOUN,2,ADJ,0,PUNCT,0,2
PROPN,0,NOUN,0,NOUN,2,ADP,0,DET,0,2
PROPN,0,NOUN,0,NOUN,0,ADP,5,NOUN,0,13
PROPN,2,NOUN,0,NOUN,0,ADP,3,NUM,3,1
PROPN,0,NOUN,0,NOUN,2,ADP,5,PRON,3,1
PROPN,0,NOUN,0,NOUN,0,ADP,5,PROPN,0,2
PROPN,0,NOUN,0,NOUN,0,ADV,0,ADP,4,1
PROPN,0,NOUN,5,NOUN,0,ADV,5,VERB,0,1
PROPN,0,NOUN,1,NOUN,0,CCONJ,0,ADP,0,1
PROPN,0,NOUN,1,NOUN,0,CCONJ,0,ADV,0,1
PROPN,0,NOUN,0,NOUN,0,CCONJ,5,PART,0,1
PROPN,2,NOUN,0,NOUN,0,CCONJ,5,VERB,0,1
PROPN,0,NOUN,0,NOUN,2,NOUN,3,ADJ,0,2
PROPN,0,NOUN,0,NOUN,2,NOUN,3,ADP,0,2
PROPN,0,NOUN,0,NOUN,2,NOUN,3,ADV,0,1
PROPN,0,NOUN,0,NOUN,0,NOUN,0,NOUN,4,2
PROPN,0,NOUN,0,NOUN,2,NOUN,3,PUNCT,0,6
PROPN,0,NOUN,5,NOUN,2,NOUN,3,VERB,0,2
PROPN,0,NOUN,0,NOUN,0,NUM,3,CCONJ,0,1
PROPN,0,NOUN,0,NOUN,0,NUM,5,NOUN,3,1
PROPN,2,NOUN,0,NOUN,0,NUM,3,PUNCT,0,1
PROPN,5,NOUN,5,NOUN,2,PART,0,VERB,0,1
PROPN,0,NOUN,0,NOUN,2,PROPN,3,ADJ,0,1
PROPN,2,NOUN,0,NOUN,0,PROPN,3,ADP,0,1
PROPN,0,NOUN,0,NOUN,2,PROPN,3,PART,0,2
PROPN,0,NOUN,5,NOUN,2,PROPN,0,VERB,0,3
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,#,0,14
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,ADJ,0,1
PROPN,2,NOUN,0,NOUN,0,PUNCT,0,ADV,0,1
PROPN,0,NOUN,1,NOUN,2,PUNCT,0,CCONJ,0,1
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,DET,0,2
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,NOUN,0,4
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,PROPN,0,7
PROPN,0,NOUN,0,NOUN,2,PUNCT,0,PUNCT,0,3
PROPN,0,NOUN,0,NOUN,2,PUNCT,5,VERB,0,7
PROPN,2,NOUN,0,NOUN,0,SCONJ,0,PRON,0,1
PROPN,0,NOUN,4,NOUN,2,VERB,0,ADJ,0,4
PROPN,0,NOUN,0,NOUN,2,VERB,0,ADP,0,6
PROPN,4,NOUN,4,NOUN,2,VERB,0,ADV,0,1
PROPN,4,NOUN,1,NOUN,2,VERB,0,AUX,4,1
PROPN,2,NOUN,4,NOUN,4,VERB,0,DET,0,1
PROPN,0,NOUN,0,NOUN,2,VERB,0,NOUN,4,5
PROPN,2,NOUN,4,NOUN,0,VERB,0,NUM,0,2
PROPN,0,NOUN,0,NOUN,0,VERB,0,PRON,4,3
PROPN,0,NOUN,4,NOUN,4,VERB,0,SCONJ,0,1
PROPN,0,NOUN,0,NUM,5,ADJ,0,NOUN,2,1
PROPN,0,NOUN,1,NUM,1,ADP,0,NOUN,3,1
PROPN,0,NOUN,0,NUM,2,ADP,0,PROPN,0,1
PROPN,2,NOUN,0,NUM,4,NOUN,0,ADJ,0,1
PROPN,0,NOUN,0,NUM,4,NOUN,2,ADP,0,2
PROPN,0,NOUN,0,NUM,0,NOUN,2,ADV,0,2
PROPN,0,NOUN,1,NUM,0,NOUN,3,CCONJ,0,1
PROPN,0,NOUN,0,NUM,0,NOUN,2,NOUN,0,2
PROPN,0,NOUN,0,NUM,4,NOUN,0,PUNCT,0,12
PROPN,5,NOUN,5,NUM,4,NOUN,2,VERB,0,1
PROPN,0,NOUN,0,NUM,2,PUNCT,0,#,0,1
PROPN,0,NOUN,1,NUM,2,PUNCT,5,NOUN,2,1
PROPN,3,NOUN,3,NUM,0,PUNCT,0,SCONJ,0,1
PROPN,0,NOUN,0,NUM,2,PUNCT,5,VERB,0,1
PROPN,0,NOUN,0,NUM,0,VERB,5,PROPN,0,1
PROPN,0,NOUN,1,PART,0,ADJ,0,CCONJ,0,1
PROPN,0,NOUN,4,PART,0,ADJ,0,PUNCT,0,1
PROPN,5,NOUN,0,PART,5,AUX,0,VERB,0,1
PROPN,0,NOUN,0,PART,0,PART,3,PUNCT,3,1
PROPN,5,NOUN,5,PART,0,PART,5,VERB,0,2
PROPN,2,NOUN,4,PART,0,VERB,0,ADP,0,1
PROPN,0,NOUN,4,PART,0,VERB,0,CCONJ,0,1
PROPN,0,NOUN,4,PART,0,VERB,0,DET,0,2
PROPN,0,NOUN,4,PART,0,VERB,0,NOUN,4,3
PROPN,0,NOUN,4,PART,0,VERB,0,VERB,4,2
PROPN,0,NOUN,0,PRON,0,ADP,5,NOUN,3,1
PROPN,5,NOUN,0,PRON,5,ADV,5,VERB,0,1
PROPN,0,NOUN,0,PRON,5,PART,0,VERB,0,2
PROPN,0,NOUN,0,PRON,0,PUNCT,0,PROPN,3,1
PROPN,2,NOUN,0,PRON,0,VERB,0,ADP,0,1
PROPN,2,NOUN,4,PRON,0,VERB,0,CCONJ,0,1
PROPN,0,NOUN,4,PRON,0,VERB,0,SCONJ,0,1
PROPN,2,NOUN,0,PROPN,2,ADJ,0,CCONJ,0,1
PROPN,0,NOUN,0,PROPN,2,ADJ,5,PROPN,3,1
PROPN,0,NOUN,0,PROPN,2,ADJ,3,VERB,0,1
PROPN,0,NOUN,0,PROPN,0,ADP,5,NOUN,0,7
PROPN,0,NOUN,0,PROPN,2,ADP,0,NUM,0,1
PROPN,0,NOUN,1,PROPN,1,ADP,5,PRON,0,1
PROPN,0,NOUN,0,PROPN,0,ADP,5,PROPN,0,4
PROPN,0,NOUN,5,PROPN,2,ADV,5,ADJ,0,2
PROPN,0,NOUN,0,PROPN,0,ADV,5,VERB,0,3
PROPN,5,NOUN,0,PROPN,0,AUX,5,ADJ,0,1
PROPN,0,NOUN,1,PROPN,2,CCONJ,5,ADJ,0,1
PROPN,0,NOUN,1,PROPN,2,CCONJ,0,DET,0,1
PROPN,0,NOUN,1,PROPN,0,CCONJ,0,NUM,0,1
PROPN,0,NOUN,0,PROPN,2,NOUN,3,ADP,0,1
PROPN,0,NOUN,0,PROPN,2,NOUN,3,CCONJ,0,1
PROPN,0,NOUN,0,PROPN,2,PART,0,PROPN,0,1
PROPN,0,NOUN,0,PROPN,2,PROPN,3,ADJ,0,5
PROPN,2,NOUN,0,PROPN,0,PROPN,3,ADV,0,1
PROPN,2,NOUN,0,PROPN,0,PROPN,3,PART,0,1
PROPN,0,NOUN,0,PROPN,0,PROPN,3,VERB,0,13
PROPN,0,NOUN,1,PROPN,2,PUNCT,0,ADJ,0,5
PROPN,0,NOUN,0,PROPN,2,PUNCT,0,ADV,0,3
PROPN,0,NOUN,0,PROPN,2,PUNCT,0,CCONJ,0,2
PROPN,2,NOUN,0,PROPN,2,PUNCT,5,NUM,3,1
PROPN,0,NOUN,0,PROPN,2,PUNCT,0,PUNCT,0,2
PROPN,0,NOUN,0,PROPN,2,VERB,0,ADJ,0,3
PROPN,2,NOUN,0,PROPN,2,VERB,0,ADV,4,1
PROPN,2,NOUN,0,PROPN,2,VERB,0,PROPN,4,1
PROPN,0,NOUN,0,PROPN,2,VERB,0,PUNCT,0,3
PROPN,0,NOUN,0,PUNCT,4,ADJ,2,ADP,0,1
PROPN,0,NOUN,0,PUNCT,0,ADJ,5,NOUN,0,15
PROPN,2,NOUN,0,PUNCT,0,ADJ,0,PRON,0,1
PROPN,0,NOUN,0,PUNCT,5,ADJ,5,PROPN,0,2
PROPN,0,NOUN,0,PUNCT,0,ADP,5,PRON,0,3
PROPN,0,NOUN,1,PUNCT,0,ADP,0,VERB,0,1
PROPN,2,NOUN,0,PUNCT,0,ADV,0,ADV,0,3
PROPN,2,NOUN,0,PUNCT,0,ADV,0,DET,0,1
PROPN,0,NOUN,1,PUNCT,0,ADV,0,PROPN,0,1
PROPN,0,NOUN,0,PUNCT,0,ADV,0,PUNCT,4,5
PROPN,2,NOUN,0,PUNCT,0,ADV,0,SCONJ,4,1
PROPN,0,NOUN,0,PUNCT,0,ADV,5,VERB,0,12
PROPN,2,NOUN,0,PUNCT,0,AUX,0,NOUN,0,2
PROPN,0,NOUN,1,PUNCT,1,AUX,0,VERB,0,1
PROPN,0,NOUN,0,PUNCT,4,NOUN,0,ADJ,0,3
PROPN,0,NOUN,0,PUNCT,4,NOUN,2,CCONJ,0,6
PROPN,0,NOUN,0,PUNCT,0,NOUN,0,NOUN,4,15
PROPN,0,NOUN,0,PUNCT,0,NOUN,0,PRON,4,3
PROPN,0,NOUN,0,PUNCT,4,NOUN,0,PROPN,0,11
PROPN,0,NOUN,0,PUNCT,4,NOUN,0,PUNCT,0,14
PROPN,0,NOUN,0,PUNCT,4,NUM,0,ADP,0,2
PROPN,0,NOUN,1,PUNCT,0,NUM,0,PUNCT,0,4
PROPN,0,NOUN,1,PUNCT,5,NUM,0,SYM,0,1
PROPN,0,NOUN,0,PUNCT,5,NUM,5,VERB,2,1
PROPN,0,NOUN,0,PUNCT,0,PART,5,ADJ,0,1
PROPN,2,NOUN,0,PUNCT,2,PART,0,ADP,0,1
PROPN,2,NOUN,0,PUNCT,5,PART,5,ADV,0,1
PROPN,0,NOUN,0,PUNCT,0,PART,0,PART,4,1
PROPN,0,NOUN,0,PUNCT,2,PRON,0,ADJ,0,2
PROPN,2,NOUN,0,PUNCT,2,PRON,0,ADP,0,1
PROPN,2,NOUN,0,PUNCT,2,PRON,0,CCONJ,0,1
PROPN,2,NOUN,0,PUNCT,0,PRON,0,DET,0,1
PROPN,5,NOUN,5,PUNCT,2,PRON,5,NOUN,0,1
PROPN,0,NOUN,1,PUNCT,0,PRON,0,PART,0,1
PROPN,0,NOUN,1,PUNCT,0,PRON,0,PRON,0,1
PROPN,2,NOUN,0,PUNCT,0,PROPN,0,ADJ,0,1
PROPN,2,NOUN,0,PUNCT,0,PROPN,0,NOUN,0,4
PROPN,2,NOUN,0,PUNCT,0,PROPN,0,PART,0,1
PROPN,2,NOUN,0,PUNCT,0,PROPN,5,VERB,0,1
PROPN,2,NOUN,0,PUNCT,2,PUNCT,0,ADJ,0,1
PROPN,0,NOUN,0,PUNCT,5,PUNCT,5,ADV,0,1
PROPN,2,NOUN,0,PUNCT,2,PUNCT,0,PART,0,1
PROPN,0,NOUN,0,PUNCT,2,PUNCT,0,PROPN,0,2
PROPN,2,NOUN,0,PUNCT,0,SCONJ,0,ADV,0,2
PROPN,0,NOUN,0,PUNCT,0,SCONJ,5,VERB,0,3
PROPN,2,NOUN,0,PUNCT,0,VERB,0,ADV,0,1
PROPN,0,NOUN,0,PUNCT,0,VERB,0,PRON,4,4
PROPN,0,NOUN,0,PUNCT,4,VERB,0,PROPN,0,2
PROPN,0,NOUN,0,PUNCT,0,VERB,0,VERB,4,2
PROPN,0,NOUN,0,SCONJ,5,ADP,5,NOUN,2,1
PROPN,0,NOUN,5,SCONJ,0,NOUN,0,ADJ,0,1
PROPN,0,NOUN,0,VERB,0,ADJ,0,NOUN,3,19
PROPN,0,NOUN,3,VERB,0,ADJ,3,PUNCT,0,2
PROPN,3,NOUN,3,VERB,0,ADP,0,DET,0,1
PROPN,2,NOUN,0,VERB,0,ADP,5,PRON,3,2
