POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
#,_,_,NUM,_,_,PUNCT,2,NUM,VERB,_,_,1
PUNCT,_,_,PUNCT,_,_,VERB,_,_,PRON,_,_,1
VERB,_,_,PRON,_,_,PART,4,ADV,ADV,_,_,1
NOUN,_,_,NOUN,_,_,CCONJ,_,_,NOUN,_,_,1
NOUN,_,_,CCONJ,_,_,NOUN,_,_,ADJ,_,_,1
PUNCT,4,ADJ,ADP,3,PROPN,PROPN,_,_,ADJ,_,_,1
PRON,4,NOUN,PUNCT,1,PRON,PRON,4,NOUN,NOUN,_,_,1
PUNCT,4,ADJ,NOUN,4,ADJ,ADV,2,NOUN,ADJ,_,_,1
ADV,_,_,ADJ,_,_,PUNCT,_,_,PUNCT,_,_,1
NOUN,3,VERB,ADV,3,VERB,VERB,4,ADJ,ADJ,_,_,1
PUNCT,_,_,AUX,_,_,ADV,_,_,PART,_,_,1
ADJ,_,_,PUNCT,3,PRON,PRON,1,ADJ,NOUN,3,PRON,1
PUNCT,2,PRON,PRON,_,_,NOUN,2,PRON,ADP,_,_,1
PRON,_,_,NOUN,1,PRON,ADP,4,NOUN,NOUN,1,PRON,1
PROPN,_,_,PROPN,1,PROPN,PROPN,_,_,CCONJ,_,_,1
NOUN,2,ADV,ADV,_,_,PUNCT,_,_,PART,_,_,1
PUNCT,_,_,VERB,_,_,ADV,_,_,PUNCT,_,_,1
PUNCT,_,_,ADV,_,_,ADJ,4,NOUN,NOUN,2,ADV,1
VERB,_,_,VERB,1,VERB,PROPN,2,VERB,PART,_,_,1
VERB,_,_,PROPN,1,VERB,PART,4,PART,PART,_,_,1
PROPN,_,_,PART,3,PART,PART,_,_,SCONJ,_,_,1
CCONJ,4,VERB,PART,1,CCONJ,NUM,4,VERB,VERB,_,_,1
PART,_,_,NUM,3,VERB,VERB,_,_,PUNCT,_,_,1
NUM,2,VERB,VERB,_,_,PUNCT,_,_,DET,_,_,1
PROPN,2,VERB,VERB,_,_,ADV,2,VERB,ADJ,2,VERB,1
PUNCT,2,SCONJ,SCONJ,_,_,NOUN,_,_,AUX,_,_,1
#,_,_,PART,3,NOUN,NOUN,_,_,VERB,_,_,1
PART,2,NOUN,NOUN,4,VERB,VERB,_,_,VERB,3,VERB,1
SCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADP,3,VERB,1
#,_,_,ADV,_,_,VERB,2,ADV,ADJ,3,VERB,1
ADV,_,_,VERB,1,ADV,ADJ,2,VERB,NOUN,2,VERB,1
PROPN,_,_,ADP,_,_,ADJ,_,_,VERB,_,_,1
ADV,_,_,PART,1,ADV,PUNCT,_,_,PROPN,_,_,1
PART,_,_,PUNCT,_,_,PROPN,_,_,ADV,_,_,1
CCONJ,_,_,PRON,_,_,ADJ,_,_,AUX,_,_,1
PRON,4,VERB,ADJ,4,VERB,AUX,4,VERB,VERB,_,_,1
#,_,_,PART,_,_,ADV,_,_,NOUN,3,ADV,1
PART,4,VERB,ADV,4,VERB,NOUN,2,ADV,VERB,_,_,1
SCONJ,_,_,VERB,_,_,NOUN,2,VERB,PROPN,3,NOUN,1
PRON,_,_,SCONJ,_,_,ADP,_,_,NOUN,3,ADP,1
#,_,_,PROPN,_,_,PART,4,VERB,VERB,_,_,1
NOUN,_,_,PART,3,PART,PART,_,_,ADV,_,_,1
PART,2,PART,PART,_,_,ADV,_,_,ADP,_,_,1
ADJ,_,_,NOUN,_,_,PUNCT,2,NOUN,PUNCT,2,NOUN,1
NOUN,4,PROPN,PUNCT,1,NOUN,PUNCT,1,NOUN,PROPN,_,_,1
#,_,_,ADV,_,_,PROPN,_,_,SCONJ,_,_,1
ADV,_,_,PROPN,_,_,SCONJ,4,ADV,ADV,_,_,1
PROPN,4,ADJ,SCONJ,3,ADV,ADV,4,ADJ,ADJ,_,_,1
SCONJ,2,ADV,ADV,3,ADJ,ADJ,_,_,VERB,3,ADJ,1
PUNCT,_,_,NOUN,_,_,CCONJ,4,PROPN,PROPN,2,NOUN,1
ADJ,_,_,ADV,3,VERB,VERB,4,NOUN,NOUN,1,ADJ,1
PRON,_,_,ADV,3,ADV,ADV,_,_,PROPN,_,_,1
ADV,2,ADV,ADV,4,ADJ,PROPN,4,ADJ,ADJ,_,_,1
ADV,3,ADJ,PROPN,3,ADJ,ADJ,_,_,VERB,3,ADJ,1
PRON,2,VERB,VERB,_,_,AUX,2,VERB,PROPN,2,VERB,1
NOUN,_,_,PROPN,3,VERB,VERB,_,_,AUX,3,VERB,1
PROPN,2,VERB,VERB,_,_,AUX,2,VERB,ADP,_,_,1
VERB,_,_,AUX,1,VERB,ADP,4,ADJ,ADJ,_,_,1
AUX,_,_,ADP,3,ADJ,ADJ,4,VERB,VERB,_,_,1
NOUN,_,_,VERB,_,_,AUX,2,VERB,PUNCT,_,_,1
PROPN,_,_,NOUN,_,_,CCONJ,_,_,DET,_,_,1
CCONJ,_,_,DET,_,_,ADJ,_,_,CCONJ,_,_,1
NOUN,4,NOUN,PROPN,1,NOUN,PROPN,2,PROPN,NOUN,_,_,1
PROPN,_,_,NOUN,_,_,ADJ,4,VERB,VERB,2,NOUN,1
PUNCT,3,ADV,ADV,3,ADV,ADV,_,_,PRON,3,ADV,1
ADV,2,ADV,ADV,_,_,PRON,2,ADV,ADP,_,_,1
NOUN,_,_,DET,1,NOUN,PART,4,PART,PART,_,_,1
DET,_,_,PART,3,PART,PART,4,PART,PART,_,_,1
ADP,2,NUM,NUM,3,VERB,VERB,_,_,PART,_,_,1
NUM,2,VERB,VERB,_,_,PART,4,NOUN,NOUN,2,VERB,1
PUNCT,_,_,PART,3,NOUN,NOUN,_,_,VERB,_,_,1
CCONJ,2,ADV,ADV,_,_,DET,4,PRON,PRON,_,_,1
ADV,_,_,DET,3,PRON,PRON,4,VERB,VERB,_,_,1
PUNCT,_,_,AUX,_,_,AUX,_,_,PART,_,_,1
AUX,_,_,AUX,_,_,PART,4,ADV,ADV,_,_,1
PRON,_,_,NOUN,3,VERB,VERB,_,_,ADJ,_,_,1
PRON,_,_,PART,4,DET,PART,2,PART,DET,_,_,1
DET,_,_,DET,_,_,ADJ,_,_,VERB,_,_,1
CCONJ,2,ADV,ADV,_,_,VERB,2,ADV,PUNCT,2,ADV,1
ADJ,_,_,NOUN,1,ADJ,NOUN,2,NOUN,NUM,_,_,1
NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,PRON,_,_,1
ADV,_,_,PUNCT,_,_,ADP,_,_,SCONJ,3,ADP,1
ADP,4,NOUN,SCONJ,1,ADP,ADP,4,NOUN,NOUN,_,_,1
AUX,3,VERB,PART,3,VERB,VERB,_,_,ADJ,3,VERB,1
CCONJ,_,_,VERB,_,_,PRON,_,_,ADJ,3,PRON,1
VERB,4,ADV,PRON,4,ADV,ADJ,2,PRON,ADV,_,_,1
CCONJ,2,VERB,VERB,_,_,CCONJ,4,PART,PART,2,VERB,1
VERB,_,_,CCONJ,3,PART,PART,1,VERB,PUNCT,_,_,1
CCONJ,2,PROPN,PROPN,_,_,PROPN,2,PROPN,DET,_,_,1
PRON,_,_,PUNCT,4,VERB,ADJ,4,VERB,VERB,1,PRON,1
PUNCT,3,VERB,ADJ,3,VERB,VERB,_,_,AUX,2,ADJ,1
PRON,_,_,PUNCT,1,PRON,PART,4,DET,DET,_,_,1
#,_,_,NOUN,_,_,PROPN,2,NOUN,VERB,2,NOUN,1
#,_,_,PRON,3,ADV,ADV,_,_,NOUN,_,_,1
PRON,2,ADV,ADV,_,_,NOUN,_,_,PROPN,3,NOUN,1
CCONJ,2,PROPN,PROPN,_,_,ADV,4,ADJ,ADJ,_,_,1
SCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,ADJ,_,_,1
PROPN,4,VERB,PROPN,1,PROPN,ADJ,4,VERB,VERB,_,_,1
ADV,_,_,VERB,1,ADV,ADV,4,ADV,ADV,_,_,1
PRON,2,NOUN,NOUN,_,_,AUX,_,_,PART,_,_,1
PUNCT,_,_,PRON,_,_,DET,_,_,ADV,_,_,1
PRON,_,_,DET,_,_,ADV,_,_,SCONJ,3,ADV,1
PART,3,VERB,PUNCT,3,VERB,VERB,_,_,PUNCT,_,_,1
ADJ,_,_,AUX,3,NOUN,NOUN,1,ADJ,ADJ,_,_,1
DET,2,NUM,NUM,3,NOUN,NOUN,_,_,PART,_,_,1
VERB,_,_,ADV,1,VERB,VERB,1,VERB,PROPN,3,VERB,1
ADV,_,_,VERB,_,_,PROPN,2,VERB,VERB,2,VERB,1
ADV,_,_,SCONJ,1,ADV,ADV,_,_,PRON,3,ADV,1
SCONJ,_,_,ADV,_,_,PRON,2,ADV,PROPN,_,_,1
ADV,4,ADV,PRON,1,ADV,PROPN,_,_,ADV,_,_,1
PRON,_,_,PROPN,4,VERB,ADV,_,_,VERB,3,ADV,1
PROPN,3,VERB,ADV,_,_,VERB,2,ADV,ADP,_,_,1
ADV,_,_,VERB,1,ADV,ADP,4,PRON,PRON,_,_,1
VERB,_,_,ADP,3,PRON,PRON,_,_,NOUN,_,_,1
ADV,_,_,NUM,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
SCONJ,_,_,PROPN,3,PROPN,PROPN,_,_,CCONJ,_,_,1
ADV,_,_,PROPN,_,_,ADP,_,_,NUM,_,_,1
NOUN,_,_,PROPN,_,_,ADV,_,_,PRON,_,_,1
PART,3,ADV,PART,3,ADV,ADV,_,_,AUX,_,_,1
CCONJ,2,ADV,ADV,_,_,VERB,2,ADV,ADP,3,VERB,1
PRON,4,NOUN,NOUN,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
PRON,2,ADV,ADV,_,_,ADP,4,PRON,PRON,_,_,1
PROPN,_,_,VERB,_,_,PRON,2,VERB,DET,_,_,1
PART,4,VERB,ADP,3,PROPN,PROPN,_,_,VERB,_,_,1
PROPN,_,_,VERB,_,_,PRON,_,_,PART,_,_,1
PART,2,ADJ,ADJ,_,_,ADV,2,ADJ,PART,3,ADV,1
ADJ,_,_,ADV,1,ADJ,PART,2,ADV,PUNCT,_,_,1
VERB,_,_,PUNCT,4,NOUN,PROPN,4,NOUN,NOUN,_,_,1
NOUN,_,_,PUNCT,1,NOUN,PUNCT,4,PRON,PRON,_,_,1
PUNCT,_,_,PUNCT,3,PRON,PRON,_,_,ADJ,3,PRON,1
ADJ,_,_,PUNCT,3,VERB,VERB,_,_,NUM,3,VERB,1
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,PART,_,_,1
PUNCT,2,PROPN,PROPN,_,_,PART,_,_,AUX,_,_,1
PUNCT,_,_,PART,3,PRON,PRON,_,_,ADJ,_,_,1
ADV,_,_,CCONJ,4,VERB,PART,4,VERB,VERB,1,ADV,1
ADV,_,_,SCONJ,1,ADV,SCONJ,_,_,PROPN,_,_,1
ADJ,_,_,PUNCT,_,_,PART,_,_,NOUN,_,_,1
PART,_,_,NOUN,_,_,ADV,4,NUM,NUM,_,_,1
ADV,_,_,PART,3,VERB,VERB,1,ADV,VERB,3,VERB,1
PROPN,_,_,DET,_,_,DET,_,_,DET,_,_,1
DET,_,_,DET,_,_,DET,_,_,ADJ,_,_,1
PROPN,_,_,NOUN,1,PROPN,PROPN,2,NOUN,NOUN,_,_,1
PUNCT,_,_,VERB,_,_,ADJ,2,VERB,ADV,_,_,1
ADV,_,_,PUNCT,1,ADV,DET,4,ADJ,ADJ,_,_,1
VERB,_,_,DET,3,PROPN,PROPN,1,VERB,ADV,1,VERB,1
DET,2,PROPN,PROPN,_,_,ADV,_,_,CCONJ,_,_,1
PROPN,3,VERB,PROPN,1,PROPN,VERB,_,_,AUX,3,VERB,1
NOUN,_,_,ADJ,3,VERB,VERB,_,_,VERB,3,VERB,1
PUNCT,_,_,NOUN,_,_,ADJ,2,NOUN,DET,_,_,1
#,_,_,PART,_,_,PRON,_,_,VERB,3,PRON,1
PART,_,_,PRON,_,_,VERB,2,PRON,ADV,_,_,1
PRON,_,_,VERB,1,PRON,ADV,4,PART,PART,_,_,1
VERB,_,_,ADV,3,PART,PART,4,VERB,VERB,_,_,1
DET,_,_,ADV,_,_,ADV,4,PART,PART,_,_,1
ADJ,_,_,VERB,1,ADJ,ADP,4,NOUN,NOUN,_,_,1
#,_,_,VERB,_,_,PUNCT,4,DET,DET,2,VERB,1
VERB,_,_,PUNCT,3,DET,DET,1,VERB,PUNCT,1,VERB,1
ADV,2,NUM,NUM,_,_,NOUN,2,NUM,NOUN,3,NOUN,1
NUM,_,_,NOUN,1,NUM,NOUN,2,NOUN,DET,_,_,1
ADJ,_,_,NOUN,4,VERB,PROPN,_,_,VERB,_,_,1
NOUN,4,NOUN,ADV,_,_,VERB,2,ADV,NOUN,3,VERB,1
PUNCT,_,_,ADP,4,PRON,PRON,2,ADP,PRON,_,_,1
ADP,3,PRON,PRON,1,ADP,PRON,4,NOUN,NOUN,_,_,1
PRON,_,_,PRON,3,NOUN,NOUN,_,_,ADJ,_,_,1
ADV,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,1
DET,2,PRON,PRON,_,_,VERB,_,_,ADV,_,_,1
SYM,_,_,PUNCT,_,_,SCONJ,_,_,ADV,_,_,1
SYM,_,_,PUNCT,_,_,ADP,4,ADJ,ADJ,_,_,1
NUM,2,SYM,SYM,_,_,DET,4,NOUN,NOUN,_,_,1
SYM,_,_,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,1
#,_,_,ADV,_,_,NUM,4,PRON,PRON,_,_,1
ADV,_,_,NUM,3,PRON,PRON,_,_,ADJ,3,PRON,1
NUM,2,PRON,PRON,4,VERB,ADJ,2,PRON,VERB,_,_,1
PART,_,_,PUNCT,_,_,ADP,4,ADJ,ADJ,_,_,1
CCONJ,_,_,ADP,_,_,NUM,_,_,CCONJ,_,_,1
ADV,2,NUM,NUM,3,SYM,SYM,_,_,CCONJ,_,_,1
NUM,2,SYM,SYM,_,_,ADV,2,SYM,PUNCT,_,_,1
SYM,_,_,ADV,1,SYM,PUNCT,_,_,#,_,_,1
ADP,2,PRON,PRON,_,_,PART,2,PRON,AUX,_,_,1
NOUN,2,VERB,VERB,_,_,ADV,4,SCONJ,SCONJ,_,_,1
VERB,_,_,ADV,3,SCONJ,SCONJ,_,_,NOUN,3,SCONJ,1
ADV,2,SCONJ,SCONJ,4,ADV,NOUN,2,SCONJ,ADV,_,_,1
SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,PART,3,ADV,1
PUNCT,_,_,ADP,4,ADV,PRON,2,ADP,ADV,_,_,1
ADP,3,ADV,PRON,1,ADP,ADV,4,ADJ,ADJ,_,_,1
ADV,2,VERB,VERB,_,_,ADJ,2,VERB,NOUN,_,_,1
ADV,3,ADJ,PRON,3,ADJ,ADJ,_,_,AUX,_,_,1
ADV,3,NOUN,ADP,3,NOUN,NOUN,_,_,ADV,_,_,1
ADP,2,NOUN,NOUN,_,_,ADV,4,ADV,ADV,2,NOUN,1
SCONJ,3,PRON,PART,3,PRON,PRON,_,_,ADJ,3,PRON,1
ADV,_,_,SCONJ,1,ADV,DET,4,PRON,PRON,_,_,1
SCONJ,_,_,DET,3,PRON,PRON,4,VERB,VERB,_,_,1
ADV,3,ADJ,PRON,3,ADJ,ADJ,_,_,PART,_,_,1
NOUN,_,_,PART,4,VERB,PUNCT,2,PART,VERB,_,_,1
VERB,3,PROPN,PUNCT,1,VERB,PROPN,_,_,PROPN,3,PROPN,1
CCONJ,4,PROPN,ADV,4,PROPN,PUNCT,2,ADV,PROPN,_,_,1
#,_,_,CCONJ,3,PART,PART,_,_,PRON,3,PART,1
CCONJ,2,PART,PART,_,_,PRON,2,PART,PUNCT,_,_,1
PROPN,_,_,PROPN,1,PROPN,PROPN,_,_,VERB,_,_,1
VERB,_,_,PUNCT,_,_,DET,_,_,CCONJ,_,_,1
ADJ,_,_,PUNCT,1,ADJ,ADV,4,NOUN,NOUN,_,_,1
ADV,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PART,_,_,1
PART,_,_,NOUN,1,PART,PUNCT,4,VERB,VERB,2,NOUN,1
PRON,2,ADJ,ADJ,_,_,ADP,4,VERB,VERB,2,ADJ,1
CCONJ,_,_,SCONJ,_,_,PART,2,SCONJ,ADP,_,_,1
#,_,_,PART,4,DET,ADP,4,DET,DET,_,_,1
PART,3,DET,ADP,3,DET,DET,_,_,PUNCT,3,DET,1
AUX,2,NOUN,NOUN,_,_,ADJ,_,_,ADP,_,_,1
PROPN,2,VERB,VERB,_,_,PUNCT,4,ADP,ADP,2,VERB,1
PROPN,_,_,PUNCT,3,NUM,NUM,_,_,PART,_,_,1
PUNCT,2,NUM,NUM,_,_,PART,4,ADV,ADV,_,_,1
NUM,_,_,PART,3,ADV,ADV,_,_,PUNCT,_,_,1
PUNCT,4,NOUN,PART,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,1
PUNCT,_,_,NOUN,_,_,VERB,2,NOUN,ADJ,3,VERB,1
NOUN,_,_,VERB,1,NOUN,ADJ,2,VERB,ADJ,2,VERB,1
VERB,_,_,ADJ,1,VERB,ADJ,1,VERB,CCONJ,_,_,1
ADJ,_,_,ADJ,_,_,CCONJ,4,VERB,VERB,_,_,1
ADP,_,_,PRON,1,ADP,PUNCT,_,_,ADJ,_,_,1
ADP,2,PROPN,PROPN,_,_,DET,4,PRON,PRON,_,_,1
PROPN,4,VERB,DET,3,PRON,PRON,4,VERB,VERB,_,_,1
PUNCT,_,_,ADP,3,NUM,NUM,_,_,ADV,_,_,1
ADP,2,NUM,NUM,4,VERB,ADV,4,VERB,VERB,_,_,1
SCONJ,4,NOUN,PART,3,PART,PART,4,NOUN,NOUN,_,_,1
PART,2,NOUN,NOUN,4,VERB,PUNCT,2,NOUN,VERB,_,_,1
NOUN,_,_,PUNCT,_,_,VERB,_,_,DET,3,VERB,1
PROPN,_,_,PUNCT,3,ADJ,ADJ,1,PROPN,NOUN,3,ADJ,1
ADV,_,_,SCONJ,3,NOUN,NOUN,1,ADV,NOUN,3,NOUN,1
SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PART,_,_,1
VERB,_,_,NOUN,1,VERB,VERB,2,NOUN,PROPN,2,NOUN,1
NOUN,_,_,VERB,1,NOUN,PROPN,1,NOUN,PROPN,1,NOUN,1
PROPN,_,_,PROPN,1,PROPN,ADP,_,_,SYM,_,_,1
CCONJ,_,_,ADV,_,_,PUNCT,4,VERB,VERB,_,_,1
CCONJ,_,_,ADV,_,_,ADV,4,VERB,VERB,_,_,1
PUNCT,3,NOUN,DET,3,NOUN,NOUN,_,_,NOUN,_,_,1
DET,2,VERB,VERB,_,_,ADV,2,VERB,CCONJ,_,_,1
NOUN,_,_,ADP,4,ADJ,NOUN,2,ADP,ADJ,1,NOUN,1
NOUN,_,_,NOUN,1,NOUN,PART,1,NOUN,PUNCT,_,_,1
NUM,_,_,SYM,_,_,PUNCT,_,_,VERB,_,_,1
ADV,_,_,VERB,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
VERB,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PART,_,_,1
PART,2,NOUN,NOUN,_,_,CCONJ,_,_,VERB,_,_,1
CCONJ,_,_,PART,1,CCONJ,ADJ,4,PROPN,PROPN,_,_,1
#,_,_,CCONJ,_,_,SYM,_,_,NUM,_,_,1
CCONJ,_,_,SYM,_,_,NUM,_,_,PUNCT,_,_,1
PUNCT,_,_,ADP,_,_,NOUN,2,ADP,PRON,_,_,1
NOUN,2,VERB,VERB,_,_,AUX,_,_,AUX,_,_,1
VERB,4,ADJ,AUX,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
SCONJ,_,_,PART,3,NOUN,NOUN,4,NUM,NUM,_,_,1
PART,2,NOUN,NOUN,3,NUM,NUM,_,_,PUNCT,_,_,1
CCONJ,3,ADV,PART,1,CCONJ,ADV,_,_,ADV,_,_,1
PART,_,_,ADV,_,_,ADV,4,VERB,VERB,2,ADV,1
NOUN,3,VERB,NOUN,1,NOUN,VERB,4,ADV,ADV,_,_,1
NOUN,_,_,VERB,3,ADV,ADV,_,_,PUNCT,_,_,1
PART,_,_,NOUN,3,VERB,VERB,4,ADJ,ADJ,_,_,1
NOUN,4,DET,PUNCT,1,NOUN,DET,4,DET,DET,_,_,1
ADV,4,VERB,SCONJ,1,ADV,PUNCT,1,ADV,VERB,_,_,1
#,_,_,SCONJ,_,_,ADP,4,NUM,NUM,_,_,1
SCONJ,4,NOUN,ADP,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
NUM,_,_,SYM,_,_,ADJ,4,NOUN,NOUN,2,SYM,1
NOUN,_,_,PROPN,1,NOUN,NOUN,2,PROPN,ADJ,3,NOUN,1
PROPN,_,_,NOUN,1,PROPN,ADJ,2,NOUN,PUNCT,3,ADJ,1
AUX,2,VERB,VERB,_,_,ADJ,2,VERB,PART,_,_,1
PRON,_,_,PART,1,PRON,ADP,4,PROPN,PROPN,_,_,1
PART,_,_,ADP,3,PROPN,PROPN,_,_,ADV,_,_,1
VERB,_,_,NOUN,3,VERB,VERB,_,_,DET,_,_,1
SCONJ,_,_,PUNCT,1,SCONJ,PRON,4,VERB,VERB,_,_,1
PART,2,NOUN,NOUN,_,_,PART,_,_,PART,3,PART,1
NOUN,_,_,PART,4,PRON,PART,2,PART,PRON,_,_,1
PUNCT,_,_,ADV,3,VERB,VERB,_,_,SCONJ,_,_,1
ADJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,NUM,_,_,1
CCONJ,3,PROPN,PART,3,PROPN,PROPN,_,_,VERB,_,_,1
PART,2,PROPN,PROPN,_,_,VERB,_,_,NOUN,3,VERB,1
NOUN,4,NUM,ADJ,3,NOUN,NOUN,1,NOUN,NUM,_,_,1
NUM,_,_,NOUN,_,_,ADP,4,NUM,NUM,_,_,1
CCONJ,_,_,PART,_,_,SCONJ,_,_,NOUN,3,SCONJ,1
PART,_,_,SCONJ,4,NOUN,NOUN,2,SCONJ,NOUN,_,_,1
PART,_,_,ADP,_,_,ADV,_,_,ADV,_,_,1
ADV,3,VERB,ADV,3,VERB,VERB,4,PROPN,PROPN,_,_,1
VERB,2,PROPN,PROPN,_,_,CCONJ,4,PROPN,PROPN,2,PROPN,1
CCONJ,2,PROPN,PROPN,_,_,NOUN,_,_,NOUN,3,NOUN,1
PROPN,_,_,PUNCT,1,PROPN,CCONJ,_,_,PART,_,_,1
PART,_,_,ADV,_,_,ADV,_,_,NOUN,_,_,1
NOUN,4,ADJ,PART,1,NOUN,NOUN,4,ADJ,ADJ,_,_,1
ADJ,_,_,NOUN,3,VERB,VERB,_,_,AUX,_,_,1
#,_,_,VERB,_,_,NOUN,2,VERB,DET,3,NOUN,1
VERB,_,_,ADV,1,VERB,ADV,4,NUM,NUM,1,VERB,1
ADV,_,_,ADV,3,NUM,NUM,_,_,DET,3,NUM,1
PUNCT,_,_,ADJ,_,_,VERB,2,ADJ,CCONJ,_,_,1
SYM,4,VERB,ADP,3,ADJ,ADJ,1,SYM,VERB,_,_,1
NUM,2,SYM,SYM,_,_,PUNCT,2,SYM,CCONJ,_,_,1
SYM,_,_,PUNCT,1,SYM,CCONJ,4,PROPN,PROPN,_,_,1
PART,2,PRON,PRON,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
SCONJ,_,_,NOUN,_,_,CCONJ,4,DET,DET,_,_,1
CCONJ,2,ADJ,ADJ,_,_,PART,_,_,SCONJ,_,_,1
ADV,3,VERB,PUNCT,1,ADV,VERB,_,_,NUM,_,_,1
NUM,2,NOUN,NOUN,_,_,PROPN,2,NOUN,ADJ,_,_,1
SCONJ,_,_,PART,3,NUM,NUM,_,_,PRON,_,_,1
PART,2,NUM,NUM,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
NUM,3,NOUN,PRON,3,NOUN,NOUN,_,_,NOUN,_,_,1
ADV,_,_,ADP,3,NUM,NUM,_,_,PUNCT,_,_,1
SYM,4,VERB,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,1
SYM,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,2,VERB,1
CCONJ,_,_,NUM,_,_,ADP,_,_,NUM,_,_,1
PUNCT,_,_,VERB,_,_,SCONJ,4,ADJ,ADJ,2,VERB,1
NOUN,_,_,PUNCT,1,NOUN,ADJ,1,NOUN,PUNCT,3,ADJ,1
NOUN,2,VERB,VERB,4,ADV,PART,4,ADV,ADV,_,_,1
ADV,_,_,VERB,_,_,PROPN,2,VERB,CCONJ,_,_,1
ADV,2,PROPN,PROPN,_,_,PUNCT,_,_,ADP,_,_,1
NUM,4,NOUN,NOUN,1,NUM,PUNCT,1,NUM,NOUN,_,_,1
#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADJ,_,_,1
PART,2,VERB,VERB,_,_,PART,_,_,DET,_,_,1
ADJ,3,NOUN,DET,3,NOUN,NOUN,4,ADJ,ADJ,_,_,1
CCONJ,3,ADV,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,1
PRON,_,_,VERB,_,_,DET,4,VERB,VERB,_,_,1
PUNCT,_,_,PART,_,_,AUX,_,_,DET,_,_,1
VERB,_,_,ADV,4,ADV,PART,4,ADV,ADV,_,_,1
PROPN,_,_,PUNCT,1,PROPN,PART,_,_,SCONJ,_,_,1
ADV,_,_,PART,1,ADV,AUX,_,_,PRON,_,_,1
PART,_,_,AUX,4,VERB,PRON,_,_,VERB,_,_,1
AUX,3,VERB,PRON,_,_,VERB,_,_,ADV,_,_,1
ADV,_,_,AUX,1,ADV,AUX,1,ADV,PRON,_,_,1
CCONJ,_,_,PRON,_,_,AUX,_,_,DET,_,_,1
SCONJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,DET,_,_,1
PUNCT,_,_,PART,4,PRON,PUNCT,2,PART,PRON,_,_,1
PART,3,PRON,PUNCT,1,PART,PRON,4,VERB,VERB,_,_,1
CCONJ,4,PRON,ADP,4,PRON,NOUN,2,ADP,PRON,_,_,1
ADP,2,DET,DET,_,_,ADV,_,_,NOUN,_,_,1
DET,4,VERB,ADV,4,VERB,NOUN,4,VERB,VERB,_,_,1
NOUN,_,_,NOUN,1,NOUN,ADV,_,_,VERB,_,_,1
ADJ,_,_,CCONJ,_,_,PUNCT,2,CCONJ,ADJ,_,_,1
ADJ,4,ADJ,VERB,1,ADJ,PUNCT,1,ADJ,ADJ,_,_,1
ADP,2,NOUN,NOUN,3,ADJ,ADJ,_,_,SCONJ,_,_,1
NOUN,2,ADJ,ADJ,_,_,SCONJ,_,_,NOUN,3,SCONJ,1
ADJ,_,_,SCONJ,4,NOUN,NOUN,2,SCONJ,NOUN,1,ADJ,1
CCONJ,_,_,PART,_,_,DET,4,NUM,NUM,_,_,1
PART,4,NOUN,DET,3,NUM,NUM,4,NOUN,NOUN,_,_,1
PART,2,DET,DET,_,_,PART,2,DET,ADJ,2,DET,1
SCONJ,4,NOUN,CCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
ADJ,2,NOUN,NOUN,_,_,PART,4,VERB,VERB,2,NOUN,1
PART,2,NOUN,NOUN,_,_,PART,4,ADV,ADV,_,_,1
ADJ,_,_,NOUN,_,_,VERB,_,_,ADP,3,VERB,1
PUNCT,4,NOUN,PART,4,NOUN,ADV,4,NOUN,NOUN,_,_,1
PART,3,NOUN,ADV,3,NOUN,NOUN,_,_,VERB,3,NOUN,1
ADV,2,NOUN,NOUN,_,_,VERB,2,NOUN,PUNCT,_,_,1
NOUN,_,_,VERB,1,NOUN,PUNCT,_,_,PART,_,_,1
NUM,2,PRON,PRON,3,VERB,VERB,_,_,ADV,_,_,1
PUNCT,2,ADJ,ADJ,_,_,ADP,4,NUM,NUM,2,ADJ,1
