POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
SCONJ,0,DET,3,NUM,0,NOUN,0,ADP,0,1
SCONJ,0,DET,4,NUM,0,NOUN,0,NOUN,0,1
SCONJ,0,DET,4,NUM,0,NOUN,0,PART,0,1
SCONJ,0,DET,3,NUM,0,NOUN,0,PUNCT,0,1
SCONJ,5,DET,0,NUM,0,NOUN,0,VERB,0,2
SCONJ,4,DET,0,NUM,4,VERB,0,NOUN,4,1
SCONJ,0,DET,5,PART,2,ADJ,0,NOUN,0,2
SCONJ,0,DET,5,PART,0,ADJ,2,PROPN,0,1
SCONJ,0,DET,0,PART,0,ADJ,0,PUNCT,4,1
SCONJ,5,DET,5,PART,5,ADP,0,NOUN,0,1
SCONJ,0,DET,0,PART,2,NOUN,0,PUNCT,0,1
SCONJ,0,DET,0,PART,0,NOUN,5,VERB,0,4
SCONJ,0,DET,0,PART,0,PART,5,ADJ,0,1
SCONJ,0,DET,0,PART,0,VERB,0,ADV,4,1
SCONJ,5,DET,0,PRON,0,ADV,0,ADJ,0,1
SCONJ,0,DET,0,PRON,0,ADV,5,PART,0,1
SCONJ,5,DET,0,PRON,0,AUX,0,VERB,0,1
SCONJ,4,DET,0,PRON,0,NOUN,0,ADJ,0,1
SCONJ,4,DET,0,PRON,0,NOUN,0,ADP,0,1
SCONJ,0,DET,4,PRON,0,NOUN,0,ADV,0,1
SCONJ,5,DET,0,PRON,0,PART,0,VERB,0,1
SCONJ,5,DET,0,PRON,5,PUNCT,5,VERB,0,1
SCONJ,4,DET,0,PRON,0,VERB,0,ADJ,0,1
SCONJ,4,DET,0,PRON,0,VERB,0,ADV,4,1
SCONJ,4,DET,0,PRON,0,VERB,0,NOUN,4,2
SCONJ,4,DET,0,PRON,0,VERB,0,PUNCT,4,1
SCONJ,5,DET,0,PROPN,5,AUX,0,VERB,0,1
SCONJ,0,DET,0,PROPN,0,PUNCT,5,NOUN,3,1
SCONJ,0,DET,0,PUNCT,4,ADJ,0,PUNCT,4,3
SCONJ,0,DET,0,PUNCT,5,ADP,5,NOUN,0,1
SCONJ,0,DET,0,PUNCT,4,PART,2,NOUN,0,1
SCONJ,0,DET,0,PUNCT,2,PART,5,PART,0,1
SCONJ,2,DET,0,PUNCT,0,PRON,0,ADV,0,3
SCONJ,2,DET,0,PUNCT,0,PRON,0,AUX,0,1
SCONJ,2,DET,0,PUNCT,5,SCONJ,5,ADJ,2,2
SCONJ,0,DET,0,PUNCT,5,SCONJ,5,PRON,2,1
SCONJ,0,DET,0,PUNCT,0,VERB,0,PUNCT,4,1
SCONJ,3,DET,3,VERB,0,ADJ,3,PUNCT,0,1
SCONJ,3,DET,0,VERB,0,ADP,0,ADJ,0,1
SCONJ,3,DET,0,VERB,0,ADP,0,DET,0,1
SCONJ,0,DET,0,VERB,0,ADP,5,NOUN,3,3
SCONJ,3,DET,0,VERB,0,ADP,5,PROPN,3,1
SCONJ,0,DET,0,VERB,0,ADV,5,ADJ,0,1
SCONJ,0,DET,0,VERB,0,ADV,3,ADP,0,1
SCONJ,0,DET,0,VERB,0,ADV,5,NOUN,3,1
SCONJ,0,DET,4,VERB,4,NOUN,0,ADP,0,1
SCONJ,0,DET,5,VERB,5,NOUN,3,NOUN,0,1
SCONJ,5,DET,4,VERB,4,NOUN,5,VERB,0,1
SCONJ,0,DET,0,VERB,0,PRON,0,ADJ,4,1
SCONJ,3,DET,3,VERB,0,PUNCT,0,#,0,1
SCONJ,0,DET,0,VERB,0,PUNCT,3,ADJ,0,1
SCONJ,0,DET,3,VERB,0,PUNCT,0,PRON,0,1
SCONJ,3,DET,3,VERB,0,PUNCT,0,PUNCT,0,1
SCONJ,3,DET,3,VERB,0,PUNCT,0,SCONJ,0,1
SCONJ,0,DET,0,VERB,0,VERB,0,NOUN,4,1
SCONJ,3,NOUN,1,ADJ,0,ADP,5,DET,3,1
SCONJ,0,NOUN,0,ADJ,0,ADP,5,PRON,0,4
SCONJ,2,NOUN,0,ADJ,2,ADP,0,PUNCT,0,1
SCONJ,3,NOUN,3,ADJ,0,ADV,3,PUNCT,0,1
SCONJ,0,NOUN,0,ADJ,0,ADV,5,VERB,0,2
SCONJ,3,NOUN,3,ADJ,0,AUX,5,ADJ,3,1
SCONJ,3,NOUN,3,ADJ,0,AUX,0,ADV,0,1
SCONJ,3,NOUN,3,ADJ,0,AUX,0,AUX,3,1
SCONJ,3,NOUN,1,ADJ,0,AUX,3,NOUN,0,1
SCONJ,3,NOUN,3,ADJ,0,AUX,0,PART,0,1
SCONJ,0,NOUN,3,ADJ,0,AUX,3,VERB,3,4
SCONJ,0,NOUN,3,ADJ,0,CCONJ,0,NOUN,0,2
SCONJ,2,NOUN,0,ADJ,0,CCONJ,0,PART,0,1
SCONJ,0,NOUN,0,ADJ,0,NOUN,2,AUX,0,4
SCONJ,0,NOUN,0,ADJ,0,NOUN,2,DET,0,1
SCONJ,0,NOUN,0,ADJ,0,NOUN,2,NUM,0,1
SCONJ,2,NOUN,0,ADJ,0,NOUN,2,PRON,0,2
SCONJ,0,NOUN,0,ADJ,0,NOUN,2,PROPN,0,9
SCONJ,0,NOUN,0,ADJ,0,NOUN,2,VERB,0,43
SCONJ,3,NOUN,3,ADJ,0,PART,0,ADP,0,1
SCONJ,3,NOUN,3,ADJ,0,PART,0,NUM,3,1
SCONJ,0,NOUN,0,ADJ,0,PART,5,PART,0,1
SCONJ,2,NOUN,0,ADJ,2,PART,0,VERB,0,1
SCONJ,0,NOUN,0,ADJ,2,PRON,0,NOUN,0,1
SCONJ,3,NOUN,3,ADJ,0,PRON,5,VERB,3,1
SCONJ,4,NOUN,1,ADJ,0,PROPN,0,PROPN,4,1
SCONJ,2,NOUN,0,ADJ,0,PROPN,2,PUNCT,0,1
SCONJ,3,NOUN,3,ADJ,0,PUNCT,0,CCONJ,0,4
SCONJ,0,NOUN,0,ADJ,5,PUNCT,0,NOUN,0,2
SCONJ,3,NOUN,3,ADJ,0,PUNCT,0,PRON,0,5
SCONJ,3,NOUN,3,ADJ,0,PUNCT,0,PUNCT,0,1
SCONJ,0,NOUN,3,ADJ,0,PUNCT,0,SCONJ,0,3
SCONJ,3,NOUN,3,ADJ,0,VERB,3,ADJ,0,5
SCONJ,3,NOUN,0,ADJ,0,VERB,3,ADV,0,4
SCONJ,3,NOUN,3,ADJ,0,VERB,3,DET,0,1
SCONJ,0,NOUN,0,ADJ,0,VERB,3,PART,0,2
SCONJ,3,NOUN,1,ADJ,0,VERB,3,PRON,4,1
SCONJ,4,NOUN,4,ADJ,4,VERB,0,VERB,4,1
SCONJ,0,NOUN,0,ADP,0,ADJ,2,AUX,0,1
SCONJ,0,NOUN,0,ADP,4,ADJ,2,DET,2,1
SCONJ,0,NOUN,0,ADP,0,ADJ,5,NUM,0,1
SCONJ,0,NOUN,0,ADP,4,ADJ,2,PART,0,1
SCONJ,0,NOUN,0,ADP,4,ADJ,2,VERB,0,1
SCONJ,0,NOUN,0,ADP,5,DET,5,NOUN,0,37
SCONJ,0,NOUN,1,ADP,0,DET,0,PROPN,0,1
SCONJ,0,NOUN,0,ADP,0,NOUN,2,NUM,0,2
SCONJ,0,NOUN,0,ADP,0,NOUN,2,SCONJ,0,1
SCONJ,0,NOUN,5,ADP,0,NOUN,0,VERB,0,40
SCONJ,0,NOUN,0,ADP,2,NUM,2,DET,0,1
SCONJ,0,NOUN,0,ADP,4,PRON,0,ADJ,0,5
SCONJ,0,NOUN,0,ADP,4,PRON,0,ADP,0,3
SCONJ,5,NOUN,5,ADP,4,PRON,2,NOUN,0,1
SCONJ,0,NOUN,0,ADP,4,PRON,0,PUNCT,0,9
SCONJ,5,NOUN,5,ADP,0,PRON,0,VERB,0,12
SCONJ,0,NOUN,0,ADP,0,PROPN,2,ADP,0,1
SCONJ,0,NOUN,0,ADP,0,PROPN,2,ADV,0,2
SCONJ,0,NOUN,0,ADP,0,PROPN,2,AUX,0,1
SCONJ,0,NOUN,0,ADP,0,PROPN,2,CCONJ,0,5
SCONJ,0,NOUN,0,ADP,5,PROPN,5,NOUN,0,3
SCONJ,0,NOUN,0,ADP,0,PUNCT,0,NOUN,2,3
SCONJ,0,NOUN,0,ADP,5,PUNCT,3,PROPN,0,1
SCONJ,0,NOUN,0,ADP,0,SYM,0,NUM,4,1
SCONJ,0,NOUN,0,ADP,0,VERB,0,ADP,4,1
SCONJ,2,NOUN,0,ADP,0,VERB,0,ADV,4,1
SCONJ,0,NOUN,0,ADP,5,VERB,5,NOUN,2,4
SCONJ,0,NOUN,0,ADP,4,VERB,2,PRON,0,1
SCONJ,4,NOUN,4,ADV,0,ADJ,0,ADP,0,3
SCONJ,4,NOUN,4,ADV,4,ADJ,0,AUX,0,2
SCONJ,4,NOUN,4,ADV,4,ADJ,0,CCONJ,0,1
SCONJ,0,NOUN,0,ADV,4,ADJ,0,NOUN,0,3
SCONJ,4,NOUN,4,ADV,4,ADJ,0,VERB,4,1
SCONJ,0,NOUN,0,ADV,0,ADP,5,NOUN,0,3
SCONJ,0,NOUN,0,ADV,5,ADP,5,PRON,0,1
SCONJ,5,NOUN,5,ADV,5,ADV,5,ADJ,0,2
SCONJ,2,NOUN,0,ADV,2,ADV,0,ADP,0,1
SCONJ,0,NOUN,0,ADV,4,ADV,5,ADV,0,1
SCONJ,5,NOUN,5,ADV,0,ADV,5,VERB,0,4
SCONJ,5,NOUN,5,ADV,5,AUX,5,VERB,0,1
SCONJ,3,NOUN,3,ADV,0,NOUN,3,ADP,0,1
SCONJ,3,NOUN,1,ADV,0,NOUN,0,NOUN,4,1
SCONJ,5,NOUN,5,ADV,4,NOUN,5,VERB,0,2
SCONJ,4,NOUN,4,ADV,0,NUM,0,PUNCT,0,1
SCONJ,5,NOUN,5,ADV,5,PART,0,ADJ,0,3
SCONJ,0,NOUN,0,ADV,4,PART,0,ADP,0,2
SCONJ,0,NOUN,0,ADV,0,PART,5,ADV,0,3
SCONJ,5,NOUN,5,ADV,5,PART,3,NOUN,0,1
SCONJ,0,NOUN,0,ADV,0,PART,3,PART,0,1
SCONJ,3,NOUN,1,ADV,0,PART,3,PUNCT,0,1
SCONJ,0,NOUN,5,ADV,0,PART,0,VERB,0,18
SCONJ,3,NOUN,1,ADV,4,PRON,5,VERB,0,1
SCONJ,3,NOUN,3,ADV,0,PUNCT,0,ADJ,0,1
SCONJ,3,NOUN,0,ADV,0,PUNCT,0,ADP,0,2
SCONJ,3,NOUN,1,ADV,0,PUNCT,0,ADV,0,1
SCONJ,3,NOUN,3,ADV,0,PUNCT,3,DET,0,1
SCONJ,3,NOUN,3,ADV,0,PUNCT,3,NOUN,0,1
SCONJ,3,NOUN,1,ADV,0,PUNCT,0,PROPN,0,1
SCONJ,3,NOUN,1,ADV,0,PUNCT,0,PUNCT,0,1
SCONJ,3,NOUN,1,ADV,0,PUNCT,0,SCONJ,0,1
SCONJ,3,NOUN,3,ADV,0,PUNCT,0,VERB,0,1
SCONJ,0,NOUN,0,ADV,5,SCONJ,0,ADJ,0,1
SCONJ,0,NOUN,4,ADV,4,VERB,0,ADV,0,5
SCONJ,4,NOUN,4,ADV,4,VERB,0,CCONJ,0,3
SCONJ,4,NOUN,4,ADV,0,VERB,0,DET,0,3
SCONJ,0,NOUN,0,ADV,4,VERB,0,NOUN,0,12
SCONJ,0,NOUN,4,ADV,0,VERB,0,PRON,4,4
SCONJ,4,NOUN,4,ADV,4,VERB,0,PROPN,4,1
SCONJ,0,NOUN,0,ADV,4,VERB,0,PUNCT,0,19
SCONJ,0,NOUN,4,ADV,0,VERB,3,SCONJ,0,1
SCONJ,0,NOUN,0,ADV,0,VERB,0,VERB,4,8
SCONJ,4,NOUN,4,AUX,0,ADJ,0,CCONJ,0,1
SCONJ,4,NOUN,4,AUX,0,ADJ,0,DET,0,1
SCONJ,5,NOUN,5,AUX,5,ADJ,5,NOUN,0,2
SCONJ,4,NOUN,0,AUX,0,ADJ,0,PRON,0,1
SCONJ,0,NOUN,4,AUX,0,ADJ,0,PUNCT,0,13
SCONJ,4,NOUN,4,AUX,4,ADJ,0,VERB,4,1
SCONJ,5,NOUN,5,AUX,5,ADP,0,NOUN,0,2
SCONJ,0,NOUN,0,AUX,0,ADV,5,PART,0,1
SCONJ,4,NOUN,0,AUX,4,ADV,0,PUNCT,0,2
SCONJ,0,NOUN,5,AUX,5,ADV,0,VERB,0,4
SCONJ,0,NOUN,0,AUX,0,NOUN,0,PUNCT,4,1
SCONJ,0,NOUN,1,AUX,0,NUM,0,ADP,0,1
SCONJ,5,NOUN,0,AUX,0,NUM,0,SYM,0,1
SCONJ,0,NOUN,0,AUX,0,PART,0,PART,4,1
SCONJ,5,NOUN,0,AUX,0,PUNCT,0,PROPN,0,1
SCONJ,4,NOUN,4,AUX,0,VERB,0,ADJ,0,5
SCONJ,4,NOUN,4,AUX,0,VERB,0,ADP,0,13
SCONJ,0,NOUN,4,AUX,0,VERB,0,ADV,0,4
SCONJ,4,NOUN,4,AUX,0,VERB,0,CCONJ,0,2
SCONJ,4,NOUN,4,AUX,0,VERB,0,PART,0,2
SCONJ,4,NOUN,4,AUX,0,VERB,0,PROPN,4,1
SCONJ,0,NOUN,4,AUX,0,VERB,0,PUNCT,0,9
SCONJ,4,NOUN,4,AUX,0,VERB,0,VERB,4,3
SCONJ,0,NOUN,0,CCONJ,0,ADJ,0,NOUN,2,6
SCONJ,0,NOUN,0,CCONJ,5,ADP,5,PRON,0,1
SCONJ,0,NOUN,0,CCONJ,5,ADP,5,PROPN,2,1
SCONJ,0,NOUN,0,CCONJ,5,DET,0,NOUN,2,1
SCONJ,0,NOUN,0,CCONJ,4,DET,0,PUNCT,0,1
SCONJ,2,NOUN,0,CCONJ,0,NOUN,0,DET,0,1
SCONJ,0,NOUN,0,CCONJ,0,NOUN,0,NOUN,4,8
SCONJ,5,NOUN,5,CCONJ,0,NOUN,0,NUM,0,1
SCONJ,2,NOUN,0,CCONJ,0,NOUN,0,PUNCT,0,13
SCONJ,0,NOUN,0,CCONJ,0,PART,5,NOUN,2,1
SCONJ,0,NOUN,0,CCONJ,0,PRON,0,ADJ,4,1
SCONJ,0,NOUN,0,CCONJ,0,PROPN,0,PUNCT,2,1
SCONJ,2,NOUN,0,CCONJ,4,VERB,0,ADP,0,1
SCONJ,0,NOUN,0,CCONJ,5,VERB,5,NOUN,2,1
SCONJ,2,NOUN,0,CCONJ,0,VERB,0,PUNCT,0,1
SCONJ,4,NOUN,4,DET,2,ADJ,0,ADP,0,1
SCONJ,4,NOUN,0,DET,0,ADJ,0,AUX,0,1
SCONJ,0,NOUN,4,DET,2,ADJ,0,PUNCT,0,2
SCONJ,0,NOUN,0,DET,0,ADP,5,NOUN,0,2
SCONJ,5,NOUN,5,DET,0,ADV,0,ADJ,0,1
SCONJ,2,NOUN,0,DET,0,ADV,0,CCONJ,0,1
SCONJ,5,NOUN,0,DET,0,AUX,0,ADJ,0,2
SCONJ,0,NOUN,5,DET,0,AUX,5,NOUN,0,1
SCONJ,0,NOUN,5,DET,0,NOUN,2,ADJ,0,2
SCONJ,0,NOUN,0,DET,0,NOUN,2,ADV,0,5
SCONJ,0,NOUN,0,DET,0,NOUN,2,CCONJ,0,1
SCONJ,0,NOUN,0,DET,0,NOUN,2,NOUN,0,7
SCONJ,5,NOUN,1,DET,0,PART,3,NOUN,0,1
SCONJ,5,NOUN,5,DET,2,PART,0,VERB,0,1
SCONJ,0,NOUN,0,DET,4,PRON,0,PART,0,1
SCONJ,5,NOUN,5,DET,2,PRON,5,VERB,0,1
SCONJ,5,NOUN,5,DET,2,PUNCT,2,ADJ,0,1
SCONJ,0,NOUN,0,DET,2,PUNCT,5,NOUN,2,1
SCONJ,3,NOUN,3,DET,0,PUNCT,5,VERB,3,1
SCONJ,4,NOUN,4,DET,2,VERB,0,ADP,0,2
SCONJ,0,NOUN,4,DET,2,VERB,0,ADV,0,2
SCONJ,0,NOUN,0,DET,5,VERB,5,NOUN,2,2
SCONJ,4,NOUN,4,DET,2,VERB,0,PART,0,1
SCONJ,0,NOUN,4,DET,2,VERB,0,PUNCT,0,3
SCONJ,4,NOUN,4,NOUN,2,ADJ,0,ADP,0,3
SCONJ,4,NOUN,4,NOUN,2,ADJ,0,AUX,0,1
SCONJ,0,NOUN,0,NOUN,2,ADJ,0,CCONJ,0,2
SCONJ,4,NOUN,4,NOUN,2,ADJ,0,NUM,0,1
SCONJ,0,NOUN,0,NOUN,2,ADJ,5,PROPN,3,2
SCONJ,4,NOUN,0,NOUN,0,ADJ,0,VERB,4,5
SCONJ,0,NOUN,0,NOUN,0,ADP,5,PRON,0,4
SCONJ,5,NOUN,5,NOUN,2,ADV,5,ADJ,0,6
SCONJ,0,NOUN,0,NOUN,2,ADV,0,ADV,0,4
SCONJ,0,NOUN,0,NOUN,2,ADV,0,AUX,0,2
SCONJ,0,NOUN,0,NOUN,2,ADV,0,CCONJ,0,1
SCONJ,0,NOUN,0,NOUN,2,ADV,0,PART,0,3
SCONJ,2,NOUN,0,NOUN,2,ADV,3,PUNCT,0,1
SCONJ,0,NOUN,5,NOUN,0,ADV,0,VERB,0,15
SCONJ,5,NOUN,5,NOUN,0,AUX,0,VERB,0,4
SCONJ,2,NOUN,0,NOUN,0,CCONJ,0,PART,0,1
SCONJ,0,NOUN,0,NOUN,0,DET,0,NOUN,3,5
SCONJ,0,NOUN,0,NOUN,2,NOUN,0,ADJ,0,5
SCONJ,0,NOUN,0,NOUN,2,NOUN,0,ADV,0,4
SCONJ,0,NOUN,0,NOUN,2,NOUN,3,AUX,0,1
SCONJ,0,NOUN,0,NOUN,2,NOUN,3,CCONJ,0,7
SCONJ,0,NOUN,0,NOUN,0,NOUN,3,NOUN,0,8
SCONJ,0,NOUN,0,NOUN,2,NOUN,3,PART,0,3
SCONJ,0,NOUN,0,NOUN,2,NOUN,3,PRON,0,1
SCONJ,0,NOUN,0,NOUN,2,NOUN,3,PROPN,0,5
SCONJ,0,NOUN,0,NOUN,0,NOUN,3,PUNCT,0,12
SCONJ,0,NOUN,0,NOUN,2,NOUN,0,SCONJ,0,1
SCONJ,0,NOUN,0,NOUN,2,NOUN,0,VERB,0,14
SCONJ,0,NOUN,0,NOUN,2,NUM,0,ADP,0,1
SCONJ,0,NOUN,0,NOUN,0,NUM,5,NOUN,3,4
SCONJ,0,NOUN,0,NOUN,2,NUM,3,PROPN,2,1
SCONJ,0,NOUN,0,NOUN,2,PART,0,ADP,0,2
SCONJ,0,NOUN,0,NOUN,2,PART,5,ADV,0,3
SCONJ,0,NOUN,0,NOUN,2,PART,0,AUX,0,2
SCONJ,0,NOUN,0,NOUN,2,PART,5,NOUN,2,1
SCONJ,0,NOUN,0,NOUN,0,PRON,5,VERB,0,2
SCONJ,0,NOUN,0,NOUN,0,PROPN,3,ADJ,0,2
SCONJ,0,NOUN,0,NOUN,0,PROPN,3,ADP,0,2
SCONJ,0,NOUN,0,NOUN,0,PROPN,3,ADV,0,1
SCONJ,0,NOUN,0,NOUN,0,PROPN,3,PART,0,3
SCONJ,0,NOUN,0,NOUN,0,PROPN,0,PROPN,4,4
SCONJ,0,NOUN,0,NOUN,0,PROPN,3,PUNCT,0,4
SCONJ,5,NOUN,5,NOUN,0,PROPN,3,VERB,0,7
SCONJ,0,NOUN,0,NOUN,2,PUNCT,0,#,0,29
SCONJ,0,NOUN,0,NOUN,2,PUNCT,0,ADJ,0,7
SCONJ,0,NOUN,0,NOUN,2,PUNCT,0,ADP,0,4
SCONJ,0,NOUN,0,NOUN,2,PUNCT,0,ADV,0,9
SCONJ,0,NOUN,0,NOUN,2,PUNCT,2,PART,0,3
SCONJ,0,NOUN,0,NOUN,2,PUNCT,5,PROPN,3,3
SCONJ,2,NOUN,0,NOUN,2,PUNCT,0,PUNCT,0,5
SCONJ,0,NOUN,0,NOUN,2,PUNCT,0,SCONJ,0,4
SCONJ,0,NOUN,0,NOUN,2,VERB,0,ADJ,0,14
SCONJ,4,NOUN,4,NOUN,2,VERB,0,AUX,0,5
SCONJ,4,NOUN,4,NOUN,2,VERB,0,DET,0,4
SCONJ,0,NOUN,0,NOUN,2,VERB,0,NOUN,0,12
SCONJ,0,NOUN,4,NOUN,2,VERB,0,NUM,0,3
SCONJ,0,NOUN,0,NOUN,2,VERB,0,PRON,0,5
SCONJ,0,NOUN,4,NOUN,0,VERB,0,PUNCT,0,13
SCONJ,4,NOUN,4,NOUN,2,VERB,0,SCONJ,0,1
SCONJ,0,NOUN,0,NOUN,2,VERB,0,VERB,0,9
SCONJ,3,NOUN,1,NUM,0,ADJ,0,PUNCT,4,1
SCONJ,0,NOUN,0,NUM,0,ADP,0,NOUN,3,1
SCONJ,2,NOUN,0,NUM,0,ADV,0,ADJ,0,1
SCONJ,0,NOUN,0,NUM,0,DET,0,NOUN,2,2
SCONJ,5,NOUN,5,NUM,4,NOUN,2,ADJ,0,1
SCONJ,0,NOUN,0,NUM,4,NOUN,0,ADP,0,4
SCONJ,0,NOUN,0,NUM,0,NOUN,0,ADV,4,1
SCONJ,0,NOUN,0,NUM,4,NOUN,0,AUX,0,1
SCONJ,0,NOUN,0,NUM,4,NOUN,2,PRON,0,1
SCONJ,5,NOUN,5,NUM,4,NOUN,2,VERB,0,1
SCONJ,2,NOUN,0,NUM,2,PUNCT,0,#,0,1
SCONJ,3,NOUN,1,NUM,0,PUNCT,0,ADV,0,1
SCONJ,3,NOUN,1,NUM,0,PUNCT,0,NUM,0,1
SCONJ,0,NOUN,0,NUM,5,VERB,5,NOUN,2,1
SCONJ,5,NOUN,5,NUM,2,VERB,3,VERB,0,1
SCONJ,4,NOUN,4,PART,0,ADJ,0,ADP,0,3
SCONJ,4,NOUN,0,PART,0,ADJ,0,PUNCT,0,3
SCONJ,5,NOUN,5,PART,5,ADP,5,NOUN,0,1
SCONJ,5,NOUN,5,PART,5,ADP,0,PRON,0,1
SCONJ,0,NOUN,0,PART,4,ADV,5,ADJ,0,2
SCONJ,0,NOUN,0,PART,4,ADV,5,ADV,0,1
SCONJ,5,NOUN,5,PART,5,ADV,5,PRON,0,1
SCONJ,0,NOUN,5,PART,4,ADV,5,VERB,0,8
SCONJ,5,NOUN,5,PART,5,AUX,5,NOUN,0,1
SCONJ,0,NOUN,0,PART,5,AUX,0,VERB,0,7
SCONJ,0,NOUN,0,PART,0,DET,0,NOUN,2,1
SCONJ,0,NOUN,4,PART,0,DET,0,PUNCT,0,1
SCONJ,4,NOUN,1,PART,4,NOUN,0,DET,4,1
SCONJ,4,NOUN,4,PART,4,NOUN,0,PUNCT,0,2
SCONJ,5,NOUN,5,PART,5,NOUN,5,VERB,0,1
SCONJ,0,NOUN,0,PART,4,PART,0,ADP,0,1
SCONJ,0,NOUN,0,PART,5,PART,5,ADV,0,1
SCONJ,5,NOUN,5,PART,0,PART,5,VERB,0,6
SCONJ,0,NOUN,4,PART,4,PRON,0,PUNCT,0,1
SCONJ,2,NOUN,0,PART,4,PRON,0,SCONJ,4,1
SCONJ,4,NOUN,0,PART,0,VERB,0,ADP,0,25
SCONJ,0,NOUN,4,PART,0,VERB,0,ADV,0,7
SCONJ,4,NOUN,4,PART,0,VERB,0,AUX,0,2
SCONJ,4,NOUN,4,PART,0,VERB,0,CCONJ,0,1
SCONJ,4,NOUN,4,PART,0,VERB,0,NUM,0,1
SCONJ,4,NOUN,4,PART,0,VERB,0,PART,0,2
SCONJ,0,NOUN,4,PART,0,VERB,0,PRON,0,4
SCONJ,4,NOUN,4,PART,0,VERB,0,PROPN,4,1
SCONJ,0,NOUN,0,PART,0,VERB,0,VERB,4,10
SCONJ,0,NOUN,0,PRON,5,ADJ,5,NOUN,2,1
SCONJ,2,NOUN,0,PRON,2,ADJ,2,PUNCT,0,1
SCONJ,2,NOUN,3,PRON,5,ADJ,0,VERB,4,1
SCONJ,0,NOUN,0,PRON,0,ADV,5,NUM,0,1
SCONJ,0,NOUN,5,PRON,5,AUX,5,ADJ,0,1
SCONJ,4,NOUN,1,PRON,4,NOUN,0,ADP,0,1
SCONJ,2,NOUN,0,PRON,2,PUNCT,0,#,0,1
SCONJ,0,NOUN,0,PRON,0,PUNCT,3,ADV,0,1
SCONJ,3,NOUN,1,PRON,0,PUNCT,5,PART,3,1
SCONJ,3,NOUN,1,PRON,0,PUNCT,0,PRON,0,1
SCONJ,2,NOUN,0,PRON,2,PUNCT,0,SCONJ,0,2
SCONJ,0,NOUN,4,PRON,0,VERB,0,ADJ,0,3
SCONJ,4,NOUN,4,PRON,4,VERB,0,ADP,0,1
SCONJ,4,NOUN,4,PRON,0,VERB,0,PUNCT,0,6
SCONJ,0,NOUN,5,PRON,4,VERB,0,VERB,0,2
SCONJ,0,NOUN,0,PROPN,0,ADJ,0,NOUN,2,2
SCONJ,4,NOUN,4,PROPN,2,ADJ,0,PUNCT,0,1
SCONJ,4,NOUN,4,PROPN,2,ADJ,0,VERB,4,2
SCONJ,0,NOUN,0,PROPN,2,ADP,0,ADJ,0,2
SCONJ,0,NOUN,0,PROPN,2,ADP,0,NOUN,0,11
SCONJ,0,NOUN,0,PROPN,2,ADP,0,NUM,0,1
SCONJ,0,NOUN,0,PROPN,0,ADP,5,PROPN,0,6
SCONJ,0,NOUN,0,PROPN,0,ADV,5,ADV,0,3
SCONJ,0,NOUN,0,PROPN,0,ADV,0,PUNCT,4,1
SCONJ,5,NOUN,5,PROPN,0,ADV,5,VERB,0,3
SCONJ,5,NOUN,5,PROPN,2,AUX,5,ADJ,0,1
SCONJ,5,NOUN,5,PROPN,2,AUX,0,VERB,0,2
SCONJ,0,NOUN,0,PROPN,0,CCONJ,0,PART,4,1
SCONJ,0,NOUN,0,PROPN,0,CCONJ,5,PROPN,3,3
SCONJ,0,NOUN,0,PROPN,2,NOUN,3,PROPN,0,2
SCONJ,0,NOUN,0,PROPN,4,NOUN,2,PUNCT,0,1
SCONJ,0,NOUN,0,PROPN,2,NOUN,0,SCONJ,0,1
SCONJ,5,NOUN,5,PROPN,2,NOUN,5,VERB,0,1
SCONJ,5,NOUN,5,PROPN,0,PART,5,ADJ,0,1
SCONJ,0,NOUN,0,PROPN,2,PROPN,3,ADV,0,1
SCONJ,0,NOUN,0,PROPN,2,PROPN,3,AUX,0,1
SCONJ,0,NOUN,0,PROPN,2,PROPN,2,CCONJ,0,1
SCONJ,0,NOUN,0,PROPN,2,PROPN,3,NOUN,0,1
SCONJ,5,NOUN,5,PROPN,2,PROPN,3,VERB,0,2
SCONJ,2,NOUN,0,PROPN,0,PUNCT,0,#,0,5
SCONJ,0,NOUN,0,PROPN,0,PUNCT,2,ADP,0,2
SCONJ,3,NOUN,0,PROPN,0,PUNCT,0,ADV,0,1
SCONJ,2,NOUN,0,PROPN,0,PUNCT,5,CCONJ,0,1
SCONJ,0,NOUN,0,PROPN,0,PUNCT,5,NOUN,0,2
SCONJ,0,NOUN,0,PROPN,0,PUNCT,2,PART,0,1
SCONJ,4,NOUN,4,PROPN,0,VERB,0,ADJ,0,5
SCONJ,0,NOUN,0,PROPN,0,VERB,0,ADV,4,3
SCONJ,4,NOUN,4,PROPN,0,VERB,0,DET,0,3
SCONJ,4,NOUN,4,PROPN,0,VERB,0,NOUN,0,5
SCONJ,4,NOUN,4,PROPN,0,VERB,0,NUM,4,1
SCONJ,4,NOUN,4,PROPN,0,VERB,0,PRON,4,1
SCONJ,4,NOUN,4,PROPN,0,VERB,0,PROPN,4,1
SCONJ,4,NOUN,4,PROPN,0,VERB,0,PUNCT,0,4
SCONJ,4,NOUN,4,PROPN,0,VERB,0,VERB,0,5
SCONJ,2,NOUN,0,PUNCT,0,ADJ,0,PART,4,1
SCONJ,0,NOUN,0,PUNCT,5,ADJ,5,PROPN,2,2
