#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
111,PUNCT,3,ADJ,VERB,3,ADJ,ADJ,_,_,4,1828,0.002
43,PUNCT,2,VERB,VERB,_,_,ADP,_,_,2719,4093,0.664
43,PUNCT,_,_,VERB,_,_,ADP,_,_,1345,4093,0.329
43,PUNCT,2,VERB,VERB,_,_,ADP,2,VERB,18,4093,0.004
43,PUNCT,_,_,VERB,_,_,ADP,2,VERB,11,4093,0.003
256,PUNCT,2,VERB,VERB,_,_,ADV,2,VERB,258,857,0.301
256,PUNCT,_,_,VERB,_,_,ADV,_,_,216,857,0.252
256,PUNCT,_,_,VERB,_,_,ADV,2,VERB,208,857,0.243
256,PUNCT,2,VERB,VERB,_,_,ADV,_,_,163,857,0.19
256,PUNCT,3,ADV,VERB,3,ADV,ADV,_,_,8,857,0.009
256,PUNCT,_,_,VERB,3,ADV,ADV,_,_,4,857,0.005
886,PUNCT,_,_,VERB,_,_,AUX,2,VERB,72,128,0.562
886,PUNCT,_,_,VERB,_,_,AUX,_,_,26,128,0.203
886,PUNCT,2,VERB,VERB,_,_,AUX,2,VERB,21,128,0.164
886,PUNCT,2,VERB,VERB,_,_,AUX,_,_,9,128,0.07
656,PUNCT,2,VERB,VERB,_,_,CCONJ,_,_,182,249,0.731
656,PUNCT,_,_,VERB,_,_,CCONJ,_,_,67,249,0.269
359,PUNCT,2,VERB,VERB,_,_,DET,_,_,337,578,0.583
359,PUNCT,_,_,VERB,_,_,DET,_,_,215,578,0.372
359,PUNCT,2,VERB,VERB,_,_,DET,2,VERB,19,578,0.033
359,PUNCT,_,_,VERB,_,_,DET,2,VERB,7,578,0.012
46,PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,2576,4046,0.637
46,PUNCT,_,_,VERB,_,_,NOUN,2,VERB,1193,4046,0.295
46,PUNCT,3,NOUN,VERB,3,NOUN,NOUN,_,_,130,4046,0.032
46,PUNCT,_,_,VERB,3,NOUN,NOUN,_,_,87,4046,0.022
46,PUNCT,2,VERB,VERB,_,_,NOUN,_,_,54,4046,0.013
46,PUNCT,_,_,VERB,_,_,NOUN,_,_,5,4046,0.001
46,PUNCT,2,VERB,VERB,3,NOUN,NOUN,_,_,1,4046,0.0
648,PUNCT,2,VERB,VERB,_,_,NUM,_,_,102,254,0.402
648,PUNCT,_,_,VERB,_,_,NUM,_,_,85,254,0.335
648,PUNCT,2,VERB,VERB,_,_,NUM,2,VERB,38,254,0.15
648,PUNCT,_,_,VERB,_,_,NUM,2,VERB,29,254,0.114
447,PUNCT,_,_,VERB,_,_,PART,_,_,178,438,0.406
447,PUNCT,2,VERB,VERB,_,_,PART,2,VERB,125,438,0.285
447,PUNCT,2,VERB,VERB,_,_,PART,_,_,114,438,0.26
447,PUNCT,_,_,VERB,_,_,PART,2,VERB,21,438,0.048
225,PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,606,959,0.632
225,PUNCT,_,_,VERB,_,_,PRON,2,VERB,304,959,0.317
225,PUNCT,_,_,VERB,_,_,PRON,_,_,28,959,0.029
225,PUNCT,2,VERB,VERB,_,_,PRON,_,_,20,959,0.021
225,PUNCT,_,_,VERB,3,PRON,PRON,_,_,1,959,0.001
291,PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,586,736,0.796
291,PUNCT,_,_,VERB,_,_,PROPN,2,VERB,135,736,0.183
291,PUNCT,2,VERB,VERB,_,_,PROPN,_,_,7,736,0.01
291,PUNCT,_,_,VERB,_,_,PROPN,_,_,4,736,0.005
291,PUNCT,3,PROPN,VERB,3,PROPN,PROPN,_,_,2,736,0.003
291,PUNCT,_,_,VERB,3,PROPN,PROPN,_,_,2,736,0.003
77,PUNCT,2,VERB,VERB,_,_,PUNCT,_,_,1016,2604,0.39
77,PUNCT,_,_,VERB,_,_,PUNCT,_,_,591,2604,0.227
77,PUNCT,_,_,VERB,_,_,PUNCT,2,VERB,525,2604,0.202
77,PUNCT,2,VERB,VERB,_,_,PUNCT,2,VERB,472,2604,0.181
1326,PUNCT,2,VERB,VERB,_,_,SCONJ,_,_,24,50,0.48
1326,PUNCT,_,_,VERB,_,_,SCONJ,_,_,23,50,0.46
1326,PUNCT,_,_,VERB,_,_,SCONJ,2,VERB,2,50,0.04
1326,PUNCT,2,VERB,VERB,_,_,SCONJ,2,VERB,1,50,0.02
2341,PUNCT,_,_,VERB,_,_,SYM,2,VERB,3,4,0.75
2341,PUNCT,_,_,VERB,_,_,SYM,_,_,1,4,0.25
238,PUNCT,_,_,VERB,_,_,VERB,2,VERB,481,915,0.526
238,PUNCT,2,VERB,VERB,_,_,VERB,2,VERB,298,915,0.326
238,PUNCT,2,VERB,VERB,_,_,VERB,_,_,66,915,0.072
238,PUNCT,_,_,VERB,_,_,VERB,_,_,36,915,0.039
238,PUNCT,_,_,VERB,3,VERB,VERB,_,_,24,915,0.026
238,PUNCT,3,VERB,VERB,3,VERB,VERB,_,_,10,915,0.011
829,SCONJ,_,_,ADJ,_,_,ADJ,_,_,110,146,0.753
829,SCONJ,_,_,ADJ,3,ADJ,ADJ,_,_,17,146,0.116
829,SCONJ,2,ADJ,ADJ,_,_,ADJ,_,_,13,146,0.089
829,SCONJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,4,146,0.027
829,SCONJ,2,ADJ,ADJ,_,_,ADJ,2,ADJ,2,146,0.014
1525,SCONJ,_,_,ADJ,_,_,ADP,_,_,18,33,0.545
1525,SCONJ,2,ADJ,ADJ,_,_,ADP,_,_,15,33,0.455
1714,SCONJ,2,ADJ,ADJ,_,_,ADV,_,_,8,21,0.381
1714,SCONJ,_,_,ADJ,_,_,ADV,_,_,7,21,0.333
1714,SCONJ,_,_,ADJ,_,_,ADV,2,ADJ,3,21,0.143
1714,SCONJ,2,ADJ,ADJ,_,_,ADV,2,ADJ,2,21,0.095
1714,SCONJ,3,ADV,ADJ,3,ADV,ADV,_,_,1,21,0.048
1693,SCONJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,14,22,0.636
1693,SCONJ,2,ADJ,ADJ,_,_,AUX,_,_,4,22,0.182
1693,SCONJ,_,_,ADJ,_,_,AUX,2,ADJ,3,22,0.136
1693,SCONJ,_,_,ADJ,_,_,AUX,_,_,1,22,0.045
1584,SCONJ,_,_,ADJ,_,_,CCONJ,_,_,17,29,0.586
1584,SCONJ,2,ADJ,ADJ,_,_,CCONJ,_,_,12,29,0.414
1855,SCONJ,_,_,ADJ,_,_,DET,_,_,8,15,0.533
1855,SCONJ,2,ADJ,ADJ,_,_,DET,_,_,6,15,0.4
1855,SCONJ,2,ADJ,ADJ,_,_,DET,2,ADJ,1,15,0.067
188,SCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,802,1163,0.69
188,SCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,318,1163,0.273
188,SCONJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,28,1163,0.024
188,SCONJ,_,_,ADJ,_,_,NOUN,2,ADJ,6,1163,0.005
188,SCONJ,_,_,ADJ,_,_,NOUN,_,_,5,1163,0.004
188,SCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,4,1163,0.003
2308,SCONJ,_,_,ADJ,3,NUM,NUM,_,_,2,4,0.5
2308,SCONJ,_,_,ADJ,_,_,NUM,_,_,1,4,0.25
2308,SCONJ,2,ADJ,ADJ,_,_,NUM,_,_,1,4,0.25
1880,SCONJ,_,_,ADJ,_,_,PART,_,_,6,14,0.429
1880,SCONJ,2,ADJ,ADJ,_,_,PART,_,_,5,14,0.357
1880,SCONJ,_,_,ADJ,_,_,PART,2,ADJ,2,14,0.143
1880,SCONJ,2,ADJ,ADJ,_,_,PART,2,ADJ,1,14,0.071
1715,SCONJ,_,_,ADJ,_,_,PRON,_,_,9,21,0.429
1715,SCONJ,2,ADJ,ADJ,_,_,PRON,2,ADJ,6,21,0.286
1715,SCONJ,_,_,ADJ,_,_,PRON,2,ADJ,3,21,0.143
1715,SCONJ,2,ADJ,ADJ,_,_,PRON,_,_,2,21,0.095
1715,SCONJ,3,PRON,ADJ,3,PRON,PRON,_,_,1,21,0.048
1548,SCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,20,31,0.645
1548,SCONJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,8,31,0.258
1548,SCONJ,_,_,ADJ,_,_,PROPN,2,ADJ,2,31,0.065
1548,SCONJ,_,_,ADJ,_,_,PROPN,_,_,1,31,0.032
641,SCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,130,261,0.498
641,SCONJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,72,261,0.276
641,SCONJ,_,_,ADJ,_,_,PUNCT,_,_,41,261,0.157
641,SCONJ,_,_,ADJ,_,_,PUNCT,2,ADJ,17,261,0.065
641,SCONJ,_,_,ADJ,1,SCONJ,PUNCT,1,SCONJ,1,261,0.004
2801,SCONJ,2,ADJ,ADJ,_,_,SCONJ,_,_,1,1,1.0
1008,SCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,65,98,0.663
1008,SCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,16,98,0.163
1008,SCONJ,_,_,ADJ,_,_,VERB,2,ADJ,8,98,0.082
1008,SCONJ,_,_,ADJ,_,_,VERB,_,_,3,98,0.031
1008,SCONJ,_,_,ADJ,3,VERB,VERB,_,_,3,98,0.031
1008,SCONJ,2,ADJ,ADJ,_,_,VERB,_,_,2,98,0.02
1008,SCONJ,3,VERB,ADJ,_,_,VERB,_,_,1,98,0.01
398,SCONJ,_,_,ADP,_,_,ADJ,_,_,446,503,0.887
398,SCONJ,3,ADJ,ADP,3,ADJ,ADJ,_,_,33,503,0.066
398,SCONJ,_,_,ADP,3,ADJ,ADJ,_,_,15,503,0.03
398,SCONJ,_,_,ADP,_,_,ADJ,2,ADP,9,503,0.018
1867,SCONJ,_,_,ADP,_,_,ADV,_,_,15,15,1.0
614,SCONJ,_,_,ADP,_,_,DET,_,_,255,275,0.927
614,SCONJ,_,_,ADP,_,_,DET,2,ADP,9,275,0.033
614,SCONJ,3,DET,ADP,3,DET,DET,_,_,6,275,0.022
614,SCONJ,_,_,ADP,3,DET,DET,_,_,5,275,0.018
218,SCONJ,_,_,ADP,3,NOUN,NOUN,_,_,687,981,0.7
218,SCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,225,981,0.229
218,SCONJ,_,_,ADP,_,_,NOUN,2,ADP,65,981,0.066
218,SCONJ,_,_,ADP,_,_,NOUN,_,_,4,981,0.004
812,SCONJ,_,_,ADP,_,_,NUM,_,_,144,155,0.929
812,SCONJ,_,_,ADP,3,NUM,NUM,_,_,9,155,0.058
812,SCONJ,3,NUM,ADP,3,NUM,NUM,_,_,2,155,0.013
561,SCONJ,_,_,ADP,3,PRON,PRON,_,_,272,319,0.853
561,SCONJ,3,PRON,ADP,3,PRON,PRON,_,_,41,319,0.129
561,SCONJ,_,_,ADP,_,_,PRON,_,_,6,319,0.019
787,SCONJ,_,_,ADP,3,PROPN,PROPN,_,_,101,169,0.598
787,SCONJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,61,169,0.361
787,SCONJ,_,_,ADP,_,_,PROPN,_,_,7,169,0.041
1788,SCONJ,_,_,ADP,_,_,PUNCT,_,_,18,18,1.0
1513,SCONJ,_,_,ADP,_,_,VERB,_,_,33,34,0.971
1513,SCONJ,3,VERB,ADP,3,VERB,VERB,_,_,1,34,0.029
950,SCONJ,_,_,ADV,3,ADJ,ADJ,_,_,43,110,0.391
950,SCONJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,41,110,0.373
950,SCONJ,_,_,ADV,_,_,ADJ,_,_,20,110,0.182
950,SCONJ,2,ADV,ADV,_,_,ADJ,_,_,3,110,0.027
950,SCONJ,2,ADV,ADV,3,ADJ,ADJ,_,_,2,110,0.018
950,SCONJ,_,_,ADV,1,SCONJ,ADJ,_,_,1,110,0.009
1059,SCONJ,_,_,ADV,_,_,ADP,_,_,86,91,0.945
1059,SCONJ,2,ADV,ADV,_,_,ADP,_,_,4,91,0.044
1059,SCONJ,_,_,ADV,_,_,ADP,2,ADV,1,91,0.011
1092,SCONJ,_,_,ADV,3,ADV,ADV,_,_,27,85,0.318
1092,SCONJ,3,ADV,ADV,3,ADV,ADV,_,_,25,85,0.294
1092,SCONJ,_,_,ADV,_,_,ADV,_,_,20,85,0.235
1092,SCONJ,2,ADV,ADV,_,_,ADV,_,_,5,85,0.059
1092,SCONJ,_,_,ADV,_,_,ADV,2,ADV,3,85,0.035
1092,SCONJ,2,ADV,ADV,_,_,ADV,2,ADV,3,85,0.035
1092,SCONJ,3,ADV,ADV,_,_,ADV,_,_,1,85,0.012
1092,SCONJ,2,ADV,ADV,3,ADV,ADV,_,_,1,85,0.012
1630,SCONJ,_,_,ADV,_,_,AUX,_,_,19,26,0.731
1630,SCONJ,2,ADV,ADV,_,_,AUX,2,ADV,6,26,0.231
1630,SCONJ,2,ADV,ADV,_,_,AUX,_,_,1,26,0.038
2145,SCONJ,_,_,ADV,_,_,CCONJ,_,_,5,7,0.714
2145,SCONJ,2,ADV,ADV,_,_,CCONJ,_,_,2,7,0.286
1478,SCONJ,_,_,ADV,_,_,DET,_,_,23,36,0.639
1478,SCONJ,_,_,ADV,3,DET,DET,_,_,13,36,0.361
1111,SCONJ,_,_,ADV,_,_,NOUN,_,_,57,82,0.695
1111,SCONJ,_,_,ADV,3,NOUN,NOUN,_,_,8,82,0.098
1111,SCONJ,_,_,ADV,_,_,NOUN,2,ADV,6,82,0.073
1111,SCONJ,2,ADV,ADV,_,_,NOUN,2,ADV,6,82,0.073
1111,SCONJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4,82,0.049
1111,SCONJ,_,_,ADV,1,SCONJ,NOUN,_,_,1,82,0.012
1793,SCONJ,_,_,ADV,3,NUM,NUM,_,_,8,17,0.471
1793,SCONJ,_,_,ADV,_,_,NUM,_,_,6,17,0.353
1793,SCONJ,3,NUM,ADV,3,NUM,NUM,_,_,1,17,0.059
1793,SCONJ,2,ADV,ADV,_,_,NUM,_,_,1,17,0.059
1793,SCONJ,_,_,ADV,_,_,NUM,2,ADV,1,17,0.059
1055,SCONJ,_,_,ADV,_,_,PART,_,_,53,91,0.582
1055,SCONJ,_,_,ADV,_,_,PART,2,ADV,23,91,0.253
1055,SCONJ,2,ADV,ADV,_,_,PART,_,_,8,91,0.088
1055,SCONJ,_,_,ADV,3,PART,PART,_,_,6,91,0.066
1055,SCONJ,2,ADV,ADV,_,_,PART,2,ADV,1,91,0.011
1027,SCONJ,_,_,ADV,_,_,PRON,_,_,77,95,0.811
1027,SCONJ,_,_,ADV,3,PRON,PRON,_,_,8,95,0.084
1027,SCONJ,_,_,ADV,_,_,PRON,2,ADV,4,95,0.042
1027,SCONJ,2,ADV,ADV,_,_,PRON,2,ADV,3,95,0.032
1027,SCONJ,2,ADV,ADV,_,_,PRON,_,_,2,95,0.021
1027,SCONJ,3,PRON,ADV,3,PRON,PRON,_,_,1,95,0.011
1926,SCONJ,_,_,ADV,_,_,PROPN,_,_,6,12,0.5
1926,SCONJ,3,PROPN,ADV,3,PROPN,PROPN,_,_,4,12,0.333
1926,SCONJ,_,_,ADV,3,PROPN,PROPN,_,_,1,12,0.083
1926,SCONJ,_,_,ADV,_,_,PROPN,2,ADV,1,12,0.083
799,SCONJ,2,ADV,ADV,_,_,PUNCT,_,_,73,161,0.453
799,SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,41,161,0.255
799,SCONJ,_,_,ADV,_,_,PUNCT,_,_,37,161,0.23
799,SCONJ,_,_,ADV,_,_,PUNCT,2,ADV,10,161,0.062
2381,SCONJ,2,ADV,ADV,_,_,SCONJ,_,_,1,3,0.333
2381,SCONJ,_,_,ADV,_,_,SCONJ,2,ADV,1,3,0.333
2381,SCONJ,_,_,ADV,_,_,SCONJ,_,_,1,3,0.333
497,SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,259,373,0.694
497,SCONJ,2,ADV,ADV,_,_,VERB,2,ADV,52,373,0.139
497,SCONJ,_,_,ADV,3,VERB,VERB,_,_,44,373,0.118
497,SCONJ,_,_,ADV,_,_,VERB,2,ADV,7,373,0.019
497,SCONJ,2,ADV,ADV,3,VERB,VERB,_,_,3,373,0.008
497,SCONJ,2,ADV,ADV,_,_,VERB,_,_,2,373,0.005
497,SCONJ,_,_,ADV,_,_,VERB,_,_,2,373,0.005
497,SCONJ,3,VERB,ADV,_,_,VERB,_,_,2,373,0.005
497,SCONJ,_,_,ADV,1,SCONJ,VERB,_,_,1,373,0.003
497,SCONJ,3,VERB,ADV,1,SCONJ,VERB,_,_,1,373,0.003
1725,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,15,21,0.714
1725,SCONJ,_,_,AUX,_,_,ADJ,_,_,5,21,0.238
1725,SCONJ,_,_,AUX,3,ADJ,ADJ,_,_,1,21,0.048
1684,SCONJ,_,_,AUX,_,_,ADP,_,_,22,23,0.957
1684,SCONJ,_,_,AUX,1,SCONJ,ADP,_,_,1,23,0.043
1979,SCONJ,_,_,AUX,_,_,ADV,_,_,10,11,0.909
1979,SCONJ,3,ADV,AUX,3,ADV,ADV,_,_,1,11,0.091
2607,SCONJ,_,_,AUX,_,_,AUX,_,_,2,2,1.0
2224,SCONJ,_,_,AUX,_,_,DET,_,_,6,6,1.0
1579,SCONJ,_,_,AUX,_,_,NOUN,_,_,25,29,0.862
1579,SCONJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,2,29,0.069
1579,SCONJ,_,_,AUX,3,NOUN,NOUN,_,_,2,29,0.069
2608,SCONJ,_,_,AUX,_,_,NUM,_,_,2,2,1.0
1472,SCONJ,_,_,AUX,_,_,PART,_,_,37,37,1.0
1342,SCONJ,_,_,AUX,_,_,PRON,_,_,49,49,1.0
1868,SCONJ,_,_,AUX,_,_,PROPN,_,_,15,15,1.0
2471,SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,3,3,1.0
1250,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,57,61,0.934
1250,SCONJ,_,_,AUX,3,VERB,VERB,_,_,3,61,0.049
1250,SCONJ,3,VERB,AUX,_,_,VERB,_,_,1,61,0.016
2276,SCONJ,_,_,CCONJ,_,_,ADJ,_,_,3,5,0.6
2276,SCONJ,_,_,CCONJ,3,ADJ,ADJ,_,_,2,5,0.4
2365,SCONJ,_,_,CCONJ,_,_,ADP,_,_,4,4,1.0
2802,SCONJ,3,ADV,CCONJ,3,ADV,ADV,_,_,1,1,1.0
2539,SCONJ,_,_,CCONJ,_,_,DET,_,_,1,2,0.5
2539,SCONJ,_,_,CCONJ,3,DET,DET,_,_,1,2,0.5
2011,SCONJ,_,_,CCONJ,3,NOUN,NOUN,_,_,6,10,0.6
2011,SCONJ,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,2,10,0.2
2011,SCONJ,_,_,CCONJ,_,_,NOUN,_,_,2,10,0.2
2472,SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,3,3,1.0
2540,SCONJ,3,VERB,CCONJ,_,_,VERB,_,_,1,2,0.5
2540,SCONJ,3,VERB,CCONJ,3,VERB,VERB,_,_,1,2,0.5
957,SCONJ,_,_,DET,_,_,ADJ,_,_,97,109,0.89
957,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,5,109,0.046
957,SCONJ,_,_,DET,3,ADJ,ADJ,_,_,5,109,0.046
957,SCONJ,_,_,DET,_,_,ADJ,2,DET,2,109,0.018
2069,SCONJ,_,_,DET,_,_,ADP,_,_,9,9,1.0
2045,SCONJ,_,_,DET,_,_,ADV,_,_,7,9,0.778
2045,SCONJ,2,DET,DET,_,_,ADV,_,_,1,9,0.111
2045,SCONJ,3,ADV,DET,3,ADV,ADV,_,_,1,9,0.111
2473,SCONJ,_,_,DET,_,_,AUX,_,_,3,3,1.0
2474,SCONJ,_,_,DET,_,_,CCONJ,_,_,3,3,1.0
1783,SCONJ,_,_,DET,_,_,DET,_,_,17,18,0.944
1783,SCONJ,_,_,DET,3,DET,DET,_,_,1,18,0.056
403,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,468,495,0.945
403,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,27,495,0.055
2098,SCONJ,_,_,DET,3,NUM,NUM,_,_,5,8,0.625
2098,SCONJ,_,_,DET,_,_,NUM,_,_,3,8,0.375
1744,SCONJ,_,_,DET,_,_,PART,2,DET,10,20,0.5
1744,SCONJ,_,_,DET,_,_,PART,_,_,9,20,0.45
1744,SCONJ,2,DET,DET,_,_,PART,2,DET,1,20,0.05
1707,SCONJ,_,_,DET,3,PRON,PRON,_,_,21,22,0.955
1707,SCONJ,_,_,DET,_,_,PRON,_,_,1,22,0.045
2366,SCONJ,_,_,DET,3,PROPN,PROPN,_,_,4,4,1.0
1444,SCONJ,2,DET,DET,_,_,PUNCT,_,_,20,39,0.513
1444,SCONJ,_,_,DET,_,_,PUNCT,_,_,14,39,0.359
1444,SCONJ,_,_,DET,_,_,PUNCT,2,DET,5,39,0.128
1425,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,23,40,0.575
1425,SCONJ,_,_,DET,_,_,VERB,_,_,14,40,0.35
1425,SCONJ,_,_,DET,3,VERB,VERB,_,_,3,40,0.075
500,SCONJ,_,_,NOUN,_,_,ADJ,_,_,159,372,0.427
500,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,102,372,0.274
500,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,68,372,0.183
500,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,10,372,0.027
500,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,9,372,0.024
500,SCONJ,_,_,NOUN,1,SCONJ,ADJ,_,_,8,372,0.022
500,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,6,372,0.016
500,SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,4,372,0.011
500,SCONJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,3,372,0.008
500,SCONJ,3,ADJ,NOUN,_,_,ADJ,_,_,3,372,0.008
396,SCONJ,_,_,NOUN,_,_,ADP,_,_,365,505,0.723
396,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,97,505,0.192
396,SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,39,505,0.077
396,SCONJ,_,_,NOUN,_,_,ADP,2,NOUN,3,505,0.006
396,SCONJ,3,ADP,NOUN,3,ADP,ADP,_,_,1,505,0.002
725,SCONJ,_,_,NOUN,_,_,ADV,_,_,161,202,0.797
725,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,13,202,0.064
725,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,10,202,0.05
725,SCONJ,2,NOUN,NOUN,_,_,ADV,_,_,7,202,0.035
725,SCONJ,_,_,NOUN,_,_,ADV,2,NOUN,5,202,0.025
725,SCONJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,3,202,0.015
725,SCONJ,3,ADV,NOUN,_,_,ADV,_,_,2,202,0.01
725,SCONJ,_,_,NOUN,1,SCONJ,ADV,_,_,1,202,0.005
1108,SCONJ,_,_,NOUN,_,_,AUX,_,_,79,83,0.952
1108,SCONJ,_,_,NOUN,1,SCONJ,AUX,_,_,3,83,0.036
1108,SCONJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,1,83,0.012
1131,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,49,78,0.628
1131,SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,29,78,0.372
977,SCONJ,_,_,NOUN,_,_,DET,_,_,53,103,0.515
977,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,31,103,0.301
977,SCONJ,2,NOUN,NOUN,_,_,DET,_,_,8,103,0.078
977,SCONJ,_,_,NOUN,1,SCONJ,DET,_,_,5,103,0.049
977,SCONJ,3,DET,NOUN,1,SCONJ,DET,_,_,4,103,0.039
977,SCONJ,3,DET,NOUN,3,DET,DET,_,_,1,103,0.01
977,SCONJ,2,NOUN,NOUN,_,_,DET,2,NOUN,1,103,0.01
345,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,438,598,0.732
345,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,132,598,0.221
345,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,11,598,0.018
345,SCONJ,_,_,NOUN,_,_,NOUN,_,_,10,598,0.017
345,SCONJ,2,NOUN,NOUN,_,_,NOUN,_,_,2,598,0.003
345,SCONJ,_,_,NOUN,1,SCONJ,NOUN,_,_,2,598,0.003
345,SCONJ,3,NOUN,NOUN,_,_,NOUN,_,_,1,598,0.002
345,SCONJ,3,NOUN,NOUN,_,_,NOUN,2,NOUN,1,598,0.002
345,SCONJ,3,NOUN,NOUN,3,NOUN,NOUN,_,_,1,598,0.002
1372,SCONJ,3,NUM,NOUN,1,SCONJ,NUM,_,_,18,44,0.409
1372,SCONJ,_,_,NOUN,_,_,NUM,_,_,15,44,0.341
1372,SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,4,44,0.091
1372,SCONJ,_,_,NOUN,1,SCONJ,NUM,_,_,3,44,0.068
1372,SCONJ,2,NOUN,NOUN,_,_,NUM,2,NOUN,2,44,0.045
1372,SCONJ,_,_,NOUN,3,NUM,NUM,_,_,1,44,0.023
1372,SCONJ,2,NOUN,NOUN,_,_,NUM,_,_,1,44,0.023
750,SCONJ,_,_,NOUN,_,_,PART,_,_,157,187,0.84
750,SCONJ,_,_,NOUN,1,SCONJ,PART,_,_,21,187,0.112
750,SCONJ,2,NOUN,NOUN,_,_,PART,_,_,7,187,0.037
750,SCONJ,2,NOUN,NOUN,_,_,PART,2,NOUN,1,187,0.005
750,SCONJ,3,PART,NOUN,1,SCONJ,PART,_,_,1,187,0.005
1484,SCONJ,_,_,NOUN,_,_,PRON,_,_,18,35,0.514
1484,SCONJ,2,NOUN,NOUN,_,_,PRON,_,_,5,35,0.143
1484,SCONJ,_,_,NOUN,_,_,PRON,2,NOUN,4,35,0.114
1484,SCONJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,4,35,0.114
1484,SCONJ,3,PRON,NOUN,1,SCONJ,PRON,_,_,2,35,0.057
1484,SCONJ,2,NOUN,NOUN,3,PRON,PRON,_,_,1,35,0.029
1484,SCONJ,_,_,NOUN,1,SCONJ,PRON,_,_,1,35,0.029
817,SCONJ,_,_,NOUN,_,_,PROPN,2,NOUN,121,151,0.801
817,SCONJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,20,151,0.132
817,SCONJ,3,PROPN,NOUN,1,SCONJ,PROPN,_,_,3,151,0.02
817,SCONJ,2,NOUN,NOUN,3,PROPN,PROPN,_,_,2,151,0.013
817,SCONJ,_,_,NOUN,_,_,PROPN,_,_,2,151,0.013
817,SCONJ,2,NOUN,NOUN,_,_,PROPN,_,_,2,151,0.013
817,SCONJ,3,PROPN,NOUN,_,_,PROPN,2,NOUN,1,151,0.007
288,SCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,329,740,0.445
288,SCONJ,_,_,NOUN,_,_,PUNCT,_,_,159,740,0.215
288,SCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,140,740,0.189
288,SCONJ,_,_,NOUN,_,_,PUNCT,2,NOUN,100,740,0.135
288,SCONJ,_,_,NOUN,1,SCONJ,PUNCT,1,SCONJ,6,740,0.008
288,SCONJ,_,_,NOUN,1,SCONJ,PUNCT,_,_,6,740,0.008
2295,SCONJ,_,_,NOUN,_,_,SCONJ,_,_,5,5,1.0
