POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADP,PART,VERB,PRON,1,1
ADP,PART,VERB,PUNCT,1,1
ADP,PRON,CCONJ,NUM,1,1
ADP,PRON,CCONJ,PART,1,1
ADP,PRON,DET,ADP,1,1
ADP,PRON,DET,ADV,1,1
ADP,PRON,DET,PRON,1,1
ADP,PRON,DET,PROPN,1,1
ADP,PRON,NUM,ADV,1,1
ADP,PRON,NUM,AUX,1,1
ADP,PRON,NUM,NUM,1,1
ADP,PRON,NUM,PART,1,1
ADP,PRON,PART,SCONJ,1,1
ADP,PRON,PRON,SCONJ,1,1
ADP,PRON,PROPN,AUX,1,1
ADP,PRON,PROPN,PRON,1,1
ADP,PRON,SCONJ,AUX,1,1
ADP,PRON,SCONJ,NUM,1,1
ADP,PROPN,ADJ,DET,1,1
ADP,PROPN,ADJ,NUM,1,1
ADP,PROPN,ADJ,PRON,1,1
ADP,PROPN,ADP,SYM,1,1
ADP,PROPN,ADV,PROPN,1,1
ADP,PROPN,AUX,PUNCT,1,1
ADP,PROPN,CCONJ,AUX,1,1
ADP,PROPN,DET,AUX,1,1
ADP,PROPN,DET,CCONJ,1,1
ADP,PROPN,DET,PRON,1,1
ADP,PROPN,NUM,ADP,1,1
ADP,PROPN,NUM,CCONJ,1,1
ADP,PROPN,NUM,PROPN,1,1
ADP,PROPN,NUM,VERB,1,1
ADP,PROPN,PART,DET,1,1
ADP,PROPN,PRON,NOUN,1,1
ADP,PROPN,PRON,NUM,1,1
ADP,PROPN,PRON,SCONJ,1,1
ADP,PROPN,SCONJ,NOUN,1,1
ADP,PROPN,SCONJ,PART,1,1
ADP,PUNCT,ADV,ADV,1,1
ADP,PUNCT,CCONJ,ADP,1,1
ADP,PUNCT,CCONJ,PRON,1,1
ADP,PUNCT,CCONJ,VERB,1,1
ADP,PUNCT,NOUN,ADV,1,1
ADP,PUNCT,NUM,PROPN,1,1
ADP,PUNCT,PART,PRON,1,1
ADP,PUNCT,PART,PUNCT,1,1
ADP,PUNCT,PRON,ADP,1,1
ADP,PUNCT,PRON,PUNCT,1,1
ADP,PUNCT,PRON,VERB,1,1
ADP,PUNCT,PROPN,ADP,1,1
ADP,PUNCT,PROPN,VERB,1,1
ADP,PUNCT,PUNCT,ADJ,1,1
ADP,PUNCT,PUNCT,NOUN,1,1
ADP,PUNCT,PUNCT,PART,1,1
ADP,PUNCT,PUNCT,PROPN,1,1
ADP,PUNCT,PUNCT,PUNCT,1,1
ADP,PUNCT,SCONJ,PROPN,1,1
ADP,PUNCT,SCONJ,VERB,1,1
ADP,PUNCT,VERB,ADJ,1,1
ADP,PUNCT,VERB,ADP,1,1
ADP,PUNCT,VERB,AUX,1,1
ADP,SCONJ,ADJ,NOUN,1,1
ADP,SCONJ,ADP,ADJ,1,1
ADP,SCONJ,ADP,NOUN,1,1
ADP,SCONJ,ADP,PRON,1,1
ADP,SCONJ,NOUN,DET,1,1
ADP,SYM,NUM,VERB,1,1
ADP,VERB,ADJ,ADV,1,1
ADP,VERB,ADJ,CCONJ,1,1
ADP,VERB,ADJ,PRON,1,1
ADP,VERB,ADP,PUNCT,1,1
ADP,VERB,ADV,CCONJ,1,1
ADP,VERB,ADV,NUM,1,1
ADP,VERB,ADV,PART,1,1
ADP,VERB,CCONJ,NOUN,1,1
ADP,VERB,CCONJ,PUNCT,1,1
ADP,VERB,DET,ADJ,1,1
ADP,VERB,DET,PUNCT,1,1
ADP,VERB,NUM,ADP,1,1
ADP,VERB,NUM,SYM,1,1
ADP,VERB,PART,ADP,1,1
ADP,VERB,PART,ADV,1,1
ADP,VERB,PRON,ADP,1,1
ADP,VERB,PRON,PART,1,1
ADP,VERB,PROPN,AUX,1,1
ADP,VERB,PROPN,CCONJ,1,1
ADP,VERB,PROPN,PART,1,1
ADP,VERB,VERB,ADP,1,1
ADP,VERB,VERB,DET,1,1
ADP,VERB,VERB,PART,1,1
ADP,VERB,VERB,VERB,1,1
ADV,ADJ,ADJ,DET,1,1
ADV,ADJ,ADJ,PART,1,1
ADV,ADJ,ADJ,PROPN,1,1
ADV,ADJ,ADV,DET,1,1
ADV,ADJ,AUX,ADV,1,1
ADV,ADJ,AUX,PART,1,1
ADV,ADJ,AUX,PRON,1,1
ADV,ADJ,AUX,PROPN,1,1
ADV,ADJ,CCONJ,DET,1,1
ADV,ADJ,CCONJ,PRON,1,1
ADV,ADJ,DET,ADP,1,1
ADV,ADJ,DET,PROPN,1,1
ADV,ADJ,DET,VERB,1,1
ADV,ADJ,NUM,ADV,1,1
ADV,ADJ,NUM,DET,1,1
ADV,ADJ,NUM,VERB,1,1
ADV,ADJ,PART,NUM,1,1
ADV,ADJ,PART,PRON,1,1
ADV,ADJ,PART,PUNCT,1,1
ADV,ADJ,PRON,ADJ,1,1
ADV,ADJ,PRON,AUX,1,1
ADV,ADJ,PRON,DET,1,1
ADV,ADJ,PROPN,ADP,1,1
ADV,ADJ,PROPN,ADV,1,1
ADV,ADJ,PROPN,PART,1,1
ADV,ADJ,SCONJ,ADJ,1,1
ADV,ADJ,SCONJ,ADP,1,1
ADV,ADJ,SCONJ,PROPN,1,1
ADV,ADJ,VERB,AUX,1,1
ADV,ADP,ADV,NOUN,1,1
ADV,ADP,DET,DET,1,1
ADV,ADP,NOUN,SCONJ,1,1
ADV,ADP,NUM,CCONJ,1,1
ADV,ADP,NUM,DET,1,1
ADV,ADP,NUM,NUM,1,1
ADV,ADP,NUM,PART,1,1
ADV,ADP,NUM,PROPN,1,1
ADV,ADP,PART,DET,1,1
ADV,ADP,PART,NUM,1,1
ADV,ADP,PART,PRON,1,1
ADV,ADP,PART,VERB,1,1
ADV,ADP,PROPN,SCONJ,1,1
ADV,ADP,PUNCT,PART,1,1
ADV,ADP,PUNCT,PRON,1,1
ADV,ADP,PUNCT,SCONJ,1,1
ADV,ADP,VERB,ADV,1,1
ADV,ADP,VERB,PUNCT,1,1
ADV,ADP,VERB,VERB,1,1
ADV,ADV,ADP,VERB,1,1
ADV,ADV,ADV,PROPN,1,1
ADV,ADV,AUX,DET,1,1
ADV,ADV,AUX,PRON,1,1
ADV,ADV,CCONJ,DET,1,1
ADV,ADV,CCONJ,NOUN,1,1
ADV,ADV,CCONJ,PROPN,1,1
ADV,ADV,CCONJ,SCONJ,1,1
ADV,ADV,DET,CCONJ,1,1
ADV,ADV,DET,PROPN,1,1
ADV,ADV,NOUN,AUX,1,1
ADV,ADV,NOUN,NUM,1,1
ADV,ADV,NUM,CCONJ,1,1
ADV,ADV,NUM,VERB,1,1
ADV,ADV,PART,DET,1,1
ADV,ADV,PART,PROPN,1,1
ADV,ADV,PRON,DET,1,1
ADV,ADV,PRON,NOUN,1,1
ADV,ADV,PRON,PRON,1,1
ADV,ADV,PROPN,ADJ,1,1
ADV,ADV,PROPN,AUX,1,1
ADV,ADV,PROPN,CCONJ,1,1
ADV,ADV,PUNCT,SYM,1,1
ADV,ADV,SCONJ,ADJ,1,1
ADV,ADV,SCONJ,ADP,1,1
ADV,ADV,SCONJ,NOUN,1,1
ADV,ADV,SCONJ,PRON,1,1
ADV,ADV,SYM,NUM,1,1
ADV,AUX,ADJ,ADV,1,1
ADV,AUX,ADJ,PART,1,1
ADV,AUX,ADP,NUM,1,1
ADV,AUX,ADP,PROPN,1,1
ADV,AUX,ADV,NUM,1,1
ADV,AUX,AUX,ADJ,1,1
ADV,AUX,AUX,DET,1,1
ADV,AUX,AUX,PUNCT,1,1
ADV,AUX,CCONJ,PROPN,1,1
ADV,AUX,DET,ADJ,1,1
ADV,AUX,DET,CCONJ,1,1
ADV,AUX,NOUN,ADV,1,1
ADV,AUX,NOUN,CCONJ,1,1
ADV,AUX,NOUN,PART,1,1
ADV,AUX,NOUN,PRON,1,1
ADV,AUX,NUM,NOUN,1,1
ADV,AUX,PART,NUM,1,1
ADV,AUX,PART,PRON,1,1
ADV,AUX,PART,PROPN,1,1
ADV,AUX,PRON,PRON,1,1
ADV,AUX,PROPN,PART,1,1
ADV,AUX,PUNCT,ADJ,1,1
ADV,AUX,PUNCT,DET,1,1
ADV,AUX,PUNCT,NOUN,1,1
ADV,AUX,PUNCT,PROPN,1,1
ADV,CCONJ,ADJ,PART,1,1
ADV,CCONJ,ADJ,PRON,1,1
ADV,CCONJ,ADJ,PROPN,1,1
ADV,CCONJ,ADV,CCONJ,1,1
ADV,CCONJ,ADV,PROPN,1,1
ADV,CCONJ,ADV,SCONJ,1,1
ADV,CCONJ,AUX,ADP,1,1
ADV,CCONJ,DET,DET,1,1
ADV,CCONJ,DET,PUNCT,1,1
ADV,CCONJ,DET,VERB,1,1
ADV,CCONJ,NOUN,ADJ,1,1
ADV,CCONJ,NOUN,AUX,1,1
ADV,CCONJ,NUM,VERB,1,1
ADV,CCONJ,PART,ADP,1,1
ADV,CCONJ,PART,DET,1,1
ADV,CCONJ,PART,PRON,1,1
ADV,CCONJ,PRON,ADP,1,1
ADV,CCONJ,PRON,AUX,1,1
ADV,CCONJ,PRON,NOUN,1,1
ADV,CCONJ,PRON,PART,1,1
ADV,CCONJ,PRON,PRON,1,1
ADV,CCONJ,PUNCT,NOUN,1,1
ADV,CCONJ,SCONJ,ADJ,1,1
ADV,CCONJ,SCONJ,NOUN,1,1
ADV,CCONJ,SCONJ,PRON,1,1
ADV,CCONJ,SCONJ,VERB,1,1
ADV,DET,ADJ,AUX,1,1
ADV,DET,ADJ,CCONJ,1,1
ADV,DET,ADJ,VERB,1,1
ADV,DET,ADV,NOUN,1,1
ADV,DET,ADV,PART,1,1
ADV,DET,AUX,ADJ,1,1
ADV,DET,AUX,ADP,1,1
ADV,DET,AUX,PART,1,1
ADV,DET,AUX,PUNCT,1,1
ADV,DET,CCONJ,ADJ,1,1
ADV,DET,CCONJ,ADV,1,1
ADV,DET,DET,ADJ,1,1
ADV,DET,NUM,PUNCT,1,1
ADV,DET,NUM,SYM,1,1
ADV,DET,PART,ADP,1,1
ADV,DET,PART,CCONJ,1,1
ADV,DET,PART,PROPN,1,1
ADV,DET,PRON,PRON,1,1
ADV,DET,PROPN,ADP,1,1
ADV,DET,PROPN,PROPN,1,1
ADV,DET,PUNCT,DET,1,1
ADV,DET,PUNCT,PART,1,1
ADV,DET,PUNCT,PUNCT,1,1
ADV,DET,PUNCT,VERB,1,1
ADV,DET,VERB,NUM,1,1
ADV,DET,VERB,PRON,1,1
ADV,DET,VERB,VERB,1,1
ADV,NOUN,ADJ,PART,1,1
ADV,NOUN,ADJ,PRON,1,1
ADV,NOUN,ADJ,SCONJ,1,1
ADV,NOUN,ADV,NUM,1,1
ADV,NOUN,ADV,PRON,1,1
ADV,NOUN,AUX,PUNCT,1,1
ADV,NOUN,CCONJ,PRON,1,1
ADV,NOUN,DET,ADP,1,1
ADV,NOUN,DET,ADV,1,1
ADV,NOUN,DET,CCONJ,1,1
ADV,NOUN,DET,PROPN,1,1
ADV,NOUN,NUM,ADP,1,1
ADV,NOUN,NUM,ADV,1,1
ADV,NOUN,NUM,PART,1,1
ADV,NOUN,PART,ADP,1,1
ADV,NOUN,PART,PART,1,1
ADV,NOUN,PRON,PRON,1,1
ADV,NOUN,PUNCT,AUX,1,1
ADV,NOUN,PUNCT,INTJ,1,1
ADV,NOUN,VERB,SCONJ,1,1
ADV,NUM,ADJ,VERB,1,1
ADV,NUM,ADP,VERB,1,1
ADV,NUM,AUX,ADJ,1,1
ADV,NUM,CCONJ,ADV,1,1
ADV,NUM,DET,PART,1,1
ADV,NUM,PRON,ADJ,1,1
ADV,NUM,PUNCT,PART,1,1
ADV,NUM,PUNCT,PROPN,1,1
ADV,NUM,PUNCT,PUNCT,1,1
ADV,NUM,SYM,ADV,1,1
ADV,NUM,VERB,ADJ,1,1
ADV,NUM,VERB,CCONJ,1,1
ADV,NUM,VERB,DET,1,1
ADV,NUM,VERB,PART,1,1
ADV,NUM,VERB,PRON,1,1
ADV,PART,ADJ,ADV,1,1
ADV,PART,ADJ,NUM,1,1
ADV,PART,ADV,SCONJ,1,1
ADV,PART,CCONJ,ADJ,1,1
ADV,PART,DET,ADV,1,1
ADV,PART,DET,PART,1,1
ADV,PART,NOUN,PRON,1,1
ADV,PART,NOUN,SCONJ,1,1
ADV,PART,NUM,ADP,1,1
ADV,PART,NUM,ADV,1,1
ADV,PART,NUM,NUM,1,1
ADV,PART,NUM,PRON,1,1
ADV,PART,NUM,SYM,1,1
ADV,PART,PART,SCONJ,1,1
ADV,PART,PRON,SCONJ,1,1
ADV,PART,PROPN,ADP,1,1
ADV,PART,PROPN,PRON,1,1
ADV,PART,PUNCT,AUX,1,1
ADV,PART,SCONJ,ADJ,1,1
ADV,PART,SCONJ,ADV,1,1
ADV,PART,SCONJ,AUX,1,1
ADV,PART,SCONJ,CCONJ,1,1
ADV,PRON,ADP,NUM,1,1
ADV,PRON,ADP,PUNCT,1,1
ADV,PRON,ADV,PROPN,1,1
ADV,PRON,AUX,ADP,1,1
ADV,PRON,AUX,DET,1,1
ADV,PRON,AUX,NUM,1,1
ADV,PRON,CCONJ,DET,1,1
ADV,PRON,CCONJ,PART,1,1
ADV,PRON,CCONJ,PRON,1,1
ADV,PRON,DET,AUX,1,1
ADV,PRON,DET,PRON,1,1
ADV,PRON,NOUN,AUX,1,1
ADV,PRON,NUM,ADJ,1,1
ADV,PRON,NUM,PRON,1,1
ADV,PRON,NUM,VERB,1,1
ADV,PRON,PART,DET,1,1
ADV,PRON,PART,PRON,1,1
ADV,PRON,PRON,DET,1,1
ADV,PRON,PRON,NOUN,1,1
ADV,PRON,PROPN,ADV,1,1
ADV,PRON,PROPN,PUNCT,1,1
ADV,PRON,PUNCT,NUM,1,1
ADV,PRON,SCONJ,PRON,1,1
ADV,PROPN,ADJ,ADJ,1,1
ADV,PROPN,ADJ,PUNCT,1,1
ADV,PROPN,ADJ,VERB,1,1
ADV,PROPN,ADP,NUM,1,1
ADV,PROPN,ADV,PART,1,1
ADV,PROPN,AUX,ADJ,1,1
ADV,PROPN,AUX,ADP,1,1
ADV,PROPN,AUX,VERB,1,1
ADV,PROPN,CCONJ,PRON,1,1
ADV,PROPN,CCONJ,PUNCT,1,1
ADV,PROPN,DET,NOUN,1,1
ADV,PROPN,DET,PART,1,1
ADV,PROPN,NOUN,CCONJ,1,1
ADV,PROPN,NUM,PRON,1,1
ADV,PROPN,PROPN,DET,1,1
ADV,PROPN,PROPN,NOUN,1,1
ADV,PROPN,SCONJ,ADV,1,1
ADV,PROPN,VERB,AUX,1,1
ADV,PROPN,VERB,SCONJ,1,1
ADV,PUNCT,ADP,SCONJ,1,1
ADV,PUNCT,AUX,PRON,1,1
ADV,PUNCT,CCONJ,INTJ,1,1
ADV,PUNCT,INTJ,NOUN,1,1
ADV,PUNCT,NUM,NUM,1,1
ADV,PUNCT,PRON,SCONJ,1,1
ADV,PUNCT,PROPN,SYM,1,1
ADV,PUNCT,PUNCT,AUX,1,1
ADV,PUNCT,PUNCT,INTJ,1,1
ADV,PUNCT,SYM,NUM,1,1
ADV,SCONJ,ADJ,PART,1,1
ADV,SCONJ,ADP,ADV,1,1
ADV,SCONJ,ADV,PROPN,1,1
ADV,SCONJ,AUX,ADJ,1,1
ADV,SCONJ,AUX,PART,1,1
ADV,SCONJ,AUX,PUNCT,1,1
ADV,SCONJ,DET,ADV,1,1
ADV,SCONJ,DET,DET,1,1
ADV,SCONJ,DET,PART,1,1
ADV,SCONJ,DET,PRON,1,1
ADV,SCONJ,NOUN,PRON,1,1
ADV,SCONJ,NUM,DET,1,1
ADV,SCONJ,NUM,PUNCT,1,1
ADV,SCONJ,PART,SCONJ,1,1
ADV,SCONJ,PRON,NUM,1,1
ADV,SCONJ,PRON,SCONJ,1,1
ADV,SCONJ,PROPN,ADJ,1,1
ADV,SCONJ,PROPN,AUX,1,1
ADV,SCONJ,PROPN,CCONJ,1,1
ADV,SCONJ,PROPN,PART,1,1
ADV,SCONJ,PROPN,PRON,1,1
ADV,SCONJ,PUNCT,CCONJ,1,1
ADV,SCONJ,PUNCT,DET,1,1
ADV,SCONJ,PUNCT,PART,1,1
ADV,SCONJ,PUNCT,PROPN,1,1
ADV,SCONJ,PUNCT,PUNCT,1,1
ADV,SCONJ,SCONJ,ADJ,1,1
ADV,SCONJ,SCONJ,AUX,1,1
ADV,SCONJ,SCONJ,PRON,1,1
ADV,SCONJ,SCONJ,PROPN,1,1
ADV,SCONJ,SCONJ,VERB,1,1
ADV,SCONJ,VERB,DET,1,1
ADV,VERB,ADJ,PART,1,1
ADV,VERB,ADJ,SCONJ,1,1
ADV,VERB,ADP,INTJ,1,1
ADV,VERB,ADV,PRON,1,1
ADV,VERB,ADV,SCONJ,1,1
ADV,VERB,AUX,PROPN,1,1
ADV,VERB,CCONJ,DET,1,1
ADV,VERB,CCONJ,NUM,1,1
ADV,VERB,DET,ADP,1,1
ADV,VERB,NOUN,AUX,1,1
ADV,VERB,NOUN,SYM,1,1
ADV,VERB,NUM,DET,1,1
ADV,VERB,PART,AUX,1,1
ADV,VERB,PART,SCONJ,1,1
ADV,VERB,PRON,NUM,1,1
ADV,VERB,PROPN,DET,1,1
ADV,VERB,PROPN,NUM,1,1
ADV,VERB,PROPN,PART,1,1
ADV,VERB,PROPN,SCONJ,1,1
ADV,VERB,SCONJ,PART,1,1
AUX,ADJ,ADJ,ADJ,1,1
AUX,ADJ,ADJ,DET,1,1
AUX,ADJ,ADJ,VERB,1,1
AUX,ADJ,ADP,NUM,1,1
AUX,ADJ,ADP,VERB,1,1
AUX,ADJ,ADV,NOUN,1,1
AUX,ADJ,ADV,PRON,1,1
AUX,ADJ,ADV,PROPN,1,1
AUX,ADJ,ADV,SCONJ,1,1
AUX,ADJ,CCONJ,AUX,1,1
AUX,ADJ,CCONJ,DET,1,1
AUX,ADJ,CCONJ,PRON,1,1
AUX,ADJ,DET,ADP,1,1
AUX,ADJ,DET,CCONJ,1,1
AUX,ADJ,DET,PUNCT,1,1
AUX,ADJ,NOUN,ADV,1,1
AUX,ADJ,NOUN,PRON,1,1
AUX,ADJ,NUM,PUNCT,1,1
AUX,ADJ,PART,ADJ,1,1
AUX,ADJ,PART,AUX,1,1
AUX,ADJ,PART,NUM,1,1
AUX,ADJ,PART,PART,1,1
AUX,ADJ,PRON,ADJ,1,1
AUX,ADJ,PRON,ADP,1,1
AUX,ADJ,PRON,CCONJ,1,1
AUX,ADJ,PROPN,ADP,1,1
AUX,ADJ,PROPN,ADV,1,1
AUX,ADJ,PROPN,CCONJ,1,1
AUX,ADJ,PROPN,NOUN,1,1
AUX,ADJ,PROPN,PROPN,1,1
AUX,ADJ,PROPN,SCONJ,1,1
AUX,ADJ,PUNCT,AUX,1,1
AUX,ADJ,SCONJ,ADJ,1,1
AUX,ADJ,VERB,ADV,1,1
AUX,ADJ,VERB,PART,1,1
AUX,ADJ,VERB,PROPN,1,1
AUX,ADJ,VERB,SCONJ,1,1
AUX,ADJ,VERB,VERB,1,1
AUX,ADP,ADJ,ADP,1,1
AUX,ADP,ADJ,DET,1,1
AUX,ADP,ADJ,NUM,1,1
AUX,ADP,ADJ,VERB,1,1
AUX,ADP,DET,ADV,1,1
AUX,ADP,DET,CCONJ,1,1
AUX,ADP,NOUN,ADV,1,1
AUX,ADP,NUM,ADJ,1,1
AUX,ADP,PRON,CCONJ,1,1
AUX,ADP,PROPN,PROPN,1,1
AUX,ADP,PUNCT,ADJ,1,1
AUX,ADP,VERB,NOUN,1,1
AUX,ADP,VERB,PUNCT,1,1
AUX,ADV,ADJ,SCONJ,1,1
AUX,ADV,ADP,PUNCT,1,1
AUX,ADV,ADV,NUM,1,1
AUX,ADV,ADV,PROPN,1,1
AUX,ADV,AUX,VERB,1,1
AUX,ADV,CCONJ,PRON,1,1
AUX,ADV,DET,CCONJ,1,1
AUX,ADV,DET,PART,1,1
AUX,ADV,DET,VERB,1,1
AUX,ADV,NOUN,NUM,1,1
AUX,ADV,NOUN,PART,1,1
AUX,ADV,NOUN,PROPN,1,1
AUX,ADV,NOUN,VERB,1,1
AUX,ADV,NUM,ADJ,1,1
AUX,ADV,NUM,NUM,1,1
AUX,ADV,PART,CCONJ,1,1
AUX,ADV,PART,DET,1,1
AUX,ADV,PART,PROPN,1,1
AUX,ADV,PRON,NOUN,1,1
AUX,ADV,PRON,PART,1,1
AUX,ADV,PUNCT,ADJ,1,1
AUX,ADV,SCONJ,ADV,1,1
AUX,ADV,VERB,AUX,1,1
AUX,ADV,VERB,PRON,1,1
AUX,ADV,VERB,SCONJ,1,1
AUX,AUX,ADJ,ADV,1,1
AUX,AUX,ADJ,PRON,1,1
AUX,AUX,ADP,ADJ,1,1
AUX,AUX,ADP,DET,1,1
AUX,AUX,ADP,NUM,1,1
AUX,AUX,ADP,PRON,1,1
AUX,AUX,ADP,PROPN,1,1
AUX,AUX,ADV,ADV,1,1
AUX,AUX,ADV,CCONJ,1,1
AUX,AUX,ADV,NOUN,1,1
AUX,AUX,ADV,PRON,1,1
AUX,AUX,DET,PART,1,1
AUX,AUX,NOUN,VERB,1,1
AUX,AUX,PART,ADP,1,1
AUX,AUX,PART,ADV,1,1
AUX,AUX,PART,NOUN,1,1
AUX,AUX,PRON,ADJ,1,1
AUX,AUX,PRON,ADP,1,1
AUX,AUX,PRON,PUNCT,1,1
AUX,AUX,PROPN,ADJ,1,1
AUX,AUX,PUNCT,ADV,1,1
AUX,AUX,PUNCT,NOUN,1,1
AUX,AUX,VERB,SCONJ,1,1
AUX,AUX,VERB,VERB,1,1
AUX,CCONJ,ADP,ADJ,1,1
AUX,CCONJ,ADP,NOUN,1,1
AUX,CCONJ,NOUN,PROPN,1,1
AUX,CCONJ,NOUN,PUNCT,1,1
AUX,CCONJ,PRON,PART,1,1
AUX,CCONJ,PROPN,PUNCT,1,1
AUX,CCONJ,PUNCT,ADJ,1,1
AUX,CCONJ,VERB,ADV,1,1
AUX,DET,ADJ,CCONJ,1,1
AUX,DET,ADJ,PROPN,1,1
AUX,DET,ADP,NOUN,1,1
AUX,DET,ADP,PRON,1,1
AUX,DET,ADV,PUNCT,1,1
AUX,DET,CCONJ,PUNCT,1,1
AUX,DET,CCONJ,VERB,1,1
AUX,DET,DET,NOUN,1,1
AUX,DET,NOUN,ADV,1,1
AUX,DET,NOUN,AUX,1,1
AUX,DET,NOUN,DET,1,1
AUX,DET,NOUN,NUM,1,1
AUX,DET,PART,ADV,1,1
AUX,DET,PART,CCONJ,1,1
AUX,DET,PART,DET,1,1
AUX,DET,PART,NOUN,1,1
AUX,DET,PART,NUM,1,1
AUX,DET,PART,PUNCT,1,1
AUX,DET,PART,VERB,1,1
AUX,DET,PRON,PUNCT,1,1
AUX,DET,PROPN,PUNCT,1,1
AUX,DET,PUNCT,#,1,1
AUX,DET,PUNCT,CCONJ,1,1
AUX,DET,SCONJ,DET,1,1
AUX,DET,VERB,ADP,1,1
AUX,DET,VERB,ADV,1,1
AUX,NOUN,ADP,ADV,1,1
AUX,NOUN,ADV,NOUN,1,1
AUX,NOUN,ADV,NUM,1,1
AUX,NOUN,ADV,PUNCT,1,1
AUX,NOUN,AUX,ADP,1,1
AUX,NOUN,CCONJ,DET,1,1
AUX,NOUN,NOUN,NUM,1,1
AUX,NOUN,NUM,NOUN,1,1
AUX,NOUN,PART,NOUN,1,1
AUX,NOUN,PART,SCONJ,1,1
AUX,NOUN,PROPN,ADJ,1,1
AUX,NOUN,PROPN,CCONJ,1,1
AUX,NOUN,PROPN,PART,1,1
AUX,NOUN,PROPN,VERB,1,1
AUX,NOUN,PUNCT,NUM,1,1
AUX,NOUN,SCONJ,ADJ,1,1
AUX,NOUN,SCONJ,NOUN,1,1
AUX,NOUN,VERB,PRON,1,1
AUX,NUM,ADJ,ADJ,1,1
AUX,NUM,ADJ,CCONJ,1,1
AUX,NUM,ADP,DET,1,1
AUX,NUM,ADP,NOUN,1,1
AUX,NUM,CCONJ,NUM,1,1
AUX,NUM,NOUN,ADV,1,1
AUX,NUM,NOUN,DET,1,1
AUX,NUM,NUM,NOUN,1,1
AUX,NUM,PRON,ADP,1,1
AUX,NUM,PUNCT,NOUN,1,1
AUX,NUM,PUNCT,SCONJ,1,1
AUX,PART,ADJ,ADV,1,1
AUX,PART,ADJ,NUM,1,1
AUX,PART,ADJ,PROPN,1,1
AUX,PART,ADP,VERB,1,1
AUX,PART,ADV,PRON,1,1
AUX,PART,AUX,ADP,1,1
AUX,PART,AUX,NOUN,1,1
AUX,PART,DET,ADP,1,1
AUX,PART,DET,PART,1,1
AUX,PART,NOUN,ADV,1,1
AUX,PART,NOUN,PRON,1,1
AUX,PART,NUM,PUNCT,1,1
AUX,PART,PART,DET,1,1
AUX,PART,PART,NUM,1,1
AUX,PART,PRON,PART,1,1
AUX,PART,PROPN,NOUN,1,1
AUX,PART,PROPN,PART,1,1
AUX,PART,PROPN,PROPN,1,1
AUX,PART,PUNCT,#,1,1
AUX,PRON,ADJ,ADJ,1,1
AUX,PRON,ADJ,CCONJ,1,1
AUX,PRON,ADJ,PART,1,1
AUX,PRON,ADJ,PRON,1,1
AUX,PRON,ADP,VERB,1,1
AUX,PRON,ADV,ADV,1,1
AUX,PRON,ADV,NOUN,1,1
AUX,PRON,ADV,PRON,1,1
AUX,PRON,ADV,SCONJ,1,1
AUX,PRON,AUX,ADP,1,1
AUX,PRON,AUX,ADV,1,1
AUX,PRON,AUX,PART,1,1
AUX,PRON,CCONJ,ADP,1,1
AUX,PRON,NOUN,ADJ,1,1
AUX,PRON,NOUN,NOUN,1,1
AUX,PRON,NOUN,PART,1,1
AUX,PRON,NUM,PUNCT,1,1
AUX,PRON,PART,ADV,1,1
AUX,PRON,PART,NOUN,1,1
AUX,PRON,PRON,ADV,1,1
AUX,PRON,PRON,AUX,1,1
AUX,PRON,PRON,PART,1,1
AUX,PRON,PROPN,ADP,1,1
AUX,PRON,PUNCT,ADJ,1,1
AUX,PRON,PUNCT,CCONJ,1,1
AUX,PRON,PUNCT,PART,1,1
AUX,PROPN,ADJ,PROPN,1,1
AUX,PROPN,ADJ,PUNCT,1,1
AUX,PROPN,ADP,DET,1,1
AUX,PROPN,ADP,PUNCT,1,1
AUX,PROPN,AUX,NOUN,1,1
AUX,PROPN,CCONJ,PRON,1,1
AUX,PROPN,DET,ADJ,1,1
AUX,PROPN,NUM,NOUN,1,1
AUX,PROPN,NUM,PUNCT,1,1
AUX,PROPN,PART,ADV,1,1
AUX,PROPN,PROPN,ADP,1,1
AUX,PROPN,PROPN,CCONJ,1,1
AUX,PROPN,PUNCT,ADJ,1,1
AUX,PROPN,PUNCT,DET,1,1
AUX,PROPN,PUNCT,PRON,1,1
AUX,PROPN,PUNCT,PUNCT,1,1
AUX,PROPN,PUNCT,VERB,1,1
AUX,PROPN,VERB,ADJ,1,1
AUX,PROPN,VERB,DET,1,1
AUX,PROPN,VERB,PRON,1,1
AUX,PROPN,VERB,PUNCT,1,1
AUX,PUNCT,ADJ,AUX,1,1
AUX,PUNCT,ADP,NUM,1,1
AUX,PUNCT,ADV,ADV,1,1
AUX,PUNCT,CCONJ,ADJ,1,1
AUX,PUNCT,CCONJ,ADP,1,1
AUX,PUNCT,CCONJ,ADV,1,1
AUX,PUNCT,CCONJ,NOUN,1,1
AUX,PUNCT,CCONJ,PART,1,1
AUX,PUNCT,CCONJ,PUNCT,1,1
AUX,PUNCT,CCONJ,VERB,1,1
AUX,PUNCT,DET,NOUN,1,1
AUX,PUNCT,DET,PUNCT,1,1
AUX,PUNCT,DET,VERB,1,1
AUX,PUNCT,NOUN,DET,1,1
AUX,PUNCT,NOUN,PRON,1,1
AUX,PUNCT,NOUN,PROPN,1,1
AUX,PUNCT,NUM,ADJ,1,1
AUX,PUNCT,PART,ADV,1,1
AUX,PUNCT,PART,NOUN,1,1
