#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
6372,SCONJ,_,_,ADV,3,VERB,VERB,_,_,VERB,3,VERB,2,16,0.125
6372,SCONJ,3,VERB,ADV,4,VERB,VERB,_,_,VERB,3,VERB,2,16,0.125
6372,SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,VERB,_,_,1,16,0.062
6372,SCONJ,2,ADV,ADV,_,_,VERB,2,ADV,VERB,_,_,1,16,0.062
15591,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,ADJ,_,_,1,2,0.5
15591,SCONJ,_,_,AUX,_,_,ADJ,_,_,ADJ,_,_,1,2,0.5
20817,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,ADV,_,_,1,1,1.0
15592,SCONJ,_,_,AUX,_,_,ADJ,4,NOUN,NOUN,_,_,1,2,0.5
15592,SCONJ,4,NOUN,AUX,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1,2,0.5
20818,SCONJ,_,_,AUX,_,_,ADJ,4,PROPN,PROPN,_,_,1,1,1.0
7536,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,PUNCT,_,_,10,12,0.833
7536,SCONJ,_,_,AUX,3,ADJ,ADJ,_,_,PUNCT,_,_,1,12,0.083
7536,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1,12,0.083
13853,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,VERB,3,ADJ,2,3,0.667
13853,SCONJ,4,VERB,AUX,4,VERB,ADJ,4,VERB,VERB,_,_,1,3,0.333
12429,SCONJ,_,_,AUX,_,_,ADP,_,_,ADJ,_,_,3,4,0.75
12429,SCONJ,4,ADJ,AUX,4,ADJ,ADP,4,ADJ,ADJ,_,_,1,4,0.25
12692,SCONJ,_,_,AUX,_,_,ADP,_,_,DET,_,_,4,4,1.0
9483,SCONJ,_,_,AUX,_,_,ADP,4,NOUN,NOUN,_,_,4,7,0.571
9483,SCONJ,4,NOUN,AUX,_,_,ADP,4,NOUN,NOUN,_,_,1,7,0.143
9483,SCONJ,_,_,AUX,_,_,ADP,_,_,NOUN,3,ADP,1,7,0.143
9483,SCONJ,4,NOUN,AUX,4,NOUN,ADP,4,NOUN,NOUN,_,_,1,7,0.143
20819,SCONJ,_,_,AUX,_,_,ADP,_,_,NUM,_,_,1,1,1.0
11506,SCONJ,_,_,AUX,_,_,ADP,4,PRON,PRON,_,_,5,5,1.0
20820,SCONJ,_,_,AUX,1,SCONJ,ADP,4,PROPN,PROPN,_,_,1,1,1.0
20821,SCONJ,_,_,AUX,_,_,ADP,_,_,PUNCT,_,_,1,1,1.0
13854,SCONJ,4,ADJ,AUX,4,ADJ,ADV,4,ADJ,ADJ,_,_,2,3,0.667
13854,SCONJ,_,_,AUX,_,_,ADV,_,_,ADJ,_,_,1,3,0.333
16680,SCONJ,_,_,AUX,_,_,ADV,_,_,ADP,_,_,2,2,1.0
20822,SCONJ,3,ADV,AUX,3,ADV,ADV,_,_,AUX,3,ADV,1,1,1.0
20823,SCONJ,_,_,AUX,_,_,ADV,_,_,NOUN,_,_,1,1,1.0
20824,SCONJ,_,_,AUX,_,_,ADV,_,_,PART,3,ADV,1,1,1.0
13855,SCONJ,4,VERB,AUX,4,VERB,ADV,4,VERB,VERB,_,_,2,3,0.667
13855,SCONJ,_,_,AUX,_,_,ADV,4,VERB,VERB,_,_,1,3,0.333
16681,SCONJ,4,ADJ,AUX,4,ADJ,AUX,4,ADJ,ADJ,_,_,2,2,1.0
20825,SCONJ,_,_,AUX,_,_,DET,_,_,ADP,_,_,1,1,1.0
12693,SCONJ,_,_,AUX,_,_,DET,4,NOUN,NOUN,_,_,4,4,1.0
20826,SCONJ,_,_,AUX,_,_,DET,4,PRON,PRON,_,_,1,1,1.0
12694,SCONJ,_,_,AUX,_,_,NOUN,_,_,ADP,_,_,4,4,1.0
12695,SCONJ,_,_,AUX,_,_,NOUN,_,_,ADV,_,_,4,4,1.0
20827,SCONJ,_,_,AUX,_,_,NOUN,_,_,CCONJ,_,_,1,1,1.0
14302,SCONJ,_,_,AUX,_,_,NOUN,_,_,NOUN,3,NOUN,3,3,1.0
16682,SCONJ,_,_,AUX,_,_,NOUN,_,_,PART,_,_,2,2,1.0
20828,SCONJ,_,_,AUX,_,_,NOUN,_,_,PRON,_,_,1,1,1.0
13856,SCONJ,_,_,AUX,_,_,NOUN,_,_,PROPN,3,NOUN,2,3,0.667
13856,SCONJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1,3,0.333
11996,SCONJ,_,_,AUX,3,NOUN,NOUN,_,_,PUNCT,_,_,2,4,0.5
11996,SCONJ,_,_,AUX,_,_,NOUN,_,_,PUNCT,_,_,1,4,0.25
11996,SCONJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,PUNCT,_,_,1,4,0.25
9886,SCONJ,4,VERB,AUX,4,VERB,NOUN,4,VERB,VERB,_,_,7,7,1.0
20829,SCONJ,_,_,AUX,_,_,NUM,_,_,ADP,_,_,1,1,1.0
20830,SCONJ,_,_,AUX,_,_,NUM,4,NOUN,NOUN,_,_,1,1,1.0
11342,SCONJ,_,_,AUX,_,_,PART,_,_,ADJ,_,_,3,5,0.6
11342,SCONJ,4,ADJ,AUX,4,ADJ,PART,4,ADJ,ADJ,_,_,2,5,0.4
20831,SCONJ,_,_,AUX,_,_,PART,_,_,ADP,_,_,1,1,1.0
15593,SCONJ,_,_,AUX,_,_,PART,4,ADV,ADV,_,_,1,2,0.5
15593,SCONJ,_,_,AUX,_,_,PART,_,_,ADV,_,_,1,2,0.5
15594,SCONJ,_,_,AUX,_,_,PART,_,_,DET,_,_,1,2,0.5
15594,SCONJ,_,_,AUX,_,_,PART,4,DET,DET,_,_,1,2,0.5
10504,SCONJ,4,NOUN,AUX,_,_,PART,4,NOUN,NOUN,_,_,5,6,0.833
10504,SCONJ,_,_,AUX,_,_,PART,4,NOUN,NOUN,_,_,1,6,0.167
15595,SCONJ,_,_,AUX,_,_,PART,_,_,NUM,_,_,1,2,0.5
15595,SCONJ,_,_,AUX,_,_,PART,4,NUM,NUM,_,_,1,2,0.5
16683,SCONJ,4,PRON,AUX,_,_,PART,4,PRON,PRON,_,_,2,2,1.0
16684,SCONJ,4,PROPN,AUX,_,_,PART,4,PROPN,PROPN,_,_,2,2,1.0
6758,SCONJ,4,VERB,AUX,4,VERB,PART,4,VERB,VERB,_,_,15,15,1.0
20832,SCONJ,_,_,AUX,_,_,PRON,_,_,ADP,_,_,1,1,1.0
13857,SCONJ,_,_,AUX,_,_,PRON,_,_,ADV,_,_,2,3,0.667
13857,SCONJ,4,ADV,AUX,4,ADV,PRON,4,ADV,ADV,_,_,1,3,0.333
9280,SCONJ,_,_,AUX,_,_,PRON,_,_,AUX,_,_,8,8,1.0
20833,SCONJ,_,_,AUX,_,_,PRON,_,_,NOUN,_,_,1,1,1.0
9887,SCONJ,_,_,AUX,_,_,PRON,_,_,PART,_,_,7,7,1.0
14303,SCONJ,_,_,AUX,_,_,PRON,_,_,PRON,_,_,3,3,1.0
20834,SCONJ,_,_,AUX,_,_,PRON,_,_,PUNCT,_,_,1,1,1.0
5014,SCONJ,4,VERB,AUX,4,VERB,PRON,4,VERB,VERB,_,_,24,25,0.96
5014,SCONJ,_,_,AUX,4,VERB,PRON,4,VERB,VERB,_,_,1,25,0.04
20835,SCONJ,_,_,AUX,_,_,PROPN,_,_,AUX,_,_,1,1,1.0
14304,SCONJ,_,_,AUX,_,_,PROPN,_,_,PART,_,_,3,3,1.0
14305,SCONJ,_,_,AUX,_,_,PROPN,_,_,PROPN,3,PROPN,3,3,1.0
20836,SCONJ,_,_,AUX,_,_,PROPN,_,_,PUNCT,_,_,1,1,1.0
9888,SCONJ,4,VERB,AUX,4,VERB,PROPN,4,VERB,VERB,_,_,7,7,1.0
20837,SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,ADP,_,_,1,1,1.0
20838,SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,SCONJ,_,_,1,1,1.0
20839,SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,VERB,_,_,1,1,1.0
7859,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADJ,_,_,9,11,0.818
7859,SCONJ,_,_,AUX,3,VERB,VERB,_,_,ADJ,_,_,1,11,0.091
7859,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADJ,3,VERB,1,11,0.091
9230,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADP,_,_,7,8,0.875
9230,SCONJ,_,_,AUX,3,VERB,VERB,_,_,ADP,_,_,1,8,0.125
13858,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADV,3,VERB,2,3,0.667
13858,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADV,_,_,1,3,0.333
20840,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,CCONJ,_,_,1,1,1.0
15596,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,DET,_,_,1,2,0.5
15596,SCONJ,3,VERB,AUX,_,_,VERB,_,_,DET,_,_,1,2,0.5
6066,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,NOUN,3,VERB,17,18,0.944
6066,SCONJ,_,_,AUX,3,VERB,VERB,_,_,NOUN,3,VERB,1,18,0.056
20841,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,NUM,3,VERB,1,1,1.0
13859,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,PRON,3,VERB,2,3,0.667
13859,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,PRON,_,_,1,3,0.333
14306,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,PROPN,3,VERB,3,3,1.0
10628,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,PUNCT,_,_,6,6,1.0
11507,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,VERB,3,VERB,5,5,1.0
20842,SCONJ,_,_,CCONJ,3,ADJ,ADJ,_,_,CCONJ,_,_,1,1,1.0
16685,SCONJ,_,_,CCONJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,2,2,1.0
20843,SCONJ,_,_,CCONJ,_,_,ADJ,4,PROPN,PROPN,_,_,1,1,1.0
20844,SCONJ,_,_,CCONJ,3,ADJ,ADJ,_,_,PUNCT,_,_,1,1,1.0
13860,SCONJ,_,_,CCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,2,3,0.667
13860,SCONJ,4,NOUN,CCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,1,3,0.333
20845,SCONJ,_,_,CCONJ,4,PROPN,ADP,4,PROPN,PROPN,_,_,1,1,1.0
20846,SCONJ,3,ADV,CCONJ,3,ADV,ADV,_,_,CCONJ,_,_,1,1,1.0
20847,SCONJ,_,_,CCONJ,3,DET,DET,_,_,CCONJ,_,_,1,1,1.0
20848,SCONJ,_,_,CCONJ,4,NOUN,DET,4,NOUN,NOUN,_,_,1,1,1.0
20849,SCONJ,4,ADJ,CCONJ,4,ADJ,NOUN,4,ADJ,ADJ,_,_,1,1,1.0
20850,SCONJ,_,_,CCONJ,3,NOUN,NOUN,_,_,CCONJ,_,_,1,1,1.0
20851,SCONJ,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,1,1,1.0
11343,SCONJ,_,_,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,4,5,0.8
11343,SCONJ,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,1,5,0.2
15597,SCONJ,4,VERB,CCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,1,2,0.5
15597,SCONJ,4,VERB,CCONJ,3,NOUN,NOUN,4,VERB,VERB,_,_,1,2,0.5
20852,SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,ADJ,3,PRON,1,1,1.0
20853,SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,CCONJ,_,_,1,1,1.0
20854,SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,PUNCT,_,_,1,1,1.0
20855,SCONJ,3,VERB,CCONJ,_,_,VERB,_,_,ADP,_,_,1,1,1.0
20856,SCONJ,3,VERB,CCONJ,3,VERB,VERB,_,_,PRON,3,VERB,1,1,1.0
9811,SCONJ,_,_,DET,_,_,ADJ,_,_,ADJ,_,_,6,7,0.857
9811,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,ADJ,_,_,1,7,0.143
15598,SCONJ,_,_,DET,_,_,ADJ,_,_,ADP,_,_,1,2,0.5
15598,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,ADP,_,_,1,2,0.5
13861,SCONJ,_,_,DET,_,_,ADJ,_,_,CCONJ,_,_,2,3,0.667
13861,SCONJ,_,_,DET,3,ADJ,ADJ,_,_,CCONJ,_,_,1,3,0.333
2010,SCONJ,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,_,_,70,87,0.805
2010,SCONJ,4,NOUN,DET,4,NOUN,ADJ,4,NOUN,NOUN,_,_,12,87,0.138
2010,SCONJ,_,_,DET,4,NOUN,ADJ,2,DET,NOUN,_,_,2,87,0.023
2010,SCONJ,_,_,DET,3,ADJ,ADJ,4,NOUN,NOUN,_,_,2,87,0.023
2010,SCONJ,_,_,DET,_,_,ADJ,_,_,NOUN,3,ADJ,1,87,0.011
20857,SCONJ,_,_,DET,4,PROPN,ADJ,4,PROPN,PROPN,_,_,1,1,1.0
10505,SCONJ,_,_,DET,_,_,ADJ,_,_,PUNCT,3,ADJ,4,6,0.667
10505,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,PUNCT,_,_,2,6,0.333
13862,SCONJ,4,VERB,DET,3,ADJ,ADJ,4,VERB,VERB,_,_,2,3,0.667
13862,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,VERB,3,ADJ,1,3,0.333
20858,SCONJ,_,_,DET,_,_,ADP,_,_,ADJ,_,_,1,1,1.0
20859,SCONJ,_,_,DET,_,_,ADP,_,_,DET,_,_,1,1,1.0
12430,SCONJ,_,_,DET,_,_,ADP,4,NOUN,NOUN,2,DET,3,4,0.75
12430,SCONJ,_,_,DET,_,_,ADP,4,NOUN,NOUN,_,_,1,4,0.25
20860,SCONJ,_,_,DET,_,_,ADP,_,_,NUM,_,_,1,1,1.0
16686,SCONJ,_,_,DET,_,_,ADP,4,PRON,PRON,2,DET,2,2,1.0
13119,SCONJ,_,_,DET,4,ADJ,ADV,4,ADJ,ADJ,_,_,1,3,0.333
13119,SCONJ,_,_,DET,_,_,ADV,4,ADJ,ADJ,_,_,1,3,0.333
13119,SCONJ,3,ADV,DET,3,ADV,ADV,_,_,ADJ,_,_,1,3,0.333
20861,SCONJ,_,_,DET,_,_,ADV,4,ADV,ADV,_,_,1,1,1.0
20862,SCONJ,2,DET,DET,_,_,ADV,_,_,AUX,_,_,1,1,1.0
20863,SCONJ,_,_,DET,_,_,ADV,_,_,PART,_,_,1,1,1.0
13863,SCONJ,4,VERB,DET,4,VERB,ADV,4,VERB,VERB,_,_,2,3,0.667
13863,SCONJ,_,_,DET,_,_,ADV,4,VERB,VERB,_,_,1,3,0.333
16687,SCONJ,4,ADJ,DET,4,ADJ,AUX,4,ADJ,ADJ,_,_,2,2,1.0
20864,SCONJ,_,_,DET,_,_,AUX,_,_,ADV,_,_,1,1,1.0
16688,SCONJ,_,_,DET,_,_,CCONJ,4,ADJ,ADJ,2,DET,2,2,1.0
20865,SCONJ,_,_,DET,_,_,CCONJ,4,DET,DET,2,DET,1,1,1.0
16689,SCONJ,_,_,DET,_,_,DET,_,_,ADJ,_,_,2,2,1.0
6738,SCONJ,_,_,DET,4,NOUN,DET,4,NOUN,NOUN,_,_,14,15,0.933
6738,SCONJ,4,NOUN,DET,4,NOUN,DET,4,NOUN,NOUN,_,_,1,15,0.067
20866,SCONJ,_,_,DET,3,DET,DET,_,_,PUNCT,_,_,1,1,1.0
4240,SCONJ,4,ADJ,DET,3,NOUN,NOUN,4,ADJ,ADJ,_,_,21,32,0.656
4240,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,ADJ,_,_,8,32,0.25
4240,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,_,_,1,32,0.031
4240,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,3,NOUN,1,32,0.031
4240,SCONJ,4,ADJ,DET,3,NOUN,NOUN,_,_,ADJ,_,_,1,32,0.031
3299,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,ADP,_,_,46,47,0.979
3299,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,ADP,_,_,1,47,0.021
2795,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,ADV,_,_,50,58,0.862
2795,SCONJ,4,ADV,DET,3,NOUN,NOUN,_,_,ADV,_,_,6,58,0.103
2795,SCONJ,4,ADV,DET,3,NOUN,NOUN,4,ADV,ADV,_,_,1,58,0.017
2795,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,ADV,3,NOUN,1,58,0.017
4891,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,AUX,_,_,26,26,1.0
8759,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,CCONJ,_,_,9,9,1.0
12431,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,DET,_,_,3,4,0.75
12431,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,DET,_,_,1,4,0.25
4442,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,NOUN,3,NOUN,22,30,0.733
4442,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,NOUN,_,_,5,30,0.167
4442,SCONJ,_,_,DET,3,NOUN,NOUN,4,NOUN,NOUN,_,_,3,30,0.1
20867,SCONJ,4,NUM,DET,3,NOUN,NOUN,4,NUM,NUM,_,_,1,1,1.0
3895,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,PART,_,_,37,37,1.0
9281,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,PRON,_,_,8,8,1.0
13864,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,PROPN,3,NOUN,2,3,0.667
13864,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1,3,0.333
2378,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,27,71,0.38
2378,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,22,71,0.31
2378,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,21,71,0.296
2378,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1,71,0.014
1111,SCONJ,4,VERB,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,158,169,0.935
1111,SCONJ,_,_,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,4,169,0.024
1111,SCONJ,4,VERB,DET,3,NOUN,NOUN,_,_,VERB,_,_,4,169,0.024
1111,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,VERB,_,_,2,169,0.012
1111,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,VERB,3,NOUN,1,169,0.006
10506,SCONJ,_,_,DET,4,NOUN,NUM,4,NOUN,NOUN,_,_,3,6,0.5
10506,SCONJ,_,_,DET,3,NUM,NUM,4,NOUN,NOUN,_,_,3,6,0.5
15599,SCONJ,_,_,DET,3,NUM,NUM,_,_,VERB,_,_,1,2,0.5
15599,SCONJ,4,VERB,DET,3,NUM,NUM,4,VERB,VERB,_,_,1,2,0.5
11997,SCONJ,_,_,DET,_,_,PART,2,DET,ADJ,2,DET,2,4,0.5
11997,SCONJ,_,_,DET,_,_,PART,_,_,ADJ,_,_,1,4,0.25
11997,SCONJ,_,_,DET,_,_,PART,2,DET,ADJ,_,_,1,4,0.25
20868,SCONJ,_,_,DET,_,_,PART,_,_,ADP,_,_,1,1,1.0
11344,SCONJ,_,_,DET,4,NOUN,PART,2,DET,NOUN,_,_,4,5,0.8
11344,SCONJ,_,_,DET,4,NOUN,PART,4,NOUN,NOUN,_,_,1,5,0.2
20869,SCONJ,_,_,DET,_,_,PART,4,PART,PART,_,_,1,1,1.0
13865,SCONJ,_,_,DET,4,PROPN,PART,2,DET,PROPN,_,_,2,3,0.667
13865,SCONJ,4,PROPN,DET,4,PROPN,PART,2,DET,PROPN,_,_,1,3,0.333
20870,SCONJ,2,DET,DET,_,_,PART,2,DET,PUNCT,_,_,1,1,1.0
11508,SCONJ,4,VERB,DET,4,VERB,PART,4,VERB,VERB,_,_,5,5,1.0
16690,SCONJ,_,_,DET,3,PRON,PRON,_,_,ADP,_,_,2,2,1.0
14307,SCONJ,_,_,DET,3,PRON,PRON,_,_,ADV,_,_,3,3,1.0
16691,SCONJ,_,_,DET,3,PRON,PRON,_,_,AUX,_,_,2,2,1.0
13866,SCONJ,4,NOUN,DET,3,PRON,PRON,4,NOUN,NOUN,_,_,2,3,0.667
13866,SCONJ,_,_,DET,4,NOUN,PRON,4,NOUN,NOUN,_,_,1,3,0.333
16692,SCONJ,_,_,DET,3,PRON,PRON,_,_,PART,_,_,2,2,1.0
20871,SCONJ,_,_,DET,3,PRON,PRON,_,_,PUNCT,_,_,1,1,1.0
8716,SCONJ,4,VERB,DET,3,PRON,PRON,4,VERB,VERB,_,_,8,9,0.889
8716,SCONJ,_,_,DET,3,PRON,PRON,4,VERB,VERB,_,_,1,9,0.111
20872,SCONJ,_,_,DET,3,PROPN,PROPN,_,_,AUX,_,_,1,1,1.0
20873,SCONJ,_,_,DET,3,PROPN,PROPN,_,_,PUNCT,_,_,1,1,1.0
16693,SCONJ,4,VERB,DET,3,PROPN,PROPN,4,VERB,VERB,_,_,2,2,1.0
16694,SCONJ,2,DET,DET,_,_,PUNCT,_,_,#,_,_,2,2,1.0
11998,SCONJ,_,_,DET,_,_,PUNCT,4,ADJ,ADJ,_,_,2,4,0.5
11998,SCONJ,_,_,DET,4,ADJ,PUNCT,4,ADJ,ADJ,_,_,1,4,0.25
11998,SCONJ,_,_,DET,_,_,PUNCT,_,_,ADJ,_,_,1,4,0.25
20874,SCONJ,2,DET,DET,_,_,PUNCT,_,_,ADP,_,_,1,1,1.0
15600,SCONJ,_,_,DET,_,_,PUNCT,2,DET,ADV,_,_,1,2,0.5
15600,SCONJ,2,DET,DET,_,_,PUNCT,_,_,ADV,_,_,1,2,0.5
13867,SCONJ,_,_,DET,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,2,3,0.667
13867,SCONJ,2,DET,DET,_,_,PUNCT,4,NOUN,NOUN,_,_,1,3,0.333
15601,SCONJ,_,_,DET,_,_,PUNCT,4,PART,PART,2,DET,1,2,0.5
15601,SCONJ,_,_,DET,_,_,PUNCT,2,DET,PART,_,_,1,2,0.5
5698,SCONJ,2,DET,DET,_,_,PUNCT,_,_,PRON,_,_,13,20,0.65
5698,SCONJ,_,_,DET,_,_,PUNCT,_,_,PRON,_,_,6,20,0.3
5698,SCONJ,_,_,DET,_,_,PUNCT,2,DET,PRON,_,_,1,20,0.05
13868,SCONJ,2,DET,DET,_,_,PUNCT,_,_,SCONJ,_,_,2,3,0.667
13868,SCONJ,_,_,DET,_,_,PUNCT,_,_,SCONJ,_,_,1,3,0.333
16695,SCONJ,_,_,DET,_,_,PUNCT,2,DET,VERB,_,_,2,2,1.0
11999,SCONJ,_,_,DET,_,_,VERB,_,_,ADJ,_,_,2,4,0.5
11999,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADJ,3,VERB,1,4,0.25
11999,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADJ,_,_,1,4,0.25
10507,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADP,_,_,5,6,0.833
10507,SCONJ,_,_,DET,3,VERB,VERB,_,_,ADP,_,_,1,6,0.167
12432,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADV,3,VERB,2,4,0.5
12432,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADV,_,_,2,4,0.5
20875,SCONJ,_,_,DET,_,_,VERB,_,_,CCONJ,_,_,1,1,1.0
20876,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,DET,_,_,1,1,1.0
7170,SCONJ,_,_,DET,4,NOUN,VERB,4,NOUN,NOUN,_,_,7,13,0.538
7170,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,NOUN,3,VERB,3,13,0.231
7170,SCONJ,_,_,DET,_,_,VERB,_,_,NOUN,3,VERB,2,13,0.154
7170,SCONJ,4,NOUN,DET,4,NOUN,VERB,4,NOUN,NOUN,_,_,1,13,0.077
20877,SCONJ,_,_,DET,3,VERB,VERB,_,_,PART,_,_,1,1,1.0
20878,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,PRON,3,VERB,1,1,1.0
11033,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,PUNCT,_,_,3,5,0.6
11033,SCONJ,_,_,DET,_,_,VERB,_,_,PUNCT,3,VERB,1,5,0.2
11033,SCONJ,_,_,DET,3,VERB,VERB,_,_,PUNCT,_,_,1,5,0.2
12696,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,VERB,3,VERB,4,4,1.0
4484,SCONJ,_,_,NOUN,_,_,ADJ,_,_,ADJ,_,_,13,29,0.448
4484,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,7,29,0.241
4484,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,ADJ,_,_,3,29,0.103
4484,SCONJ,2,NOUN,NOUN,_,_,ADJ,4,ADJ,ADJ,_,_,2,29,0.069
4484,SCONJ,_,_,NOUN,1,SCONJ,ADJ,_,_,ADJ,_,_,2,29,0.069
4484,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,ADJ,2,NOUN,1,29,0.034
4484,SCONJ,_,_,NOUN,_,_,ADJ,4,ADJ,ADJ,_,_,1,29,0.034
7107,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,ADP,_,_,6,13,0.462
7107,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,ADP,_,_,3,13,0.231
7107,SCONJ,_,_,NOUN,_,_,ADJ,_,_,ADP,_,_,2,13,0.154
7107,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,ADP,_,_,1,13,0.077
7107,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,ADP,_,_,1,13,0.077
13120,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,ADV,_,_,1,3,0.333
13120,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,ADV,3,ADJ,1,3,0.333
13120,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,ADV,_,_,1,3,0.333
8520,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,AUX,3,ADJ,4,9,0.444
8520,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,AUX,_,_,3,9,0.333
8520,SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,AUX,3,ADJ,1,9,0.111
8520,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,AUX,3,ADJ,1,9,0.111
8436,SCONJ,_,_,NOUN,_,_,ADJ,_,_,CCONJ,_,_,3,9,0.333
8436,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,CCONJ,_,_,2,9,0.222
8436,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,CCONJ,_,_,2,9,0.222
8436,SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,CCONJ,_,_,1,9,0.111
