#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1288,PROPN,_,_,VERB,0,0,CCONJ,0,0,0.327,18
1288,PROPN,0,0,VERB,_,_,CCONJ,0,0,1.0,55
1288,PROPN,0,0,VERB,0,0,CCONJ,_,_,1.0,55
804,PROPN,_,_,VERB,0,0,DET,0,0,0.503,80
804,PROPN,2,VERB,VERB,0,0,DET,0,0,0.497,79
804,PROPN,0,0,VERB,_,_,DET,0,0,1.0,159
804,PROPN,0,0,VERB,0,0,DET,_,_,0.95,151
804,PROPN,0,0,VERB,0,0,DET,2,VERB,0.05,8
250,PROPN,_,_,VERB,0,0,NOUN,0,0,0.561,489
250,PROPN,2,VERB,VERB,0,0,NOUN,0,0,0.437,381
250,PROPN,3,NOUN,VERB,0,0,NOUN,0,0,0.002,2
250,PROPN,0,0,VERB,_,_,NOUN,0,0,0.978,853
250,PROPN,0,0,VERB,3,NOUN,NOUN,0,0,0.019,17
250,PROPN,0,0,VERB,1,PROPN,NOUN,0,0,0.002,2
250,PROPN,0,0,VERB,0,0,NOUN,2,VERB,0.971,847
250,PROPN,0,0,VERB,0,0,NOUN,_,_,0.024,21
250,PROPN,0,0,VERB,0,0,NOUN,1,PROPN,0.005,4
838,PROPN,_,_,VERB,0,0,NUM,0,0,0.608,87
838,PROPN,2,VERB,VERB,0,0,NUM,0,0,0.392,56
838,PROPN,0,0,VERB,_,_,NUM,0,0,1.0,143
838,PROPN,0,0,VERB,0,0,NUM,_,_,0.748,107
838,PROPN,0,0,VERB,0,0,NUM,2,VERB,0.252,36
870,PROPN,2,VERB,VERB,0,0,PART,0,0,0.5,66
870,PROPN,_,_,VERB,0,0,PART,0,0,0.5,66
870,PROPN,0,0,VERB,_,_,PART,0,0,1.0,132
870,PROPN,0,0,VERB,0,0,PART,_,_,0.917,121
870,PROPN,0,0,VERB,0,0,PART,2,VERB,0.083,11
834,PROPN,2,VERB,VERB,0,0,PRON,0,0,0.528,76
834,PROPN,_,_,VERB,0,0,PRON,0,0,0.472,68
834,PROPN,0,0,VERB,_,_,PRON,0,0,0.993,143
834,PROPN,0,0,VERB,3,PRON,PRON,0,0,0.007,1
834,PROPN,0,0,VERB,0,0,PRON,2,VERB,0.924,133
834,PROPN,0,0,VERB,0,0,PRON,_,_,0.076,11
1035,PROPN,_,_,VERB,0,0,PROPN,0,0,0.591,55
1035,PROPN,2,VERB,VERB,0,0,PROPN,0,0,0.409,38
1035,PROPN,0,0,VERB,_,_,PROPN,0,0,0.946,88
1035,PROPN,0,0,VERB,3,PROPN,PROPN,0,0,0.043,4
1035,PROPN,0,0,VERB,1,PROPN,PROPN,0,0,0.011,1
1035,PROPN,0,0,VERB,0,0,PROPN,2,VERB,0.871,81
1035,PROPN,0,0,VERB,0,0,PROPN,_,_,0.086,8
1035,PROPN,0,0,VERB,0,0,PROPN,1,PROPN,0.043,4
299,PROPN,_,_,VERB,0,0,PUNCT,0,0,0.515,364
299,PROPN,2,VERB,VERB,0,0,PUNCT,0,0,0.485,343
299,PROPN,0,0,VERB,_,_,PUNCT,0,0,1.0,707
299,PROPN,0,0,VERB,0,0,PUNCT,_,_,0.891,630
299,PROPN,0,0,VERB,0,0,PUNCT,2,VERB,0.109,77
1769,PROPN,_,_,VERB,0,0,SCONJ,0,0,0.632,12
1769,PROPN,2,VERB,VERB,0,0,SCONJ,0,0,0.368,7
1769,PROPN,0,0,VERB,_,_,SCONJ,0,0,1.0,19
1769,PROPN,0,0,VERB,0,0,SCONJ,_,_,1.0,19
2536,PROPN,_,_,VERB,0,0,SYM,0,0,1.0,2
2536,PROPN,0,0,VERB,_,_,SYM,0,0,1.0,2
2536,PROPN,0,0,VERB,0,0,SYM,2,VERB,0.5,1
2536,PROPN,0,0,VERB,0,0,SYM,_,_,0.5,1
521,PROPN,_,_,VERB,0,0,VERB,0,0,0.487,170
521,PROPN,2,VERB,VERB,0,0,VERB,0,0,0.484,169
521,PROPN,3,VERB,VERB,0,0,VERB,0,0,0.029,10
521,PROPN,0,0,VERB,_,_,VERB,0,0,0.997,348
521,PROPN,0,0,VERB,1,PROPN,VERB,0,0,0.003,1
521,PROPN,0,0,VERB,0,0,VERB,2,VERB,0.94,328
521,PROPN,0,0,VERB,0,0,VERB,_,_,0.057,20
521,PROPN,0,0,VERB,0,0,VERB,1,PROPN,0.003,1
298,PUNCT,_,_,ADJ,0,0,ADJ,0,0,0.81,581
298,PUNCT,2,ADJ,ADJ,0,0,ADJ,0,0,0.131,94
298,PUNCT,3,ADJ,ADJ,0,0,ADJ,0,0,0.059,42
298,PUNCT,0,0,ADJ,_,_,ADJ,0,0,0.794,569
298,PUNCT,0,0,ADJ,3,ADJ,ADJ,0,0,0.206,148
298,PUNCT,0,0,ADJ,0,0,ADJ,_,_,0.987,708
298,PUNCT,0,0,ADJ,0,0,ADJ,2,ADJ,0.013,9
444,PUNCT,2,ADJ,ADJ,0,0,ADP,0,0,0.73,322
444,PUNCT,_,_,ADJ,0,0,ADP,0,0,0.27,119
444,PUNCT,0,0,ADJ,_,_,ADP,0,0,1.0,441
444,PUNCT,0,0,ADJ,0,0,ADP,_,_,1.0,441
976,PUNCT,_,_,ADJ,0,0,ADV,0,0,0.534,55
976,PUNCT,2,ADJ,ADJ,0,0,ADV,0,0,0.417,43
976,PUNCT,3,ADV,ADJ,0,0,ADV,0,0,0.049,5
976,PUNCT,0,0,ADJ,_,_,ADV,0,0,0.961,99
976,PUNCT,0,0,ADJ,3,ADV,ADV,0,0,0.039,4
976,PUNCT,0,0,ADJ,0,0,ADV,_,_,0.612,63
976,PUNCT,0,0,ADJ,0,0,ADV,2,ADJ,0.388,40
1127,PUNCT,_,_,ADJ,0,0,AUX,0,0,0.808,63
1127,PUNCT,2,ADJ,ADJ,0,0,AUX,0,0,0.192,15
1127,PUNCT,0,0,ADJ,_,_,AUX,0,0,1.0,78
1127,PUNCT,0,0,ADJ,0,0,AUX,2,ADJ,0.641,50
1127,PUNCT,0,0,ADJ,0,0,AUX,_,_,0.359,28
461,PUNCT,2,ADJ,ADJ,0,0,CCONJ,0,0,0.631,268
461,PUNCT,_,_,ADJ,0,0,CCONJ,0,0,0.369,157
461,PUNCT,0,0,ADJ,_,_,CCONJ,0,0,1.0,425
461,PUNCT,0,0,ADJ,0,0,CCONJ,_,_,1.0,425
1261,PUNCT,2,ADJ,ADJ,0,0,DET,0,0,0.525,31
1261,PUNCT,_,_,ADJ,0,0,DET,0,0,0.458,27
1261,PUNCT,3,DET,ADJ,0,0,DET,0,0,0.017,1
1261,PUNCT,0,0,ADJ,_,_,DET,0,0,0.983,58
1261,PUNCT,0,0,ADJ,3,DET,DET,0,0,0.017,1
1261,PUNCT,0,0,ADJ,0,0,DET,_,_,0.797,47
1261,PUNCT,0,0,ADJ,0,0,DET,2,ADJ,0.203,12
21,PUNCT,3,NOUN,ADJ,0,0,NOUN,0,0,0.511,3023
21,PUNCT,_,_,ADJ,0,0,NOUN,0,0,0.417,2465
21,PUNCT,2,ADJ,ADJ,0,0,NOUN,0,0,0.072,423
21,PUNCT,0,0,ADJ,3,NOUN,NOUN,0,0,0.917,5418
21,PUNCT,0,0,ADJ,_,_,NOUN,0,0,0.083,493
21,PUNCT,0,0,ADJ,0,0,NOUN,_,_,0.978,5781
21,PUNCT,0,0,ADJ,0,0,NOUN,2,ADJ,0.022,130
1563,PUNCT,_,_,ADJ,0,0,NUM,0,0,0.6,18
1563,PUNCT,2,ADJ,ADJ,0,0,NUM,0,0,0.4,12
1563,PUNCT,0,0,ADJ,_,_,NUM,0,0,0.667,20
1563,PUNCT,0,0,ADJ,3,NUM,NUM,0,0,0.333,10
1563,PUNCT,0,0,ADJ,0,0,NUM,_,_,0.833,25
1563,PUNCT,0,0,ADJ,0,0,NUM,2,ADJ,0.167,5
913,PUNCT,2,ADJ,ADJ,0,0,PART,0,0,0.555,66
913,PUNCT,_,_,ADJ,0,0,PART,0,0,0.437,52
913,PUNCT,3,PART,ADJ,0,0,PART,0,0,0.008,1
913,PUNCT,0,0,ADJ,_,_,PART,0,0,0.992,118
913,PUNCT,0,0,ADJ,3,PART,PART,0,0,0.008,1
913,PUNCT,0,0,ADJ,0,0,PART,_,_,0.504,60
913,PUNCT,0,0,ADJ,0,0,PART,2,ADJ,0.496,59
1179,PUNCT,_,_,ADJ,0,0,PRON,0,0,0.643,45
1179,PUNCT,2,ADJ,ADJ,0,0,PRON,0,0,0.343,24
1179,PUNCT,3,PRON,ADJ,0,0,PRON,0,0,0.014,1
1179,PUNCT,0,0,ADJ,_,_,PRON,0,0,0.971,68
1179,PUNCT,0,0,ADJ,3,PRON,PRON,0,0,0.029,2
1179,PUNCT,0,0,ADJ,0,0,PRON,2,ADJ,0.514,36
1179,PUNCT,0,0,ADJ,0,0,PRON,_,_,0.486,34
730,PUNCT,3,PROPN,ADJ,0,0,PROPN,0,0,0.635,125
730,PUNCT,_,_,ADJ,0,0,PROPN,0,0,0.208,41
730,PUNCT,2,ADJ,ADJ,0,0,PROPN,0,0,0.157,31
730,PUNCT,0,0,ADJ,3,PROPN,PROPN,0,0,0.812,160
730,PUNCT,0,0,ADJ,_,_,PROPN,0,0,0.188,37
730,PUNCT,0,0,ADJ,0,0,PROPN,_,_,0.893,176
730,PUNCT,0,0,ADJ,0,0,PROPN,2,ADJ,0.107,21
90,PUNCT,2,ADJ,ADJ,0,0,PUNCT,0,0,0.706,1511
90,PUNCT,_,_,ADJ,0,0,PUNCT,0,0,0.294,628
90,PUNCT,0,0,ADJ,_,_,PUNCT,0,0,1.0,2139
90,PUNCT,0,0,ADJ,0,0,PUNCT,_,_,0.597,1277
90,PUNCT,0,0,ADJ,0,0,PUNCT,2,ADJ,0.403,862
1965,PUNCT,2,ADJ,ADJ,0,0,SCONJ,0,0,0.909,10
1965,PUNCT,_,_,ADJ,0,0,SCONJ,0,0,0.091,1
1965,PUNCT,0,0,ADJ,_,_,SCONJ,0,0,1.0,11
1965,PUNCT,0,0,ADJ,0,0,SCONJ,_,_,0.909,10
1965,PUNCT,0,0,ADJ,0,0,SCONJ,2,ADJ,0.091,1
431,PUNCT,_,_,ADJ,0,0,VERB,0,0,0.491,226
431,PUNCT,2,ADJ,ADJ,0,0,VERB,0,0,0.343,158
431,PUNCT,3,VERB,ADJ,0,0,VERB,0,0,0.165,76
431,PUNCT,0,0,ADJ,_,_,VERB,0,0,0.791,364
431,PUNCT,0,0,ADJ,3,VERB,VERB,0,0,0.209,96
431,PUNCT,0,0,ADJ,0,0,VERB,2,ADJ,0.717,330
431,PUNCT,0,0,ADJ,0,0,VERB,_,_,0.283,130
109,PUNCT,_,_,ADP,0,0,ADJ,0,0,0.952,1754
109,PUNCT,3,ADJ,ADP,0,0,ADJ,0,0,0.041,75
109,PUNCT,2,ADP,ADP,0,0,ADJ,0,0,0.007,13
109,PUNCT,0,0,ADP,_,_,ADJ,0,0,0.882,1625
109,PUNCT,0,0,ADP,3,ADJ,ADJ,0,0,0.118,217
109,PUNCT,0,0,ADP,0,0,ADJ,_,_,0.95,1749
109,PUNCT,0,0,ADP,0,0,ADJ,2,ADP,0.05,93
1327,PUNCT,_,_,ADP,0,0,ADV,0,0,0.94,47
1327,PUNCT,3,ADV,ADP,0,0,ADV,0,0,0.06,3
1327,PUNCT,0,0,ADP,_,_,ADV,0,0,0.9,45
1327,PUNCT,0,0,ADP,3,ADV,ADV,0,0,0.1,5
1327,PUNCT,0,0,ADP,0,0,ADV,_,_,1.0,50
182,PUNCT,_,_,ADP,0,0,DET,0,0,0.987,1165
182,PUNCT,3,DET,ADP,0,0,DET,0,0,0.012,14
182,PUNCT,2,ADP,ADP,0,0,DET,0,0,0.001,1
182,PUNCT,0,0,ADP,_,_,DET,0,0,0.953,1124
182,PUNCT,0,0,ADP,3,DET,DET,0,0,0.047,56
182,PUNCT,0,0,ADP,0,0,DET,_,_,0.957,1129
182,PUNCT,0,0,ADP,0,0,DET,2,ADP,0.043,51
40,PUNCT,_,_,ADP,0,0,NOUN,0,0,0.654,2743
40,PUNCT,3,NOUN,ADP,0,0,NOUN,0,0,0.341,1431
40,PUNCT,2,ADP,ADP,0,0,NOUN,0,0,0.005,23
40,PUNCT,0,0,ADP,3,NOUN,NOUN,0,0,0.883,3705
40,PUNCT,0,0,ADP,_,_,NOUN,0,0,0.117,492
40,PUNCT,0,0,ADP,0,0,NOUN,_,_,0.884,3709
40,PUNCT,0,0,ADP,0,0,NOUN,2,ADP,0.116,488
366,PUNCT,_,_,ADP,0,0,NUM,0,0,0.895,495
366,PUNCT,3,NUM,ADP,0,0,NUM,0,0,0.103,57
366,PUNCT,2,ADP,ADP,0,0,NUM,0,0,0.002,1
366,PUNCT,0,0,ADP,_,_,NUM,0,0,0.778,430
366,PUNCT,0,0,ADP,3,NUM,NUM,0,0,0.222,123
366,PUNCT,0,0,ADP,0,0,NUM,_,_,1.0,553
2469,PUNCT,_,_,ADP,0,0,PART,0,0,1.0,3
2469,PUNCT,0,0,ADP,_,_,PART,0,0,1.0,3
2469,PUNCT,0,0,ADP,0,0,PART,_,_,1.0,3
96,PUNCT,_,_,ADP,0,0,PRON,0,0,0.894,1841
96,PUNCT,3,PRON,ADP,0,0,PRON,0,0,0.102,210
96,PUNCT,2,ADP,ADP,0,0,PRON,0,0,0.004,8
96,PUNCT,0,0,ADP,3,PRON,PRON,0,0,0.954,1965
96,PUNCT,0,0,ADP,_,_,PRON,0,0,0.046,94
96,PUNCT,0,0,ADP,0,0,PRON,_,_,0.961,1979
96,PUNCT,0,0,ADP,0,0,PRON,2,ADP,0.039,80
387,PUNCT,_,_,ADP,0,0,PROPN,0,0,0.692,358
387,PUNCT,3,PROPN,ADP,0,0,PROPN,0,0,0.308,159
387,PUNCT,0,0,ADP,3,PROPN,PROPN,0,0,0.952,492
387,PUNCT,0,0,ADP,_,_,PROPN,0,0,0.048,25
387,PUNCT,0,0,ADP,0,0,PROPN,_,_,1.0,517
1098,PUNCT,_,_,ADP,0,0,PUNCT,0,0,0.918,78
1098,PUNCT,2,ADP,ADP,0,0,PUNCT,0,0,0.082,7
1098,PUNCT,0,0,ADP,_,_,PUNCT,0,0,1.0,85
1098,PUNCT,0,0,ADP,0,0,PUNCT,_,_,0.847,72
1098,PUNCT,0,0,ADP,0,0,PUNCT,2,ADP,0.153,13
2364,PUNCT,_,_,ADP,0,0,SCONJ,0,0,1.0,4
2364,PUNCT,0,0,ADP,_,_,SCONJ,0,0,1.0,4
2364,PUNCT,0,0,ADP,0,0,SCONJ,2,ADP,1.0,4
2209,PUNCT,3,SYM,ADP,0,0,SYM,0,0,0.5,3
2209,PUNCT,_,_,ADP,0,0,SYM,0,0,0.5,3
2209,PUNCT,0,0,ADP,3,SYM,SYM,0,0,0.5,3
2209,PUNCT,0,0,ADP,_,_,SYM,0,0,0.5,3
2209,PUNCT,0,0,ADP,0,0,SYM,_,_,1.0,6
1002,PUNCT,_,_,ADP,0,0,VERB,0,0,0.99,99
1002,PUNCT,3,VERB,ADP,0,0,VERB,0,0,0.01,1
1002,PUNCT,0,0,ADP,_,_,VERB,0,0,0.94,94
1002,PUNCT,0,0,ADP,3,VERB,VERB,0,0,0.06,6
1002,PUNCT,0,0,ADP,0,0,VERB,_,_,1.0,100
260,PUNCT,_,_,ADV,0,0,ADJ,0,0,0.578,490
260,PUNCT,3,ADJ,ADV,0,0,ADJ,0,0,0.373,316
260,PUNCT,2,ADV,ADV,0,0,ADJ,0,0,0.05,42
260,PUNCT,0,0,ADV,3,ADJ,ADJ,0,0,0.796,675
260,PUNCT,0,0,ADV,_,_,ADJ,0,0,0.204,173
260,PUNCT,0,0,ADV,0,0,ADJ,_,_,0.983,834
260,PUNCT,0,0,ADV,0,0,ADJ,2,ADV,0.017,14
289,PUNCT,_,_,ADV,0,0,ADP,0,0,0.908,672
289,PUNCT,2,ADV,ADV,0,0,ADP,0,0,0.092,68
289,PUNCT,0,0,ADV,_,_,ADP,0,0,1.0,740
289,PUNCT,0,0,ADV,0,0,ADP,_,_,0.853,631
289,PUNCT,0,0,ADV,0,0,ADP,2,ADV,0.147,109
320,PUNCT,_,_,ADV,0,0,ADV,0,0,0.801,514
320,PUNCT,3,ADV,ADV,0,0,ADV,0,0,0.15,96
320,PUNCT,2,ADV,ADV,0,0,ADV,0,0,0.05,32
320,PUNCT,0,0,ADV,3,ADV,ADV,0,0,0.525,337
320,PUNCT,0,0,ADV,_,_,ADV,0,0,0.475,305
320,PUNCT,0,0,ADV,0,0,ADV,_,_,0.945,607
320,PUNCT,0,0,ADV,0,0,ADV,2,ADV,0.055,35
811,PUNCT,_,_,ADV,0,0,AUX,0,0,0.877,136
811,PUNCT,2,ADV,ADV,0,0,AUX,0,0,0.123,19
811,PUNCT,0,0,ADV,_,_,AUX,0,0,1.0,155
811,PUNCT,0,0,ADV,0,0,AUX,_,_,0.697,108
811,PUNCT,0,0,ADV,0,0,AUX,2,ADV,0.303,47
934,PUNCT,_,_,ADV,0,0,CCONJ,0,0,0.64,73
934,PUNCT,2,ADV,ADV,0,0,CCONJ,0,0,0.36,41
934,PUNCT,0,0,ADV,_,_,CCONJ,0,0,1.0,114
934,PUNCT,0,0,ADV,0,0,CCONJ,_,_,1.0,114
803,PUNCT,_,_,ADV,0,0,DET,0,0,0.836,133
803,PUNCT,2,ADV,ADV,0,0,DET,0,0,0.113,18
803,PUNCT,3,DET,ADV,0,0,DET,0,0,0.05,8
803,PUNCT,0,0,ADV,_,_,DET,0,0,0.818,130
803,PUNCT,0,0,ADV,3,DET,DET,0,0,0.182,29
803,PUNCT,0,0,ADV,0,0,DET,_,_,0.987,157
803,PUNCT,0,0,ADV,0,0,DET,2,ADV,0.013,2
353,PUNCT,_,_,ADV,0,0,NOUN,0,0,0.725,429
353,PUNCT,3,NOUN,ADV,0,0,NOUN,0,0,0.162,96
353,PUNCT,2,ADV,ADV,0,0,NOUN,0,0,0.113,67
353,PUNCT,0,0,ADV,_,_,NOUN,0,0,0.753,446
353,PUNCT,0,0,ADV,3,NOUN,NOUN,0,0,0.247,146
353,PUNCT,0,0,ADV,0,0,NOUN,_,_,0.87,515
353,PUNCT,0,0,ADV,0,0,NOUN,2,ADV,0.13,77
922,PUNCT,_,_,ADV,0,0,NUM,0,0,0.897,105
922,PUNCT,2,ADV,ADV,0,0,NUM,0,0,0.068,8
922,PUNCT,3,NUM,ADV,0,0,NUM,0,0,0.034,4
922,PUNCT,0,0,ADV,_,_,NUM,0,0,0.573,67
922,PUNCT,0,0,ADV,3,NUM,NUM,0,0,0.427,50
922,PUNCT,0,0,ADV,0,0,NUM,_,_,0.991,116
922,PUNCT,0,0,ADV,0,0,NUM,2,ADV,0.009,1
267,PUNCT,_,_,ADV,0,0,PART,0,0,0.911,746
267,PUNCT,2,ADV,ADV,0,0,PART,0,0,0.084,69
267,PUNCT,3,PART,ADV,0,0,PART,0,0,0.005,4
267,PUNCT,0,0,ADV,_,_,PART,0,0,0.904,740
267,PUNCT,0,0,ADV,3,PART,PART,0,0,0.096,79
267,PUNCT,0,0,ADV,0,0,PART,2,ADV,0.505,414
267,PUNCT,0,0,ADV,0,0,PART,_,_,0.495,405
285,PUNCT,_,_,ADV,0,0,PRON,0,0,0.948,709
285,PUNCT,2,ADV,ADV,0,0,PRON,0,0,0.033,25
285,PUNCT,3,PRON,ADV,0,0,PRON,0,0,0.019,14
285,PUNCT,0,0,ADV,_,_,PRON,0,0,0.937,701
285,PUNCT,0,0,ADV,3,PRON,PRON,0,0,0.063,47
285,PUNCT,0,0,ADV,0,0,PRON,_,_,0.84,628
285,PUNCT,0,0,ADV,0,0,PRON,2,ADV,0.16,120
1200,PUNCT,_,_,ADV,0,0,PROPN,0,0,0.706,48
1200,PUNCT,3,PROPN,ADV,0,0,PROPN,0,0,0.191,13
1200,PUNCT,2,ADV,ADV,0,0,PROPN,0,0,0.103,7
1200,PUNCT,0,0,ADV,_,_,PROPN,0,0,0.779,53
1200,PUNCT,0,0,ADV,3,PROPN,PROPN,0,0,0.221,15
1200,PUNCT,0,0,ADV,0,0,PROPN,_,_,0.926,63
1200,PUNCT,0,0,ADV,0,0,PROPN,2,ADV,0.074,5
79,PUNCT,_,_,ADV,0,0,PUNCT,0,0,0.758,1944
79,PUNCT,2,ADV,ADV,0,0,PUNCT,0,0,0.242,619
79,PUNCT,0,0,ADV,_,_,PUNCT,0,0,1.0,2563
79,PUNCT,0,0,ADV,0,0,PUNCT,2,ADV,0.745,1910
79,PUNCT,0,0,ADV,0,0,PUNCT,_,_,0.255,653
390,PUNCT,_,_,ADV,0,0,SCONJ,0,0,0.994,508
390,PUNCT,2,ADV,ADV,0,0,SCONJ,0,0,0.004,2
390,PUNCT,3,SCONJ,ADV,0,0,SCONJ,0,0,0.002,1
390,PUNCT,0,0,ADV,_,_,SCONJ,0,0,0.998,510
390,PUNCT,0,0,ADV,3,SCONJ,SCONJ,0,0,0.002,1
390,PUNCT,0,0,ADV,0,0,SCONJ,2,ADV,0.939,480
390,PUNCT,0,0,ADV,0,0,SCONJ,_,_,0.061,31
85,PUNCT,3,VERB,ADV,0,0,VERB,0,0,0.563,1311
85,PUNCT,_,_,ADV,0,0,VERB,0,0,0.402,937
85,PUNCT,2,ADV,ADV,0,0,VERB,0,0,0.034,80
85,PUNCT,0,0,ADV,3,VERB,VERB,0,0,0.88,2049
85,PUNCT,0,0,ADV,_,_,VERB,0,0,0.12,279
85,PUNCT,0,0,ADV,0,0,VERB,_,_,0.905,2107
85,PUNCT,0,0,ADV,0,0,VERB,2,ADV,0.095,221
1038,PUNCT,_,_,AUX,0,0,ADJ,0,0,0.796,74
1038,PUNCT,3,ADJ,AUX,0,0,ADJ,0,0,0.161,15
1038,PUNCT,2,AUX,AUX,0,0,ADJ,0,0,0.043,4
1038,PUNCT,0,0,AUX,3,ADJ,ADJ,0,0,0.763,71
1038,PUNCT,0,0,AUX,_,_,ADJ,0,0,0.237,22
1038,PUNCT,0,0,AUX,0,0,ADJ,_,_,1.0,93
1500,PUNCT,_,_,AUX,0,0,ADP,0,0,0.943,33
1500,PUNCT,2,AUX,AUX,0,0,ADP,0,0,0.057,2
1500,PUNCT,0,0,AUX,_,_,ADP,0,0,1.0,35
1500,PUNCT,0,0,AUX,0,0,ADP,_,_,1.0,35
1161,PUNCT,_,_,AUX,0,0,ADV,0,0,0.959,70
1161,PUNCT,2,AUX,AUX,0,0,ADV,0,0,0.041,3
1161,PUNCT,0,0,AUX,_,_,ADV,0,0,0.959,70
1161,PUNCT,0,0,AUX,3,ADV,ADV,0,0,0.041,3
1161,PUNCT,0,0,AUX,0,0,ADV,_,_,1.0,73
1648,PUNCT,_,_,AUX,0,0,AUX,0,0,0.96,24
1648,PUNCT,2,AUX,AUX,0,0,AUX,0,0,0.04,1
1648,PUNCT,0,0,AUX,_,_,AUX,0,0,1.0,25
1648,PUNCT,0,0,AUX,0,0,AUX,_,_,1.0,25
2537,PUNCT,2,AUX,AUX,0,0,CCONJ,0,0,0.5,1
2537,PUNCT,_,_,AUX,0,0,CCONJ,0,0,0.5,1
2537,PUNCT,0,0,AUX,_,_,CCONJ,0,0,1.0,2
2537,PUNCT,0,0,AUX,0,0,CCONJ,_,_,1.0,2
2087,PUNCT,_,_,AUX,0,0,DET,0,0,0.75,6
2087,PUNCT,2,AUX,AUX,0,0,DET,0,0,0.25,2
2087,PUNCT,0,0,AUX,_,_,DET,0,0,0.875,7
2087,PUNCT,0,0,AUX,3,DET,DET,0,0,0.125,1
2087,PUNCT,0,0,AUX,0,0,DET,_,_,1.0,8
1292,PUNCT,_,_,AUX,0,0,NOUN,0,0,0.667,36
1292,PUNCT,2,AUX,AUX,0,0,NOUN,0,0,0.204,11
1292,PUNCT,3,NOUN,AUX,0,0,NOUN,0,0,0.13,7
1292,PUNCT,0,0,AUX,3,NOUN,NOUN,0,0,0.667,36
1292,PUNCT,0,0,AUX,_,_,NOUN,0,0,0.333,18
1292,PUNCT,0,0,AUX,0,0,NOUN,_,_,0.981,53
1292,PUNCT,0,0,AUX,0,0,NOUN,2,AUX,0.019,1
2605,PUNCT,_,_,AUX,0,0,NUM,0,0,1.0,2
2605,PUNCT,0,0,AUX,_,_,NUM,0,0,1.0,2
2605,PUNCT,0,0,AUX,0,0,NUM,_,_,1.0,2
1390,PUNCT,_,_,AUX,0,0,PART,0,0,0.86,37
1390,PUNCT,2,AUX,AUX,0,0,PART,0,0,0.14,6
1390,PUNCT,0,0,AUX,_,_,PART,0,0,1.0,43
1390,PUNCT,0,0,AUX,0,0,PART,_,_,1.0,43
1662,PUNCT,_,_,AUX,0,0,PRON,0,0,0.875,21
1662,PUNCT,2,AUX,AUX,0,0,PRON,0,0,0.083,2
1662,PUNCT,3,PRON,AUX,0,0,PRON,0,0,0.042,1
1662,PUNCT,0,0,AUX,_,_,PRON,0,0,0.958,23
1662,PUNCT,0,0,AUX,3,PRON,PRON,0,0,0.042,1
1662,PUNCT,0,0,AUX,0,0,PRON,_,_,1.0,24
2470,PUNCT,2,AUX,AUX,0,0,PROPN,0,0,1.0,3
2470,PUNCT,0,0,AUX,_,_,PROPN,0,0,1.0,3
2470,PUNCT,0,0,AUX,0,0,PROPN,_,_,1.0,3
1966,PUNCT,_,_,AUX,0,0,PUNCT,0,0,0.636,7
1966,PUNCT,2,AUX,AUX,0,0,PUNCT,0,0,0.364,4
1966,PUNCT,0,0,AUX,_,_,PUNCT,0,0,1.0,11
1966,PUNCT,0,0,AUX,0,0,PUNCT,_,_,0.727,8
1966,PUNCT,0,0,AUX,0,0,PUNCT,2,AUX,0.273,3
612,PUNCT,_,_,AUX,0,0,VERB,0,0,0.887,244
612,PUNCT,3,VERB,AUX,0,0,VERB,0,0,0.105,29
612,PUNCT,2,AUX,AUX,0,0,VERB,0,0,0.007,2
612,PUNCT,0,0,AUX,3,VERB,VERB,0,0,0.978,269
612,PUNCT,0,0,AUX,_,_,VERB,0,0,0.022,6
612,PUNCT,0,0,AUX,0,0,VERB,_,_,1.0,275
211,PUNCT,_,_,CCONJ,0,0,ADJ,0,0,0.71,712
211,PUNCT,3,ADJ,CCONJ,0,0,ADJ,0,0,0.288,289
211,PUNCT,2,CCONJ,CCONJ,0,0,ADJ,0,0,0.002,2
211,PUNCT,0,0,CCONJ,_,_,ADJ,0,0,0.686,688
211,PUNCT,0,0,CCONJ,3,ADJ,ADJ,0,0,0.314,315
211,PUNCT,0,0,CCONJ,0,0,ADJ,_,_,0.999,1002
211,PUNCT,0,0,CCONJ,0,0,ADJ,2,CCONJ,0.001,1
140,PUNCT,_,_,CCONJ,0,0,ADP,0,0,0.992,1422
140,PUNCT,2,CCONJ,CCONJ,0,0,ADP,0,0,0.005,7
140,PUNCT,3,ADP,CCONJ,0,0,ADP,0,0,0.003,4
140,PUNCT,0,0,CCONJ,_,_,ADP,0,0,0.997,1429
140,PUNCT,0,0,CCONJ,3,ADP,ADP,0,0,0.003,4
140,PUNCT,0,0,CCONJ,0,0,ADP,_,_,1.0,1433
137,PUNCT,_,_,CCONJ,0,0,ADV,0,0,0.882,1284
137,PUNCT,3,ADV,CCONJ,0,0,ADV,0,0,0.114,166
137,PUNCT,2,CCONJ,CCONJ,0,0,ADV,0,0,0.003,5
137,PUNCT,0,0,CCONJ,_,_,ADV,0,0,0.872,1269
137,PUNCT,0,0,CCONJ,3,ADV,ADV,0,0,0.128,186
137,PUNCT,0,0,CCONJ,0,0,ADV,_,_,0.997,1451
137,PUNCT,0,0,CCONJ,0,0,ADV,2,CCONJ,0.003,4
1480,PUNCT,_,_,CCONJ,0,0,AUX,0,0,1.0,36
1480,PUNCT,0,0,CCONJ,_,_,AUX,0,0,1.0,36
