POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
PUNCT,0,PART,3,DET,4,PROPN,0,1
PUNCT,0,PART,0,DET,4,VERB,0,2
PUNCT,0,PART,3,NOUN,0,AUX,0,2
PUNCT,0,PART,0,NOUN,0,NOUN,3,38
PUNCT,0,PART,0,NOUN,0,PROPN,3,5
PUNCT,0,PART,3,NOUN,0,SCONJ,0,1
PUNCT,0,PART,3,NUM,0,ADP,0,4
PUNCT,4,PART,4,NUM,4,ADV,0,1
PUNCT,0,PART,0,NUM,4,NOUN,0,33
PUNCT,0,PART,3,NUM,4,SYM,0,3
PUNCT,0,PART,0,PART,4,PROPN,0,4
PUNCT,0,PART,3,PROPN,0,ADP,0,1
PUNCT,2,PART,0,PROPN,0,ADV,0,1
PUNCT,0,PART,3,PROPN,0,CCONJ,0,1
PUNCT,0,PART,0,PROPN,0,DET,3,1
PUNCT,4,PART,4,PROPN,4,NOUN,0,1
PUNCT,0,PART,3,PROPN,0,PROPN,3,2
PUNCT,0,PART,0,PUNCT,2,NUM,0,1
PUNCT,2,PART,0,SCONJ,2,PUNCT,2,2
PUNCT,0,PART,3,VERB,0,ADP,0,210
PUNCT,0,PART,3,VERB,0,AUX,0,33
PUNCT,0,PART,3,VERB,0,CCONJ,0,25
PUNCT,0,PART,3,VERB,0,DET,0,63
PUNCT,0,PART,3,VERB,0,NOUN,0,233
PUNCT,0,PART,3,VERB,0,PRON,0,71
PUNCT,0,PART,3,VERB,0,SCONJ,0,2
PUNCT,3,PRON,3,ADJ,0,NUM,0,1
PUNCT,0,PRON,0,ADJ,4,PROPN,0,5
PUNCT,0,PRON,0,ADJ,2,SCONJ,0,3
PUNCT,0,PRON,0,ADV,4,PROPN,0,2
PUNCT,0,PRON,4,AUX,4,PROPN,0,3
PUNCT,0,PRON,4,AUX,0,VERB,0,171
PUNCT,2,PRON,0,CCONJ,0,PROPN,2,2
PUNCT,0,PRON,0,CCONJ,4,VERB,0,3
PUNCT,0,PRON,0,DET,4,NUM,0,1
PUNCT,0,PRON,4,DET,0,VERB,0,13
PUNCT,3,PRON,3,NOUN,0,DET,0,2
PUNCT,0,PRON,0,NOUN,0,NOUN,3,87
PUNCT,0,PRON,3,NOUN,0,PRON,0,4
PUNCT,0,PRON,0,NOUN,0,PROPN,3,7
PUNCT,0,PRON,0,NUM,4,PRON,0,3
PUNCT,0,PRON,4,NUM,0,SYM,0,1
PUNCT,4,PRON,0,NUM,4,VERB,0,2
PUNCT,0,PRON,0,PART,4,NUM,0,5
PUNCT,0,PRON,0,PART,0,SCONJ,3,4
PUNCT,0,PRON,4,PART,0,VERB,0,517
PUNCT,4,PRON,0,PROPN,4,ADJ,0,2
PUNCT,3,PRON,3,PROPN,0,CCONJ,0,1
PUNCT,0,PRON,4,PROPN,4,NOUN,0,1
PUNCT,4,PRON,0,PROPN,0,VERB,0,26
PUNCT,2,PRON,0,PUNCT,0,CCONJ,0,3
PUNCT,4,PRON,4,PUNCT,2,NUM,0,1
PUNCT,0,PRON,0,PUNCT,4,PROPN,2,2
PUNCT,0,PRON,0,SCONJ,4,VERB,0,3
PUNCT,3,PRON,3,VERB,0,SYM,0,1
PUNCT,2,PROPN,0,ADJ,4,PROPN,0,3
PUNCT,0,PROPN,3,ADJ,0,SCONJ,0,1
PUNCT,0,PROPN,0,ADP,4,NOUN,0,29
PUNCT,2,PROPN,0,ADP,0,PUNCT,0,1
PUNCT,2,PROPN,0,ADP,0,VERB,0,1
PUNCT,0,PROPN,4,ADV,4,ADJ,0,4
PUNCT,0,PROPN,0,ADV,4,NUM,0,1
PUNCT,4,PROPN,4,AUX,4,NOUN,0,2
PUNCT,4,PROPN,4,AUX,4,PROPN,0,2
PUNCT,2,PROPN,0,CCONJ,0,ADV,0,5
PUNCT,2,PROPN,0,CCONJ,4,PRON,0,2
PUNCT,0,PROPN,0,DET,0,PART,3,1
PUNCT,0,PROPN,3,NOUN,0,AUX,0,1
PUNCT,0,PROPN,0,NOUN,0,NOUN,3,7
PUNCT,0,PROPN,3,NOUN,0,PART,0,1
PUNCT,0,PROPN,0,NOUN,0,PROPN,3,15
PUNCT,2,PROPN,0,NUM,2,CCONJ,0,2
PUNCT,2,PROPN,0,NUM,0,PUNCT,0,10
PUNCT,0,PROPN,4,NUM,2,VERB,0,4
PUNCT,0,PROPN,0,PART,4,NOUN,0,1
PUNCT,0,PROPN,0,PART,0,PROPN,3,6
PUNCT,0,PROPN,4,PART,0,VERB,0,40
PUNCT,4,PROPN,4,PRON,0,NOUN,0,1
PUNCT,4,PROPN,4,PRON,4,VERB,0,2
PUNCT,0,PROPN,0,PROPN,2,ADJ,0,3
PUNCT,0,PROPN,0,PROPN,2,AUX,0,2
PUNCT,0,PROPN,0,PROPN,2,DET,0,2
PUNCT,0,PROPN,0,PROPN,2,NUM,0,1
PUNCT,0,PROPN,0,PROPN,2,PART,0,8
PUNCT,0,PROPN,0,PROPN,2,PRON,0,1
PUNCT,2,PROPN,0,PUNCT,0,AUX,0,10
PUNCT,2,PROPN,0,PUNCT,4,SYM,0,2
PUNCT,0,PROPN,0,SYM,2,NUM,3,4
PUNCT,0,PROPN,3,VERB,0,AUX,0,5
PUNCT,0,PROPN,0,VERB,0,NUM,3,2
PUNCT,0,PROPN,3,VERB,0,SCONJ,0,1
PUNCT,0,PUNCT,0,ADJ,4,NUM,0,1
PUNCT,0,PUNCT,3,ADJ,0,PART,0,2
PUNCT,0,PUNCT,0,ADP,4,PRON,0,103
PUNCT,0,PUNCT,0,ADP,4,PROPN,0,27
PUNCT,0,PUNCT,4,CCONJ,4,SYM,0,1
PUNCT,0,PUNCT,0,DET,4,NUM,0,2
PUNCT,0,PUNCT,0,DET,0,PART,3,1
PUNCT,0,PUNCT,0,DET,4,PRON,0,7
PUNCT,0,PUNCT,4,DET,4,VERB,0,4
PUNCT,4,PUNCT,4,INTJ,0,NOUN,0,1
PUNCT,0,PUNCT,0,NOUN,0,NOUN,3,113
PUNCT,0,PUNCT,0,NUM,4,SYM,0,5
PUNCT,0,PUNCT,4,NUM,4,VERB,0,1
PUNCT,0,PUNCT,4,PART,4,CCONJ,0,1
PUNCT,0,PUNCT,0,PART,4,NUM,0,3
PUNCT,0,PUNCT,0,PART,4,VERB,0,64
PUNCT,0,PUNCT,3,PROPN,0,ADJ,0,2
PUNCT,0,PUNCT,0,PROPN,0,PRON,3,1
PUNCT,0,PUNCT,0,PROPN,0,SCONJ,3,1
PUNCT,0,PUNCT,0,PROPN,4,VERB,0,16
PUNCT,0,PUNCT,0,VERB,0,NOUN,3,448
PUNCT,0,PUNCT,0,VERB,0,PRON,3,247
PUNCT,0,SCONJ,3,ADJ,0,AUX,0,15
PUNCT,0,SCONJ,4,AUX,0,VERB,0,43
PUNCT,4,SCONJ,0,CCONJ,0,ADV,0,1
PUNCT,4,SCONJ,0,CCONJ,0,VERB,0,2
PUNCT,0,SCONJ,0,NOUN,0,NOUN,3,418
PUNCT,4,SCONJ,0,PRON,0,PROPN,0,1
PUNCT,0,SCONJ,4,PRON,0,VERB,0,785
PUNCT,0,SCONJ,4,PROPN,0,VERB,0,160
PUNCT,2,SCONJ,0,PUNCT,0,#,0,2
PUNCT,0,SCONJ,0,PUNCT,2,CCONJ,0,2
PUNCT,0,SCONJ,0,PUNCT,2,PUNCT,0,2
PUNCT,0,SCONJ,0,PUNCT,2,SCONJ,0,40
PUNCT,2,SYM,0,NUM,0,CCONJ,0,1
PUNCT,2,VERB,0,ADJ,2,DET,0,4
PUNCT,0,VERB,0,ADJ,0,NOUN,2,1351
PUNCT,2,VERB,0,ADJ,4,NUM,0,1
PUNCT,0,VERB,0,ADP,4,NOUN,0,2034
PUNCT,0,VERB,3,ADV,0,AUX,3,2
PUNCT,0,VERB,0,ADV,0,PROPN,2,11
PUNCT,0,VERB,0,ADV,2,SYM,0,1
PUNCT,0,VERB,0,AUX,2,ADP,0,11
PUNCT,2,VERB,0,AUX,2,DET,0,1
PUNCT,0,VERB,0,AUX,2,PRON,0,10
PUNCT,2,VERB,0,AUX,2,PROPN,0,2
PUNCT,0,VERB,0,AUX,2,PUNCT,0,28
PUNCT,2,VERB,0,CCONJ,0,AUX,0,2
PUNCT,0,VERB,0,CCONJ,4,DET,2,1
PUNCT,0,VERB,0,CCONJ,0,PUNCT,3,2
PUNCT,0,VERB,0,DET,2,ADP,0,6
PUNCT,0,VERB,0,DET,0,NOUN,2,391
PUNCT,0,VERB,0,DET,4,NUM,0,5
PUNCT,0,VERB,0,DET,4,PRON,2,5
PUNCT,0,VERB,0,DET,4,PROPN,2,5
PUNCT,0,VERB,0,NOUN,2,ADP,0,620
PUNCT,0,VERB,0,NOUN,2,PROPN,0,226
PUNCT,0,VERB,0,NOUN,2,SCONJ,0,7
PUNCT,0,VERB,0,NUM,4,PROPN,2,2
PUNCT,0,VERB,0,NUM,0,SYM,2,4
PUNCT,0,VERB,0,PART,2,AUX,2,1
PUNCT,0,VERB,0,PART,0,PROPN,2,16
PUNCT,2,VERB,0,PART,0,SCONJ,3,1
PUNCT,0,VERB,0,PRON,2,ADJ,0,85
PUNCT,0,VERB,0,PRON,2,AUX,0,8
PUNCT,0,VERB,0,PRON,2,PRON,0,12
PUNCT,0,VERB,0,PRON,0,PROPN,2,16
PUNCT,0,VERB,0,PRON,2,SCONJ,0,6
PUNCT,2,VERB,0,PROPN,0,SYM,0,1
PUNCT,0,VERB,0,PUNCT,2,AUX,0,9
PUNCT,2,VERB,0,SCONJ,0,DET,0,1
PUNCT,2,VERB,0,SCONJ,0,PART,0,2
PUNCT,2,VERB,0,SCONJ,0,PRON,0,1
PUNCT,2,VERB,0,SCONJ,0,PUNCT,0,1
PUNCT,0,VERB,0,SCONJ,4,VERB,2,2
PUNCT,3,VERB,3,VERB,0,AUX,3,1
PUNCT,0,VERB,0,VERB,2,DET,0,40
PUNCT,0,VERB,0,VERB,2,NUM,0,8
SCONJ,3,ADJ,3,ADJ,0,AUX,3,1
SCONJ,0,ADJ,4,ADJ,4,PROPN,0,1
SCONJ,0,ADJ,0,ADP,4,NOUN,0,12
SCONJ,2,ADJ,0,ADP,0,NUM,0,1
SCONJ,0,ADJ,0,ADP,4,PRON,0,8
SCONJ,0,ADJ,0,ADV,4,ADJ,0,2
SCONJ,0,ADJ,0,ADV,2,NOUN,0,2
SCONJ,0,ADJ,0,ADV,4,VERB,0,10
SCONJ,2,ADJ,0,AUX,0,ADJ,0,1
SCONJ,0,ADJ,0,AUX,2,ADV,0,3
SCONJ,2,ADJ,0,AUX,0,AUX,2,2
SCONJ,0,ADJ,0,AUX,2,PART,0,2
SCONJ,0,ADJ,0,AUX,2,PUNCT,0,2
SCONJ,2,ADJ,0,AUX,0,VERB,2,9
SCONJ,2,ADJ,0,CCONJ,0,ADV,0,1
SCONJ,2,ADJ,0,CCONJ,4,NOUN,0,1
SCONJ,2,ADJ,0,CCONJ,0,PART,0,1
SCONJ,2,ADJ,0,CCONJ,4,PROPN,2,1
SCONJ,2,ADJ,0,DET,2,PUNCT,0,1
SCONJ,0,ADJ,3,NOUN,0,ADJ,0,89
SCONJ,0,ADJ,3,NOUN,0,ADV,0,55
SCONJ,0,ADJ,3,NOUN,0,AUX,0,22
SCONJ,0,ADJ,3,NOUN,0,NUM,0,7
SCONJ,0,ADJ,3,NOUN,0,PART,0,55
SCONJ,0,ADJ,3,NOUN,0,PRON,0,20
SCONJ,0,ADJ,3,NOUN,0,SCONJ,0,1
SCONJ,0,ADJ,3,NOUN,0,VERB,0,238
SCONJ,0,ADJ,3,NUM,0,PUNCT,0,1
SCONJ,2,ADJ,0,PART,2,ADJ,0,1
SCONJ,0,ADJ,0,PART,0,ADP,3,1
SCONJ,2,ADJ,0,PART,4,DET,0,1
SCONJ,2,ADJ,0,PART,0,NUM,0,1
SCONJ,0,ADJ,0,PART,0,SCONJ,3,1
SCONJ,0,ADJ,0,PART,4,VERB,0,6
SCONJ,2,ADJ,0,PRON,0,PRON,0,1
SCONJ,3,ADJ,3,PROPN,0,ADJ,0,1
SCONJ,0,ADJ,3,PROPN,0,ADP,0,3
SCONJ,0,ADJ,3,PROPN,0,ADV,0,1
SCONJ,0,ADJ,3,PROPN,0,AUX,0,2
SCONJ,0,ADJ,3,PROPN,0,CCONJ,0,2
SCONJ,0,ADJ,3,PROPN,0,PART,0,1
SCONJ,0,ADJ,0,PROPN,0,PROPN,3,4
SCONJ,4,ADJ,3,PROPN,4,VERB,0,7
SCONJ,2,ADJ,0,PUNCT,2,AUX,0,3
SCONJ,2,ADJ,0,PUNCT,2,DET,0,4
SCONJ,2,ADJ,0,PUNCT,2,NUM,0,1
SCONJ,2,ADJ,0,PUNCT,0,PUNCT,0,9
SCONJ,0,ADJ,0,SCONJ,4,NOUN,2,1
SCONJ,2,ADJ,0,VERB,2,CCONJ,0,2
SCONJ,2,ADJ,0,VERB,2,PRON,0,2
SCONJ,0,ADP,4,ADJ,0,NOUN,0,357
SCONJ,0,ADP,4,ADJ,4,PROPN,0,12
SCONJ,4,ADP,3,ADJ,4,VERB,0,2
SCONJ,0,ADP,0,ADV,4,NUM,0,2
SCONJ,0,ADP,3,DET,0,ADP,0,2
SCONJ,0,ADP,0,DET,0,PART,3,5
SCONJ,0,ADP,4,DET,4,PROPN,0,2
SCONJ,0,ADP,4,DET,4,VERB,0,1
SCONJ,0,ADP,3,NOUN,0,PART,0,18
SCONJ,0,ADP,3,NOUN,0,PRON,0,29
SCONJ,0,ADP,3,NOUN,0,PROPN,0,40
SCONJ,0,ADP,3,NOUN,0,PUNCT,0,169
SCONJ,0,ADP,3,NOUN,0,SCONJ,0,2
SCONJ,4,ADP,4,NUM,4,PROPN,0,1
SCONJ,0,ADP,3,PROPN,0,ADJ,0,9
SCONJ,3,ADP,3,PROPN,0,NUM,3,1
SCONJ,0,ADP,4,PUNCT,4,PROPN,0,1
SCONJ,0,ADP,4,VERB,4,PROPN,0,1
SCONJ,3,ADP,3,VERB,0,PUNCT,0,1
SCONJ,0,ADV,3,ADJ,0,ADP,0,6
SCONJ,3,ADV,3,ADJ,0,ADV,0,1
SCONJ,3,ADV,3,ADJ,0,AUX,3,3
SCONJ,0,ADV,3,ADJ,0,CCONJ,0,5
SCONJ,0,ADV,0,ADJ,4,NUM,0,1
SCONJ,0,ADV,3,ADJ,0,PRON,0,1
SCONJ,0,ADV,3,ADJ,0,PUNCT,0,17
SCONJ,3,ADV,0,ADJ,0,SCONJ,0,1
SCONJ,0,ADV,3,ADJ,0,VERB,0,17
SCONJ,0,ADV,0,ADP,4,NOUN,0,35
SCONJ,0,ADV,0,ADP,4,PRON,0,10
SCONJ,0,ADV,0,ADP,4,PROPN,0,9
SCONJ,0,ADV,0,ADV,4,DET,0,1
SCONJ,4,ADV,4,AUX,4,ADJ,0,1
SCONJ,2,ADV,0,AUX,2,AUX,2,3
SCONJ,2,ADV,0,CCONJ,4,ADJ,2,1
SCONJ,0,ADV,0,CCONJ,4,ADV,2,5
SCONJ,2,ADV,0,CCONJ,4,NOUN,2,1
SCONJ,0,ADV,3,DET,0,ADV,0,1
SCONJ,0,ADV,0,DET,0,PART,3,2
SCONJ,0,ADV,3,DET,4,PRON,0,2
SCONJ,0,ADV,0,NOUN,0,NOUN,3,10
SCONJ,0,ADV,0,NOUN,0,PRON,3,1
SCONJ,2,ADV,0,NUM,0,ADJ,0,1
SCONJ,3,ADV,3,NUM,0,PUNCT,0,1
SCONJ,0,ADV,0,PART,2,AUX,0,2
SCONJ,0,ADV,0,PART,4,NOUN,0,5
SCONJ,0,ADV,0,PART,4,NUM,0,1
SCONJ,0,ADV,0,PART,2,PROPN,0,1
SCONJ,0,ADV,0,PRON,0,DET,3,2
SCONJ,4,ADV,4,PRON,4,NOUN,0,2
SCONJ,0,ADV,0,PRON,2,PROPN,0,1
SCONJ,0,ADV,0,PROPN,2,ADJ,0,1
SCONJ,3,ADV,3,PROPN,0,ADP,0,1
SCONJ,3,ADV,3,PROPN,0,CCONJ,0,1
SCONJ,3,ADV,3,PROPN,0,PUNCT,0,2
SCONJ,4,ADV,4,PROPN,0,VERB,0,4
SCONJ,2,ADV,0,PUNCT,0,DET,0,3
SCONJ,2,ADV,0,PUNCT,0,PUNCT,0,10
SCONJ,2,ADV,0,SCONJ,0,AUX,0,1
SCONJ,3,ADV,3,VERB,0,AUX,0,2
SCONJ,3,ADV,3,VERB,0,CCONJ,0,4
SCONJ,3,ADV,3,VERB,0,NUM,0,2
SCONJ,0,ADV,0,VERB,0,PROPN,3,10
SCONJ,3,AUX,3,ADJ,0,ADV,0,1
SCONJ,0,AUX,0,ADJ,4,NOUN,0,2
SCONJ,0,AUX,0,ADJ,4,PROPN,0,1
SCONJ,0,AUX,3,ADJ,0,PUNCT,0,12
SCONJ,0,AUX,0,ADP,4,PRON,0,5
SCONJ,0,AUX,1,ADP,0,PROPN,0,1
SCONJ,3,AUX,0,ADV,0,AUX,0,1
SCONJ,0,AUX,0,ADV,0,PART,3,1
SCONJ,4,AUX,4,AUX,4,ADJ,0,2
SCONJ,0,AUX,0,NOUN,0,PROPN,3,3
SCONJ,4,AUX,4,NOUN,4,VERB,0,7
SCONJ,0,AUX,0,NUM,4,NOUN,0,1
SCONJ,0,AUX,0,PART,4,NOUN,0,6
SCONJ,4,AUX,0,PART,4,PRON,0,2
SCONJ,4,AUX,0,PART,4,PROPN,0,2
SCONJ,4,AUX,4,PART,0,VERB,0,15
SCONJ,0,AUX,4,PRON,4,VERB,0,25
SCONJ,0,AUX,0,PROPN,0,PROPN,3,3
SCONJ,4,AUX,4,PROPN,4,VERB,0,7
SCONJ,3,AUX,0,VERB,0,ADV,0,3
SCONJ,3,AUX,0,VERB,0,CCONJ,0,1
SCONJ,3,AUX,0,VERB,0,DET,0,2
SCONJ,0,AUX,0,VERB,0,NOUN,3,18
SCONJ,3,AUX,0,VERB,0,NUM,3,1
SCONJ,3,AUX,0,VERB,0,PRON,0,3
SCONJ,3,AUX,0,VERB,0,PROPN,3,3
SCONJ,3,AUX,0,VERB,0,PUNCT,0,6
SCONJ,3,AUX,0,VERB,0,VERB,3,5
SCONJ,0,CCONJ,3,ADJ,0,CCONJ,0,1
SCONJ,0,CCONJ,4,ADJ,4,NOUN,0,2
SCONJ,0,CCONJ,0,ADJ,4,PROPN,0,1
SCONJ,0,CCONJ,3,ADJ,0,PUNCT,0,1
SCONJ,0,CCONJ,4,ADP,4,NOUN,0,3
SCONJ,0,CCONJ,4,ADP,4,PROPN,0,1
SCONJ,0,CCONJ,3,DET,0,CCONJ,0,1
SCONJ,0,CCONJ,4,DET,0,NOUN,0,1
SCONJ,4,CCONJ,4,NOUN,4,ADJ,0,1
SCONJ,0,CCONJ,3,NOUN,0,CCONJ,0,1
SCONJ,3,CCONJ,3,NOUN,0,NOUN,3,1
SCONJ,0,CCONJ,3,NOUN,0,PUNCT,0,5
SCONJ,4,CCONJ,0,NOUN,4,VERB,0,2
SCONJ,0,CCONJ,0,PRON,0,ADJ,3,1
SCONJ,0,CCONJ,3,VERB,0,PRON,3,1
SCONJ,0,DET,4,ADJ,4,PROPN,0,1
SCONJ,0,DET,3,ADJ,0,VERB,0,3
SCONJ,0,DET,0,ADP,4,NOUN,0,4
SCONJ,0,DET,0,ADP,0,PRON,2,2
SCONJ,0,DET,0,ADV,4,ADV,0,1
SCONJ,2,DET,0,ADV,0,AUX,0,1
SCONJ,0,DET,0,ADV,4,VERB,0,3
SCONJ,4,DET,4,AUX,4,ADJ,0,2
SCONJ,0,DET,0,CCONJ,0,ADJ,2,2
SCONJ,0,DET,4,DET,0,NOUN,0,15
SCONJ,0,DET,3,DET,0,PUNCT,0,1
SCONJ,4,DET,0,NOUN,4,NUM,0,1
SCONJ,0,DET,0,NOUN,0,PROPN,3,3
SCONJ,0,DET,4,PART,0,NOUN,0,5
SCONJ,0,DET,0,PART,4,PART,0,1
SCONJ,2,DET,0,PART,0,PUNCT,0,1
SCONJ,4,DET,4,PART,4,VERB,0,5
SCONJ,0,DET,3,PRON,0,ADP,0,2
SCONJ,0,DET,3,PRON,0,ADV,0,3
SCONJ,0,DET,3,PRON,0,AUX,0,2
SCONJ,0,DET,0,PRON,4,NOUN,0,3
SCONJ,0,DET,3,PRON,0,PART,0,2
SCONJ,0,DET,3,PRON,0,PUNCT,0,1
SCONJ,0,DET,3,PRON,4,VERB,0,9
SCONJ,4,DET,0,PROPN,4,VERB,0,2
SCONJ,2,DET,0,PUNCT,0,#,0,2
SCONJ,2,DET,0,PUNCT,0,ADP,0,1
SCONJ,0,DET,0,PUNCT,4,NOUN,0,3
SCONJ,0,DET,0,PUNCT,2,VERB,0,2
SCONJ,0,DET,3,VERB,0,ADP,0,6
SCONJ,3,DET,3,VERB,0,ADV,0,4
SCONJ,3,DET,3,VERB,0,DET,0,1
SCONJ,0,DET,3,VERB,0,PART,0,1
SCONJ,3,DET,3,VERB,0,PRON,3,1
SCONJ,3,DET,3,VERB,0,VERB,3,4
SCONJ,0,NOUN,0,ADJ,4,PROPN,0,2
SCONJ,0,NOUN,0,ADP,4,NOUN,0,226
SCONJ,4,NOUN,1,ADP,4,SYM,0,1
SCONJ,3,NOUN,3,ADV,0,CCONJ,0,1
SCONJ,0,NOUN,0,ADV,4,NUM,0,2
SCONJ,0,NOUN,0,ADV,4,PROPN,0,1
SCONJ,2,NOUN,0,ADV,0,SCONJ,3,1
SCONJ,4,NOUN,4,AUX,4,NOUN,0,4
SCONJ,2,NOUN,0,AUX,2,PART,0,1
SCONJ,0,NOUN,0,CCONJ,0,NOUN,2,57
SCONJ,0,NOUN,0,CCONJ,4,NUM,2,1
SCONJ,2,NOUN,0,CCONJ,0,PART,0,1
SCONJ,0,NOUN,0,CCONJ,4,PRON,2,1
SCONJ,0,NOUN,0,CCONJ,4,PROPN,2,1
SCONJ,2,NOUN,0,CCONJ,0,PUNCT,3,1
SCONJ,0,NOUN,0,DET,2,ADP,0,3
SCONJ,0,NOUN,0,DET,2,ADV,0,4
SCONJ,0,NOUN,0,DET,2,AUX,0,7
SCONJ,0,NOUN,0,NOUN,2,ADP,0,96
SCONJ,0,NOUN,0,NOUN,2,AUX,0,10
SCONJ,0,NOUN,0,NOUN,2,CCONJ,0,24
SCONJ,0,NOUN,0,NOUN,2,DET,0,7
SCONJ,0,NOUN,0,NOUN,2,PRON,0,2
SCONJ,0,NOUN,0,NOUN,2,PROPN,0,23
SCONJ,0,NOUN,0,NUM,2,ADP,0,1
SCONJ,3,NOUN,1,NUM,0,CCONJ,0,1
SCONJ,0,NOUN,0,NUM,0,SYM,2,1
SCONJ,0,NOUN,0,PART,4,ADJ,0,10
SCONJ,0,NOUN,0,PART,4,DET,0,2
SCONJ,0,NOUN,0,PART,4,NUM,0,2
SCONJ,2,NOUN,0,PRON,0,AUX,0,1
SCONJ,2,NOUN,0,PRON,0,PRON,0,1
SCONJ,0,NOUN,0,PROPN,2,ADV,0,9
SCONJ,0,NOUN,0,PROPN,2,CCONJ,0,10
SCONJ,0,NOUN,0,PROPN,2,PUNCT,0,31
SCONJ,0,NOUN,0,PROPN,2,VERB,0,42
SCONJ,2,NOUN,0,PUNCT,0,AUX,0,4
SCONJ,2,NOUN,0,PUNCT,0,CCONJ,0,20
SCONJ,0,NOUN,0,SCONJ,4,NOUN,2,4
SCONJ,0,NOUN,3,VERB,0,ADV,0,58
SCONJ,3,NOUN,3,VERB,0,PRON,0,18
SCONJ,0,NOUN,0,VERB,0,PROPN,3,6
SCONJ,3,NOUN,3,VERB,0,SCONJ,0,2
SCONJ,0,NUM,0,ADJ,2,ADP,0,1
SCONJ,0,NUM,4,ADJ,0,PROPN,0,1
SCONJ,3,NUM,3,ADJ,0,PUNCT,0,2
SCONJ,0,NUM,0,ADP,0,NOUN,2,7
SCONJ,0,NUM,0,ADP,4,PRON,2,6
SCONJ,0,NUM,0,CCONJ,4,ADV,2,1
SCONJ,0,NUM,0,CCONJ,0,NUM,2,1
SCONJ,0,NUM,4,DET,0,NOUN,0,3
SCONJ,4,NUM,4,DET,4,VERB,0,1
SCONJ,0,NUM,3,NOUN,0,ADV,0,13
SCONJ,0,NUM,3,NOUN,0,AUX,0,2
SCONJ,0,NUM,3,NOUN,0,CCONJ,0,1
SCONJ,0,NUM,3,NOUN,0,DET,0,2
SCONJ,0,NUM,0,NOUN,2,NUM,0,1
SCONJ,0,NUM,3,NOUN,0,PART,0,5
SCONJ,0,NUM,3,NOUN,0,PRON,0,2
SCONJ,0,NUM,0,NOUN,2,PROPN,0,2
SCONJ,4,NUM,4,PRON,4,ADJ,0,1
SCONJ,4,NUM,4,PRON,4,VERB,0,2
SCONJ,0,NUM,0,PUNCT,2,ADJ,0,1
SCONJ,2,NUM,0,PUNCT,0,ADV,0,1
SCONJ,0,NUM,0,PUNCT,0,NUM,2,5
SCONJ,3,NUM,3,VERB,0,ADJ,0,1
SCONJ,0,NUM,3,VERB,0,ADP,0,2
SCONJ,3,NUM,0,VERB,0,PRON,0,1
SCONJ,3,NUM,3,VERB,0,VERB,3,1
SCONJ,3,PART,3,ADJ,0,ADP,0,7
SCONJ,4,PART,3,ADJ,4,NUM,0,1
SCONJ,0,PART,1,ADJ,0,PRON,0,1
SCONJ,0,PART,4,ADJ,4,PROPN,0,1
SCONJ,3,PART,0,ADJ,0,PUNCT,0,27
SCONJ,4,PART,0,ADJ,4,VERB,0,3
SCONJ,0,PART,0,ADP,4,NOUN,0,68
SCONJ,0,PART,3,ADV,0,ADP,0,3
SCONJ,0,PART,3,ADV,0,AUX,0,2
SCONJ,0,PART,3,ADV,0,DET,0,1
SCONJ,0,PART,3,ADV,0,NOUN,0,4
SCONJ,2,PART,0,ADV,4,NUM,2,1
SCONJ,0,PART,3,ADV,0,PRON,0,5
SCONJ,0,PART,3,ADV,0,SCONJ,0,1
SCONJ,0,PART,3,DET,0,PART,3,1
SCONJ,0,PART,3,DET,0,PUNCT,0,3
SCONJ,0,PART,1,NOUN,0,AUX,0,2
SCONJ,0,PART,3,NOUN,0,CCONJ,0,3
SCONJ,0,PART,3,NOUN,0,DET,0,2
SCONJ,0,PART,0,NOUN,0,NOUN,3,17
SCONJ,3,PART,3,NOUN,0,PRON,0,1
SCONJ,0,PART,3,NOUN,0,PROPN,3,3
SCONJ,3,PART,0,NUM,0,PUNCT,0,2
SCONJ,0,PART,0,NUM,4,SYM,0,2
SCONJ,4,PART,1,NUM,4,VERB,0,1
SCONJ,0,PART,0,PART,4,ADV,0,6
SCONJ,0,PART,4,PART,2,NUM,0,1
SCONJ,0,PART,0,PART,2,PRON,0,1
SCONJ,4,PART,4,PART,4,PROPN,0,1
SCONJ,2,PART,0,PART,2,SCONJ,0,1
SCONJ,4,PART,0,PART,0,VERB,0,20
SCONJ,0,PART,0,PRON,4,NOUN,0,5
SCONJ,0,PART,1,PRON,0,PRON,0,1
SCONJ,4,PART,0,PRON,4,VERB,0,25
SCONJ,0,PART,3,PROPN,0,ADP,0,2
SCONJ,0,PART,3,PROPN,0,NOUN,0,2
SCONJ,3,PART,3,PROPN,0,PART,3,1
SCONJ,0,PART,3,PROPN,0,PRON,0,1
SCONJ,0,PART,3,PROPN,0,PROPN,3,3
SCONJ,0,PART,0,PROPN,4,VERB,0,9
SCONJ,4,PART,4,PUNCT,2,ADV,0,2
SCONJ,4,PART,4,PUNCT,4,PROPN,0,1
SCONJ,2,PART,0,PUNCT,2,SCONJ,0,3
SCONJ,0,PART,0,SCONJ,2,PRON,0,1
SCONJ,0,PART,3,VERB,0,CCONJ,0,7
SCONJ,3,PART,0,VERB,0,NOUN,3,81
SCONJ,0,PART,3,VERB,0,PROPN,0,5
SCONJ,3,PART,3,VERB,0,SCONJ,0,3
SCONJ,3,PRON,3,ADJ,0,DET,0,1
