POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
PROPN,ADV,VERB,AUX,ADP,1,1
PROPN,ADV,VERB,CCONJ,ADV,1,1
PROPN,ADV,VERB,CCONJ,NOUN,1,1
PROPN,ADV,VERB,CCONJ,PART,1,1
PROPN,ADV,VERB,DET,CCONJ,1,1
PROPN,ADV,VERB,DET,PUNCT,1,1
PROPN,ADV,VERB,NOUN,PART,1,1
PROPN,ADV,VERB,NOUN,SCONJ,1,1
PROPN,ADV,VERB,NOUN,SYM,1,1
PROPN,ADV,VERB,NUM,ADJ,1,1
PROPN,ADV,VERB,NUM,ADP,1,1
PROPN,ADV,VERB,NUM,PUNCT,1,1
PROPN,ADV,VERB,PART,NUM,1,1
PROPN,ADV,VERB,PART,PART,1,1
PROPN,ADV,VERB,PRON,ADJ,1,1
PROPN,ADV,VERB,PRON,PART,1,1
PROPN,ADV,VERB,PRON,SCONJ,1,1
PROPN,ADV,VERB,PRON,VERB,1,1
PROPN,ADV,VERB,PUNCT,ADP,1,1
PROPN,ADV,VERB,PUNCT,PART,1,1
PROPN,ADV,VERB,VERB,CCONJ,1,1
PROPN,AUX,ADJ,ADJ,CCONJ,1,1
PROPN,AUX,ADJ,ADJ,NOUN,1,1
PROPN,AUX,ADJ,ADJ,PUNCT,1,1
PROPN,AUX,ADJ,ADP,ADV,1,1
PROPN,AUX,ADJ,ADP,PRON,1,1
PROPN,AUX,ADJ,ADV,ADP,1,1
PROPN,AUX,ADJ,CCONJ,VERB,1,1
PROPN,AUX,ADJ,NOUN,ADV,1,1
PROPN,AUX,ADJ,NOUN,DET,1,1
PROPN,AUX,ADJ,NOUN,NOUN,1,1
PROPN,AUX,ADJ,NOUN,PART,1,1
PROPN,AUX,ADJ,PRON,PUNCT,1,1
PROPN,AUX,ADJ,PUNCT,AUX,1,1
PROPN,AUX,ADJ,PUNCT,PRON,1,1
PROPN,AUX,ADJ,PUNCT,VERB,1,1
PROPN,AUX,ADJ,VERB,DET,1,1
PROPN,AUX,ADJ,VERB,PRON,1,1
PROPN,AUX,ADJ,VERB,PUNCT,1,1
PROPN,AUX,ADP,DET,PUNCT,1,1
PROPN,AUX,ADP,NOUN,PUNCT,1,1
PROPN,AUX,ADP,NUM,ADJ,1,1
PROPN,AUX,ADP,NUM,NOUN,1,1
PROPN,AUX,ADV,ADJ,CCONJ,1,1
PROPN,AUX,ADV,ADP,NUM,1,1
PROPN,AUX,ADV,ADP,PRON,1,1
PROPN,AUX,ADV,ADV,ADP,1,1
PROPN,AUX,ADV,ADV,NOUN,1,1
PROPN,AUX,ADV,NUM,NOUN,1,1
PROPN,AUX,ADV,PART,PART,1,1
PROPN,AUX,ADV,PUNCT,CCONJ,1,1
PROPN,AUX,ADV,PUNCT,PART,1,1
PROPN,AUX,ADV,SCONJ,ADJ,1,1
PROPN,AUX,ADV,VERB,ADJ,1,1
PROPN,AUX,ADV,VERB,ADV,1,1
PROPN,AUX,ADV,VERB,CCONJ,1,1
PROPN,AUX,ADV,VERB,DET,1,1
PROPN,AUX,ADV,VERB,PROPN,1,1
PROPN,AUX,AUX,ADJ,NOUN,1,1
PROPN,AUX,AUX,ADJ,PRON,1,1
PROPN,AUX,AUX,ADJ,PUNCT,1,1
PROPN,AUX,AUX,PUNCT,ADJ,1,1
PROPN,AUX,AUX,VERB,SCONJ,1,1
PROPN,AUX,NOUN,ADP,NOUN,1,1
PROPN,AUX,NOUN,ADP,VERB,1,1
PROPN,AUX,NOUN,DET,NOUN,1,1
PROPN,AUX,NOUN,NOUN,ADP,1,1
PROPN,AUX,NOUN,NOUN,PROPN,1,1
PROPN,AUX,NOUN,NOUN,PUNCT,1,1
PROPN,AUX,NOUN,PART,ADP,1,1
PROPN,AUX,NOUN,PROPN,NOUN,1,1
PROPN,AUX,NOUN,PUNCT,ADV,1,1
PROPN,AUX,NOUN,PUNCT,PUNCT,1,1
PROPN,AUX,NOUN,PUNCT,VERB,1,1
PROPN,AUX,NOUN,VERB,ADJ,1,1
PROPN,AUX,NUM,ADJ,NOUN,1,1
PROPN,AUX,NUM,NOUN,NUM,1,1
PROPN,AUX,PART,ADV,NOUN,1,1
PROPN,AUX,PART,NOUN,PROPN,1,1
PROPN,AUX,PART,NOUN,PUNCT,1,1
PROPN,AUX,PART,PART,NOUN,1,1
PROPN,AUX,PART,VERB,NOUN,1,1
PROPN,AUX,PART,VERB,PUNCT,1,1
PROPN,AUX,PRON,ADJ,ADP,1,1
PROPN,AUX,PRON,ADJ,PUNCT,1,1
PROPN,AUX,PRON,ADP,NOUN,1,1
PROPN,AUX,PRON,NOUN,PUNCT,1,1
PROPN,AUX,PRON,VERB,ADP,1,1
PROPN,AUX,PRON,VERB,PART,1,1
PROPN,AUX,PROPN,ADJ,NOUN,1,1
PROPN,AUX,PROPN,ADP,PUNCT,1,1
PROPN,AUX,PROPN,PROPN,PUNCT,1,1
PROPN,AUX,PROPN,PUNCT,CCONJ,1,1
PROPN,AUX,PROPN,PUNCT,PROPN,1,1
PROPN,AUX,PUNCT,ADJ,PUNCT,1,1
PROPN,AUX,PUNCT,ADP,DET,1,1
PROPN,AUX,PUNCT,ADV,ADJ,1,1
PROPN,AUX,PUNCT,ADV,CCONJ,1,1
PROPN,AUX,PUNCT,NOUN,ADP,1,1
PROPN,AUX,PUNCT,PUNCT,PROPN,1,1
PROPN,AUX,SCONJ,ADJ,NOUN,1,1
PROPN,AUX,VERB,ADJ,ADP,1,1
PROPN,AUX,VERB,ADJ,NUM,1,1
PROPN,AUX,VERB,ADP,PRON,1,1
PROPN,AUX,VERB,ADP,VERB,1,1
PROPN,AUX,VERB,ADV,ADJ,1,1
PROPN,AUX,VERB,ADV,ADV,1,1
PROPN,AUX,VERB,ADV,CCONJ,1,1
PROPN,AUX,VERB,ADV,DET,1,1
PROPN,AUX,VERB,ADV,PUNCT,1,1
PROPN,AUX,VERB,ADV,VERB,1,1
PROPN,AUX,VERB,CCONJ,ADJ,1,1
PROPN,AUX,VERB,CCONJ,PART,1,1
PROPN,AUX,VERB,NOUN,ADV,1,1
PROPN,AUX,VERB,NOUN,VERB,1,1
PROPN,AUX,VERB,NUM,ADJ,1,1
PROPN,AUX,VERB,PART,PART,1,1
PROPN,AUX,VERB,PRON,ADP,1,1
PROPN,AUX,VERB,PROPN,ADP,1,1
PROPN,AUX,VERB,PROPN,ADV,1,1
PROPN,AUX,VERB,PROPN,NUM,1,1
PROPN,AUX,VERB,PUNCT,NOUN,1,1
PROPN,AUX,VERB,PUNCT,PRON,1,1
PROPN,AUX,VERB,PUNCT,PROPN,1,1
PROPN,AUX,VERB,PUNCT,SCONJ,1,1
PROPN,CCONJ,ADJ,ADJ,PROPN,1,1
PROPN,CCONJ,ADJ,ADJ,PUNCT,1,1
PROPN,CCONJ,ADJ,ADP,PROPN,1,1
PROPN,CCONJ,ADJ,AUX,VERB,1,1
PROPN,CCONJ,ADJ,NOUN,PRON,1,1
PROPN,CCONJ,ADJ,NOUN,SCONJ,1,1
PROPN,CCONJ,ADJ,PRON,NOUN,1,1
PROPN,CCONJ,ADJ,PROPN,ADP,1,1
PROPN,CCONJ,ADJ,PROPN,CCONJ,1,1
PROPN,CCONJ,ADJ,PROPN,NOUN,1,1
PROPN,CCONJ,ADJ,PROPN,NUM,1,1
PROPN,CCONJ,ADJ,PROPN,PART,1,1
PROPN,CCONJ,ADJ,PROPN,PROPN,1,1
PROPN,CCONJ,ADJ,PUNCT,ADJ,1,1
PROPN,CCONJ,ADJ,PUNCT,ADV,1,1
PROPN,CCONJ,ADJ,PUNCT,PROPN,1,1
PROPN,CCONJ,ADJ,PUNCT,SCONJ,1,1
PROPN,CCONJ,ADP,ADJ,ADJ,1,1
PROPN,CCONJ,ADP,ADJ,DET,1,1
PROPN,CCONJ,ADP,ADV,ADJ,1,1
PROPN,CCONJ,ADP,DET,ADJ,1,1
PROPN,CCONJ,ADP,NOUN,CCONJ,1,1
PROPN,CCONJ,ADP,PRON,PART,1,1
PROPN,CCONJ,ADP,PROPN,ADP,1,1
PROPN,CCONJ,ADP,PROPN,AUX,1,1
PROPN,CCONJ,ADP,VERB,ADP,1,1
PROPN,CCONJ,ADP,VERB,NOUN,1,1
PROPN,CCONJ,ADV,ADJ,PUNCT,1,1
PROPN,CCONJ,ADV,ADP,NUM,1,1
PROPN,CCONJ,ADV,ADP,PRON,1,1
PROPN,CCONJ,ADV,ADV,ADJ,1,1
PROPN,CCONJ,ADV,ADV,PART,1,1
PROPN,CCONJ,ADV,ADV,VERB,1,1
PROPN,CCONJ,ADV,AUX,VERB,1,1
PROPN,CCONJ,ADV,DET,PROPN,1,1
PROPN,CCONJ,ADV,NOUN,ADP,1,1
PROPN,CCONJ,ADV,NOUN,DET,1,1
PROPN,CCONJ,ADV,NOUN,NUM,1,1
PROPN,CCONJ,ADV,NOUN,PUNCT,1,1
PROPN,CCONJ,ADV,NUM,ADJ,1,1
PROPN,CCONJ,ADV,NUM,NOUN,1,1
PROPN,CCONJ,ADV,PART,ADJ,1,1
PROPN,CCONJ,ADV,PUNCT,#,1,1
PROPN,CCONJ,ADV,VERB,ADV,1,1
PROPN,CCONJ,AUX,ADV,VERB,1,1
PROPN,CCONJ,AUX,PRON,PUNCT,1,1
PROPN,CCONJ,AUX,PUNCT,VERB,1,1
PROPN,CCONJ,AUX,VERB,ADV,1,1
PROPN,CCONJ,AUX,VERB,PROPN,1,1
PROPN,CCONJ,DET,ADJ,PUNCT,1,1
PROPN,CCONJ,DET,ADJ,VERB,1,1
PROPN,CCONJ,DET,ADP,PRON,1,1
PROPN,CCONJ,DET,NOUN,ADJ,1,1
PROPN,CCONJ,DET,PROPN,PUNCT,1,1
PROPN,CCONJ,DET,PUNCT,ADJ,1,1
PROPN,CCONJ,DET,PUNCT,NOUN,1,1
PROPN,CCONJ,DET,PUNCT,SCONJ,1,1
PROPN,CCONJ,DET,VERB,ADP,1,1
PROPN,CCONJ,NOUN,ADJ,PUNCT,1,1
PROPN,CCONJ,NOUN,ADJ,VERB,1,1
PROPN,CCONJ,NOUN,ADP,VERB,1,1
PROPN,CCONJ,NOUN,ADV,AUX,1,1
PROPN,CCONJ,NOUN,ADV,NOUN,1,1
PROPN,CCONJ,NOUN,AUX,VERB,1,1
PROPN,CCONJ,NOUN,DET,PUNCT,1,1
PROPN,CCONJ,NOUN,NOUN,AUX,1,1
PROPN,CCONJ,NOUN,NOUN,DET,1,1
PROPN,CCONJ,NOUN,PART,PUNCT,1,1
PROPN,CCONJ,NOUN,PRON,NOUN,1,1
PROPN,CCONJ,NOUN,PROPN,ADV,1,1
PROPN,CCONJ,NOUN,PUNCT,CCONJ,1,1
PROPN,CCONJ,NOUN,VERB,ADV,1,1
PROPN,CCONJ,NOUN,VERB,CCONJ,1,1
PROPN,CCONJ,NOUN,VERB,DET,1,1
PROPN,CCONJ,NOUN,VERB,PART,1,1
PROPN,CCONJ,NOUN,VERB,PROPN,1,1
PROPN,CCONJ,NOUN,VERB,VERB,1,1
PROPN,CCONJ,NUM,ADJ,ADJ,1,1
PROPN,CCONJ,NUM,NOUN,ADJ,1,1
PROPN,CCONJ,NUM,NOUN,ADV,1,1
PROPN,CCONJ,NUM,NOUN,PROPN,1,1
PROPN,CCONJ,NUM,PUNCT,ADJ,1,1
PROPN,CCONJ,NUM,PUNCT,VERB,1,1
PROPN,CCONJ,PART,ADJ,ADJ,1,1
PROPN,CCONJ,PART,ADP,ADJ,1,1
PROPN,CCONJ,PART,ADV,PART,1,1
PROPN,CCONJ,PART,AUX,VERB,1,1
PROPN,CCONJ,PART,NUM,ADP,1,1
PROPN,CCONJ,PART,PART,ADP,1,1
PROPN,CCONJ,PART,PART,PROPN,1,1
PROPN,CCONJ,PART,PART,VERB,1,1
PROPN,CCONJ,PART,PROPN,ADP,1,1
PROPN,CCONJ,PART,PROPN,PUNCT,1,1
PROPN,CCONJ,PART,PUNCT,#,1,1
PROPN,CCONJ,PART,VERB,ADJ,1,1
PROPN,CCONJ,PART,VERB,ADP,1,1
PROPN,CCONJ,PART,VERB,DET,1,1
PROPN,CCONJ,PART,VERB,PART,1,1
PROPN,CCONJ,PRON,ADJ,PART,1,1
PROPN,CCONJ,PRON,ADJ,PUNCT,1,1
PROPN,CCONJ,PRON,ADP,DET,1,1
PROPN,CCONJ,PRON,ADV,PART,1,1
PROPN,CCONJ,PRON,ADV,PUNCT,1,1
PROPN,CCONJ,PRON,AUX,VERB,1,1
PROPN,CCONJ,PRON,NOUN,CCONJ,1,1
PROPN,CCONJ,PRON,NOUN,NOUN,1,1
PROPN,CCONJ,PRON,NUM,NOUN,1,1
PROPN,CCONJ,PRON,PRON,AUX,1,1
PROPN,CCONJ,PRON,PUNCT,#,1,1
PROPN,CCONJ,PRON,PUNCT,ADV,1,1
PROPN,CCONJ,PRON,PUNCT,NOUN,1,1
PROPN,CCONJ,PRON,VERB,ADP,1,1
PROPN,CCONJ,PROPN,ADJ,ADP,1,1
PROPN,CCONJ,PROPN,ADJ,DET,1,1
PROPN,CCONJ,PROPN,ADJ,PART,1,1
PROPN,CCONJ,PROPN,ADP,ADV,1,1
PROPN,CCONJ,PROPN,ADV,AUX,1,1
PROPN,CCONJ,PROPN,ADV,NOUN,1,1
PROPN,CCONJ,PROPN,CCONJ,ADJ,1,1
PROPN,CCONJ,PROPN,CCONJ,ADV,1,1
PROPN,CCONJ,PROPN,CCONJ,PUNCT,1,1
PROPN,CCONJ,PROPN,DET,ADJ,1,1
PROPN,CCONJ,PROPN,NOUN,AUX,1,1
PROPN,CCONJ,PROPN,NOUN,CCONJ,1,1
PROPN,CCONJ,PROPN,NUM,CCONJ,1,1
PROPN,CCONJ,PROPN,NUM,PUNCT,1,1
PROPN,CCONJ,PROPN,PART,ADV,1,1
PROPN,CCONJ,PROPN,PART,AUX,1,1
PROPN,CCONJ,PROPN,PART,PROPN,1,1
PROPN,CCONJ,PROPN,PRON,PUNCT,1,1
PROPN,CCONJ,PROPN,PROPN,DET,1,1
PROPN,CCONJ,PROPN,PROPN,SYM,1,1
PROPN,CCONJ,PROPN,SCONJ,ADP,1,1
PROPN,CCONJ,PROPN,SCONJ,NOUN,1,1
PROPN,CCONJ,PUNCT,ADJ,PUNCT,1,1
PROPN,CCONJ,PUNCT,ADP,ADJ,1,1
PROPN,CCONJ,PUNCT,ADP,ADV,1,1
PROPN,CCONJ,PUNCT,ADV,PART,1,1
PROPN,CCONJ,PUNCT,DET,PROPN,1,1
PROPN,CCONJ,PUNCT,NOUN,ADP,1,1
PROPN,CCONJ,PUNCT,NOUN,CCONJ,1,1
PROPN,CCONJ,PUNCT,NOUN,NOUN,1,1
PROPN,CCONJ,PUNCT,NOUN,NUM,1,1
PROPN,CCONJ,PUNCT,SCONJ,NOUN,1,1
PROPN,CCONJ,PUNCT,SCONJ,PART,1,1
PROPN,CCONJ,PUNCT,VERB,DET,1,1
PROPN,CCONJ,SCONJ,ADJ,ADJ,1,1
PROPN,CCONJ,SCONJ,ADP,DET,1,1
PROPN,CCONJ,SCONJ,PROPN,PROPN,1,1
PROPN,CCONJ,VERB,ADJ,CCONJ,1,1
PROPN,CCONJ,VERB,ADJ,PUNCT,1,1
PROPN,CCONJ,VERB,ADP,ADV,1,1
PROPN,CCONJ,VERB,ADP,PUNCT,1,1
PROPN,CCONJ,VERB,ADV,PART,1,1
PROPN,CCONJ,VERB,ADV,VERB,1,1
PROPN,CCONJ,VERB,AUX,ADJ,1,1
PROPN,CCONJ,VERB,NOUN,ADV,1,1
PROPN,CCONJ,VERB,NOUN,CCONJ,1,1
PROPN,CCONJ,VERB,NOUN,PUNCT,1,1
PROPN,CCONJ,VERB,NOUN,VERB,1,1
PROPN,CCONJ,VERB,NUM,NOUN,1,1
PROPN,CCONJ,VERB,PART,ADP,1,1
PROPN,CCONJ,VERB,PART,NOUN,1,1
PROPN,CCONJ,VERB,PART,PRON,1,1
PROPN,CCONJ,VERB,PRON,ADJ,1,1
PROPN,CCONJ,VERB,PRON,DET,1,1
PROPN,CCONJ,VERB,PRON,PART,1,1
PROPN,CCONJ,VERB,PUNCT,NUM,1,1
PROPN,CCONJ,VERB,PUNCT,PRON,1,1
PROPN,CCONJ,VERB,VERB,PROPN,1,1
PROPN,DET,ADJ,ADJ,NOUN,1,1
PROPN,DET,ADJ,NOUN,ADJ,1,1
PROPN,DET,ADJ,NOUN,ADV,1,1
PROPN,DET,ADJ,NOUN,NOUN,1,1
PROPN,DET,ADJ,NOUN,PART,1,1
PROPN,DET,ADJ,PUNCT,ADJ,1,1
PROPN,DET,ADJ,PUNCT,PRON,1,1
PROPN,DET,ADP,ADJ,NOUN,1,1
PROPN,DET,ADP,ADJ,PUNCT,1,1
PROPN,DET,ADP,ADJ,VERB,1,1
PROPN,DET,ADV,ADJ,NOUN,1,1
PROPN,DET,ADV,VERB,NOUN,1,1
PROPN,DET,AUX,ADV,ADV,1,1
PROPN,DET,CCONJ,DET,PART,1,1
PROPN,DET,DET,DET,ADJ,1,1
PROPN,DET,DET,NOUN,ADP,1,1
PROPN,DET,NOUN,ADJ,AUX,1,1
PROPN,DET,NOUN,ADP,PART,1,1
PROPN,DET,NOUN,ADP,PRON,1,1
PROPN,DET,NOUN,ADP,PROPN,1,1
PROPN,DET,NOUN,ADV,ADV,1,1
PROPN,DET,NOUN,ADV,NUM,1,1
PROPN,DET,NOUN,ADV,PART,1,1
PROPN,DET,NOUN,AUX,ADV,1,1
PROPN,DET,NOUN,CCONJ,ADP,1,1
PROPN,DET,NOUN,CCONJ,VERB,1,1
PROPN,DET,NOUN,NOUN,ADP,1,1
PROPN,DET,NOUN,NOUN,PART,1,1
PROPN,DET,NOUN,NUM,PUNCT,1,1
PROPN,DET,NOUN,PART,PART,1,1
PROPN,DET,NOUN,PRON,VERB,1,1
PROPN,DET,NOUN,PUNCT,DET,1,1
PROPN,DET,NOUN,PUNCT,PRON,1,1
PROPN,DET,NOUN,PUNCT,PUNCT,1,1
PROPN,DET,NOUN,PUNCT,SCONJ,1,1
PROPN,DET,NOUN,VERB,ADV,1,1
PROPN,DET,NOUN,VERB,DET,1,1
PROPN,DET,NOUN,VERB,PART,1,1
PROPN,DET,NUM,NOUN,PUNCT,1,1
PROPN,DET,NUM,PUNCT,VERB,1,1
PROPN,DET,PART,ADJ,CCONJ,1,1
PROPN,DET,PART,ADJ,PUNCT,1,1
PROPN,DET,PART,ADV,ADV,1,1
PROPN,DET,PART,NOUN,VERB,1,1
PROPN,DET,PART,PUNCT,SCONJ,1,1
PROPN,DET,PART,VERB,NOUN,1,1
PROPN,DET,PART,VERB,PUNCT,1,1
PROPN,DET,PRON,VERB,ADJ,1,1
PROPN,DET,PROPN,ADP,NUM,1,1
PROPN,DET,PROPN,NOUN,PUNCT,1,1
PROPN,DET,PUNCT,ADP,PRON,1,1
PROPN,DET,PUNCT,SCONJ,PRON,1,1
PROPN,DET,VERB,NUM,PUNCT,1,1
PROPN,DET,VERB,NUM,SYM,1,1
PROPN,DET,VERB,PUNCT,NOUN,1,1
PROPN,NOUN,ADJ,ADJ,PUNCT,1,1
PROPN,NOUN,ADJ,AUX,VERB,1,1
PROPN,NOUN,ADJ,PROPN,PUNCT,1,1
PROPN,NOUN,ADJ,PROPN,VERB,1,1
PROPN,NOUN,ADJ,PUNCT,SCONJ,1,1
PROPN,NOUN,ADJ,VERB,ADP,1,1
PROPN,NOUN,ADJ,VERB,DET,1,1
PROPN,NOUN,ADP,ADJ,ADJ,1,1
PROPN,NOUN,ADP,ADJ,NUM,1,1
PROPN,NOUN,ADP,ADJ,PROPN,1,1
PROPN,NOUN,ADP,ADJ,PUNCT,1,1
PROPN,NOUN,ADP,NOUN,PRON,1,1
PROPN,NOUN,ADP,NUM,ADJ,1,1
PROPN,NOUN,ADP,NUM,ADP,1,1
PROPN,NOUN,ADP,NUM,ADV,1,1
PROPN,NOUN,ADP,NUM,PUNCT,1,1
PROPN,NOUN,ADP,NUM,SYM,1,1
PROPN,NOUN,ADP,PRON,ADP,1,1
PROPN,NOUN,ADP,PRON,PART,1,1
PROPN,NOUN,ADP,PROPN,AUX,1,1
PROPN,NOUN,ADP,PROPN,CCONJ,1,1
PROPN,NOUN,ADP,PROPN,PRON,1,1
PROPN,NOUN,ADP,PUNCT,NOUN,1,1
PROPN,NOUN,ADP,VERB,NOUN,1,1
PROPN,NOUN,ADV,ADJ,ADP,1,1
PROPN,NOUN,ADV,ADJ,NOUN,1,1
PROPN,NOUN,ADV,ADJ,VERB,1,1
PROPN,NOUN,ADV,ADP,NOUN,1,1
PROPN,NOUN,ADV,ADP,PRON,1,1
PROPN,NOUN,ADV,AUX,VERB,1,1
PROPN,NOUN,ADV,PART,ADJ,1,1
PROPN,NOUN,ADV,PART,ADP,1,1
PROPN,NOUN,ADV,PART,ADV,1,1
PROPN,NOUN,ADV,PART,AUX,1,1
PROPN,NOUN,ADV,PUNCT,PART,1,1
PROPN,NOUN,ADV,PUNCT,PRON,1,1
PROPN,NOUN,ADV,PUNCT,VERB,1,1
PROPN,NOUN,ADV,VERB,CCONJ,1,1
PROPN,NOUN,ADV,VERB,DET,1,1
PROPN,NOUN,ADV,VERB,NOUN,1,1
PROPN,NOUN,AUX,ADJ,ADV,1,1
PROPN,NOUN,AUX,ADJ,PUNCT,1,1
PROPN,NOUN,AUX,ADJ,VERB,1,1
PROPN,NOUN,AUX,ADV,ADJ,1,1
PROPN,NOUN,AUX,NOUN,NOUN,1,1
PROPN,NOUN,AUX,PART,ADV,1,1
PROPN,NOUN,AUX,PUNCT,ADJ,1,1
PROPN,NOUN,AUX,PUNCT,ADV,1,1
PROPN,NOUN,AUX,PUNCT,SCONJ,1,1
PROPN,NOUN,AUX,VERB,ADJ,1,1
PROPN,NOUN,AUX,VERB,ADV,1,1
PROPN,NOUN,AUX,VERB,NUM,1,1
PROPN,NOUN,AUX,VERB,PART,1,1
PROPN,NOUN,CCONJ,ADJ,ADJ,1,1
PROPN,NOUN,CCONJ,ADJ,PROPN,1,1
PROPN,NOUN,CCONJ,ADP,ADJ,1,1
PROPN,NOUN,CCONJ,ADP,NOUN,1,1
PROPN,NOUN,CCONJ,ADV,DET,1,1
PROPN,NOUN,CCONJ,ADV,NOUN,1,1
PROPN,NOUN,CCONJ,AUX,ADV,1,1
PROPN,NOUN,CCONJ,DET,PRON,1,1
PROPN,NOUN,CCONJ,DET,PROPN,1,1
PROPN,NOUN,CCONJ,PRON,NOUN,1,1
PROPN,NOUN,CCONJ,PROPN,ADP,1,1
PROPN,NOUN,CCONJ,PROPN,CCONJ,1,1
PROPN,NOUN,CCONJ,PROPN,PROPN,1,1
PROPN,NOUN,CCONJ,PUNCT,NOUN,1,1
PROPN,NOUN,CCONJ,VERB,ADJ,1,1
PROPN,NOUN,CCONJ,VERB,DET,1,1
PROPN,NOUN,CCONJ,VERB,PROPN,1,1
PROPN,NOUN,CCONJ,VERB,PUNCT,1,1
PROPN,NOUN,CCONJ,VERB,VERB,1,1
PROPN,NOUN,DET,DET,NOUN,1,1
PROPN,NOUN,DET,NOUN,CCONJ,1,1
PROPN,NOUN,DET,NOUN,PART,1,1
PROPN,NOUN,DET,PART,NOUN,1,1
PROPN,NOUN,DET,PUNCT,SCONJ,1,1
PROPN,NOUN,NOUN,ADP,NUM,1,1
PROPN,NOUN,NOUN,ADP,PRON,1,1
PROPN,NOUN,NOUN,ADV,ADP,1,1
PROPN,NOUN,NOUN,ADV,CCONJ,1,1
PROPN,NOUN,NOUN,ADV,PART,1,1
PROPN,NOUN,NOUN,ADV,VERB,1,1
PROPN,NOUN,NOUN,CCONJ,ADP,1,1
PROPN,NOUN,NOUN,CCONJ,ADV,1,1
PROPN,NOUN,NOUN,CCONJ,PART,1,1
PROPN,NOUN,NOUN,CCONJ,VERB,1,1
PROPN,NOUN,NOUN,NOUN,ADV,1,1
PROPN,NOUN,NOUN,NUM,CCONJ,1,1
PROPN,NOUN,NOUN,NUM,NOUN,1,1
PROPN,NOUN,NOUN,NUM,PUNCT,1,1
PROPN,NOUN,NOUN,PART,VERB,1,1
PROPN,NOUN,NOUN,PROPN,ADJ,1,1
PROPN,NOUN,NOUN,PROPN,ADP,1,1
PROPN,NOUN,NOUN,PUNCT,ADJ,1,1
PROPN,NOUN,NOUN,PUNCT,ADV,1,1
PROPN,NOUN,NOUN,PUNCT,CCONJ,1,1
PROPN,NOUN,NOUN,SCONJ,ADJ,1,1
PROPN,NOUN,NOUN,SCONJ,PRON,1,1
PROPN,NOUN,NOUN,VERB,ADV,1,1
PROPN,NOUN,NOUN,VERB,AUX,1,1
PROPN,NOUN,NOUN,VERB,DET,1,1
PROPN,NOUN,NOUN,VERB,SCONJ,1,1
PROPN,NOUN,NUM,ADJ,NOUN,1,1
PROPN,NOUN,NUM,ADP,NOUN,1,1
PROPN,NOUN,NUM,ADP,PROPN,1,1
PROPN,NOUN,NUM,NOUN,ADJ,1,1
PROPN,NOUN,NUM,NOUN,CCONJ,1,1
PROPN,NOUN,NUM,NOUN,VERB,1,1
PROPN,NOUN,NUM,PART,VERB,1,1
PROPN,NOUN,NUM,PROPN,PUNCT,1,1
PROPN,NOUN,NUM,PUNCT,#,1,1
PROPN,NOUN,NUM,PUNCT,NOUN,1,1
PROPN,NOUN,NUM,PUNCT,SCONJ,1,1
PROPN,NOUN,NUM,PUNCT,VERB,1,1
PROPN,NOUN,NUM,VERB,PROPN,1,1
PROPN,NOUN,PART,ADJ,CCONJ,1,1
PROPN,NOUN,PART,ADJ,PUNCT,1,1
PROPN,NOUN,PART,ADV,PUNCT,1,1
PROPN,NOUN,PART,AUX,VERB,1,1
PROPN,NOUN,PART,NUM,ADV,1,1
PROPN,NOUN,PART,PART,PUNCT,1,1
PROPN,NOUN,PART,PROPN,PUNCT,1,1
PROPN,NOUN,PART,VERB,ADJ,1,1
PROPN,NOUN,PART,VERB,ADP,1,1
PROPN,NOUN,PART,VERB,CCONJ,1,1
PROPN,NOUN,PRON,ADP,NOUN,1,1
PROPN,NOUN,PRON,ADV,PART,1,1
PROPN,NOUN,PRON,ADV,VERB,1,1
PROPN,NOUN,PRON,PUNCT,PROPN,1,1
PROPN,NOUN,PRON,VERB,ADP,1,1
PROPN,NOUN,PRON,VERB,CCONJ,1,1
PROPN,NOUN,PRON,VERB,SCONJ,1,1
PROPN,NOUN,PROPN,ADJ,CCONJ,1,1
PROPN,NOUN,PROPN,ADJ,PROPN,1,1
PROPN,NOUN,PROPN,ADJ,VERB,1,1
PROPN,NOUN,PROPN,ADP,NUM,1,1
PROPN,NOUN,PROPN,ADP,PRON,1,1
PROPN,NOUN,PROPN,ADP,PUNCT,1,1
PROPN,NOUN,PROPN,AUX,ADJ,1,1
PROPN,NOUN,PROPN,CCONJ,ADJ,1,1
PROPN,NOUN,PROPN,CCONJ,DET,1,1
PROPN,NOUN,PROPN,CCONJ,NUM,1,1
PROPN,NOUN,PROPN,DET,NOUN,1,1
PROPN,NOUN,PROPN,NOUN,ADP,1,1
PROPN,NOUN,PROPN,NOUN,CCONJ,1,1
PROPN,NOUN,PROPN,PART,PROPN,1,1
PROPN,NOUN,PROPN,PRON,ADV,1,1
PROPN,NOUN,PROPN,PROPN,ADV,1,1
PROPN,NOUN,PROPN,PROPN,PART,1,1
PROPN,NOUN,PROPN,PUNCT,NUM,1,1
PROPN,NOUN,PROPN,VERB,ADV,1,1
PROPN,NOUN,PROPN,VERB,PROPN,1,1
PROPN,NOUN,PUNCT,ADJ,ADP,1,1
PROPN,NOUN,PUNCT,ADJ,ADV,1,1
PROPN,NOUN,PUNCT,ADJ,PRON,1,1
PROPN,NOUN,PUNCT,ADP,VERB,1,1
PROPN,NOUN,PUNCT,ADV,DET,1,1
