POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
NUM,NOUN,PART,PUNCT,1,1
NUM,NOUN,PART,SCONJ,1,1
NUM,NOUN,PRON,NUM,1,1
NUM,NOUN,PROPN,SCONJ,1,1
NUM,NOUN,SCONJ,ADJ,1,1
NUM,NOUN,SCONJ,NOUN,1,1
NUM,NOUN,VERB,SYM,1,1
NUM,NUM,ADP,ADJ,1,1
NUM,NUM,NOUN,ADV,1,1
NUM,NUM,NOUN,CCONJ,1,1
NUM,NUM,NOUN,DET,1,1
NUM,NUM,NOUN,NUM,1,1
NUM,NUM,NOUN,PROPN,1,1
NUM,NUM,PUNCT,ADJ,1,1
NUM,NUM,PUNCT,PRON,1,1
NUM,NUM,VERB,ADJ,1,1
NUM,NUM,VERB,ADP,1,1
NUM,PART,ADJ,ADP,1,1
NUM,PART,ADP,ADJ,1,1
NUM,PART,ADP,DET,1,1
NUM,PART,ADP,PRON,1,1
NUM,PART,ADP,VERB,1,1
NUM,PART,ADV,PART,1,1
NUM,PART,ADV,PUNCT,1,1
NUM,PART,AUX,AUX,1,1
NUM,PART,NOUN,ADJ,1,1
NUM,PART,NOUN,ADP,1,1
NUM,PART,NOUN,ADV,1,1
NUM,PART,NOUN,AUX,1,1
NUM,PART,NOUN,CCONJ,1,1
NUM,PART,NOUN,NOUN,1,1
NUM,PART,NOUN,SYM,1,1
NUM,PART,NOUN,VERB,1,1
NUM,PART,NUM,ADP,1,1
NUM,PART,PRON,VERB,1,1
NUM,PART,PUNCT,NOUN,1,1
NUM,PART,PUNCT,NUM,1,1
NUM,PART,PUNCT,PRON,1,1
NUM,PART,VERB,ADJ,1,1
NUM,PART,VERB,CCONJ,1,1
NUM,PART,VERB,PART,1,1
NUM,PART,VERB,PRON,1,1
NUM,PRON,ADJ,AUX,1,1
NUM,PRON,ADJ,PUNCT,1,1
NUM,PRON,ADJ,VERB,1,1
NUM,PRON,ADP,DET,1,1
NUM,PRON,ADP,PROPN,1,1
NUM,PRON,ADV,ADJ,1,1
NUM,PRON,ADV,DET,1,1
NUM,PRON,ADV,NOUN,1,1
NUM,PRON,ADV,PART,1,1
NUM,PRON,ADV,PUNCT,1,1
NUM,PRON,ADV,VERB,1,1
NUM,PRON,AUX,ADP,1,1
NUM,PRON,CCONJ,ADP,1,1
NUM,PRON,CCONJ,NUM,1,1
NUM,PRON,NOUN,CCONJ,1,1
NUM,PRON,NOUN,NOUN,1,1
NUM,PRON,PART,PART,1,1
NUM,PRON,PRON,ADV,1,1
NUM,PRON,PUNCT,ADJ,1,1
NUM,PRON,PUNCT,NUM,1,1
NUM,PRON,PUNCT,PRON,1,1
NUM,PRON,VERB,AUX,1,1
NUM,PRON,VERB,PROPN,1,1
NUM,PROPN,ADP,ADJ,1,1
NUM,PROPN,ADP,NOUN,1,1
NUM,PROPN,ADP,PROPN,1,1
NUM,PROPN,ADV,NUM,1,1
NUM,PROPN,ADV,VERB,1,1
NUM,PROPN,CCONJ,PROPN,1,1
NUM,PROPN,NOUN,ADP,1,1
NUM,PROPN,NOUN,NOUN,1,1
NUM,PROPN,NOUN,PROPN,1,1
NUM,PROPN,NOUN,VERB,1,1
NUM,PROPN,PART,PROPN,1,1
NUM,PROPN,PROPN,ADP,1,1
NUM,PROPN,PUNCT,ADP,1,1
NUM,PROPN,PUNCT,ADV,1,1
NUM,PROPN,PUNCT,CCONJ,1,1
NUM,PROPN,PUNCT,DET,1,1
NUM,PROPN,PUNCT,NUM,1,1
NUM,PROPN,PUNCT,PART,1,1
NUM,PROPN,PUNCT,VERB,1,1
NUM,PROPN,VERB,ADJ,1,1
NUM,PROPN,VERB,ADV,1,1
NUM,PROPN,VERB,CCONJ,1,1
NUM,PROPN,VERB,DET,1,1
NUM,PROPN,VERB,NOUN,1,1
NUM,PROPN,VERB,PROPN,1,1
NUM,PROPN,VERB,PUNCT,1,1
NUM,PUNCT,ADJ,PART,1,1
NUM,PUNCT,ADJ,PROPN,1,1
NUM,PUNCT,ADP,VERB,1,1
NUM,PUNCT,ADV,ADP,1,1
NUM,PUNCT,ADV,CCONJ,1,1
NUM,PUNCT,ADV,NOUN,1,1
NUM,PUNCT,ADV,SCONJ,1,1
NUM,PUNCT,AUX,ADV,1,1
NUM,PUNCT,AUX,PUNCT,1,1
NUM,PUNCT,DET,ADJ,1,1
NUM,PUNCT,DET,PRON,1,1
NUM,PUNCT,NUM,AUX,1,1
NUM,PUNCT,NUM,NUM,1,1
NUM,PUNCT,NUM,SCONJ,1,1
NUM,PUNCT,PART,ADJ,1,1
NUM,PUNCT,PART,PRON,1,1
NUM,PUNCT,PART,SCONJ,1,1
NUM,PUNCT,PART,VERB,1,1
NUM,PUNCT,PRON,DET,1,1
NUM,PUNCT,PROPN,ADV,1,1
NUM,PUNCT,PROPN,NUM,1,1
NUM,PUNCT,PUNCT,AUX,1,1
NUM,PUNCT,VERB,AUX,1,1
NUM,PUNCT,VERB,CCONJ,1,1
NUM,PUNCT,VERB,VERB,1,1
NUM,SCONJ,ADJ,PUNCT,1,1
NUM,SCONJ,NOUN,ADP,1,1
NUM,SYM,ADJ,ADV,1,1
NUM,SYM,ADJ,AUX,1,1
NUM,SYM,ADJ,PROPN,1,1
NUM,SYM,ADJ,VERB,1,1
NUM,SYM,ADP,ADV,1,1
NUM,SYM,ADP,PRON,1,1
NUM,SYM,ADP,PROPN,1,1
NUM,SYM,ADP,VERB,1,1
NUM,SYM,ADV,ADV,1,1
NUM,SYM,ADV,NOUN,1,1
NUM,SYM,AUX,VERB,1,1
NUM,SYM,DET,PROPN,1,1
NUM,SYM,NOUN,AUX,1,1
NUM,SYM,NOUN,CCONJ,1,1
NUM,SYM,NOUN,NUM,1,1
NUM,SYM,NOUN,PART,1,1
NUM,SYM,NOUN,PRON,1,1
NUM,SYM,NUM,VERB,1,1
NUM,SYM,PART,ADJ,1,1
NUM,SYM,PART,ADV,1,1
NUM,SYM,PART,PART,1,1
NUM,SYM,PRON,VERB,1,1
NUM,SYM,PROPN,CCONJ,1,1
NUM,SYM,PROPN,DET,1,1
NUM,SYM,PROPN,PROPN,1,1
NUM,SYM,PUNCT,DET,1,1
NUM,SYM,VERB,ADV,1,1
NUM,SYM,VERB,AUX,1,1
NUM,SYM,VERB,PART,1,1
NUM,VERB,ADJ,ADP,1,1
NUM,VERB,ADJ,CCONJ,1,1
NUM,VERB,ADJ,PROPN,1,1
NUM,VERB,ADV,CCONJ,1,1
NUM,VERB,ADV,PART,1,1
NUM,VERB,AUX,ADP,1,1
NUM,VERB,AUX,NOUN,1,1
NUM,VERB,CCONJ,ADP,1,1
NUM,VERB,DET,ADP,1,1
NUM,VERB,DET,PART,1,1
NUM,VERB,DET,PUNCT,1,1
NUM,VERB,NOUN,PART,1,1
NUM,VERB,NOUN,PRON,1,1
NUM,VERB,PART,ADJ,1,1
NUM,VERB,PART,ADV,1,1
NUM,VERB,PART,PART,1,1
NUM,VERB,PRON,ADP,1,1
NUM,VERB,PRON,ADV,1,1
NUM,VERB,PRON,DET,1,1
NUM,VERB,PRON,PROPN,1,1
NUM,VERB,PROPN,ADJ,1,1
NUM,VERB,PROPN,ADP,1,1
NUM,VERB,SCONJ,ADJ,1,1
NUM,VERB,SCONJ,NOUN,1,1
NUM,VERB,VERB,SCONJ,1,1
PART,ADJ,ADJ,ADV,1,1
PART,ADJ,ADP,NUM,1,1
PART,ADJ,ADV,ADV,1,1
PART,ADJ,ADV,AUX,1,1
PART,ADJ,ADV,DET,1,1
PART,ADJ,ADV,SCONJ,1,1
PART,ADJ,AUX,DET,1,1
PART,ADJ,AUX,PART,1,1
PART,ADJ,AUX,PRON,1,1
PART,ADJ,DET,ADJ,1,1
PART,ADJ,DET,PRON,1,1
PART,ADJ,NOUN,SCONJ,1,1
PART,ADJ,NUM,SYM,1,1
PART,ADJ,PART,DET,1,1
PART,ADJ,PRON,ADJ,1,1
PART,ADJ,PRON,ADP,1,1
PART,ADJ,PRON,AUX,1,1
PART,ADJ,PRON,NUM,1,1
PART,ADJ,PROPN,ADJ,1,1
PART,ADJ,PROPN,NOUN,1,1
PART,ADJ,PROPN,PART,1,1
PART,ADJ,SCONJ,NOUN,1,1
PART,ADJ,VERB,SCONJ,1,1
PART,ADP,ADJ,AUX,1,1
PART,ADP,ADV,NOUN,1,1
PART,ADP,ADV,PUNCT,1,1
PART,ADP,DET,ADP,1,1
PART,ADP,DET,CCONJ,1,1
PART,ADP,NUM,DET,1,1
PART,ADP,NUM,PRON,1,1
PART,ADP,PROPN,SCONJ,1,1
PART,ADP,PUNCT,CCONJ,1,1
PART,ADP,PUNCT,NUM,1,1
PART,ADP,VERB,CCONJ,1,1
PART,ADP,VERB,PROPN,1,1
PART,ADP,VERB,PUNCT,1,1
PART,ADP,VERB,VERB,1,1
PART,ADV,ADJ,NUM,1,1
PART,ADV,ADJ,PART,1,1
PART,ADV,ADP,PUNCT,1,1
PART,ADV,ADV,PROPN,1,1
PART,ADV,AUX,AUX,1,1
PART,ADV,AUX,PRON,1,1
PART,ADV,CCONJ,PRON,1,1
PART,ADV,DET,ADP,1,1
PART,ADV,DET,AUX,1,1
PART,ADV,DET,PROPN,1,1
PART,ADV,NUM,ADP,1,1
PART,ADV,NUM,ADV,1,1
PART,ADV,PRON,DET,1,1
PART,ADV,PROPN,ADJ,1,1
PART,ADV,VERB,NUM,1,1
PART,AUX,AUX,ADV,1,1
PART,AUX,AUX,DET,1,1
PART,AUX,AUX,PART,1,1
PART,AUX,AUX,PROPN,1,1
PART,AUX,AUX,PUNCT,1,1
PART,AUX,CCONJ,ADP,1,1
PART,AUX,CCONJ,PUNCT,1,1
PART,AUX,CCONJ,VERB,1,1
PART,AUX,DET,PART,1,1
PART,AUX,DET,PUNCT,1,1
PART,AUX,DET,VERB,1,1
PART,AUX,NOUN,AUX,1,1
PART,AUX,NOUN,NUM,1,1
PART,AUX,NUM,NOUN,1,1
PART,AUX,PART,ADV,1,1
PART,AUX,PART,DET,1,1
PART,AUX,PART,PROPN,1,1
PART,AUX,PRON,ADP,1,1
PART,AUX,PROPN,PROPN,1,1
PART,AUX,PUNCT,ADJ,1,1
PART,AUX,PUNCT,AUX,1,1
PART,AUX,SCONJ,NOUN,1,1
PART,AUX,VERB,NUM,1,1
PART,CCONJ,ADJ,ADJ,1,1
PART,CCONJ,ADJ,PART,1,1
PART,CCONJ,ADJ,PRON,1,1
PART,CCONJ,ADP,DET,1,1
PART,CCONJ,ADV,DET,1,1
PART,CCONJ,ADV,PART,1,1
PART,CCONJ,CCONJ,PART,1,1
PART,CCONJ,DET,ADJ,1,1
PART,CCONJ,DET,NOUN,1,1
PART,CCONJ,DET,PRON,1,1
PART,CCONJ,DET,PUNCT,1,1
PART,CCONJ,INTJ,PUNCT,1,1
PART,CCONJ,NOUN,ADJ,1,1
PART,CCONJ,NOUN,ADV,1,1
PART,CCONJ,NOUN,NOUN,1,1
PART,CCONJ,NOUN,PRON,1,1
PART,CCONJ,NOUN,PROPN,1,1
PART,CCONJ,PART,NOUN,1,1
PART,CCONJ,PROPN,PROPN,1,1
PART,CCONJ,PUNCT,#,1,1
PART,CCONJ,PUNCT,ADV,1,1
PART,CCONJ,PUNCT,CCONJ,1,1
PART,CCONJ,PUNCT,NOUN,1,1
PART,CCONJ,SCONJ,ADP,1,1
PART,CCONJ,SCONJ,DET,1,1
PART,CCONJ,VERB,PART,1,1
PART,DET,ADJ,PROPN,1,1
PART,DET,ADP,NUM,1,1
PART,DET,ADV,NOUN,1,1
PART,DET,ADV,PART,1,1
PART,DET,ADV,PUNCT,1,1
PART,DET,AUX,ADJ,1,1
PART,DET,AUX,DET,1,1
PART,DET,AUX,NOUN,1,1
PART,DET,AUX,PUNCT,1,1
PART,DET,CCONJ,ADV,1,1
PART,DET,CCONJ,PART,1,1
PART,DET,NUM,ADV,1,1
PART,DET,NUM,PUNCT,1,1
PART,DET,PART,ADV,1,1
PART,DET,PART,AUX,1,1
PART,DET,PART,PART,1,1
PART,DET,PRON,ADV,1,1
PART,DET,PRON,PUNCT,1,1
PART,DET,PROPN,ADP,1,1
PART,DET,PROPN,PROPN,1,1
PART,DET,PUNCT,DET,1,1
PART,DET,PUNCT,NUM,1,1
PART,DET,VERB,PART,1,1
PART,DET,VERB,PRON,1,1
PART,INTJ,PUNCT,#,1,1
PART,NOUN,ADP,CCONJ,1,1
PART,NOUN,ADV,ADP,1,1
PART,NOUN,ADV,CCONJ,1,1
PART,NOUN,ADV,DET,1,1
PART,NOUN,ADV,PRON,1,1
PART,NOUN,AUX,ADJ,1,1
PART,NOUN,AUX,ADP,1,1
PART,NOUN,CCONJ,PRON,1,1
PART,NOUN,CCONJ,PROPN,1,1
PART,NOUN,CCONJ,SCONJ,1,1
PART,NOUN,DET,CCONJ,1,1
PART,NOUN,DET,DET,1,1
PART,NOUN,DET,NUM,1,1
PART,NOUN,NUM,ADV,1,1
PART,NOUN,NUM,VERB,1,1
PART,NOUN,PART,DET,1,1
PART,NOUN,PRON,ADP,1,1
PART,NOUN,PRON,AUX,1,1
PART,NOUN,PRON,CCONJ,1,1
PART,NOUN,PRON,SCONJ,1,1
PART,NOUN,PROPN,AUX,1,1
PART,NOUN,PROPN,PRON,1,1
PART,NOUN,PUNCT,AUX,1,1
PART,NOUN,SCONJ,ADP,1,1
PART,NOUN,SYM,NUM,1,1
PART,NUM,ADP,ADV,1,1
PART,NUM,ADP,PROPN,1,1
PART,NUM,ADP,VERB,1,1
PART,NUM,ADV,ADJ,1,1
PART,NUM,ADV,PROPN,1,1
PART,NUM,ADV,VERB,1,1
PART,NUM,CCONJ,PUNCT,1,1
PART,NUM,DET,ADJ,1,1
PART,NUM,NOUN,NUM,1,1
PART,NUM,PART,NOUN,1,1
PART,NUM,PRON,PART,1,1
PART,NUM,PRON,VERB,1,1
PART,NUM,PROPN,NOUN,1,1
PART,NUM,PROPN,PROPN,1,1
PART,NUM,PROPN,PUNCT,1,1
PART,NUM,SYM,NUM,1,1
PART,NUM,VERB,NOUN,1,1
PART,PART,ADJ,AUX,1,1
PART,PART,ADV,SCONJ,1,1
PART,PART,AUX,AUX,1,1
PART,PART,AUX,CCONJ,1,1
PART,PART,AUX,PROPN,1,1
PART,PART,DET,CCONJ,1,1
PART,PART,NUM,SYM,1,1
PART,PART,PART,DET,1,1
PART,PART,PART,NUM,1,1
PART,PART,PART,PROPN,1,1
PART,PART,PRON,PRON,1,1
PART,PART,PROPN,NUM,1,1
PART,PART,PROPN,PART,1,1
PART,PART,PROPN,VERB,1,1
PART,PART,PUNCT,CCONJ,1,1
PART,PART,PUNCT,NUM,1,1
PART,PART,PUNCT,PROPN,1,1
PART,PART,SCONJ,DET,1,1
PART,PART,SCONJ,PART,1,1
PART,PART,SCONJ,PRON,1,1
PART,PART,SCONJ,PROPN,1,1
PART,PRON,ADP,NUM,1,1
PART,PRON,ADV,AUX,1,1
PART,PRON,ADV,SCONJ,1,1
PART,PRON,AUX,ADP,1,1
PART,PRON,AUX,NUM,1,1
PART,PRON,AUX,PRON,1,1
PART,PRON,AUX,PROPN,1,1
PART,PRON,CCONJ,ADJ,1,1
PART,PRON,CCONJ,ADV,1,1
PART,PRON,CCONJ,PRON,1,1
PART,PRON,DET,ADV,1,1
PART,PRON,DET,DET,1,1
PART,PRON,DET,PART,1,1
PART,PRON,NOUN,CCONJ,1,1
PART,PRON,NOUN,PRON,1,1
PART,PRON,NUM,ADP,1,1
PART,PRON,NUM,NOUN,1,1
PART,PRON,NUM,PRON,1,1
PART,PRON,PART,CCONJ,1,1
PART,PRON,PRON,CCONJ,1,1
PART,PRON,PRON,PRON,1,1
PART,PRON,PROPN,PART,1,1
PART,PRON,SCONJ,ADV,1,1
PART,PRON,SCONJ,PROPN,1,1
PART,PRON,SCONJ,PUNCT,1,1
PART,PROPN,ADJ,AUX,1,1
PART,PROPN,ADJ,PRON,1,1
PART,PROPN,ADV,ADP,1,1
PART,PROPN,ADV,ADV,1,1
PART,PROPN,ADV,CCONJ,1,1
PART,PROPN,ADV,PRON,1,1
PART,PROPN,CCONJ,NOUN,1,1
PART,PROPN,CCONJ,PART,1,1
PART,PROPN,CCONJ,PUNCT,1,1
PART,PROPN,DET,ADJ,1,1
PART,PROPN,NOUN,NOUN,1,1
PART,PROPN,NOUN,PART,1,1
PART,PROPN,NUM,NOUN,1,1
PART,PROPN,NUM,VERB,1,1
PART,PROPN,PART,AUX,1,1
PART,PROPN,PART,NOUN,1,1
PART,PROPN,PART,PUNCT,1,1
PART,PROPN,PRON,ADJ,1,1
PART,PROPN,PRON,ADV,1,1
PART,PROPN,PRON,VERB,1,1
PART,PROPN,PROPN,ADV,1,1
PART,PROPN,VERB,PROPN,1,1
PART,PROPN,VERB,SCONJ,1,1
PART,PUNCT,ADJ,DET,1,1
PART,PUNCT,ADJ,PART,1,1
PART,PUNCT,ADP,ADV,1,1
PART,PUNCT,ADP,NUM,1,1
PART,PUNCT,ADP,PUNCT,1,1
PART,PUNCT,ADP,VERB,1,1
PART,PUNCT,ADV,AUX,1,1
PART,PUNCT,ADV,DET,1,1
PART,PUNCT,AUX,ADJ,1,1
PART,PUNCT,CCONJ,VERB,1,1
PART,PUNCT,DET,DET,1,1
PART,PUNCT,DET,PART,1,1
PART,PUNCT,DET,PRON,1,1
PART,PUNCT,DET,VERB,1,1
PART,PUNCT,INTJ,NOUN,1,1
PART,PUNCT,NOUN,DET,1,1
PART,PUNCT,NOUN,NUM,1,1
PART,PUNCT,NOUN,PRON,1,1
PART,PUNCT,NUM,ADP,1,1
PART,PUNCT,NUM,CCONJ,1,1
PART,PUNCT,NUM,DET,1,1
PART,PUNCT,NUM,NUM,1,1
PART,PUNCT,NUM,PART,1,1
PART,PUNCT,NUM,PUNCT,1,1
PART,PUNCT,NUM,SYM,1,1
PART,PUNCT,NUM,VERB,1,1
PART,PUNCT,PART,AUX,1,1
PART,PUNCT,PART,NUM,1,1
PART,PUNCT,PART,SCONJ,1,1
PART,PUNCT,PRON,NUM,1,1
PART,PUNCT,PROPN,ADV,1,1
PART,PUNCT,PROPN,CCONJ,1,1
PART,PUNCT,PUNCT,ADP,1,1
PART,PUNCT,PUNCT,NOUN,1,1
PART,PUNCT,SCONJ,NUM,1,1
PART,PUNCT,SCONJ,PROPN,1,1
PART,PUNCT,SCONJ,PUNCT,1,1
PART,PUNCT,SCONJ,SCONJ,1,1
PART,SCONJ,ADJ,ADJ,1,1
PART,SCONJ,ADJ,ADP,1,1
PART,SCONJ,ADJ,CCONJ,1,1
PART,SCONJ,ADJ,PART,1,1
PART,SCONJ,ADJ,PRON,1,1
PART,SCONJ,ADP,ADV,1,1
PART,SCONJ,ADP,DET,1,1
PART,SCONJ,ADP,NUM,1,1
PART,SCONJ,ADP,PROPN,1,1
PART,SCONJ,ADP,PUNCT,1,1
PART,SCONJ,ADV,PRON,1,1
PART,SCONJ,ADV,PUNCT,1,1
PART,SCONJ,AUX,ADV,1,1
PART,SCONJ,AUX,DET,1,1
PART,SCONJ,AUX,NOUN,1,1
PART,SCONJ,AUX,PART,1,1
PART,SCONJ,CCONJ,NOUN,1,1
PART,SCONJ,DET,DET,1,1
PART,SCONJ,DET,PRON,1,1
PART,SCONJ,NOUN,CCONJ,1,1
PART,SCONJ,PART,ADP,1,1
PART,SCONJ,PART,DET,1,1
PART,SCONJ,PART,NUM,1,1
PART,SCONJ,PRON,ADP,1,1
PART,SCONJ,PRON,PUNCT,1,1
PART,SCONJ,PROPN,ADV,1,1
PART,SCONJ,PROPN,PUNCT,1,1
PART,SCONJ,PUNCT,ADJ,1,1
PART,SCONJ,PUNCT,ADV,1,1
PART,SCONJ,PUNCT,SCONJ,1,1
PART,SCONJ,VERB,CCONJ,1,1
PART,SCONJ,VERB,PART,1,1
PART,VERB,ADJ,ADV,1,1
PART,VERB,ADJ,DET,1,1
PART,VERB,ADJ,SCONJ,1,1
PART,VERB,ADV,AUX,1,1
PART,VERB,AUX,SCONJ,1,1
PART,VERB,CCONJ,AUX,1,1
PART,VERB,DET,PROPN,1,1
PART,VERB,NUM,NUM,1,1
PART,VERB,PRON,NUM,1,1
PART,VERB,PRON,PROPN,1,1
PART,VERB,PROPN,ADV,1,1
PART,VERB,PUNCT,INTJ,1,1
PART,VERB,SCONJ,ADP,1,1
PART,VERB,SCONJ,DET,1,1
PART,VERB,VERB,SYM,1,1
PRON,ADJ,ADP,ADV,1,1
PRON,ADJ,ADP,PUNCT,1,1
PRON,ADJ,ADP,VERB,1,1
PRON,ADJ,ADV,AUX,1,1
PRON,ADJ,ADV,NUM,1,1
PRON,ADJ,CCONJ,SCONJ,1,1
PRON,ADJ,DET,ADJ,1,1
PRON,ADJ,DET,PRON,1,1
PRON,ADJ,DET,PUNCT,1,1
PRON,ADJ,NOUN,SCONJ,1,1
PRON,ADJ,NOUN,SYM,1,1
PRON,ADJ,NUM,ADJ,1,1
PRON,ADJ,NUM,ADP,1,1
PRON,ADJ,NUM,SYM,1,1
PRON,ADJ,PART,ADV,1,1
PRON,ADJ,PART,PRON,1,1
PRON,ADJ,PART,PROPN,1,1
PRON,ADJ,PRON,CCONJ,1,1
PRON,ADJ,PROPN,ADV,1,1
PRON,ADJ,PROPN,CCONJ,1,1
PRON,ADJ,PROPN,NOUN,1,1
PRON,ADJ,SCONJ,ADJ,1,1
PRON,ADJ,SCONJ,PRON,1,1
PRON,ADJ,SCONJ,PROPN,1,1
PRON,ADP,ADJ,PRON,1,1
PRON,ADP,ADV,ADV,1,1
PRON,ADP,ADV,PUNCT,1,1
PRON,ADP,DET,ADV,1,1
PRON,ADP,DET,NUM,1,1
PRON,ADP,NOUN,SCONJ,1,1
PRON,ADP,NUM,ADV,1,1
PRON,ADP,NUM,DET,1,1
PRON,ADP,NUM,PRON,1,1
PRON,ADP,NUM,VERB,1,1
PRON,ADP,PART,VERB,1,1
PRON,ADP,PRON,SCONJ,1,1
PRON,ADP,PROPN,DET,1,1
PRON,ADP,PUNCT,PRON,1,1
PRON,ADP,PUNCT,VERB,1,1
PRON,ADP,SYM,NUM,1,1
PRON,ADP,VERB,CCONJ,1,1
PRON,ADP,VERB,PROPN,1,1
PRON,ADV,ADJ,NUM,1,1
PRON,ADV,ADJ,SCONJ,1,1
PRON,ADV,ADV,PROPN,1,1
PRON,ADV,ADV,SCONJ,1,1
PRON,ADV,AUX,DET,1,1
PRON,ADV,CCONJ,DET,1,1
PRON,ADV,CCONJ,PUNCT,1,1
PRON,ADV,DET,ADV,1,1
PRON,ADV,DET,CCONJ,1,1
PRON,ADV,DET,DET,1,1
PRON,ADV,NOUN,ADV,1,1
PRON,ADV,NOUN,PRON,1,1
PRON,ADV,NUM,ADP,1,1
PRON,ADV,NUM,CCONJ,1,1
PRON,ADV,PRON,AUX,1,1
PRON,ADV,PRON,NOUN,1,1
PRON,ADV,PROPN,CCONJ,1,1
PRON,ADV,PROPN,PUNCT,1,1
PRON,ADV,PUNCT,AUX,1,1
PRON,ADV,PUNCT,NUM,1,1
PRON,ADV,SCONJ,ADV,1,1
PRON,ADV,SCONJ,CCONJ,1,1
PRON,ADV,SCONJ,NUM,1,1
PRON,ADV,SYM,NUM,1,1
PRON,AUX,ADJ,DET,1,1
PRON,AUX,ADJ,NUM,1,1
PRON,AUX,ADJ,SCONJ,1,1
PRON,AUX,ADV,CCONJ,1,1
PRON,AUX,AUX,PART,1,1
PRON,AUX,AUX,PROPN,1,1
PRON,AUX,CCONJ,PRON,1,1
PRON,AUX,DET,PROPN,1,1
PRON,AUX,NOUN,PART,1,1
PRON,AUX,NOUN,PRON,1,1
PRON,AUX,NUM,NUM,1,1
PRON,AUX,NUM,PRON,1,1
PRON,AUX,PART,PUNCT,1,1
PRON,AUX,PRON,PRON,1,1
PRON,AUX,PROPN,ADJ,1,1
PRON,AUX,PROPN,ADP,1,1
PRON,AUX,PUNCT,NUM,1,1
PRON,AUX,PUNCT,PROPN,1,1
PRON,AUX,PUNCT,PUNCT,1,1
PRON,CCONJ,ADJ,ADP,1,1
PRON,CCONJ,ADJ,ADV,1,1
PRON,CCONJ,ADJ,AUX,1,1
PRON,CCONJ,ADJ,PART,1,1
PRON,CCONJ,ADJ,VERB,1,1
PRON,CCONJ,ADP,PUNCT,1,1
PRON,CCONJ,DET,ADP,1,1
PRON,CCONJ,DET,VERB,1,1
PRON,CCONJ,NOUN,ADJ,1,1
PRON,CCONJ,NOUN,ADV,1,1
PRON,CCONJ,NOUN,AUX,1,1
PRON,CCONJ,NOUN,PART,1,1
PRON,CCONJ,NOUN,PRON,1,1
PRON,CCONJ,NUM,ADV,1,1
PRON,CCONJ,NUM,PRON,1,1
PRON,CCONJ,NUM,VERB,1,1
PRON,CCONJ,PART,ADJ,1,1
PRON,CCONJ,PART,ADP,1,1
PRON,CCONJ,PART,ADV,1,1
PRON,CCONJ,PART,PRON,1,1
PRON,CCONJ,PART,PROPN,1,1
PRON,CCONJ,PRON,ADV,1,1
PRON,CCONJ,PRON,AUX,1,1
PRON,CCONJ,PRON,CCONJ,1,1
PRON,CCONJ,PROPN,ADP,1,1
PRON,CCONJ,PROPN,NOUN,1,1
PRON,CCONJ,PROPN,PROPN,1,1
PRON,CCONJ,PROPN,VERB,1,1
PRON,CCONJ,PUNCT,ADV,1,1
PRON,CCONJ,VERB,NUM,1,1
PRON,CCONJ,VERB,PROPN,1,1
PRON,DET,ADJ,AUX,1,1
PRON,DET,ADJ,DET,1,1
PRON,DET,ADV,ADP,1,1
PRON,DET,ADV,AUX,1,1
PRON,DET,ADV,SCONJ,1,1
PRON,DET,AUX,VERB,1,1
PRON,DET,CCONJ,ADV,1,1
PRON,DET,DET,NUM,1,1
PRON,DET,NOUN,NUM,1,1
PRON,DET,NOUN,PRON,1,1
PRON,DET,NUM,SYM,1,1
PRON,DET,PART,AUX,1,1
PRON,DET,PART,SCONJ,1,1
PRON,DET,PRON,ADJ,1,1
PRON,DET,PRON,AUX,1,1
PRON,DET,PRON,PART,1,1
PRON,DET,PROPN,ADP,1,1
PRON,DET,PROPN,CCONJ,1,1
PRON,DET,PROPN,NOUN,1,1
PRON,DET,PROPN,VERB,1,1
PRON,DET,PUNCT,INTJ,1,1
PRON,DET,PUNCT,SCONJ,1,1
PRON,DET,VERB,ADJ,1,1
PRON,DET,VERB,ADV,1,1
PRON,DET,VERB,PART,1,1
PRON,NOUN,ADJ,DET,1,1
PRON,NOUN,ADJ,NUM,1,1
PRON,NOUN,ADJ,PART,1,1
PRON,NOUN,ADP,PART,1,1
PRON,NOUN,ADV,DET,1,1
PRON,NOUN,ADV,PRON,1,1
PRON,NOUN,AUX,ADP,1,1
PRON,NOUN,AUX,NUM,1,1
PRON,NOUN,AUX,PROPN,1,1
PRON,NOUN,AUX,SCONJ,1,1
PRON,NOUN,CCONJ,SCONJ,1,1
PRON,NOUN,DET,ADP,1,1
PRON,NOUN,DET,DET,1,1
PRON,NOUN,DET,PART,1,1
PRON,NOUN,NUM,ADJ,1,1
PRON,NOUN,NUM,DET,1,1
PRON,NOUN,NUM,NUM,1,1
PRON,NOUN,PART,DET,1,1
PRON,NOUN,PRON,ADP,1,1
PRON,NOUN,PROPN,AUX,1,1
PRON,NOUN,SCONJ,ADJ,1,1
PRON,NOUN,SCONJ,ADP,1,1
PRON,NUM,ADP,DET,1,1
PRON,NUM,ADP,NUM,1,1
PRON,NUM,ADP,PROPN,1,1
PRON,NUM,AUX,ADV,1,1
PRON,NUM,CCONJ,NUM,1,1
PRON,NUM,DET,NOUN,1,1
PRON,NUM,DET,PUNCT,1,1
PRON,NUM,NOUN,AUX,1,1
PRON,NUM,NOUN,DET,1,1
PRON,NUM,NOUN,PART,1,1
PRON,NUM,NOUN,PRON,1,1
PRON,NUM,PART,AUX,1,1
